frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30001054822912443,0.0,-0.022018543613491093,0.07133250327370785,-1.7828147054826329,-0.45710687736553723,0.25091301142753597,0.0,0.0,-0.00044851595181004796,0.9999998994167154
2,-0.29996498251684495,0.0,-0.022018543613491037,0.06826897200284181,-1.682799064195215,-0.45751055587471007,0.25825252596536635,0.0,0.0,0.0015700460674366137,0.9999987674769135
3,-0.2999126296077724,-4.336808689942018e-19,-0.022018543613491093,0.0638736056374851,-1.5827938504327426,-0.4576451153777676,0.2655920405031967,0.0,0.0,0.004218604793733204,0.9999911016472068
4,-0.29986263648360156,0.0,-0.022018543613491037,0.058578922955904056,-1.4828042779576878,-0.45737599637165244,0.27293155504102706,0.0,0.0,0.007278865936481172,0.999973508704445
5,-0.2998222871215892,1.734723475976807e-18,-0.022018543613491093,0.05290977074010599,-1.382835560532523,-0.4565686393533068,0.2802710695788574,0.0,0.0,0.01048838199888209,0.9999449954087702
6,-0.29979477692249296,0.0,-0.022018543613491037,0.04730418767675841,-1.2828918956910171,-0.45511471218045935,0.2876105841166878,0.0,0.0,0.013628120744686193,0.9999071328503304
7,-0.299779454932648,1.734723475976807e-18,-0.022018543613491093,0.04185032484565425,-1.1829734160521217,-0.4530107921539832,0.2949500986545181,0.0,0.0,0.01665400217191752,0.999861312488716
8,-0.2997750797805159,1.734723475976807e-18,-0.022018543613491037,0.036548721626314964,-1.083079238006085,-0.4502796839355377,0.3022896131923485,0.0,0.0,0.019565757052880526,0.9998085722531826
9,-0.2997804556364115,-1.734723475976807e-18,-0.022018543613491093,0.03139981931441246,-0.983208477943154,-0.4469441921867821,0.3096291277301788,0.0,0.0,0.02236317069097494,0.999749913026576
10,-0.29979443262953825,1.734723475976807e-18,-0.022018543613491037,0.02640397005211824,-0.883360252253577,-0.44302712156937574,0.3169686422680092,0.0,0.0,0.02504607789338462,0.9996862977865398
11,-0.2998159071966746,0.0,-0.022018543613491037,0.021561445512567785,-0.7835336773276014,-0.4385512767449779,0.3243081568058395,0.0,0.0,0.027614358094742168,0.9996186508999396
12,-0.2998438223684849,0.0,-0.022018543613491037,0.016872445317303024,-0.6837278695554753,-0.433539462375248,0.3316476713436699,0.0,0.0,0.030067930645134144,0.9995478575569653
