frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3006700734912194,0.0,-0.025781249999999978,-0.5541909824438876,-1.3467574615619722,-0.9283428059513843,0.20859375000000002,0.0,0.0,0.003538496303380766,0.9999937395023586
2,-0.29777424047614864,0.0,-0.025781250000000006,-0.5299231177742659,-1.2457636453555059,-0.9251510661026314,0.2171875,0.0,0.0,-0.012506077473859305,0.9999217959551726
3,-0.2944515622680605,0.0,-0.025781250000000006,-0.49410304592839904,-1.1454323732866836,-0.9240871528197139,0.22578125000000002,0.0,0.0,-0.033988239555060105,0.9994222328785506
4,-0.29130937967208487,0.0,-0.025781250000000033,-0.44987342457217805,-1.0460949174243277,-0.9262149793855491,0.234375,0.0,0.0,-0.0593059838712641,0.9982398510764141
5,-0.2888397219014358,0.0,-0.025781250000000033,-0.40157792900071454,-0.9480825498372611,-0.9325984590830547,0.24296875,0.0,0.0,-0.08626860588663803,0.9962719145084719
6,-0.2872574380350848,0.0,-0.025781249999999978,-0.35321571260344314,-0.8516611121601684,-0.9440913688313044,0.2515625,0.0,0.0,-0.11286283500100854,0.9936105778802554
7,-0.28651781698283985,0.0,-0.025781249999999978,-0.30590038628333854,-0.756834724291187,-0.9607069400939958,0.26015625000000003,0.0,0.0,-0.1385235225690523,0.9903591437933318
8,-0.28653115024920855,0.0,-0.025781249999999978,-0.25994464250161065,-0.6635420756943178,-0.9822482679709827,0.26875000000000004,0.0,0.0,-0.1630901293571301,0.9866111745293962
9,-0.2872053239180132,0.0,-0.025781250000000033,-0.2155978293566067,-0.5717218558335609,-1.0085184475621187,0.27734375,0.0,0.0,-0.1864385520916121,0.9824666235012685
10,-0.2884480728046675,1.3877787807814457e-17,-0.025781250000000033,-0.17304547625696376,-0.481312754172917,-1.0393205739672575,0.2859375,0.0,0.0,-0.20848087003340277,0.9780264448521396
11,-0.2901689365695277,0.0,-0.025781249999999978,-0.13241270517252401,-0.3922534601763863,-1.074457742286253,0.29453125,0.0,0.0,-0.22916283772231294,0.9733881003007263
12,-0.29228084388757436,0.0,-0.025781249999999978,-0.09377042331563856,-0.30448266330796947,-1.1137330476189584,0.30312500000000003,0.0,0.0,-0.24845983254682924,0.9686421999948183
13,-0.29470130250035603,-2.7755575615628914e-17,-0.025781249999999978,-0.05714316089582172,-0.21793905303166716,-1.1569495850652276,0.31171875000000004,0.0,0.0,-0.26637196320924755,0.9638703114091912
14,-0.2973532133722894,0.0,-0.025781250000000033,-0.022517555721458082,-0.13256131881147942,-1.203910449724915,0.3203125,0.0,0.0,-0.28291893963237846,0.9591438232075994
15,-0.30016535368305053,0.0,-0.025781250000000033,0.010149285369951633,-0.048288150111407156,-1.2544187366978732,0.32890625,0.0,0.0,-0.29813514989651485,0.9545236678030475
16,-0.3030725868762793,2.7755575615628914e-17,-0.025781249999999978,0.040922068766425235,0.034941763604549564,-1.3082775410839569,0.3375,0.0,0.0,-0.31206522909603474,0.9500606784775588
17,-0.3060158612189179,0.0,-0.025781249999999978,0.06988053567566477,0.11718973287239005,-1.3652899579830189,0.34609375000000003,0.0,0.0,-0.3247602660379637,0.9457963679370687
18,-0.3089420546428808,0.0,-0.025781249999999978,0.09711374127501526,0.19851706822811366,-1.4252590824949134,0.35468750000000004,0.0,0.0,-0.33627468855258286,0.9417639480458271
19,-0.3118037160819812,0.0,-0.025781250000000033,0.12271538478066368,0.27898508020772034,-1.4879880097194942,0.36328125,0.0,0.0,-0.34666379788601737,0.9379894515586209
20,-0.3145587444196245,0.0,-0.025781250000000033,0.14678010610788472,0.35865507934720914,-1.5532798347566144,0.371875,0.0,0.0,-0.3559818820792429,0.9344928569182966
21,-0.3171700370884205,0.0,-0.025781249999999978,0.169400624171691,0.43758837618258,-1.6209376527061286,0.38046875,0.0,0.0,-0.36428081999683687,0.9312891517581594
22,-0.3196051322067679,0.0,-0.025781250000000033,0.190665577509884,0.5158462812498323,-1.6907645586678894,0.38906250000000003,0.0,0.0,-0.3716090844560956,0.9283892978431528
23,-0.321835861302986,2.7755575615628914e-17,-0.025781249999999978,0.2106579303632653,0.5934901050849656,-1.7625636477417517,0.39765625000000004,0.0,0.0,-0.3780110587007443,0.9258010798762024
24,-0.3238380242483844,0.0,-0.025781250000000033,0.22945381934869624,0.6705811582239795,-1.8361380150275683,0.40625,0.0,0.0,-0.38352659084140156,0.9235298339076936
25,-0.3255910938979977,0.0,-0.025781249999999978,0.24712173231007895,0.7471807512028728,-1.911290755625193,0.41484375000000007,0.0,0.0,-0.38819072289976536,0.9215790593620048
26,-0.32707795493733727,-2.7755575615628914e-17,-0.025781249999999978,0.2637219285562339,0.823350194557646,-1.98782496463448,0.4234375,0.0,0.0,-0.392033542966913,0.9199509232501534
27,-0.3282846793466194,0.0,-0.025781249999999978,0.2793060265936754,0.8991507988242985,-2.065543737155283,0.43203125000000003,0.0,0.0,-0.3950801197771311,0.9186466670907198
28,-0.3292003395210126,-2.7755575615628914e-17,-0.025781249999999978,0.29391670069391473,0.9746438745388294,-2.144250168287455,0.44062500000000004,0.0,0.0,-0.3973504883198119,0.917666927284626
29,-0.32981685925245563,-2.7755575615628914e-17,-0.025781250000000033,0.30758744087736956,1.0498907322372384,-2.22374735313085,0.44921875,0.0,0.0,-0.3988596629141292,0.9170119788203571
30,-0.33012890234140196,0.0,-0.025781250000000033,0.32034234220368185,1.1249526824555245,-2.303838386785322,0.4578125,0.0,0.0,-0.39961766059545334,0.9166819106648811
31,-0.33013379845008417,-2.7755575615628914e-17,-0.025781250000000033,0.3321958988976623,1.1998910357296884,-2.384326364350724,0.46640625,0.0,0.0,-0.3996295229455385,0.9166767393090769
32,-0.3298315058412673,-2.7755575615628914e-17,-0.025781249999999922,0.34315278718379316,1.274767102595729,-2.4650143809269105,0.47500000000000003,0.0,0.0,-0.39889532891685336,0.9169964648614057
33,-0.3292246107950503,0.0,-0.025781249999999978,0.35320762816912255,1.3496421935896454,-2.545705531613735,0.48359375000000004,0.0,0.0,-0.397410195043067,0.9176410719207327
34,-0.328318363700307,2.7755575615628914e-17,-0.025781250000000033,0.36234472913476046,1.4245776192474382,-2.6262029115110512,0.49218750000000006,0.0,0.0,-0.39516426297994917,0.918610475263326
35,-0.32712075202229035,0.0,-0.02578125000000009,0.37053780859433794,1.4996346901051054,-2.7063096157187125,0.50078125,0.0,0.0,-0.3921426778686247,0.9199044081827329
36,-0.32564261049912613,0.0,-0.025781249999999978,0.3777497178604149,1.5748747166986479,-2.785828739336573,0.509375,0.0,0.0,-0.38832556484119307,0.9215222491566704
37,-0.32389776895707145,0.0,-0.025781249999999867,0.3839321799995738,1.6503590095640641,-2.864563377464486,0.5179687500000001,0.0,0.0,-0.38368801538417546,0.923462780435981
38,-0.321903237984944,0.0,-0.025781249999999978,0.38902557626781603,1.7261488792373554,-2.942316625202304,0.5265625,0.0,0.0,-0.3782001005265125,0.9257238702559937
39,-0.31967943228150975,0.0,-0.02578125000000009,0.39295882059977505,1.8023056362545191,-3.0188915776498835,0.53515625,0.0,0.0,-0.37182693420269186,0.928302068833969
40,-0.31725043067128983,0.0,-0.02578125000000009,0.3956493744766395,1.8788905911515557,-3.0940913299070765,0.54375,0.0,0.0,-0.36452881789713004,0.9311921074206552
41,-0.3146442704310092,-2.7755575615628914e-17,-0.025781249999999978,0.3970034671553049,1.9559650544644653,-3.167718977073738,0.55234375,0.0,0.0,-0.356261506947974,0.934386289854019
42,-0.3118932715077747,0.0,-0.025781249999999978,0.3969165988345238,2.0335903367292465,-3.2395776142497192,0.5609375000000001,0.0,0.0,-0.3469766496366037,0.9378737679490549
43,-0.30903438324193844,0.0,-0.025781249999999978,0.39527441488661574,2.1118277484818986,-3.3094703365348765,0.56953125,0.0,0.0,-0.3366224620387641,0.9416396965139908
44,-0.3061095421238234,2.7755575615628914e-17,-0.02578125000000009,0.39195404422262053,2.190738600258423,-3.3772002390290607,0.578125,0.0,0.0,-0.3251447136459153,0.9456642719211272
45,-0.3031660237280377,0.0,-0.025781249999999978,0.38682598811044056,2.270384202594817,-3.442570416832128,0.5867187500000001,0.0,0.0,-0.3124881092335602,0.9499216712906567
46,-0.30025676517935956,0.0,-0.025781249999999978,0.3797566174104279,2.3508258660270815,-3.505383965043932,0.5953125,0.0,0.0,-0.298598158452718,0.954378928816351
47,-0.2974406263860817,0.0,-0.025781249999999978,0.37061127036445896,2.4321249010912154,-3.565443978764324,0.6039062500000001,0.0,0.0,-0.283423621779113,0.9589948126124616
48,-0.2947825492208137,0.0,-0.025781249999999978,0.35925781445658433,2.5143426183232185,-3.6225535530931605,0.6125,0.0,0.0,-0.26691960379959195,0.9637187998101255
49,-0.29235356471198043,-1.3877787807814457e-17,-0.02578125000000009,0.3455703031142833,2.59754032825909,-3.6765157831302946,0.62109375,0.0,0.0,-0.2490513250788126,0.9684902877553743
50,-0.29023059066964424,0.0,-0.025781249999999978,0.3294319497761307,2.6817793414348294,-3.727133763975578,0.6296875000000001,0.0,0.0,-0.22979853459517574,0.9732382203232207
51,-0.288495958319505,0.0,-0.025781249999999978,0.3107359235357099,2.7671209683864375,-3.774210590728867,0.63828125,0.0,0.0,-0.2091604207210763,0.977881341678929
52,-0.28723660948129115,0.0,-0.025781249999999978,0.2893811591903974,2.8536265196499118,-3.8175493584900138,0.6468750000000001,0.0,0.0,-0.1871607407174149,0.9823293017792499
53,-0.2865429189410456,1.3877787807814457e-17,-0.02578125000000009,0.2652578053592822,2.9413573057612536,-3.8569531623588715,0.65546875,0.0,0.0,-0.16385272837087386,0.9864848115431989
54,-0.286507122734568,1.3877787807814457e-17,-0.02578125000000009,0.23821137567844586,3.030374637256461,-3.892225097435295,0.6640625,0.0,0.0,-0.13932318366760793,0.9902469643946009
55,-0.28722137303087747,1.3877787807814457e-17,-0.025781249999999978,0.207961116998269,3.120739824671534,-3.923168258819138,0.6726562500000001,0.0,0.0,-0.11369504049585086,0.9935156957827324
56,-0.28877549175785955,-6.938893903907228e-18,-0.025781249999999867,0.1739102731915388,3.212514178542474,-3.949585741610255,0.6812500000000001,0.0,0.0,-0.08712770168906797,0.9961971509688133
57,-0.2912184361821141,0.0,-0.025781249999999867,0.13580469506045253,3.3057590094052767,-3.971280640908498,0.6898437500000001,0.0,0.0,-0.06015121493421942,0.9981892763108294
58,-0.2943455611095111,0.0,-0.02578125000000009,0.09728695735132462,3.400535627795946,-3.9880560518137207,0.6984375,0.0,0.0,-0.03474605333227914,0.999396173585746
59,-0.29767219659557553,8.673617379884035e-19,-0.02578125000000009,0.0627932906361137,3.496905344250478,-3.999715069425778,0.70703125,0.0,0.0,-0.013110549172662814,0.9999140530567571
