frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000426383841655,-2.710505431213761e-20,0.025215493876788564,0.045161037086684334,-1.7469669341067509,-0.28747957206167946,1.3131460299149413,0.0,0.0,-0.000286247570717533,0.9999999590311633
2,-0.2999858509250662,1.0842021724855044e-19,0.025215493876788342,0.043205144783481635,-1.6469606120940787,-0.28773719852631074,1.304740865289345,0.0,0.0,0.0010019284531989823,0.9999994980695613
3,-0.2999647187272672,0.0,0.025215493876788564,0.04039971906235116,-1.5469585047565213,-0.28782307401452123,1.296335700663749,0.0,0.0,0.0026917876169129224,0.9999963771331501
4,-0.2999445765525929,4.336808689942018e-19,0.025215493876788342,0.037021314297684224,-1.4469627194316361,-0.2876513230381003,1.2879305360381528,0.0,0.0,0.004643752358890791,0.9999892177238859
5,-0.29992837025154645,0.0,0.025215493876788564,0.03340516433828049,-1.3469753634569803,-0.2871360701088377,1.2795253714125567,0.0,0.0,0.006690202083494905,0.9999776203476166
6,-0.2999173826608946,-8.673617379884035e-19,0.025215493876788342,0.029830803510167522,-1.2469981329503224,-0.2862081972342643,1.2711202067869605,0.0,0.0,0.008691369060386136,0.9999622293386167
7,-0.2999113417929542,-8.673617379884035e-19,0.025215493876788342,0.026354283779058706,-1.147031079150275,-0.28486561640487706,1.2627150421613644,0.0,0.0,0.010619229125171615,0.9999436143967254
8,-0.2999097387026235,0.0,0.025215493876788342,0.02297575055463338,-1.047073842075661,-0.2831229971069142,1.2543098775357682,0.0,0.0,0.0124737128767945,0.9999222002171305
9,-0.29991208360578686,0.0,0.025215493876788342,0.019695324099796727,-0.9471260617453036,-0.28099500882661416,1.2459047129101721,0.0,0.0,0.014254765134099656,0.9998983956737663
10,-0.29991790594845424,0.0,0.025215493876788564,0.016513101950761527,-0.8471873781780263,-0.27849632105021527,1.237499548284576,0.0,0.0,0.015962343597522542,0.9998725936772518
11,-0.2999267544644101,0.0,0.025215493876788342,0.013429161262216716,-0.7472574313926523,-0.2756416032639557,1.2290943836589798,0.0,0.0,0.017596417558888584,0.9998451710585461
12,-0.29993819722240916,0.0,0.025215493876788342,0.010443561076135317,-0.6473358614080049,-0.2724455249540738,1.2206892190333838,0.0,0.0,0.019156966660743378,0.9998164884759398
13,-0.2999518216639332,0.0,0.025215493876788342,0.007556344513285511,-0.5474223082429075,-0.2689227556068081,1.2122840544077875,0.0,0.0,0.0206439797064115,0.9997868903430777
14,-0.2999672346324693,0.0,0.025215493876788564,0.004767540887042433,-0.447516411916183,-0.26508796470839674,1.2038788897821915,0.0,0.0,0.022057453521764428,0.9997567047757845
15,-0.29998406239525016,0.0,0.025215493876788564,0.0020771677395829413,-0.34761781244665524,-0.26095582174507814,1.1954737251565954,0.0,0.0,0.023397391869503348,0.9997262435555571
16,-0.30000195065833657,0.0,0.025215493876788342,-0.0005147671988981403,-0.24772614985314698,-0.2565409962030904,1.1870685605309992,0.0,0.0,0.02466380441657441,0.9996958021076716
17,-0.3000205645758968,0.0,0.025215493876788342,-0.003008264126821779,-0.14784106415448173,-0.25185815756867214,1.178663395905403,0.0,0.0,0.025856705755203352,0.9996656594919567
18,-0.3000395887544857,0.0,0.025215493876788342,-0.005403329361991373,-0.04796219536948293,-0.2469219753280615,1.1702582312798069,0.0,0.0,0.026976114477886663,0.9996360784043741
19,-0.30005872725307975,3.469446951953614e-18,0.025215493876788564,-0.0076999736042150865,0.051910816483026534,-0.24174711896749687,1.1618530666542108,0.0,0.0,0.028022052306575885,0.999607305187656
20,-0.3000777035795978,0.0,0.025215493876788342,-0.009898210266843857,0.15177833138422295,-0.23634825797321657,1.1534479020286146,0.0,0.0,0.028994543276181728,0.999579569849347
21,-0.3000962606845648,-3.469446951953614e-18,0.025215493876788342,-0.011998053873586316,0.25164070931528376,-0.23074006183145887,1.1450427374030185,0.0,0.0,0.029893612972447744,0.9995530860857034
22,-0.3001141609525613,3.469446951953614e-18,0.025215493876788342,-0.013999518516151818,0.35149831025738487,-0.22493720002846215,1.1366375727774223,0.0,0.0,0.03071928782417213,0.9995280513100049
23,-0.3001311861920319,0.0,0.025215493876788342,-0.015902616367343282,0.45135149419170345,-0.2189543420504647,1.1282324081518262,0.0,0.0,0.03147159444970061,0.9995046466839429
24,-0.3001471376239936,3.469446951953614e-18,0.025215493876788564,-0.01770735624313355,0.551200621099416,-0.2128061573837049,1.1198272435262302,0.0,0.0,0.032150559057571165,0.9994830371508491
25,-0.3001618358701461,3.469446951953614e-18,0.025215493876788342,-0.01941374220596337,0.651046050961699,-0.20650731551442103,1.111422078900634,0.0,0.0,0.03275620690116025,0.9994633714696344
26,-0.30017512094081605,-3.469446951953614e-18,0.025215493876788564,-0.021021772199936464,0.7508881437597301,-0.20007248592885132,1.103016914275038,0.0,0.0,0.03328856178715847,0.9994457822484132
27,-0.3001868522231642,0.0,0.025215493876788342,-0.022531436706687495,0.850727259474685,-0.19351633811323424,1.0946117496494416,0.0,0.0,0.03374764563769334,0.9994303859768887
28,-0.3001969084699874,3.469446951953614e-18,0.025215493876788564,-0.023942717408359515,0.9505637580877413,-0.18685354155380804,1.0862065850238456,0.0,0.0,0.03413347810591344,0.9994172830566785
29,-0.3002051877894598,3.469446951953614e-18,0.025215493876788342,-0.025255585841232074,1.0503979995800747,-0.18009876573681108,1.0778014203982493,0.0,0.0,0.03444607624485503,0.9994065578288616
30,-0.30021160763605936,-3.469446951953614e-18,0.025215493876788342,-0.02647000201991269,1.1502303439328627,-0.17326668014848162,1.0693962557726533,0.0,0.0,0.03468545422942202,0.9993982785981266
31,-0.30021610480293415,-3.469446951953614e-18,0.025215493876788342,-0.027585913007444694,1.2500611511272817,-0.16637195427505808,1.060991091147057,0.0,0.0,0.03485162313132897,0.9993924976530051
32,-0.30021863541586685,-3.469446951953614e-18,0.025215493876788342,-0.028603251400896326,1.349890781144509,-0.15942925760277868,1.052585926521461,0.0,0.0,0.03494459074687875,0.9993892512817681
33,-0.30021917492900896,0.0,0.025215493876788564,-0.029521933694607226,1.4497195939657206,-0.1524532596178818,1.044180761895865,0.0,0.0,0.03496436147747347,0.9993885597836673
34,-0.3002177181224437,-3.469446951953614e-18,0.025215493876788342,-0.030341858473761127,1.5495479495720939,-0.14545862980660573,1.0357755972702687,0.0,0.0,0.034910936262785686,0.9993904274752964
