frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000203731728255,0.0,0.031074161088450625,0.09999016064834862,-1.8619888686326589,-0.6497574932524249,1.454347651338216,0.0,0.0,-0.0006185941471285497,0.9999998086706222
2,-0.2999323111035339,0.0,0.031074161088450625,0.09576807258683045,-1.7619586532896556,-0.6503142656864901,1.4439895976420658,0.0,0.0,0.0021657198609445535,0.999997654825992
3,-0.29983090857679484,4.336808689942018e-19,0.031074161088450847,0.08970785890560572,-1.6619485815086545,-0.6504998564978451,1.4336315439459157,0.0,0.0,0.00582027230479462,0.9999830620717023
4,-0.2997337156734645,-8.673617379884035e-19,0.031074161088450847,0.08240398259846528,-1.5619687250706566,-0.650128674875135,1.4232734902497655,0.0,0.0,0.010045042240260538,0.9999495472904577
5,-0.2996547824067303,0.0,0.031074161088450625,0.07457898254775601,-1.4620291557566631,-0.6490151300070046,1.4129154365536152,0.0,0.0,0.014478687950075828,0.9998951783038281
6,-0.2996003621234254,0.0,0.031074161088450625,0.06683675122462379,-1.3621379868175443,-0.6470097205478971,1.402557382857465,0.0,0.0,0.018819219440207573,0.999822902808123
7,-0.2995692814881834,0.0,0.031074161088450625,0.05929949399537023,-1.2622954973836498,-0.6441073030154482,1.3921993291613146,0.0,0.0,0.023005511609374796,0.9997353381948599
8,-0.2995592115782102,0.0,0.031074161088450847,0.051968625615274905,-1.1625000080551977,-0.6403388233930922,1.3818412754651646,0.0,0.0,0.02703684684871199,0.9996344376383195
9,-0.29956790495928287,0.0,0.031074161088450847,0.04484530426684596,-1.0627498394324073,-0.635735227664263,1.3714832217690143,0.0,0.0,0.030912649517279542,0.9995220898508556
10,-0.2995931971943465,0.0,0.031074161088450625,0.03793045375173132,-0.9630433121154965,-0.6303274618123951,1.361125168072864,0.0,0.0,0.03463247335307032,0.9994001159642963
11,-0.29963300811168914,-3.469446951953614e-18,0.031074161088450625,0.03122478527438982,-0.8633787467046843,-0.624146471820922,1.3507671143767137,0.0,0.0,0.038195989135289335,0.9992702669518276
12,-0.29968534285226867,3.469446951953614e-18,0.031074161088450625,0.024728818708518896,-0.7637544638001893,-0.6172232036732784,1.3404090606805634,0.0,0.0,0.041602972663664375,0.999134221546608
13,-0.2997482927157545,-3.469446951953614e-18,0.031074161088450847,0.018442903253906684,-0.6641687840022303,-0.609588603352898,1.3300510069844134,0.0,0.0,0.044853293110624894,0.9989935846126002
14,-0.29982003582460176,0.0,0.031074161088450625,0.012367237406864282,-0.5646200279110257,-0.601273616843215,1.319692953288263,0.0,0.0,0.04794690179299285,0.9988498859230315
15,-0.2998988376250953,0.0,0.031074161088450625,0.006501888181866561,-0.4651065161267945,-0.5923091901276636,1.3093348995921128,0.0,0.0,0.05088382140129856,0.9987045793024085
16,-0.2999830512437445,0.0,0.031074161088450625,0.0008468095352663629,-0.36562656924975495,-0.5827262691896776,1.2989768458959625,0.0,0.0,0.053664135717091194,0.9985590420890182
17,-0.3000711177167708,0.0,0.031074161088450847,-0.004598140046023297,-0.26617850788012587,-0.5725558000126916,1.2886187921998125,0.0,0.0,0.056287979841650834,0.9984145748762615
18,-0.30016156610966155,6.938893903907228e-18,0.031074161088450847,-0.009833180817097234,-0.16676065261812584,-0.5618287285801391,1.2782607385036622,0.0,0.0,0.0587555309533049,0.9982724014928968
19,-0.3002530135429478,0.0,0.031074161088450847,-0.014858595925424545,-0.0673713240639736,-0.5505760008754546,1.267902684807512,0.0,0.0,0.061066999605148886,0.9981336691842555
20,-0.30034416513947904,0.0,0.031074161088450625,-0.019674716446938398,0.03199115718211201,-0.5388285628820721,1.2575446311113616,0.0,0.0,0.06322262157028982,0.9979994489586554
21,-0.30043381390753926,6.938893903907228e-18,0.031074161088450625,-0.02428190730818776,0.1313284705199128,-0.5266173605834257,1.2471865774152113,0.0,0.0,0.06522265023777585,0.997870736065529
22,-0.30052084057320977,-6.938893903907228e-18,0.031074161088450625,-0.028680554088234528,0.23064229534920988,-0.5139733399629495,1.236828523719061,0.0,0.0,0.0670673495590987,0.9977484505741503
23,-0.30060421337440923,6.938893903907228e-18,0.031074161088450847,-0.03287105068808566,0.3299343110697848,-0.5009274470040774,1.226470470022911,0.0,0.0,0.06875698754248934,0.9976334380242484
24,-0.3006829878280721,6.938893903907228e-18,0.031074161088450625,-0.036853787850288866,0.42920619708141866,-0.48751062769024384,1.2161124163267607,0.0,0.0,0.0702918302901712,0.9975264701222007
25,-0.30075630648097634,0.0,0.031074161088450625,-0.040629142506640056,0.5284596327838923,-0.4737538280048828,1.2057543626306104,0.0,0.0,0.07167213657218917,0.9974282454588789
26,-0.30082339865373775,0.0,0.031074161088450625,-0.044197467927655165,0.6276962975769884,-0.4596879939314282,1.1953963089344601,0.0,0.0,0.07289815292938273,0.9973393902275616
27,-0.3008835801865912,0.0,0.031074161088450847,-0.047559084643343366,0.7269178708604871,-0.44534407145331434,1.18503825523831,0.0,0.0,0.0739701092974589,0.9972604589226036
