frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3007726828685081,0.0,-0.02291666666666667,0.642354995482143,-1.6795469604747368,0.03659318747355645,0.2076388888888889,0.0,0.0,-0.0035305389518787127,0.9999937676279333
2,-0.29741475520140687,8.673617379884035e-19,-0.02291666666666667,0.6183060275512373,-1.578399183300529,0.03340753831024605,0.2152777777777778,0.0,0.0,0.01249729844495194,0.9999219057164304
3,-0.2934850129753305,-3.469446951953614e-18,-0.02291666666666667,0.5826182699936925,-1.4780165909091263,0.03234565525580926,0.22291666666666668,0.0,0.0,0.03404240047164052,0.9994203895109047
4,-0.28964141129417414,0.0,-0.02291666666666664,0.5382575103932288,-1.3787817756919316,0.03446942136468285,0.23055555555555557,0.0,0.0,0.05959342826570311,0.9982227323135556
5,-0.2864434700005232,6.938893903907228e-18,-0.02291666666666667,0.48942267419819,-1.2810773300403473,0.04084071969130365,0.23819444444444446,0.0,0.0,0.08703086193014146,0.9962056158603487
6,-0.28416863362603645,0.0,-0.022916666666666696,0.4400606625816245,-1.1852118087098533,0.052315942243387446,0.24583333333333335,0.0,0.0,0.11436517897475075,0.9934387781026435
7,-0.2827978563950123,1.3877787807814457e-17,-0.022916666666666696,0.391312349027899,-1.0911976159122398,0.068929516841766,0.2534722222222222,0.0,0.0,0.14101446083333044,0.9900075362520657
8,-0.28225564861370084,0.0,-0.02291666666666664,0.3435408606396938,-0.9989731182233726,0.09051038026055012,0.2611111111111111,0.0,0.0,0.16678950250656754,0.98599252626661
9,-0.28246134666504424,-1.3877787807814457e-17,-0.02291666666666664,0.2970558742326304,-0.908476682219119,0.11688746927385063,0.26875000000000004,0.0,0.0,0.19153275788193114,0.9814862213287263
10,-0.283331300235922,0.0,-0.022916666666666696,0.2521077869464598,-0.8196466744753454,0.14788972065577824,0.2763888888888889,0.0,0.0,0.21512117172830553,0.976587364998258
11,-0.2847809527352868,-2.7755575615628914e-17,-0.022916666666666696,0.2088863238143368,-0.7324214615679189,0.18334607118044388,0.28402777777777777,0.0,0.0,0.2374663524010248,0.9713957645971864
12,-0.28672668794257156,0.0,-0.02291666666666664,0.1675229151830394,-0.646739410072706,0.22308545762195817,0.2916666666666667,0.0,0.0,0.2585125566970618,0.9660078974987464
13,-0.28908736360031484,0.0,-0.02291666666666664,0.12809588278055106,-0.5625388865655738,0.2669368167544319,0.2993055555555556,0.0,0.0,0.27823311929398353,0.9605135768576829
14,-0.2917854990962525,-2.7755575615628914e-17,-0.022916666666666696,0.0906373966465821,-0.4797582576223886,0.3147290853519761,0.30694444444444446,0.0,0.0,0.2966259809378157,0.9549937316195738
15,-0.2947481225638242,0.0,-0.022916666666666696,0.05514125550564475,-0.39833588981901763,0.36629120018870115,0.3145833333333333,0.0,0.0,0.31370888997832685,0.949519211152974
16,-0.2979073094572252,0.0,-0.02291666666666664,0.02157073132807208,-0.3182101497313272,0.42145209803871825,0.32222222222222224,0.0,0.0,0.32951471821936035,0.944150438477267
17,-0.3012004598790129,-2.7755575615628914e-17,-0.02291666666666664,-0.010134059074316415,-0.23931940393518444,0.48004071567613804,0.32986111111111116,0.0,0.0,0.3440871854728547,0.9389377022962542
18,-0.30457036757429606,0.0,-0.022916666666666696,-0.04004958244899448,-0.16160201900645602,0.5418859898750712,0.3375,0.0,0.0,0.3574771553745967,0.9339218829138155
19,-0.30796513227507066,0.0,-0.022916666666666696,-0.06826327183462488,-0.08499636152100842,0.6068168574096287,0.3451388888888889,0.0,0.0,0.3697395616950306,0.9291354349703635
20,-0.3113379616599391,-2.7755575615628914e-17,-0.02291666666666664,-0.09486889132681187,-0.009440798054709022,0.674662255053921,0.3527777777777778,0.0,0.0,0.3809309526124925,0.9246034876322601
21,-0.3146469017734409,2.7755575615628914e-17,-0.02291666666666664,-0.11996282769461541,0.06512630481657616,0.7452511195820593,0.3604166666666667,0.0,0.0,0.39110759680667273,0.9203449612618679
22,-0.3178545268737088,2.7755575615628914e-17,-0.022916666666666696,-0.14364120668940994,0.13876658051698004,0.818412387768154,0.3680555555555556,0.0,0.0,0.4003240735510201,0.916373633479007
23,-0.3209276123026532,0.0,-0.022916666666666696,-0.1659977113848503,0.21154166247063583,0.8939749963863163,0.37569444444444444,0.0,0.0,0.4086322626139444,0.9126991146873149
24,-0.3238368075913308,0.0,-0.02291666666666664,-0.18712197709861067,0.2835131841016766,0.9717678822106567,0.38333333333333336,0.0,0.0,0.41608065299285163,0.9093277133162951
25,-0.32655632179676564,0.0,-0.02291666666666664,-0.20709844530929766,0.35474277883423555,1.0516199820152856,0.3909722222222223,0.0,0.0,0.42271389793511677,0.9062631850033961
26,-0.32906362899235575,0.0,-0.022916666666666696,-0.2260055723352643,0.42529208009244623,1.1333602325743146,0.39861111111111114,0.0,0.0,0.4285725543270124,0.9035073689116321
27,-0.33133919877658663,-2.7755575615628914e-17,-0.022916666666666696,-0.24391530392311278,0.49522272130044226,1.2168175706618545,0.40625,0.0,0.0,0.43369295545377673,0.9010607195909544
28,-0.333366254457846,-2.7755575615628914e-17,-0.02291666666666664,-0.2608927421734839,0.5645963358823559,1.3018209330520154,0.4138888888888889,0.0,0.0,0.4381071762783496,0.8989227453421185
29,-0.33513056004656905,0.0,-0.02291666666666664,-0.27699594524215243,0.633474557262321,1.3881992565189085,0.42152777777777783,0.0,0.0,0.44184305924396877,0.8970923648086248
30,-0.3366202361854509,2.7755575615628914e-17,-0.02291666666666664,-0.2922758124704621,0.7019190188644706,1.475781477836644,0.4291666666666667,0.0,0.0,0.4449242760227534,0.8955681931632168
31,-0.33782560454333427,0.0,-0.022916666666666696,-0.30677601789746267,0.769991354112938,1.564396533779334,0.43680555555555556,0.0,0.0,0.4473704066592402,0.8943487682361653
32,-0.33873905988353,-2.7755575615628914e-17,-0.022916666666666696,-0.32053296359536176,0.8377531964318565,1.6538733611210878,0.4444444444444445,0.0,0.0,0.44919702234986475,0.8934327255658453
33,-0.3393549689105762,0.0,-0.022916666666666696,-0.3335757311776557,0.9052661792453596,1.7440408966360177,0.45208333333333334,0.0,0.0,0.45041576185430987,0.8928189298358328
34,-0.33966959503875455,2.7755575615628914e-17,-0.02291666666666664,-0.3459260154346041,0.9725919359775801,1.8347280770982328,0.45972222222222225,0.0,0.0,0.45103439445789184,0.8925065686122443
35,-0.33968104836442337,0.0,-0.02291666666666664,-0.35759802864282564,1.0397921000526507,1.925763839281845,0.46736111111111117,0.0,0.0,0.45105686469047684,0.892495212769008
36,-0.3393892603280435,-2.7755575615628914e-17,-0.022916666666666696,-0.36859836795782064,1.1069283048947063,2.0169771199609645,0.47500000000000003,0.0,0.0,0.4504833158355219,0.8927848465077314
37,-0.3387959827945845,2.7755575615628914e-17,-0.02291666666666664,-0.3789258416966662,1.1740621839278784,2.108196855909703,0.4826388888888889,0.0,0.0,0.4493100907940957,0.8933758684398194
38,-0.33790481154232527,0.0,-0.022916666666666696,-0.3885712535072956,1.2412553705763016,2.1992519839021702,0.4902777777777778,0.0,0.0,0.44752971025270244,0.8942690637840114
39,-0.33672123441204804,-2.7755575615628914e-17,-0.02291666666666664,-0.39751714664271465,1.308569498264108,2.2899714407124776,0.49791666666666673,0.0,0.0,0.4451308294821639,0.8954655463190757
40,-0.33525270461352236,0.0,-0.022916666666666696,-0.40573751405281167,1.3760662004154314,2.380184163114736,0.5055555555555555,0.0,0.0,0.4420981766100534,0.89696666729487
41,-0.33350873989371477,-2.7755575615628914e-17,-0.022916666666666696,-0.41319748401146283,1.4438071104544057,2.469719087883056,0.5131944444444445,0.0,0.0,0.4384124770092852,0.8987738870275342
42,-0.33150104841592004,-2.7755575615628914e-17,-0.022916666666666585,-0.41985299575474483,1.5118538618051627,2.558405151791548,0.5208333333333334,0.0,0.0,0.4340503706912915,0.900888603381546
43,-0.3292436822472846,2.7755575615628914e-17,-0.022916666666666696,-0.4256504853588387,1.5802680878918358,2.646071291614322,0.5284722222222222,0.0,0.0,0.4289843324607363,0.9033119297912634
44,-0.326753219258356,0.0,-0.022916666666666696,-0.4305266090630892,1.6491114221385605,2.732546444125493,0.5361111111111112,0.0,0.0,0.42318260827377746,0.9060444139525405
45,-0.3240489739418432,0.0,-0.022916666666666696,-0.43440803963571106,1.718445497969467,2.817659546099166,0.54375,0.0,0.0,0.4166091859485144,0.9090856869312794
46,-0.3211532370777608,2.7755575615628914e-17,-0.022916666666666696,-0.43721138128784925,1.7883319488086906,2.9012395343094557,0.5513888888888889,0.0,0.0,0.40922382430361876,0.9124340313810753
47,-0.318091543205912,0.0,-0.022916666666666585,-0.43884325999342666,1.8588324080803633,2.9831153455304706,0.5590277777777779,0.0,0.0,0.40098217210966025,0.9160858571390669
48,-0.3148929633847163,0.0,-0.022916666666666696,-0.43920065848002987,1.9300085092086199,3.063115916536324,0.5666666666666667,0.0,0.0,0.3918360169885394,0.9200350731306699
49,-0.3115904185657716,0.0,-0.022916666666666696,-0.4381715777063689,2.001921885617592,3.141070184101124,0.5743055555555556,0.0,0.0,0.3817337144559735,0.9242723469019536
50,-0.30822100592628265,0.0,-0.022916666666666585,-0.43563611757511833,2.074634170731412,3.2168070849989827,0.5819444444444445,0.0,0.0,0.3706208581942617,0.9287842480745186
51,-0.304826326509256,0.0,-0.022916666666666696,-0.43146807589224284,2.148206997974217,3.290155556004012,0.5895833333333333,0.0,0.0,0.3584412633460825,0.9335522806628798
52,-0.30145279739381836,0.0,-0.022916666666666696,-0.42553716120627894,2.2227020007701364,3.3609445338903208,0.5972222222222223,0.0,0.0,0.3451383433055221,0.938551822746256
53,-0.29815192532137713,-2.7755575615628914e-17,-0.022916666666666696,-0.41771189444439255,2.298180812543306,3.4290029554320203,0.6048611111111111,0.0,0.0,0.3306569642250795,0.9437510116600959
54,-0.29498051139162734,0.0,-0.022916666666666696,-0.4078632247030034,2.3747050667178566,3.4941597574032213,0.6125,0.0,0.0,0.3149458559957639,0.9491096394996184
55,-0.2920007485778747,0.0,-0.022916666666666585,-0.39586878937153835,2.452336396717923,3.556243876578036,0.620138888888889,0.0,0.0,0.2979606381588634,0.9545781571500381
56,-0.2892801663099546,0.0,-0.022916666666666696,-0.38161758356046305,2.531136435967638,3.6150842497305735,0.6277777777777778,0.0,0.0,0.2796674774872033,0.9600969232509521
