frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000022797834124,0.0,0.005488528450559804,0.032912984724737034,-1.7129385171103735,-0.2083240688137747,0.8725771353958375,0.0,0.0,-0.00020990588175917496,0.9999999779697601
2,-0.299992437143535,0.0,0.005488528450559915,0.03147829912937471,-1.6129351370899874,-0.20851298553881592,0.8707476259123176,0.0,0.0,0.0007346948725248797,0.9999997301116857
3,-0.29998115053092445,0.0,0.005488528450559915,0.029420646605651836,-1.5129340104165254,-0.2085759577804963,0.8689181164287976,0.0,0.0,0.0019737492844182215,0.999998052154984
4,-0.29997040845191625,0.0,0.005488528450559915,0.02694305392179049,-1.4129362637634495,-0.2084500132971355,0.8670886069452777,0.0,0.0,0.003404786123167019,0.9999942036989292
5,-0.29996178698898374,4.336808689942018e-19,0.005488528450559915,0.024291552206420118,-1.3129430238042212,-0.20807217984705306,0.8652590974617577,0.0,0.0,0.004904789899612958,0.9999879714456773
6,-0.2999559685846237,0.0,0.005488528450559804,0.02167123579908041,-1.2129551971504804,-0.20739178492468727,0.8634295879782377,0.0,0.0,0.006371214851062209,0.999979703604689
7,-0.29995280413735925,0.0,0.005488528450559915,0.01912318337178498,-1.112972810166576,-0.20640735496895113,0.8616000784947178,0.0,0.0,0.00778352410436641,0.9999697079174532
8,-0.29995201845801983,8.673617379884035e-19,0.005488528450559804,0.016647455695893654,-1.012995669155035,-0.20512971615487632,0.8597705690111977,0.0,0.0,0.009141690445970836,0.999958213874855
9,-0.29995334684690267,-8.673617379884035e-19,0.005488528450559915,0.01424410385508551,-0.9130235804183839,-0.20356969465749455,0.8579410595276779,0.0,0.0,0.010445692289045133,0.9999454422680283
10,-0.29995653511378284,0.0,0.005488528450559915,0.011913170237999517,-0.8130563502591494,-0.20173811665183747,0.8561115500441578,0.0,0.0,0.01169551313800778,0.9999316051472914
11,-0.29996133959456184,0.0,0.005488528450559915,0.009654689501695075,-0.7130937849798579,-0.19964580831293674,0.854282040560638,0.0,0.0,0.012891141073374184,0.9999169057885892
12,-0.2999675271648688,0.0,0.005488528450559915,0.007468689506156666,-0.6131356908830365,-0.19730359581582407,0.8524525310771179,0.0,0.0,0.014032568257230512,0.999901538666736
