frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30003098300998854,0.0,0.017568148384548454,-0.11957283829636105,-1.4950447638577329,0.7340076880025268,1.1306432149985526,0.0,0.0,0.0007821616457246582,0.9999996941115332
2,-0.29989734338820057,0.0,0.017568148384548676,-0.1142192018369232,-1.39499883999877,0.7347117059694941,1.1247871655370365,0.0,0.0,-0.0027387951024226667,0.9999962494936603
3,-0.29974463550459046,8.673617379884035e-19,0.017568148384548454,-0.10653169074305524,-1.2949835320457828,0.7349463786251499,1.1189311160755202,0.0,0.0,-0.007361027029577349,0.9999729072735271
4,-0.2996002350931653,0.0,0.017568148384548676,-0.09726745873695668,-1.1950141479517578,0.7344770333138384,1.1130750666140041,0.0,0.0,-0.012702156318169481,0.9999193243581548
5,-0.2994856863847143,0.0,0.017568148384548454,-0.08734900778752686,-1.0951059956696831,0.7330689973799038,1.1072190171524878,0.0,0.0,-0.018300783068372278,0.9998325266458801
6,-0.29941009920597456,0.0,0.017568148384548676,-0.07754849484777163,-0.9952713796988436,0.73053364145363,1.1013629676909718,0.0,0.0,-0.023770739554965472,0.9997174360493118
7,-0.2993712345482533,3.469446951953614e-18,0.017568148384548454,-0.068023143778409,-0.8955105907237132,0.7268665093090574,1.0955069182294555,0.0,0.0,-0.029033369410018377,0.999578442875146
8,-0.2993651569362002,3.469446951953614e-18,0.017568148384548676,-0.05877569942397774,-0.7958209159750635,0.7221091880061665,1.0896508687679394,0.0,0.0,-0.03408728158366718,0.9994188597551258
9,-0.2993880755246906,3.469446951953614e-18,0.017568148384548454,-0.049808364188787826,-0.6961996426836657,0.7163032646049373,1.083794819306423,0.0,0.0,-0.03893138476242945,0.9992418862720276
10,-0.2994363480335196,3.469446951953614e-18,0.017568148384548676,-0.04112284785921713,-0.5966440580802912,0.7094903261653499,1.077938769844907,0.0,0.0,-0.043564859040616424,0.9990506008490116
11,-0.29950648400433594,0.0,0.017568148384548454,-0.03272041675470547,-0.49715144939571115,0.7017119597473844,1.0720827203833907,0.0,0.0,-0.047987128018236624,0.9988479541674806
