frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000752935934843,0.0,-0.030555555555555558,0.051934440537848445,-0.303642691954498,-0.2555499935165066,0.2101851851851852,0.0,0.0,-0.00042739690573510516,0.9999999086659384
2,-0.29997537364597593,0.0,-0.030555555555555558,0.04897064441667534,-0.20363156232090499,-0.25593466035060963,0.22037037037037038,0.0,0.0,0.0014960510587484612,0.9999988809149887
3,-0.2999399531339987,0.0,-0.030555555555555558,0.04471962312643579,-0.10362785244304058,-0.25606288262864396,0.23055555555555557,0.0,0.0,0.00401751679794981,0.9999919297468246
4,-0.2999086440699277,0.0,-0.030555555555555558,0.03961280723487971,-0.0036352721987693466,-0.2558064380725753,0.24074074074074076,0.0,0.0,0.006918666408670147,0.9999760657411384
5,-0.29988679139528546,0.0,-0.030555555555555558,0.03417487051832444,0.0963424685340446,-0.2550371044043691,0.25092592592592594,0.0,0.0,0.009937156854727139,0.9999506252378887
6,-0.2998760603058158,-8.673617379884035e-19,-0.030555555555555558,0.028843482195782155,0.1963024183645909,-0.2536528744779926,0.2611111111111111,0.0,0.0,0.01285416031766251,0.9999173818683861
7,-0.2998753217947649,1.734723475976807e-18,-0.030555555555555558,0.02370659284573543,0.2962446598502749,-0.2516566016754183,0.2712962962962963,0.0,0.0,0.015625718432403114,0.9998779110088748
8,-0.2998831250513438,-1.734723475976807e-18,-0.030555555555555558,0.01876460453621051,0.3961700340355565,-0.24907735451062057,0.2814814814814815,0.0,0.0,0.018251653840753893,0.9998334246923721
9,-0.2998980947338333,-1.734723475976807e-18,-0.030555555555555558,0.014017822055703948,0.4960793819648953,-0.24594420149757337,0.2916666666666667,0.0,0.0,0.02073184493153121,0.9997850722058891
10,-0.2999189313216616,0.0,-0.030555555555555558,0.009466466687978334,0.5959735446827509,-0.24228621115025092,0.30185185185185187,0.0,0.0,0.023066218359620468,0.9997339393911694
11,-0.29994441138046524,0.0,-0.030555555555555558,0.00511068941620136,0.6958533632335828,-0.2381324519826273,0.31203703703703706,0.0,0.0,0.02525474195007125,0.999681048139373
