frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000233383428839,0.0,0.015996247480868586,0.09457227894575708,-0.5817656725461291,-0.4927584050691245,1.0485966196428804,0.0,0.0,-0.0007322098156267329,0.999999731934357
2,-0.2999233839711752,0.0,0.015996247480868586,0.08951349327451205,-0.4817311475874332,-0.49341744499221385,1.0432645371492577,0.0,0.0,0.0025635961646337407,0.9999967139819533
3,-0.2998121082598899,0.0,0.015996247480868586,0.08225264516311549,-0.38171963926786784,-0.4936371249665769,1.0379324546556348,0.0,0.0,0.006887024373595271,0.9999762841664184
4,-0.2997117622336019,-8.673617379884035e-19,0.015996247480868586,0.0735195759082566,-0.28174265590699843,-0.4931977650178507,1.0326003721620118,0.0,0.0,0.011868892555895667,0.9999295622140074
5,-0.2996388609198901,1.734723475976807e-18,0.015996247480868586,0.06420374666385949,-0.1818117058243902,-0.491879685171672,1.0272682896683891,0.0,0.0,0.017064366309722155,0.9998543931005393
6,-0.29959909593072764,0.0,0.015996247480868586,0.055048719158148705,-0.08193597184698583,-0.4895075963099443,1.0219362071747662,0.0,0.0,0.022101617294078255,0.9997557294224355
7,-0.29958951692285546,0.0,0.015996247480868586,0.04620526895559683,0.01788466516876168,-0.4860837727396372,1.0166041246811433,0.0,0.0,0.02690525274616633,0.9996379881610467
8,-0.2996060852968136,0.0,0.015996247480868697,0.037675364737362285,0.11765264985902216,-0.48165487962398706,1.0112720421875205,0.0,0.0,0.03147430873915934,0.9995045612149012
9,-0.2996449525003128,0.0,0.015996247480868586,0.029460482704579682,0.2173704268599653,-0.47626758212623005,1.0059399596938976,0.0,0.0,0.03580809427646589,0.9993586845493903
10,-0.29970246309845444,0.0,0.015996247480868586,0.021561665754595505,0.31704044080776084,-0.4699685454096023,1.0006078772002747,0.0,0.0,0.039906158007439324,0.9992034320162663
11,-0.29977515715654224,0.0,0.015996247480868586,0.013979580672098063,0.4166651363385786,-0.4628044346373402,0.9952757947066518,0.0,0.0,0.04376825617679544,0.9990417107164458
12,-0.2998597720154426,3.469446951953614e-18,0.015996247480868586,0.00671457301999237,0.516246958088588,-0.4548219149726799,0.989943712213029,0.0,0.0,0.04739432200286079,0.9988762577225916
13,-0.29995324353735975,0.0,0.015996247480868586,-0.00023328051161623786,0.6157883506939589,-0.4460676515788576,0.9846116297194061,0.0,0.0,0.05078443663716728,0.9987096379806523
14,-0.30005270689695335,-6.938893903907228e-18,0.015996247480868586,-0.006864122473491677,0.7152917587908612,-0.4365883096191096,0.9792795472257833,0.0,0.0,0.05393880182000617,0.9985442432152029
15,-0.3001554969891167,0.0,0.015996247480868697,-0.01317826785814978,0.8147596270154641,-0.4264305542566721,0.9739474647321604,0.0,0.0,0.0568577143134832,0.9983822916714049
16,-0.300259148520604,0.0,0.015996247480868586,-0.019176160196726993,0.9141944000039379,-0.4156410506547814,0.9686153822385375,0.0,0.0,0.059541542165345775,0.9982258285360945
17,-0.30036139584820826,0.0,0.015996247480868586,-0.024858330568654302,1.0135985223924522,-0.40426646397667365,0.9632832997449147,0.0,0.0,0.06199070283320516,0.9980767268913975
18,-0.3004601726214533,0.0,0.015996247480868586,-0.030225359500155854,1.1129744388171763,-0.39235345938558513,0.9579512172512917,0.0,0.0,0.06420564317954301,0.9979366890659453
19,-0.300553611282876,6.938893903907228e-18,0.015996247480868586,-0.03527784169128732,1.2123245939142802,-0.379948702044752,0.9526191347576689,0.0,0.0,0.06618682133272634,0.9978072482608401
20,-0.30064004247403503,6.938893903907228e-18,0.015996247480868697,-0.040016353478299044,1.3116514323199335,-0.3670988571174106,0.9472870522640461,0.0,0.0,0.06793469039784637,0.9976897703397328
21,-0.30071799439042607,0.0,0.015996247480868586,-0.04444142290706042,1.4109573986703063,-0.3538505897667971,0.9419549697704231,0.0,0.0,0.0694496839931545,0.9975854556844997
22,-0.3007861921235785,0.0,0.015996247480868586,-0.048553502262391246,1.510244937601568,-0.34025056515614777,0.9366228872768003,0.0,0.0,0.07073220358282943,0.9974953410298802
23,-0.3008435570237935,0.0,0.015996247480868586,-0.052352942865221866,1.609516493749888,-0.3263454484486987,0.9312908047831774,0.0,0.0,0.07178260757438547,0.9974203012019666
24,-0.3008892061122345,6.938893903907228e-18,0.015996247480868586,-0.05583997191189556,1.7087745117514366,-0.3121819048076864,0.9259587222895546,0.0,0.0,0.0726012021488845,0.9973610506965553
25,-0.3009224515664828,0.0,0.015996247480868586,-0.059014671084050105,1.8080214362423828,-0.2978065993963468,0.9206266397959317,0.0,0.0,0.0731882337938552,0.9973181450440657
26,-0.3009428002991175,-6.938893903907228e-18,0.015996247480868586,-0.061876956598894875,1.9072597118588972,-0.28326619737791636,0.9152945573023088,0.0,0.0,0.07354388351217982,0.9972919819180073
27,-0.30094995364449056,0.0,0.015996247480868586,-0.06442656029191472,2.006491783237149,-0.2686073639156311,0.909962474808686,0.0,0.0,0.07366826268478513,0.9972828019538919
28,-0.30094380716448593,6.938893903907228e-18,0.015996247480868586,-0.06666301121868282,2.105720095013308,-0.25387676417272753,0.9046303923150631,0.0,0.0,0.07356141057057386,0.9972906892550775
29,-0.30092445057979156,0.0,0.015996247480868586,-0.06858561711712692,2.2049470918235436,-0.2391210633124416,0.8992983098214402,0.0,0.0,0.0732232934332577,0.9973155715713994
30,-0.30089216782897094,6.938893903907228e-18,0.015996247480868586,-0.07019344486901587,2.3041752183040254,-0.22438692649800984,0.8939662273278174,0.0,0.0,0.07265380529144352,0.9973572201456572
31,-0.30084743725335583,-6.938893903907228e-18,0.015996247480868586,-0.0714852988137693,2.4034069190909246,-0.20972101889266812,0.8886341448341946,0.0,0.0,0.0718527702951101,0.9974152492321933
32,-0.30079093190158906,0.0,0.015996247480868586,-0.07245969536095496,2.5026446388204087,-0.19517000565965298,0.8833020623405716,0.0,0.0,0.07081994673831124,0.9974891153010056
33,-0.3007235199433108,6.938893903907228e-18,0.015996247480868586,-0.07311483176204465,2.601890822128649,-0.18078055196220053,0.8779699798469488,0.0,0.0,0.06955503272422765,0.9975781159501904
34,-0.30064626517718396,-6.938893903907228e-18,0.015996247480868586,-0.07344854604788655,2.7011479136518153,-0.16659932296354696,0.872637897353326,0.0,0.0,0.06805767350432661,0.9976813885590823
35,-0.3005604276140262,0.0,0.015996247480868586,-0.07345826387525783,2.8004183580260755,-0.15267298382692865,0.867305814859703,0.0,0.0,0.06632747051806993,0.9977979087243442
36,-0.30046746411126957,0.0,0.015996247480868586,-0.07314092612788789,2.899704599887602,-0.13904819971558166,0.8619737323660802,0.0,0.0,0.06436399216306164,0.9979264885315117
37,-0.3003690290304197,6.938893903907228e-18,0.015996247480868697,-0.07249288821317304,2.999009083872562,-0.1257716357927423,0.8566416498724574,0.0,0.0,0.06216678632740067,0.9980657747251547
38,-0.30026697488438486,0.0,0.015996247480868586,-0.07150977746053075,3.0983342546171264,-0.11288995722164685,0.8513095673788345,0.0,0.0,0.059735394716020115,0.9982142468519076
39,-0.30016335293679536,6.938893903907228e-18,0.015996247480868697,-0.07018628778000408,3.1976825567574654,-0.10044982916553141,0.8459774848852116,0.0,0.0,0.05706936900054225,0.99837021546212
