frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30142785138833894,0.0,-0.023323703438635046,0.8836886396634906,-0.438574891770698,-0.9466079121471508,0.2135548209113937,0.0,0.0,-0.00457090938421109,0.9999895533391343
2,-0.2952041924452886,0.0,-0.023323703438635046,0.8525492604173429,-0.3364520080767362,-0.9507412671506625,0.22132938872427205,0.0,0.0,0.016337475269296138,0.9998665345443987
3,-0.2878608892605676,0.0,-0.023323703438635046,0.8049229074857791,-0.23574438017874885,-0.952119052151833,0.22910395653715038,0.0,0.0,0.04505100483624785,0.9989846880524468
4,-0.2806232064512538,0.0,-0.023323703438635074,0.744023772079465,-0.13715963597472347,-0.9493634821494918,0.23687852435002874,0.0,0.0,0.07990942101598475,0.9968021290270653
5,-0.27457660045444143,-1.3877787807814457e-17,-0.023323703438635046,0.6752760936019092,-0.0414054033626472,-0.9410967721424686,0.2446530921629071,0.0,0.0,0.11814423977913635,0.9929964444080401
6,-0.27029187483285305,0.0,-0.0233237034386351,0.6044216538305636,0.05094802816902368,-0.9262085415115773,0.2524276599757854,0.0,0.0,0.15683226159481312,0.9876252536883897
7,-0.26776535647132366,0.0,-0.023323703438635046,0.5335829144819949,0.1398797227699568,-0.904658027165571,0.2602022277886638,0.0,0.0,0.19487122489440362,0.9808288360912697
8,-0.2668670842153579,0.0,-0.023323703438635046,0.4638076729810279,0.22550608299935104,-0.8766718703951877,0.26797679560154214,0.0,0.0,0.23171020483872715,0.9727848585240187
9,-0.26744052073965674,0.0,-0.023323703438635046,0.3960136430730552,0.30794351141640525,-0.8424767124911653,0.2757513634144205,0.0,0.0,0.26688327033224596,0.9637288622931064
10,-0.2693110414880895,-2.7755575615628914e-17,-0.023323703438635046,0.33093735404660507,0.38730841058031823,-0.8022991947442418,0.28352593122729886,0.0,0.0,0.30003560249073224,0.9539280042215048
11,-0.2722949455051688,0.0,-0.0233237034386351,0.26911107540778345,0.46371718305028875,-0.7563659584451549,0.2913004990401772,0.0,0.0,0.3309321730038435,0.9436545431835499
12,-0.2762077485109475,0.0,-0.023323703438635046,0.2108658248028692,0.5372862313855157,-0.7049036448846422,0.29907506685305557,0.0,0.0,0.3594511677192109,0.9331638966576534
13,-0.28087092917373035,0.0,-0.023323703438635046,0.156353578781964,0.6081319581451976,-0.6481388953534424,0.3068496346659339,0.0,0.0,0.38556707925293027,0.9226798076236222
14,-0.2861167789082517,-2.7755575615628914e-17,-0.023323703438635046,0.10558015082569383,0.6763707658885336,-0.5862983511422926,0.3146242024788123,0.0,0.0,0.40932895692418436,0.9123868724523382
15,-0.29179139983723834,0.0,-0.0233237034386351,0.058441168040501035,0.7421190571747224,-0.5196086535419313,0.3223987702916906,0.0,0.0,0.4308383046580152,0.9024291413952717
16,-0.29775613776363463,0.0,-0.0233237034386351,0.014755843348146502,0.8054932345629625,-0.44829644384309575,0.33017333810456895,0.0,0.0,0.45022948727059164,0.8929128786124995
17,-0.30388783371678163,-2.7755575615628914e-17,-0.023323703438635046,-0.025704354417276143,0.8666097006124533,-0.37258836333652434,0.33794790591744733,0.0,0.0,0.4676539635169364,0.883911630428574
18,-0.31007827209710637,-2.7755575615628914e-17,-0.02332370343863499,-0.06319313058662523,0.9255848578823929,-0.2927110533129548,0.3457224737303257,0.0,0.0,0.48326855339063524,0.8754721613527884
19,-0.3162331436772123,2.7755575615628914e-17,-0.023323703438635046,-0.09797267960935596,0.9825351089319809,-0.20889115506312483,0.35349704154320405,0.0,0.0,0.4972273117325563,0.8676203089296696
20,-0.32227076423834955,2.7755575615628914e-17,-0.0233237034386351,-0.13030205214142254,1.037576856320415,-0.12135530987777282,0.3612716093560824,0.0,0.0,0.5096763155394607,0.8603662321233442
21,-0.3281207159749566,0.0,-0.0233237034386351,-0.16042953654111025,1.0908265026068955,-0.03033015904763603,0.3690461771689607,0.0,0.0,0.5207506400859054,0.8537088325946498
22,-0.3337225185375744,5.551115123125783e-17,-0.023323703438635046,-0.18858805003214907,1.14240045035062,0.06395765613654733,0.3768207449818391,0.0,0.0,0.5305728844322132,0.847639318522496
23,-0.33902439179311217,0.0,-0.02332370343863499,-0.21499267833723568,1.1924151021107876,0.16128149438403952,0.3845953127947175,0.0,0.0,0.5392527344483773,0.8421439831703056
