frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30098187301993096,4.336808689942018e-19,0.011986024205563606,0.7326678954029802,-1.3159829044882287,-0.43970568383475767,1.0336692395316711,0.0,0.0,-0.0038907195353379293,0.9999924311221047
2,-0.29670859144818595,0.0,0.011986024205563606,0.706181878727158,-1.214523763476878,-0.44321876540389477,1.0296738981298166,0.0,0.0,0.0138148555419326,0.9999045703297668
3,-0.2916853840914111,-3.469446951953614e-18,0.011986024205563606,0.6664976887558912,-1.1140373831397612,-0.44438979259360717,1.025678556727962,0.0,0.0,0.037778548129265094,0.9992861358496098
4,-0.2867447955209365,0.0,0.011986024205563606,0.6167160445279889,-1.015010143813995,-0.44204773821418236,1.0216832153261075,0.0,0.0,0.06641485784985438,0.9977920959081524
5,-0.2826070190386321,6.938893903907228e-18,0.011986024205563606,0.5614551368184753,-0.9179284258366964,-0.4350215750759081,1.017687873924253,0.0,0.0,0.09738546975364144,0.9952467383924765
6,-0.2796397326423945,0.0,0.011986024205563606,0.5052170567901655,-0.8231845967170078,-0.4223666247316891,1.0136925325223984,0.0,0.0,0.1284145833876042,0.9917205729303935
7,-0.27782892922802666,1.3877787807814457e-17,0.011986024205563495,0.4494139632030514,-0.7307949726521725,-0.40404360370489917,1.009697191120544,0.0,0.0,0.15877762920758148,0.9873143696225736
8,-0.27708415057716274,0.0,0.011986024205563495,0.39458273838982716,-0.640681857011459,-0.38023957726152907,1.0057018497186894,0.0,0.0,0.1881936133282609,0.9821319483157307
9,-0.27730494264867844,1.3877787807814457e-17,0.011986024205563495,0.34118825712731515,-0.5527675531641358,-0.35114161066756977,1.0017065083168348,0.0,0.0,0.2164255423570047,0.9762991266079656
10,-0.2783843693250877,0.0,0.011986024205563606,0.289609051892444,-0.46697436447947166,-0.3169367691890122,0.9977111669149804,0.0,0.0,0.24328768514925386,0.9699541753375349
11,-0.2802125064157476,0.0,0.011986024205563495,0.24013152563519724,-0.383224594326735,-0.2778121180918472,0.9937158255131259,0.0,0.0,0.26864762836860784,0.9632385227823492
12,-0.2826796181160366,0.0,0.011986024205563495,0.19295179705239396,-0.3014405460751945,-0.23395472264206557,0.9897204841112713,0.0,0.0,0.2924238636395258,0.9562888078264494
13,-0.2856788165625715,0.0,0.011986024205563495,0.1481833699072086,-0.2215445230941191,-0.1855516481056585,0.9857251427094168,0.0,0.0,0.3145801452956386,0.9492309161556923
14,-0.2891081103901765,0.0,0.011986024205563606,0.10586849080970384,-0.1434588287527767,-0.1327899597486166,0.9817298013075624,0.0,0.0,0.33511798889063776,0.9421761690479623
15,-0.29287183792371174,0.0,0.011986024205563606,0.06599119532380393,-0.06710576642043652,-0.07585672283693098,0.9777344599057078,0.0,0.0,0.35406852904057273,0.9352194805194367
16,-0.29688154354362817,2.7755575615628914e-17,0.011986024205563606,0.028490453996829368,0.007592360533633203,-0.014939002636592348,0.9737391185038533,0.0,0.0,0.37148465178095047,0.928439095197518
17,-0.30105639050709804,2.7755575615628914e-17,0.011986024205563606,-0.0067276636381543575,0.080713248740164,0.049776135586408435,0.9697437771019988,0.0,0.0,0.3874339790748592,0.9218974519208856
18,-0.30532321498891857,0.0,0.011986024205563606,-0.03977941651942274,0.15233459482988665,0.11810162656608013,0.9657484357001442,0.0,0.0,0.4019929880463271,0.9156427455954563
19,-0.30961632163373953,-2.7755575615628914e-17,0.011986024205563606,-0.0707946479609306,0.22253409543353336,0.1898504050364322,0.9617530942982897,0.0,0.0,0.4152423288428938,0.9097108377595213
20,-0.31387710750315123,0.0,0.011986024205563606,-0.09990985140574193,0.2913894471818348,0.26483540573147346,0.9577577528964352,0.0,0.0,0.42726326572177636,0.9041272597177693
21,-0.3180535843775056,0.0,0.011986024205563495,-0.12726287612261755,0.3589783467055228,0.34286956338521346,0.9537624114945806,0.0,0.0,0.4381350924599667,0.8989091393211532
22,-0.3220998524694423,0.0,0.011986024205563495,-0.15298903112464757,0.42537849063532895,0.42376581273166075,0.9497670700927261,0.0,0.0,0.4479333466556702,0.8940669532836181
23,-0.32597556365005825,-2.7755575615628914e-17,0.011986024205563495,-0.1772183273224266,0.4906675756019842,0.507337088504825,0.9457717286908716,0.0,0.0,0.45672865029246934,0.8896060588833797
24,-0.32964540005826504,0.0,0.011986024205563606,-0.200073611520297,0.5549232982362204,0.5933963254387147,0.9417763872890171,0.0,0.0,0.4645860224155067,0.8855279937845772
25,-0.333078584532467,-2.7755575615628914e-17,0.011986024205563606,-0.22166937550281607,0.6182233551687681,0.681756458267339,0.9377810458871626,0.0,0.0,0.4715645346143409,0.8818315540362344
26,-0.33624843237693974,2.7755575615628914e-17,0.011986024205563606,-0.24211105877421968,0.6806454430303597,0.7722304217247076,0.9337857044853081,0.0,0.0,0.4777172055733525,0.878513671777046
27,-0.3391319491141146,2.7755575615628914e-17,0.011986024205563606,-0.26149469839711936,0.742267258451726,0.8646311505448294,0.9297903630834535,0.0,0.0,0.48309105424372456,0.8755701190137125
28,-0.3417094756234012,-2.7755575615628914e-17,0.011986024205563606,-0.27990681068940126,0.8031664980635993,0.9587715794617132,0.925795021681599,0.0,0.0,0.48772725094341707,0.8729960645313225
29,-0.3439643800206986,-5.551115123125783e-17,0.011986024205563495,-0.2974244160321522,0.8634208584967098,1.0544646432093683,0.9217996802797445,0.0,0.0,0.4916613216508679,0.8707865093078336
30,-0.3458827944560247,2.7755575615628914e-17,0.011986024205563495,-0.31411513957013215,0.9231080363817892,1.1515232765218035,0.9178043388778899,0.0,0.0,0.4949233732032991,0.8689366229231381
31,-0.3474533944398328,-2.7755575615628914e-17,0.011986024205563495,-0.3300373375752311,0.9823057283495692,1.2497604141330285,0.9138089974760354,0.0,0.0,0.4975383165485912,0.8674420001164308
32,-0.3486672181576593,5.551115123125783e-17,0.011986024205563606,-0.3452402123645202,1.0410916310307814,1.348988990777052,0.909813656074181,0.0,0.0,0.4995260721942133,0.8662988532822964
33,-0.34951752335780123,0.0,0.011986024205563606,-0.3597638886498281,1.0995434410561573,1.4490219411878833,0.9058183146723264,0.0,0.0,0.500901747079256,0.8655041535272658
34,-0.34999967969977874,5.551115123125783e-17,0.011986024205563606,-0.3736394317432298,1.1577388550564276,1.5496722000995313,0.9018229732704719,0.0,0.0,0.5016757757295583,0.8650557300233008
35,-0.35011109486552244,2.7755575615628914e-17,0.011986024205563606,-0.38688879377707996,1.2157555696623237,1.6507527022460051,0.8978276318686174,0.0,0.0,0.5018540211282145,0.86495233480085
36,-0.3498511732160764,0.0,0.011986024205563606,-0.399524678562476,1.2736712815045776,1.7520763823613144,0.8938322904667628,0.0,0.0,0.5014378325620465,0.8651936777828864
37,-0.3492213062950203,2.7755575615628914e-17,0.011986024205563606,-0.4115503193794221,1.3315636872139207,1.8534561751794671,0.8898369490649083,0.0,0.0,0.5004240590509483,0.8657804347078842
38,-0.34822489501632864,0.0,0.011986024205563606,-0.4229591672853499,1.3895104834210845,1.954705015434473,0.8858416076630538,0.0,0.0,0.4988050180542328,0.8667142285459011
39,-0.34686740391478266,0.0,0.011986024205563606,-0.43373449083302207,1.4475893667567996,2.0556358378603417,0.8818462662611992,0.0,0.0,0.4965684201768536,0.8679975829937914
40,-0.3451564483682652,-5.551115123125783e-17,0.011986024205563495,-0.4438488917807132,1.5058780338517979,2.156061577191081,0.8778509248593447,0.0,0.0,0.493697251764344,0.8696338445577736
41,-0.343101916207346,0.0,0.011986024205563495,-0.4532637458423432,1.5644541813368111,2.2557951681607022,0.8738555834574901,0.0,0.0,0.49016961878585896,0.8716270675118607
42,-0.34071612558603737,0.0,0.011986024205563495,-0.46192858317771746,1.62339550584257,2.3546495455032117,0.8698602420556356,0.0,0.0,0.48595855749650213,0.8739818535850266
43,-0.33801402136369585,-2.7755575615628914e-17,0.011986024205563606,-0.4697804306203125,1.6827797039998063,2.45243764395262,0.8658649006537812,0.0,0.0,0.4810318203253746,0.8767031355221997
44,-0.33501341248941635,0.0,0.011986024205563606,-0.4767431470907695,1.742684472439252,2.5489723982429373,0.8618695592519267,0.0,0.0,0.4753516495986164,0.8797958906609386
45,-0.33173525290885086,-2.7755575615628914e-17,0.011986024205563606,-0.4827267958011171,1.803187507791637,2.6440667431081692,0.8578742178500721,0.0,0.0,0.4688745574943916,0.8832647674024128
46,-0.3282039682154411,-2.7755575615628914e-17,0.011986024205563606,-0.4876271122821792,1.864366506687694,2.7375336132823302,0.8538788764482176,0.0,0.0,0.46155113853199686,0.8871136040664789
47,-0.32444782948410744,0.0,0.011986024205563495,-0.4913251464656664,1.9262991657581545,2.829185943499424,0.849883535046363,0.0,0.0,0.45332595147134697,0.8913448163996905
48,-0.32049937423579916,0.0,0.011986024205563495,-0.49368718030461645,1.9890631816337494,2.918836668493463,0.8458881936445085,0.0,0.0,0.44413752129695194,0.8959586274913589
49,-0.3163958719976337,0.0,0.011986024205563495,-0.4945650495119614,2.05273625094521,3.0062987229984546,0.841892852242654,0.0,0.0,0.4339185294252317,0.9009521129457683
50,-0.3121798280807081,-2.7755575615628914e-17,0.011986024205563606,-0.49379702777049606,2.1173960703232675,3.0913850417484086,0.8378975108407996,0.0,0.0,0.4225962815168669,0.9063180362588604
51,-0.307899513565837,0.0,0.011986024205563606,-0.4912094613658912,2.1831203363986544,3.1739085594773355,0.833902169438945,0.0,0.0,0.4100935667088745,0.9120434564997404
52,-0.30360950160704214,2.7755575615628914e-17,0.011986024205563606,-0.4866193659837608,2.2499867458021003,3.253682210919243,0.8299068280370905,0.0,0.0,0.3963300478439763,0.9181081053862837
53,-0.29937117963227655,0.0,0.011986024205563606,-0.47983820546142236,2.3180729951643393,3.3305189308081387,0.825911486635236,0.0,0.0,0.38122434543370715,0.924482557135959
54,-0.2952531936605691,2.7755575615628914e-17,0.011986024205563606,-0.47067704842257246,2.3874567811161,3.4042316538780346,0.8219161452333814,0.0,0.0,0.364696991651003,0.9311262558217914
