frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000210573464301,0.0,-0.009700113842529334,-0.09270403417398042,-0.8806037004084067,0.510788118036509,0.5592310944302562,0.0,0.0,0.0006782542949155981,0.9999997699855293
2,-0.2999306479024346,0.0,-0.009700113842529334,-0.08803362755909765,-0.7805725284438224,0.5113985896082228,0.5624644657110993,0.0,0.0,-0.0023746117533265994,0.999997180605536
3,-0.2998290625457772,4.336808689942018e-19,-0.009700113842529334,-0.08133058659283653,-0.6805621377889609,0.5116020801321275,0.5656978369919424,0.0,0.0,-0.0063798164401521985,0.9999796487640086
4,-0.29973586141888386,0.0,-0.009700113842529334,-0.07326432805211466,-0.5805829190986838,0.5111950990843181,0.5689312082727855,0.0,0.0,-0.010998957968185046,0.9999395096322647
5,-0.2996658634419246,0.0,-0.009700113842529334,-0.06464986916385315,-0.4806452630278526,0.5099741559408906,0.5721645795536286,0.0,0.0,-0.015824442605588903,0.9998747856687968
6,-0.2996245944003213,-1.734723475976807e-18,-0.009700113842529334,-0.05616836895861765,-0.38075748256285746,0.5077764492250995,0.5753979508344718,0.0,0.0,-0.020515648573515538,0.9997895319334005
7,-0.2996098137530158,1.734723475976807e-18,-0.009700113842529334,-0.047957763966708485,-0.2809195800162048,0.5046019336488382,0.5786313221153149,0.0,0.0,-0.025003597629679283,0.9996873611812711
8,-0.29961823695056183,0.0,-0.009700113842529334,-0.040019701120728425,-0.18112948003192958,0.5004912529711594,0.581864693396158,0.0,0.0,-0.029287475469088577,0.999571029882643
9,-0.2996467231133804,3.469446951953614e-18,-0.009700113842529334,-0.03235544935164776,-0.08138510725406686,0.49548505095111606,0.5850980646770011,0.0,0.0,-0.033366677233654475,0.9994431773994883
10,-0.29969227728635445,0.0,-0.009700113842529334,-0.02496594140071924,0.018315613673348222,0.48962397134776114,0.5883314359578442,0.0,0.0,-0.03724078395234878,0.9993063214103144
11,-0.2997520522317411,0.0,-0.009700113842529334,-0.017851814366753718,0.11797475810628073,0.4829486579201472,0.5915648072386873,0.0,0.0,-0.04090953976400404,0.9991628543717472
12,-0.29982334980961806,0.0,-0.009700113842529445,-0.011013448784016139,0.2175944014006955,0.4754997544273272,0.5947981785195304,0.0,0.0,-0.0443728300488445,0.9990150409045183
13,-0.29990362199403303,0.0,-0.009700113842529445,-0.004451006068923055,0.3171766189125573,0.4673179046283541,0.5980315498003735,0.0,0.0,-0.047630660569831514,0.9988650159924921
14,-0.29999047157147707,0.0,-0.009700113842529445,0.0018355357871145117,0.41672348599783127,0.45844375228228046,0.6012649210812167,0.0,0.0,-0.050683137702385826,0.9987147838860908
15,-0.30008165256638664,0.0,-0.009700113842529334,0.007846348365975767,0.516237078012482,0.44891794114815925,0.6044982923620599,0.0,0.0,-0.05353044981107669,0.9985662176055345
16,-0.3001750704361236,-6.938893903907228e-18,-0.009700113842529334,0.013581720867875305,0.6157194703124749,0.43878111498504335,0.607731663642903,0.0,0.0,-0.056172849814477746,0.9984210589444316
17,-0.3002687820754194,0.0,-0.009700113842529334,0.01904203008065511,0.7151727382537747,0.42807391755198543,0.6109650349237461,0.0,0.0,-0.05861063896450567,0.9982809188801378
