frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009406044481535,0.0,0.0186627660426133,0.7428399977190505,-1.5963310807546631,-0.7890022979804453,1.2227900730795367,0.0,0.0,-0.0036923377505023807,0.9999931832977343
2,-0.2968385288166008,0.0,0.0186627660426133,0.7177802044557061,-1.494932482575482,-0.7923357983202,1.2165691510653323,0.0,0.0,0.013102805872297752,0.9999141545544161
3,-0.29198042565354637,0.0,0.0186627660426133,0.6802868150123912,-1.3944662831824217,-0.7934469651001183,1.2103482290511278,0.0,0.0,0.035811940101067474,0.9993585467419577
4,-0.28713896708943754,0.0,0.0186627660426133,0.6332760370558881,-1.2953986819685424,-0.7912246315402817,1.2041273070369234,0.0,0.0,0.06294662656491971,0.9980168947488297
5,-0.28299340148112667,0.0,0.0186627660426133,0.5810504049076692,-1.1981958783269042,-0.7845576308607722,1.197906385022719,0.0,0.0,0.09233071158690942,0.9957283965509144
6,-0.27990512690883135,0.0,0.0186627660426133,0.527782712851639,-1.103234784432291,-0.7725476086368511,1.1916854630085145,0.0,0.0,0.12185621928652676,0.9925477629923881
7,-0.2778744675299128,0.0,0.0186627660426133,0.4747527891843613,-1.010535163586379,-0.7551474598644973,1.18546454099431,0.0,0.0,0.15086631438831485,0.9885541741264796
8,-0.2768285563927518,0.0,0.0186627660426133,0.4224329105756873,-0.9200274918725687,-0.7325228918948696,1.1792436189801057,0.0,0.0,0.1791123173771354,0.9838286323155025
9,-0.2766855238359734,0.0,0.0186627660426133,0.3712431345031489,-0.8316422453742598,-0.7048396120791267,1.1730226969659012,0.0,0.0,0.20637792919530076,0.9784723554301672
10,-0.2773571003957259,0.0,0.0186627660426133,0.32153790325482395,-0.7453099001748522,-0.6722633277684273,1.1668017749516968,0.0,0.0,0.23248629073799212,0.9725996733594402
11,-0.2787513095671297,0.0,0.0186627660426133,0.27359882997413243,-0.6609609323577458,-0.6349597463139298,1.1605808529374924,0.0,0.0,0.25730321957824864,0.9663307162636752
12,-0.2807750239322015,-2.7755575615628914e-17,0.0186627660426133,0.22763341501290524,-0.5785258180063404,-0.5930945750667932,1.154359930923288,0.0,0.0,0.28073690739261786,0.9597847617188078
13,-0.28333621370829515,0.0,0.0186627660426133,0.18377869780198197,-0.4979350332040364,-0.5468335213781759,1.1481390089090835,0.0,0.0,0.30273479793780517,0.9530748355284365
14,-0.2863457850329553,0.0,0.0186627660426133,0.14210845196497002,-0.4191190540342332,-0.49634229259923657,1.141918086894879,0.0,0.0,0.3232785686156119,0.9463038450063707
15,-0.2897189705549693,0.0,0.0186627660426133,0.10264246482170125,-0.3420083565803313,-0.4417865960811342,1.1356971648806746,0.0,0.0,0.34237813193345956,0.9395622463539893
16,-0.293376286850241,0.0,0.0186627660426133,0.06535661641318768,-0.26653341692573007,-0.383332139175027,1.1294762428664702,0.0,0.0,0.3600654247310763,0.9329270549797716
17,-0.2972441077105197,2.7755575615628914e-17,0.0186627660426133,0.03019277414236876,-0.19262471115382973,-0.32114462923207376,1.1232553208522658,0.0,0.0,0.37638854007244343,0.9264619079606752
