frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009161842779957,0.0,-0.016235723763188437,0.6908274512408783,-1.3146475313784252,-0.07796419612460036,0.37657835344666685,0.0,0.0,-0.003857910852918658,0.9999925582342355
2,-0.2969359234220182,0.0,-0.01623572376318838,0.6645122874960452,-1.2132866909979865,-0.08144689364642316,0.3819902613677297,0.0,0.0,0.01368486365458884,0.9999063578689533
3,-0.2922859845763184,-3.469446951953614e-18,-0.01623572376318838,0.6252139480227136,-1.1128330775378403,-0.08260779282036408,0.38740216928879245,0.0,0.0,0.037372060380649434,0.999301420544825
4,-0.2877582936825356,-6.938893903907228e-18,-0.01623572376318838,0.5760959372269984,-1.0137403044581326,-0.08028599447248222,0.3928140772098553,0.0,0.0,0.06558690025194623,0.9978468612544418
5,-0.2840267257391494,0.0,-0.01623572376318838,0.521790732599537,-0.9164619852190101,-0.07332059942883662,0.39822598513091806,0.0,0.0,0.09598562389899896,0.9953827203667541
6,-0.2814226445658971,-1.3877787807814457e-17,-0.016235723763188437,0.46675616185836594,-0.8213635476180949,-0.060776395519447926,0.40363789305198083,0.0,0.0,0.1263168573389967,0.9919899452877532
7,-0.27992073395363054,-1.3877787807814457e-17,-0.01623572376318838,0.4123595633828088,-0.7284576768029158,-0.042620918590183125,0.40904980097304366,0.0,0.0,0.15588095975456204,0.9877758482499948
8,-0.27942633851595955,-1.3877787807814457e-17,-0.016235723763188437,0.3590933787597649,-0.6376688722584775,-0.019047391490870785,0.41446170889410644,0.0,0.0,0.18442158286114396,0.9828472311478474
9,-0.2798366904430536,0.0,-0.01623572376318838,0.3073745602944673,-0.5489216334697846,0.009750962928660567,0.41987361681516927,0.0,0.0,0.21172761027220163,0.9773287159642976
10,-0.2810443195644203,0.0,-0.01623572376318838,0.2575343975482582,-0.46214045992184194,0.04358092181858236,0.42528552473623205,0.0,0.0,0.23763806475667879,0.9713537718970883
11,-0.2829403109651404,0.0,-0.01623572376318838,0.2098161185398214,-0.3772498510996545,0.08224926232906608,0.4306974326572949,0.0,0.0,0.26204234862838593,0.965056375309401
12,-0.2854171674008862,0.0,-0.01623572376318838,0.16437902338781774,-0.29417430648822684,0.12556276161028318,0.43610934057835765,0.0,0.0,0.28487671527047403,0.9585641643086316
13,-0.288371131019272,0.0,-0.016235723763188437,0.1213073003112235,-0.21283832557256413,0.17332819681240497,0.4415212484994204,0.0,0.0,0.30611819484123254,0.9519935140467845
14,-0.29170391284091307,2.7755575615628914e-17,-0.01623572376318838,0.08062155625412848,-0.1331664078376707,0.2253523450856031,0.44693315642048326,0.0,0.0,0.32577720951354644,0.9454465663175085
15,-0.29532385268681993,0.0,-0.016235723763188437,0.04229133457307721,-0.05508305276855181,0.28144198358004874,0.45234506434154603,0.0,0.0,0.34388991269246083,0.9390099722305252
16,-0.29914658037257436,0.0,-0.01623572376318838,0.006247317521847262,0.021487240149788162,0.34140388944591366,0.45775697226260886,0.0,0.0,0.36051098955241956,0.9327549659004423
17,-0.30309527243529677,2.7755575615628914e-17,-0.01623572376318838,-0.02760762635442615,0.09661997143234412,0.4050448398333691,0.46316888018367164,0.0,0.0,0.3757073563988993,0.9267383570068471
18,-0.3071006030713488,-2.7755575615628914e-17,-0.01623572376318838,-0.05938898511644408,0.1703906415941114,0.47217161189258655,0.46858078810473447,0.0,0.0,0.38955294854244316,0.9210040718052709
19,-0.311100480120942,0.0,-0.01623572376318838,-0.0892228668518229,0.24287475115008514,0.5425909827737375,0.47399269602579724,0.0,0.0,0.4021246103964967,0.9155849483873496
20,-0.31503964280479124,-2.7755575615628914e-17,-0.016235723763188437,-0.11723991286500801,0.31414780061526065,0.6161097296269932,0.47940460394686,0.0,0.0,0.413498994141186,0.9105045754109242
21,-0.31886918184637847,2.7755575615628914e-17,-0.01623572376318838,-0.14357067666891743,0.38428529050463295,0.6925346296025254,0.48481651186792285,0.0,0.0,0.4237503202435677,0.9057790382281287
22,-0.32254602729640214,-2.7755575615628914e-17,-0.016235723763188437,-0.16834223609496768,0.45336272133319766,0.7716724598505055,0.4902284197889856,0.0,0.0,0.4329488375532109,0.901418495517661
23,-0.3260324361850487,0.0,-0.016235723763188326,-0.19167579924871836,0.5214555936159494,0.8533299975211047,0.49564032771004846,0.0,0.0,0.4411598278042497,0.8974285522155648
