frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3014695918059095,0.0,0.04124080952338893,-0.8906898765811933,-0.34619087953464034,0.9037207891506479,1.6847916825301474,0.0,0.0,0.004655652180504212,0.9999891623926602
2,-0.295065778033979,0.0,0.04124080952338893,-0.8589526914006173,-0.2440060949739153,0.9079313562050215,1.6710447460223512,0.0,0.0,-0.016650556204485464,0.9998613698798855
3,-0.28751870289158865,-3.469446951953614e-18,0.04124080952338871,-0.8103236177821267,-0.1432778334536736,0.9093348785564795,1.6572978095145547,0.0,0.0,-0.045948076365539936,0.9989438293909756
4,-0.2800984264883051,1.3877787807814457e-17,0.04124080952338871,-0.7480494878291326,-0.04473435649415693,0.9065278338535637,1.6435508730067585,0.0,0.0,-0.08155743673909678,0.9966686432875012
5,-0.2739287003560596,0.0,0.04124080952338893,-0.677678517214453,0.05089607438439292,0.8981066997448162,1.6298039364989623,0.0,0.0,-0.12064416945220165,0.9926958166413257
6,-0.2695969642246577,0.0,0.04124080952338893,-0.6051270774474184,0.1430268356758897,0.8829409219172618,1.616056999991166,0.0,0.0,-0.16019401325629937,0.9870855475169519
7,-0.26709597764965476,0.0,0.04124080952338893,-0.5326168731456419,0.23163785593086716,0.8609918182118567,1.6023100634833698,0.0,0.0,-0.19905249257922472,0.9799888291189842
8,-0.26628696369134897,-1.3877787807814457e-17,0.04124080952338871,-0.4612633022618145,0.3168507017140147,0.8324936745080396,1.5885631269755733,0.0,0.0,-0.23663393776072372,0.9715988778811212
9,-0.2670025133857117,1.3877787807814457e-17,0.04124080952338893,-0.3920372429902207,0.3987869395900215,0.7976807766852494,1.574816190467777,0.0,0.0,-0.27244697944720014,0.9621707974107804
10,-0.26905607315410845,0.0,0.04124080952338893,-0.3257095769588091,0.4775681361235768,0.7567874106229249,1.5610692539599809,0.0,0.0,-0.30612264170879205,0.9519920841231982
11,-0.27225193850233603,0.0,0.04124080952338893,-0.2628276715185456,0.5533158578793698,0.7100478622005048,1.5473223174521846,0.0,0.0,-0.33742261594106526,0.94135326963446
12,-0.27639434281478104,0.0,0.04124080952338871,-0.20372106381400024,0.6261516714220898,0.6576964172974279,1.5335753809443882,0.0,0.0,-0.36623056286155004,0.9305241398406128
13,-0.2812947294011915,2.7755575615628914e-17,0.04124080952338893,-0.14852803200507136,0.6961971433164256,0.5999673617931333,1.519828444436592,0.0,0.0,-0.39253232337723853,0.9197382100924518
14,-0.2867768581595078,0.0,0.04124080952338893,-0.09723314120720294,0.763573840127067,0.5370949815670594,1.5060815079287957,0.0,0.0,-0.41639135394357896,0.9091854818248217
15,-0.29267984522367774,-2.7755575615628914e-17,0.04124080952338893,-0.049707267712867376,0.8284033284187027,0.46931356249864536,1.4923345714209995,0.0,0.0,-0.43792436842691307,0.8990118172404017
16,-0.2988594944944792,0.0,0.04124080952338871,-0.00574438497005858,0.8908071747560223,0.3968573904673298,1.478587634913203,0.0,0.0,-0.4572802073087704,0.8893226703529198
17,-0.3051883710102186,-2.7755575615628914e-17,0.04124080952338871,0.03490781463966286,0.950906945703715,0.31996075135255153,1.4648406984054068,0.0,0.0,-0.4746231935070667,0.8801890843365154
