frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009508047428777,0.0,-0.007874096175860545,-0.7187632298076114,-1.3635456445211858,0.35856644444564584,0.5636463905046337,0.0,0.0,0.00384655099333681,0.9999926019953626
2,-0.2968139877969903,0.0,-0.007874096175860545,-0.6925724097892291,-1.2621327959701503,0.36203928660414103,0.5662710892299206,0.0,0.0,-0.013651737981068023,0.9999068106829238
3,-0.2919558785948375,-3.469446951953614e-18,-0.007874096175860545,-0.6533876228357602,-1.1616618464531385,0.36319690065697274,0.5688957879552075,0.0,0.0,-0.03731037213279144,0.9993037256666827
4,-0.2871841527125889,0.0,-0.007874096175860545,-0.6043023802882471,-1.0626037454871622,0.3608816725513093,0.5715204866804943,0.0,0.0,-0.06554831940448258,0.9978493963636236
5,-0.2831952175104116,0.0,-0.007874096175860545,-0.5498880368892048,-0.9654294425892329,0.35393598823431893,0.5741451854057812,0.0,0.0,-0.0960520358077693,0.9953763139723504
6,-0.28034244812995396,-1.3877787807814457e-17,-0.007874096175860545,-0.4945760354177696,-0.8705188103179865,0.34142610471173745,0.576769884131068,0.0,0.0,-0.12658241476524373,0.991956093923617
7,-0.27861017394218934,0.0,-0.007874096175860545,-0.4397403473273205,-0.7778874133985544,0.32331376322357075,0.5793945828563548,0.0,0.0,-0.1564351559651055,0.9876882311631404
8,-0.27790941422235643,0.0,-0.007874096175860545,-0.3858911181002786,-0.6874597395976924,0.2997845760683923,0.5820192815816417,0.0,0.0,-0.18534351174028643,0.9826737925963928
9,-0.2781420246915481,0.0,-0.007874096175860545,-0.33346854225148964,-0.5991602766821555,0.2710241555447754,0.5846439803069285,0.0,0.0,-0.21308323184900754,0.9770340507396772
10,-0.2792040198630671,0.0,-0.007874096175860545,-0.2828301603941751,-0.5129135124186993,0.23721811395129352,0.5872686790322154,0.0,0.0,-0.23947895764598529,0.9709015546618475
