frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30098997440315356,-4.336808689942018e-19,0.009792788187739432,-0.70354642277558,-1.0654782509417304,-0.02664358463906588,0.9654413401302677,0.0,0.0,0.004070336684279166,0.9999917161453272
2,-0.29669396331834375,0.0,0.009792788187739432,-0.6757263239731487,-0.9640082494182721,-0.022968223482235577,0.9621770774010213,0.0,0.0,-0.014453847576279167,0.9998955376889336
3,-0.2916970030026292,0.0,0.009792788187739432,-0.6340535951157195,-0.8635182489104527,-0.02174310309662547,0.9589128146717748,0.0,0.0,-0.03951982671491805,0.9992187865009459
4,-0.2868722883721176,6.938893903907228e-18,0.009792788187739432,-0.5818506529925364,-0.7644982499260914,-0.02419334386784568,0.9556485519425283,0.0,0.0,-0.06942611433077406,0.9975870962722655
5,-0.28295722651345845,0.0,0.009792788187739543,-0.524068370501221,-0.6674382529730079,-0.03154406618150629,0.9523842892132819,0.0,0.0,-0.10166430512434159,0.99481876191776
6,-0.28030517029188073,-1.3877787807814457e-17,0.009792788187739432,-0.4655240582620164,-0.5727324004111694,-0.04478072175107131,0.9491200264840354,0.0,0.0,-0.13379900720660817,0.9910084892020482
7,-0.2788795050946482,1.3877787807814457e-17,0.009792788187739432,-0.40774177281161544,-0.4803914020091367,-0.0639300876014202,0.9458557637547889,0.0,0.0,-0.16504976962368015,0.9862852394450452
8,-0.27856775210416607,0.0,0.009792788187739432,-0.35129812311151337,-0.3903301093876189,-0.08877927208528633,0.9425915010255423,0.0,0.0,-0.19511754211248974,0.9807798655967509
9,-0.2792477408308035,-1.3877787807814457e-17,0.009792788187739432,-0.29667266046441987,-0.3024633741673249,-0.11911538355540306,0.9393272382962959,0.0,0.0,-0.22376137538282376,0.974643959036728
10,-0.2807921150328188,-1.3877787807814457e-17,0.009792788187739432,-0.24423597064899794,-0.21670604796896342,-0.15472553036450376,0.9360629755670494,0.0,0.0,-0.2508039024470002,0.9680379137809405
11,-0.2830725587880334,2.7755575615628914e-17,0.009792788187739432,-0.19424847941518664,-0.13297298241324343,-0.19539682086532187,0.9327987128378029,0.0,0.0,-0.2761304335893435,0.9611201712823226
12,-0.28596341101451495,2.7755575615628914e-17,0.009792788187739543,-0.14686787760958675,-0.051179029120873944,-0.2409163634105907,0.9295344501085565,0.0,0.0,-0.2996831457179645,0.9540387896582535
13,-0.2893444904782262,2.7755575615628914e-17,0.009792788187739432,-0.10216230628287948,0.028760960287435824,-0.2910712663530435,0.92627018737931,0.0,0.0,-0.3214522310663272,0.9469257960064668
14,-0.2931030932694013,0.0,0.009792788187739432,-0.06012644558707869,0.10693213419097755,-0.3456486380454138,0.9230059246500635,0.0,0.0,-0.341465771590505,0.9398942104471657
15,-0.29713522726287306,0.0,0.009792788187739432,-0.020698158891706453,0.18341964096904184,-0.4044355868404348,0.919741661920817,0.0,0.0,-0.35977971623740546,0.93303727459525
16,-0.30134620722094463,0.0,0.009792788187739432,0.01622594130481969,0.25830862900092,-0.4672192210908401,0.9164773991915706,0.0,0.0,-0.3764688547219624,0.9264292749175913
17,-0.30565075602081776,2.7755575615628914e-17,0.009792788187739432,0.050776941176849055,0.3316842466659033,-0.5337866491493629,0.913213136462324,0.0,0.0,-0.3916192409334773,0.9201273662546328
18,-0.30997275327235463,-2.7755575615628914e-17,0.009792788187739432,0.08310246391341158,0.403631642343282,-0.6039249793687366,0.9099488737330775,0.0,0.0,-0.4053221874351002,0.9141739026973071
19,-0.31424475372076366,2.7755575615628914e-17,0.009792788187739543,0.11335789205339142,0.4742359644123483,-0.6774213201016945,0.9066846110038311,0.0,0.0,-0.41766974079183067,0.9085989146080271
20,-0.3184073731903362,0.0,0.009792788187739432,0.14169974292917775,0.5435823612523922,-0.75406277970097,0.9034203482745846,0.0,0.0,-0.42875143658429904,0.9034224956391665
21,-0.3224086151733794,0.0,0.009792788187739432,0.16828086270276665,0.6117559812427056,-0.8336364665192967,0.9001560855453381,0.0,0.0,-0.43865209369641883,0.8986569649737035
22,-0.3262031895621088,0.0,0.009792788187739432,0.19324708077880892,0.6788419727625794,-0.9159294889094076,0.8968918228160916,0.0,0.0,-0.44745041214663606,0.8943087434828118
23,-0.3297518576265049,0.0,0.009792788187739432,0.21673498884467557,0.7449254841913042,-1.0007289552240364,0.8936275600868452,0.0,0.0,-0.4552181661372153,0.8903799308265381
24,-0.3330208241943091,0.0,0.009792788187739432,0.23887055330411877,0.8100916639081718,-1.087821973815916,0.8903632973575987,0.0,0.0,-0.4620198199805412,0.8868695991774372
25,-0.3359811885668585,0.0,0.009792788187739432,0.25976832111716774,0.8744256602924723,-1.17699565303778,0.8870990346283522,0.0,0.0,-0.46791243082664086,0.8837748339242887
26,-0.3386084592863569,2.7755575615628914e-17,0.009792788187739432,0.27953102839254884,0.9380126217234976,-1.2680371012423621,0.8838347718991058,0.0,0.0,-0.4729457344864781,0.881091557235141
27,-0.3408821337410126,-2.7755575615628914e-17,0.009792788187739432,0.29824946436344657,1.0009376965805385,-1.3607334267823954,0.8805705091698592,0.0,0.0,-0.4771623375354375,0.8788151703502376
28,-0.34278534113517267,-2.7755575615628914e-17,0.009792788187739432,0.316002479233932,1.0632860332428868,-1.4548717380106133,0.8773062464406127,0.0,0.0,-0.4805979601622331,0.8769410474415601
29,-0.3443045460684396,2.7755575615628914e-17,0.009792788187739432,0.33285705295587253,1.1251427800898322,-1.5502391432797489,0.8740419837113663,0.0,0.0,-0.4832816904835421,0.8754649094300524
30,-0.34542930948756645,2.7755575615628914e-17,0.009792788187739432,0.34886836416402744,1.1865930855006661,-1.6466227509425357,0.8707777209821198,0.0,0.0,-0.4852362231266253,0.874383101258143
31,-0.3461521038272942,-2.7755575615628914e-17,0.009792788187739432,0.36407981541021306,1.2477220978546804,-1.7438096693517078,0.8675134582528733,0.0,0.0,-0.486478063674395,0.8736927912965812
32,-0.34646817955149245,-2.7755575615628914e-17,0.009792788187739543,0.37852298367178383,1.3086149655311656,-1.8415870068599975,0.8642491955236269,0.0,0.0,-0.4870176868742843,0.8733921070582339
33,-0.34637548091451575,0.0,0.009792788187739432,0.39221747495462667,1.3693568369094131,-1.9397418718201385,0.8609849327943804,0.0,0.0,-0.48685964102257834,0.873480217259307
34,-0.345874609497841,-2.7755575615628914e-17,0.009792788187739432,0.40517066963671244,1.4300328603687138,-2.038061372584864,0.8577206700651339,0.0,0.0,-0.48600259422577347,0.8739573664692221
35,-0.3449688348804911,-2.7755575615628914e-17,0.009792788187739432,0.4173773518645647,1.4907281842883586,-2.1363326175069077,0.8544564073358873,0.0,0.0,-0.4844393207957418,0.8748248650255435
36,-0.34366415263194017,2.7755575615628914e-17,0.009792788187739432,0.4288192225995229,1.5515279570476386,-2.234342714939004,0.8511921446066409,0.0,0.0,-0.48215662828148886,0.8760850334323868
37,-0.3419693906387986,0.0,0.009792788187739432,0.43946430254789604,1.6125173270258448,-2.3318787732338837,0.8479278818773944,0.0,0.0,-0.4791352279762691,0.8777410969711562
