frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000277928270425,2.710505431213761e-20,0.03631511451139424,0.034269644343263475,-1.0811712282622872,-0.19523546930410693,1.4763022902278848,0.0,0.0,-0.00024316488065528397,0.99999997043542
2,-0.2999908313038646,0.0,0.03631511451139424,0.03259827882274721,-0.9811671125549671,-0.19545431971769828,1.4641972520574202,0.0,0.0,0.0008511112619383143,0.9999996378047443
3,-0.29997734210274424,0.0,0.03631511451139424,0.030201288651725354,-0.8811657406525271,-0.19552726985556207,1.4520922138869554,0.0,0.0,0.0022860941043528096,0.9999973868834588
4,-0.2999648549054548,0.0,0.03631511451139424,0.027317826058861558,-0.7811684844574072,-0.1953813695798345,1.4399871757164906,0.0,0.0,0.003940955603442922,0.9999922344043136
5,-0.29995531608718773,0.0,0.03631511451139424,0.02423802282956701,-0.6811767158720472,-0.1949436687526518,1.427882137546026,0.0,0.0,0.005670630896234546,0.9999839218433658
6,-0.29994947935872557,-8.673617379884035e-19,0.03631511451139424,0.021203751549481988,-0.5811915340487046,-0.19415572057314853,1.4157770993755612,0.0,0.0,0.007354187024114709,0.9999729576009615
7,-0.29994707725216246,0.0,0.03631511451139424,0.018263475900525933,-0.48121294713890717,-0.19301709158845287,1.4036720612050964,0.0,0.0,0.008967397334404926,0.9999597920841852
8,-0.29994770120425546,0.0,0.03631511451139424,0.015417285847003713,-0.3812406905439996,-0.19154185168269128,1.3915670230346318,0.0,0.0,0.010510223330430045,0.9999447660773791
9,-0.2999509603805389,0.0,0.03631511451139424,0.012665255389292786,-0.28127449966532697,-0.18974407073999022,1.379461984864167,0.0,0.0,0.011982635905509416,0.999928205641163
10,-0.2999564817121383,1.734723475976807e-18,0.03631511451139424,0.01000744449506482,-0.18131410990423416,-0.18763781864447626,1.3673569466937021,0.0,0.0,0.013384614314472711,0.9999104220377207
11,-0.29996390992536953,0.0,0.03631511451139424,0.007443900968702424,-0.08135925666206603,-0.18523716528027584,1.3552519085232375,0.0,0.0,0.014716145190064313,0.9998917116721915
12,-0.2999729075648955,0.0,0.03631511451139424,0.004974662259930353,0.018590324659832208,-0.1825561805315155,1.3431468703527727,0.0,0.0,0.015977221604951745,0.999872356048404
13,-0.2999831550111721,0.0,0.03631511451139424,0.00259975721330203,0.1185348986601156,-0.17960893428232172,1.3310418321823079,0.0,0.0,0.017167842179914097,0.9998526217372666
14,-0.29999435049288714,0.0,0.03631511451139424,0.00031920776084910785,0.2184747299374394,-0.17640949641682094,1.3189367940118433,0.0,0.0,0.01828801023866624,0.9998327603562059
15,-0.3000062100950559,-1.734723475976807e-18,0.03631511451139424,-0.0018669694390527347,0.31841008309045843,-0.17297193681913975,1.3068317558413785,0.0,0.0,0.019337733009665167,0.9998130085581238
