frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3005214393592463,0.0,-0.01318303648227237,-0.5058144208959746,-1.8640467215450507,-0.9645609624170811,0.4555788518959173,0.0,0.0,0.003052380187080685,0.9999953414767458
2,-0.29826368780029283,0.0,-0.01318303648227237,-0.48495522649299255,-1.7632729624032975,-0.9618090581750713,0.4599731973900081,0.0,0.0,-0.010764773308363092,0.9999420581491807
3,-0.29565353308319303,0.0,-0.01318303648227237,-0.45435692708729897,-1.6630150426893797,-0.9608917567610682,0.46436754288409887,0.0,0.0,-0.029184352967308896,0.9995740460525571
4,-0.29314773142845624,3.469446951953614e-18,-0.01318303648227237,-0.4167550976392811,-1.5635308821172151,-0.9627263595890746,0.46876188837818966,0.0,0.0,-0.050816415368026044,0.9987080113472326
5,-0.2911209524546534,0.0,-0.01318303648227237,-0.3758138714038539,-1.4650784004007216,-0.968230168073094,0.47315623387228045,0.0,0.0,-0.07381729009904761,0.997271782255185
6,-0.2897450047310771,0.0,-0.01318303648227237,-0.3348345993104044,-1.3678651414793142,-0.9781413202414371,0.47755057936637124,0.0,0.0,-0.09652784084307568,0.9953302848513019
7,-0.2889937396374001,0.0,-0.013183036482272315,-0.29467709706990297,-1.2718971461944004,-0.9924813005796441,0.48194492486046203,0.0,0.0,-0.11851271322708833,0.992952535020458
8,-0.28880660746869485,0.0,-0.013183036482272315,-0.2555421416290868,-1.1771300796128845,-1.0110924301875632,0.4863392703545528,0.0,0.0,-0.13966826562675494,0.9901983516330525
9,-0.2891218559794023,0.0,-0.01318303648227237,-0.21759459502832407,-1.0835196068016715,-1.0338170301650422,0.4907336158486436,0.0,0.0,-0.15991140885178967,0.9871313698383999
10,-0.28987766121286584,-1.3877787807814457e-17,-0.013183036482272426,-0.18096315028082155,-0.9910213928276653,-1.0604974216119287,0.49512796134273435,0.0,0.0,-0.17917954024180155,0.9838163915887642
11,-0.2910131294216758,0.0,-0.013183036482272426,-0.145741776076855,-0.8995911027577712,-1.090975925628071,0.49952230683682514,0.0,0.0,-0.19742948533680732,0.980317090700577
12,-0.2924691398900757,1.3877787807814457e-17,-0.013183036482272259,-0.11199245548507114,-0.8091844016588935,-1.1250948633133164,0.503916652330916,0.0,0.0,-0.2146357058644827,0.9766941761718738
13,-0.29418901607189796,1.3877787807814457e-17,-0.01318303648227237,-0.07974879003386282,-0.7197569545979374,-1.1626965557675133,0.5083109978250068,0.0,0.0,-0.23078804148407753,0.9730040492762317
14,-0.29611902711255583,1.3877787807814457e-17,-0.013183036482272259,-0.0490200706506041,-0.6312644266418068,-1.2036233240905094,0.5127053433190976,0.0,0.0,-0.24588922819015235,0.9692979353429219
15,-0.298208732582708,0.0,-0.013183036482272481,-0.019795481153941807,-0.5436624828574071,-1.2477174893821523,0.5170996888131882,0.0,0.0,-0.2599523918005589,0.9656214341019822
16,-0.3004111900232145,2.7755575615628914e-17,-0.013183036482272259,0.007951820540386012,-0.4569067883116422,-1.2948213727422906,0.5214940343072791,0.0,0.0,-0.27299866277065177,0.9620144126391433
17,-0.30268304817435826,0.0,-0.01318303648227237,0.03426091837450718,-0.37095300807141746,-1.344777295270771,0.5258883798013698,0.0,0.0,-0.28505500788609844,0.958511159287703
18,-0.30498454931640845,0.0,-0.013183036482272259,0.05917975520762497,-0.28575680720363716,-1.3974275780674426,0.5302827252954607,0.0,0.0,-0.29615233081389214,0.9551407210215147
19,-0.30727946282538354,-2.7755575615628914e-17,-0.01318303648227237,0.08276219776715465,-0.20127385077520585,-1.4526145422321526,0.5346770707895514,0.0,0.0,-0.3063238595218124,0.9519273570434148
20,-0.3095349696042889,-2.7755575615628914e-17,-0.01318303648227237,0.1050655540145865,-0.11745980385302852,-1.5101805088647489,0.5390714162836422,0.0,0.0,-0.31560381443033875,0.948891053976704
21,-0.31172151408743576,2.7755575615628914e-17,-0.01318303648227237,0.12614851889411238,-0.034270331504009696,-1.5699677990650798,0.543465761777733,0.0,0.0,-0.3240263357058042,0.946048061024951
22,-0.31381263746311827,0.0,-0.01318303648227237,0.14606950724847279,0.04833890120494624,-1.6318187339329924,0.5478601072718238,0.0,0.0,-0.3316246396008974,0.9434114152423506
23,-0.3157848028925534,0.0,-0.01318303648227237,0.16488532419387802,0.13041222920693438,-1.6955756345683355,0.5522544527659146,0.0,0.0,-0.338430370361785,0.9409914369518912
24,-0.31761722097220957,0.0,-0.01318303648227237,0.18265012092180855,0.21199398743504988,-1.761080822070956,0.5566487982600054,0.0,0.0,-0.3444731143052381,0.9387961831626982
25,-0.3192916815552123,2.7755575615628914e-17,-0.01318303648227237,0.19941458561972825,0.29312851082238817,-1.8281766175407022,0.5610431437540961,0.0,0.0,-0.34978004489619946,0.9368318526781702
26,-0.32079239632001855,-2.7755575615628914e-17,-0.01318303648227237,0.21522532333421085,0.37386013430204507,-1.8967053420774223,0.5654374892481869,0.0,0.0,-0.35437567103700784,0.9351031407160765
27,-0.32210585512119666,-2.7755575615628914e-17,-0.01318303648227237,0.23012438395201262,0.45423319280711555,-1.9665093167809635,0.5698318347422777,0.0,0.0,-0.3582816646277884,0.9336135435990317
28,-0.32322069813098697,2.7755575615628914e-17,-0.01318303648227237,0.24414890324590044,0.534292021270695,-2.0374308627511746,0.5742261802363685,0.0,0.0,-0.36151674733268374,0.9323656157312948
29,-0.3241276050285868,0.0,-0.01318303648227237,0.25733082762176435,0.6140809546258783,-2.1093123010879036,0.5786205257304593,0.0,0.0,-0.36409662013217103,0.9313611819312256
30,-0.3248192019651038,-2.7755575615628914e-17,-0.01318303648227237,0.26969669853343636,0.6936443278057612,-2.181995952890996,0.5830148712245501,0.0,0.0,-0.36603392253207623,0.9306015084641664
31,-0.3252899866785504,-2.7755575615628914e-17,-0.01318303648227237,0.28126747737752295,0.7730264757434396,-2.255324139260303,0.5874092167186409,0.0,0.0,-0.36733821119654336,0.9300874359945541
32,-0.3255362719142286,-2.7755575615628914e-17,-0.01318303648227237,0.2920583960233401,0.8522717333720082,-2.32913918129567,0.5918035622127317,0.0,0.0,-0.36801595029290185,0.9298194772804087
33,-0.32555614718611725,2.7755575615628914e-17,-0.01318303648227237,0.30207882201772407,0.9314244356245627,-2.403283400096946,0.5961979077068225,0.0,0.0,-0.3680705080315394,0.9297978818632598
34,-0.3253494588651493,0.0,-0.01318303648227237,0.3113321310168612,1.010528917434198,-2.4775991167639786,0.6005922532009133,0.0,0.0,-0.367502155823362,0.9300226693286467
35,-0.3249178085751478,0.0,-0.01318303648227237,0.31981558224349305,1.0896295137340093,-2.5519286523966147,0.604986598695004,0.0,0.0,-0.3663080682402306,0.9304936319728957
36,-0.32426456989451047,0.0,-0.01318303648227237,0.32752019586381376,1.1687705594570923,-2.6261143280947046,0.6093809441890948,0.0,0.0,-0.3644823236335911,0.9312103069439568
37,-0.323394923380875,0.0,-0.01318303648227237,0.33443063424157554,1.2479963895365431,-2.699998464958094,0.6137752896831856,0.0,0.0,-0.3620159069289588,0.932171917153914
38,-0.32231590993635395,-2.7755575615628914e-17,-0.01318303648227237,0.34052509216773197,1.3273513389054559,-2.7734233840866316,0.6181696351772764,0.0,0.0,-0.3588967178542379,0.9333772795142677
39,-0.3210365024906863,0.0,-0.01318303648227237,0.34577520448006605,1.4068797424969266,-2.8462314065801655,0.6225639806713672,0.0,0.0,-0.35510958976247214,0.9348246783535021
40,-0.31956769587430534,0.0,-0.01318303648227237,0.3501459830504879,1.4866259352440498,-2.918264853538542,0.626958326165458,0.0,0.0,-0.3506363263546259,0.9365117012832954
41,-0.3179226145538983,0.0,-0.013183036482272259,0.3535957989584359,1.5666342520799224,-2.989366046061612,0.6313526716595488,0.0,0.0,-0.345455766067181,0.9384350343475766
42,-0.31611663757601605,0.0,-0.01318303648227237,0.3560764297496209,1.6469490279376375,-3.05937730524922,0.6357470171536396,0.0,0.0,-0.33954388671775365,0.9405902131069626
43,-0.31416753956912713,0.0,-0.013183036482272259,0.357533195853236,1.7276145977502924,-3.1281409522012167,0.6401413626477304,0.0,0.0,-0.33287396622399584,0.9429713265048445
44,-0.3120956459455865,2.7755575615628914e-17,-0.013183036482272481,0.3579052141822761,1.808675296450982,-3.195499308017448,0.644535708141821,0.0,0.0,-0.32541681880060125,0.9455706710985153
45,-0.3099239994707054,0.0,-0.013183036482272259,0.3571258000926936,1.890175458972801,-3.2612946937977627,0.6489300536359119,0.0,0.0,-0.31714112988826254,0.948378354736756
