frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009830187248938,0.0,-0.016993975514527804,-0.767055380879597,-1.548963864530203,0.9816945787462684,0.31382129512712004,0.0,0.0,0.0037289710322231007,0.9999930473633508
2,-0.2966927689384769,1.734723475976807e-18,-0.016993975514527804,-0.7417656219607999,-1.447501892152615,0.9850616262102968,0.31948595363196264,0.0,0.0,-0.013241193800415272,0.9999123315504914
3,-0.2915991153547749,0.0,-0.016993975514527804,-0.7038493730350521,-1.3470145680267525,0.9861839753649729,0.32515061213680524,0.0,0.0,-0.03622092112692719,0.9993438071418249
4,-0.28650343492558755,6.938893903907228e-18,-0.016993975514527748,-0.6562045562242682,-1.2479892162784778,0.9839392770556206,0.33081527064164784,0.0,0.0,-0.063730406841029,0.9979671513851931
5,-0.2821153390401332,0.0,-0.016993975514527748,-0.6031540055422864,-1.150913161033654,0.9772051821275638,0.33647992914649044,0.0,0.0,-0.09358208171115565,0.9956115678228165
6,-0.2788178372821574,0.0,-0.016993975514527748,-0.5489242446350128,-1.0561805825809794,0.9650738596519985,0.34214458765133304,0.0,0.0,-0.12363959417576174,0.9923271893645024
7,-0.27661649430703644,1.3877787807814457e-17,-0.016993975514527804,-0.494830021343967,-0.9638130858604942,0.9474955516036097,0.3478092461561756,0.0,0.0,-0.15322710239212226,0.988191001321361
8,-0.27543936893193066,0.0,-0.016993975514527804,-0.44137237545769864,-0.8737391319750746,0.9246350181829551,0.3534739046610182,0.0,0.0,-0.18208011408988867,0.9832836986612832
9,-0.27520446500935547,0.0,-0.016993975514527804,-0.38900122994609976,-0.7858871820275964,0.8966570195905919,0.3591385631658608,0.0,0.0,-0.20996632540686117,0.9777086182473488
10,-0.2758224248399771,1.3877787807814457e-17,-0.016993975514527804,-0.33809970932806294,-0.7001856971209359,0.8637263160270775,0.3648032216707034,0.0,0.0,-0.2366939730175448,0.9715842542657687
11,-0.27719937943923445,-1.3877787807814457e-17,-0.016993975514527804,-0.28897507698053826,-0.6165631383579687,0.8260076676929693,0.370467880175546,0.0,0.0,-0.2621160571257111,0.9650363581735514
12,-0.27923970009098625,2.7755575615628914e-17,-0.016993975514527804,-0.2418562206406939,-0.534947966841571,0.7836658347888245,0.3761325386803886,0.0,0.0,-0.28613062912655185,0.9581906193840783
13,-0.2818484513311975,0.0,-0.016993975514527804,-0.1968967230050912,-0.455268643674619,0.7368655775152008,0.3817971971852312,0.0,0.0,-0.30867786774531336,0.951166638378474
14,-0.2849334193683845,0.0,-0.016993975514527804,-0.15418203950529852,-0.37745362995998843,0.6857716560726552,0.3874618556900738,0.0,0.0,-0.3297349385858462,0.9440735513061407
15,-0.28840666339912463,0.0,-0.016993975514527748,-0.11373917368941855,-0.30143138680055537,0.6305488306617456,0.3931265141949164,0.0,0.0,-0.34930965745607656,0.9370073442657312
16,-0.2921855974212353,0.0,-0.016993975514527804,-0.07554739984496073,-0.2271303752991958,0.5713618614830289,0.398791172699759,0.0,0.0,-0.36743383003750363,0.9300496656329548
17,-0.29619365121384533,2.7755575615628914e-17,-0.016993975514527748,-0.03954890383696519,-0.1544790565587856,0.5083755087370626,0.4044558312046016,0.0,0.0,-0.38415690821968507,0.9232678213103133
18,-0.3003605812620237,0.0,-0.016993975514527804,-0.0056585805963620395,-0.08340589168220104,0.4417545326244044,0.41012048970944415,0.0,0.0,-0.3995403606385755,0.9167156048747054
19,-0.30462250917870903,2.7755575615628914e-17,-0.016993975514527748,0.02622743872979061,-0.013839341772317784,0.3716636933456111,0.4157851482142868,0.0,0.0,-0.4136529476119629,0.9104346428667653
20,-0.30892176148006123,-2.7755575615628914e-17,-0.016993975514527804,0.0562246945868734,0.054292132067987796,0.29826775110124076,0.42144980671912935,0.0,0.0,-0.42656693792927197,0.9044559953174309
21,-0.3132065749636437,-2.7755575615628914e-17,-0.016993975514527804,0.08445472516555153,0.1210600687358401,0.22173146609185018,0.42711446522397195,0.0,0.0,-0.4383552071875434,0.8988018203873231
22,-0.3174307199457199,0.0,-0.016993975514527804,0.11104068512410803,0.18653600712836269,0.1422195985179969,0.43277912372881455,0.0,0.0,-0.4490891050133986,0.893486975707125
