frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010477134888544,0.0,-0.0004230471074425646,0.7517621646734087,-1.1483874335999769,-0.45666843056880135,0.7401289008263399,0.0,0.0,-0.004029372747931093,0.9999918820446785
2,-0.29648883162834805,0.0,-0.0004230471074425646,0.7243129748102893,-1.0468305266585034,-0.46030750138442406,0.7402699165288208,0.0,0.0,0.014321005036416666,0.999897449149035
3,-0.2911352675990728,3.469446951953614e-18,-0.0004230471074425646,0.6830657035324486,-0.9463115576780123,-0.4615205249896317,0.7404109322313016,0.0,0.0,0.03920855610280014,0.9992310489212861
4,-0.28588229171704044,6.938893903907228e-18,-0.0004230471074426756,0.6311927231636714,-0.8473494956389946,-0.4590944777792165,0.7405519479337824,0.0,0.0,0.06900870168577977,0.997616057955987
5,-0.28150424713576544,-6.938893903907228e-18,-0.0004230471074425646,0.5734979359935127,-0.7504633095219413,-0.451816336147971,0.7406929636362634,0.0,0.0,0.10128628385869608,0.9948573207762487
6,-0.27839458563581587,0.0,-0.0004230471074425646,0.5147168566190454,-0.6560714209029507,-0.43870809318639714,0.7408339793387442,0.0,0.0,0.13364520915918598,0.991029241782904
7,-0.27653662477791807,1.3877787807814457e-17,-0.0004230471074425646,0.45637448171080375,-0.5641900617405503,-0.4197318087678354,0.7409749950412251,0.0,0.0,0.16530189406456516,0.986243014585486
8,-0.2758307509165731,0.0,-0.0004230471074425646,0.399077476729981,-0.4747349165888742,-0.39508455946133575,0.7411160107437059,0.0,0.0,0.19593902817004033,0.980616080451356
9,-0.2761655388345889,0.0,-0.0004230471074425646,0.34334897480889665,-0.38762167000205694,-0.3649634218359482,0.7412570264461867,0.0,0.0,0.22529060088058528,0.9742916119698788
10,-0.2774219813234054,0.0,-0.0004230471074425646,0.28961104385988723,-0.3027660065342329,-0.32956547246072276,0.7413980421486677,0.0,0.0,0.25315072202384903,0.9674268509498813
11,-0.27947769645279397,0.0,-0.0004230471074425646,0.23817793406155774,-0.22008361073953642,-0.28908778790470935,0.7415390578511485,0.0,0.0,0.2793758769639314,0.9601818157883611
12,-0.2822107268413257,0.0,-0.0004230471074425646,0.18925886953402904,-0.13949016717210191,-0.24372744473695812,0.7416800735536293,0.0,0.0,0.3038816151241225,0.9527098005109188
13,-0.28550267904556037,2.7755575615628914e-17,-0.0004230471074425646,0.1429679661178399,-0.06090136038606393,-0.19368151952651907,0.7418210892561102,0.0,0.0,0.3266353259836075,0.9451504450718851
14,-0.28924109259620473,0.0,-0.0004230471074425646,0.09933847081710956,0.01576712506444329,-0.13914708884244203,0.741962104958591,0.0,0.0,0.34764689381478436,0.9376255314468203
15,-0.29332104578602547,2.7755575615628914e-17,-0.0004230471074426756,0.058338761723677135,0.09059960462528513,-0.08032122925377737,0.7421031206610719,0.0,0.0,0.366958778728127,0.930237203467138
16,-0.29764608439808166,-2.7755575615628914e-17,-0.0004230471074425646,0.01988814292041341,0.1636803937423276,-0.017401017329574636,0.7422441363635528,0.0,0.0,0.3846366401390094,0.923068066321533
17,-0.30212859989296803,2.7755575615628914e-17,-0.0004230471074425646,-0.016128839871344836,0.2350938078614358,0.04941647036111589,0.7423851520660336,0.0,0.0,0.40076116389302663,0.9161825634201443
18,-0.3066897932966845,0.0,-0.0004230471074425646,-0.049850220890961916,0.30492416242847564,0.11993415724924412,0.7425261677685145,0.0,0.0,0.4154213751867362,0.9096290898151624
19,-0.3112593509362746,2.7755575615628914e-17,-0.0004230471074425646,-0.08142676785083114,0.37325577288931255,0.19395496676576024,0.7426671834709954,0.0,0.0,0.42870945306951036,0.9034424192215248
20,-0.31577493796853906,0.0,-0.0004230471074425646,-0.1110143617834366,0.44017295468981227,0.2712818223416142,0.7428081991734762,0.0,0.0,0.4407169042635187,0.8976461498254089
21,-0.32018159239278143,0.0,-0.0004230471074425646,-0.13876833420914048,0.5057600232758405,0.351717647407756,0.7429492148759571,0.0,0.0,0.45153188040034037,0.8922549865269079
22,-0.3244310802153826,2.7755575615628914e-17,-0.0004230471074425646,-0.1648394276386671,0.5701012940932624,0.43506536539513563,0.7430902305784379,0.0,0.0,0.4612374056529672,0.8872767638265527
23,-0.32848125373175047,0.0,-0.0004230471074426756,-0.18937104266115445,0.6332810825879441,0.5211278997347032,0.7432312462809187,0.0,0.0,0.4699102972555946,0.8827141737466091
24,-0.3322954401441322,0.0,-0.0004230471074425646,-0.21249746606610942,0.6953837042057508,0.6097081738574084,0.7433722619833997,0.0,0.0,0.4776205922864186,0.8785662011618537
