frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30133695285860596,0.0,-0.0053383815483490915,-0.8588769864996686,-0.6236352231641985,0.9177732498850584,0.6254377638718545,0.0,0.0,0.004427661286101228,0.9999901978597268
2,-0.2955096381938881,-1.734723475976807e-18,-0.0053383815483490915,-0.8287295072082651,-0.521647516271919,0.9217758645312149,0.6272172243879709,0.0,0.0,-0.015804223546636464,0.9998751054597209
3,-0.2886322250355541,0.0,-0.0053383815483490915,-0.7828112480784758,-0.4209849473078257,0.9231100694132671,0.6289966849040872,0.0,0.0,-0.043507342475037826,0.9990531072724611
4,-0.2818446271147541,0.0,-0.0053383815483490915,-0.7243156276223188,-0.3223100852360121,0.9204416596491627,0.6307761454202035,0.0,0.0,-0.07703633598632666,0.997028285926634
5,-0.27615410663297996,-6.938893903907228e-18,-0.0053383815483490915,-0.6584861850510008,-0.22628549902057138,0.9124364303568495,0.63255560593632,0.0,0.0,-0.11371990159037842,0.9935128504364071
6,-0.2720901953723742,0.0,-0.0053383815483490915,-0.590779597091607,-0.13344541971287405,0.8980186087254803,0.6343350664524363,0.0,0.0,-0.15078434578694638,0.98856668013119
7,-0.26964915102601417,0.0,-0.0053383815483490915,-0.5231472857637635,-0.04381072671340112,0.8771461502290279,0.6361145269685526,0.0,0.0,-0.1872184295054331,0.982318308723562
8,-0.2687120081270341,0.0,-0.0053383815483490915,-0.4565117650346434,0.04272603849008929,0.8500354424126696,0.6378939874846691,0.0,0.0,-0.22253698763846438,0.9749242478945725
9,-0.26913740810575537,-2.7755575615628914e-17,-0.0053383815483490915,-0.3916829518759257,0.1262723344098389,0.816902872821583,0.6396734480007854,0.0,0.0,-0.2563277062580257,0.9665899373594261
10,-0.2707686357476887,1.3877787807814457e-17,-0.0053383815483490915,-0.32931687255897035,0.20693561955808942,0.777964829000946,0.6414529085169017,0.0,0.0,-0.288272347735636,0.9575484601475711
11,-0.27344105469669666,0.0,-0.0053383815483490915,-0.26989637547400913,0.2848233524470827,0.7334376984959359,0.6432323690330182,0.0,0.0,-0.3181542909354915,0.9480389481236172
12,-0.276988995144458,0.0,-0.0053383815483490915,-0.21373246311946315,0.3600429915890604,0.6835378688517303,0.6450118295491345,0.0,0.0,-0.34585395743243696,0.9382883565985044
13,-0.2812514450952289,0.0,-0.0053383815483490915,-0.16098118771292824,0.4327019954962641,0.6284817276135072,0.6467912900652508,0.0,0.0,-0.3713357537462269,0.9284986580441146
14,-0.2860762492490154,0.0,-0.0053383815483490915,-0.11166968566466384,0.5029078226809358,0.5684856623264436,0.6485707505813673,0.0,0.0,-0.39463068908940674,0.9188398224004116
15,-0.2913228186877944,0.0,-0.0053383815483490915,-0.06572546326958228,0.5707679316553169,0.5037660605357177,0.6503502110974836,0.0,0.0,-0.4158182057907514,0.9094477553619891
16,-0.2968635486493124,0.0,-0.0053383815483490915,-0.023004611559715005,0.6363897809316497,0.43453930978650657,0.6521296716135999,0.0,0.0,-0.43500960975004066,0.9004258100616159
17,-0.3025842298195838,2.7755575615628914e-17,-0.0053383815483490915,0.01668359688719656,0.6998808290221754,0.361021797623988,0.6539091321297164,0.0,0.0,-0.45233433043980664,0.8918484476106755
18,-0.3083837476897461,0.0,-0.0053383815483490915,0.053556793154352134,0.7613485344391359,0.2834299115933398,0.6556885926458327,0.0,0.0,-0.4679293521117795,0.8837658747837293
19,-0.31417332787930907,0.0,-0.0053383815483490915,0.08784433139627812,0.8209003556947729,0.20198003923973917,0.657468053161949,0.0,0.0,-0.4819316069944939,0.8762088370814943
20,-0.3198755302020885,-2.7755575615628914e-17,-0.0053383815483490915,0.11977632750403044,0.8786437513013283,0.11688856810836418,0.6592475136780654,0.0,0.0,-0.4944728549379813,0.8691930716069256
21,-0.3254231381349125,5.551115123125783e-17,-0.0053383815483490915,0.1495761654461948,0.934686179771044,0.02837188574439184,0.6610269741941818,0.0,0.0,-0.5056765007238416,0.862723174961523
