frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.301143533381617,0.0,0.014649812060590017,0.7733584102971326,-0.8936583122818419,-0.4051090304852606,1.0820624067067088,0.0,0.0,-0.004248331079259174,0.9999909758008024
2,-0.29617110404353936,0.0,0.01464981206059024,0.7443728245127995,-0.7919593176112382,-0.4089470681462809,1.0771791360198455,0.0,0.0,0.015120389842643625,0.9998856803710144
3,-0.2903484372234291,0.0,0.01464981206059024,0.7006359511282527,-0.6913929860543702,-0.41022641403328763,1.0722958653329822,0.0,0.0,0.04146601198921739,0.999139915051796
4,-0.2846688640721148,6.938893903907228e-18,0.01464981206059024,0.645444590163953,-0.5925256491681061,-0.40766772225927406,1.0674125946461188,0.0,0.0,0.07309598136780071,0.9973249107025645
5,-0.2799886773284213,0.0,0.014649812060590017,0.5839149927543398,-0.49592363850931376,-0.39999164693723355,1.0625293239592553,0.0,0.0,0.10741204148766864,0.9942145911942005
6,-0.2767363813708975,-1.3877787807814457e-17,0.014649812060590017,0.5211708409481604,-0.40204301654504404,-0.38616794061871634,1.057646053272392,0.0,0.0,0.14181798179940913,0.9898927517859409
7,-0.27488730087632934,1.3877787807814457e-17,0.014649812060590017,0.4589265020850931,-0.31089876938307953,-0.36616274960950185,1.0527627825855286,0.0,0.0,0.1754314955014272,0.9844916405872285
8,-0.27432412525346245,1.3877787807814457e-17,0.014649812060590017,0.39790414276009384,-0.2223956140413855,-0.3401913186539266,1.0478795118986652,0.0,0.0,0.20787580471441056,0.9781552278725173
9,-0.2749148330750857,1.3877787807814457e-17,0.014649812060590017,0.3387187555759658,-0.13643826753792732,-0.30846889249632703,1.042996241211802,0.0,0.0,0.23884012682950345,0.9710589033709884
10,-0.27651833149774785,-1.3877787807814457e-17,0.01464981206059024,0.2818557527219526,-0.05293144689067042,-0.27121071588103973,1.0381129705249386,0.0,0.0,0.2680906968040798,0.9633936777284263
11,-0.27899000814390135,0.0,0.01464981206059024,0.22766380026181943,0.028220130882419953,-0.22863203355240114,1.0332296998380752,0.0,0.0,0.29547254816063107,0.9553512303249855
12,-0.28218664183018216,0.0,0.01464981206059024,0.17636073235720273,0.10711174876337831,-0.1809480902547477,1.0283464291512119,0.0,0.0,0.32090374725538034,0.9471118122996117
13,-0.28597033536922534,0.0,0.014649812060590017,0.1280487094810363,0.18383868973423925,-0.12837413073241616,1.0234631584643483,0.0,0.0,0.3443646723798987,0.938835966725117
