frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000237717183524,-5.421010862427522e-20,0.04964699825955399,0.09909145606960668,-0.9350277595129453,-0.5516251536679714,1.7263909657712269,0.0,0.0,-0.0007170748040453291,0.9999997429018297
2,-0.2999216598343086,0.0,0.049646998259553765,0.09415673851148833,-0.8349925647487338,-0.5522705719639771,1.7098419663513755,0.0,0.0,0.0025106235593734586,0.9999968483797051
3,-0.2998067261155138,0.0,0.049646998259553765,0.08707349689832913,-0.7349808331606633,-0.5524857113959789,1.6932929669315242,0.0,0.0,0.006745688438561822,0.9999772475849087
4,-0.2997009454540208,0.0,0.049646998259553765,0.07854795506173684,-0.6350042963368042,-0.5520554325319752,1.6767439675116729,0.0,0.0,0.01163113889145937,0.9999323560161896
5,-0.2996210321353734,-1.734723475976807e-18,0.04964699825955399,0.06944026576049084,-0.5350746858652271,-0.5507645959399639,1.6601949680918218,0.0,0.0,0.016736794441866994,0.9998599300461094
6,-0.2995733061258608,0.0,0.04964699825955399,0.060469587669303416,-0.4352013920430651,-0.5484409978927524,1.6436459686719704,0.0,0.0,0.021703021665662906,0.9997644616861412
7,-0.2995553242383287,0.0,0.04964699825955399,0.05178177796801296,-0.33538444000370415,-0.5450841774823847,1.627096969252119,0.0,0.0,0.026456875527206047,0.9996499556031291
8,-0.29956345078138796,0.0,0.04964699825955399,0.04337879584163463,-0.23562151358959238,-0.5407366095057143,1.6105479698322678,0.0,0.0,0.030997382172501177,0.9995194656926156
9,-0.29959420602778464,0.0,0.04964699825955399,0.035262155765801065,-0.13591029664317839,-0.535440768759595,1.5939989704124164,0.0,0.0,0.03532381386981493,0.9993759193485156
10,-0.2996442690321942,0.0,0.04964699825955399,0.02743297565427892,-0.0362484730069107,-0.5292391300408797,1.5774499709925651,0.0,0.0,0.039435661822438905,0.9992221117332354
11,-0.299710479881938,3.469446951953614e-18,0.04964699825955399,0.019892023675035925,0.06336627347676237,-0.5221741681464223,1.5609009715727138,0.0,0.0,0.043332609805839375,0.9990607013227049
12,-0.29978984143959797,0.0,0.049646998259553765,0.0126397634640293,0.1629362589653923,-0.5142883578730756,1.5443519721528625,0.0,0.0,0.04701450879428551,0.9988942065918853
13,-0.29987952063557277,-3.469446951953614e-18,0.049646998259553765,0.005676397520320661,0.2624637996165303,-0.5056241740176934,1.5278029727330111,0.0,0.0,0.05048135271001104,0.9987250037065095
14,-0.29997684936700575,0.0,0.049646998259553765,-0.0009980913839787164,0.36195121158772825,-0.4962240913771291,1.5112539733131598,0.0,0.0,0.05373325539889354,0.9985553250893199
15,-0.30007932505737683,0.0,0.04964699825955399,-0.007383900900488016,0.46140081103653746,-0.48613058474823617,1.4947049738933087,0.0,0.0,0.056770428910804444,0.9983872587334452
16,-0.30018461092846754,0.0,0.04964699825955399,-0.013481371989420052,0.5608149141205097,-0.47538612892786786,1.4781559744734574,0.0,0.0,0.059593163140142624,0.9982227481413917
17,-0.30029053603351624,0.0,0.04964699825955399,-0.019290954038430633,0.6601958369971963,-0.4640331987128776,1.461606975053606,0.0,0.0,0.06220180686265727,0.9980635927750399
18,-0.3003950950972422,6.938893903907228e-18,0.04964699825955399,-0.024813172230197786,0.7595458958241488,-0.4521142689001189,1.4450579756337547,0.0,0.0,0.0645967501883215,0.9979114489097255
19,-0.3004964482051257,-6.938893903907228e-18,0.049646998259553765,-0.030048597146287187,0.8588674067589187,-0.4396718142864452,1.4285089762139034,0.0,0.0,0.06677840843662664,0.9977678307936526
20,-0.3005929203809471,0.0,0.04964699825955399,-0.03499781657100294,0.9581626859590575,-0.4267483096687098,1.411959976794052,0.0,0.0,0.06874720742999145,0.9976341120223274
21,-0.300683001088153,-6.938893903907228e-18,0.049646998259553765,-0.03966140943780341,1.0574340495821168,-0.41338622984376616,1.3954109773742007,0.0,0.0,0.07050357019282737,0.9975115270462117
22,-0.30076534368719426,6.938893903907228e-18,0.04964699825955399,-0.04403992184166439,1.156683813785648,-0.3996280496084677,1.3788619779543496,0.0,0.0,0.07204790503791915,0.9974011727382553
23,-0.30083876487757466,6.938893903907228e-18,0.049646998259553765,-0.04813384502259663,1.255914294727203,-0.38551624375966775,1.362312978534498,0.0,0.0,0.07338059501793594,0.9973040099562488
24,-0.30090224415000183,-6.938893903907228e-18,0.04964699825955399,-0.05194359520730621,1.355127808564333,-0.3710932870942199,1.345763979114647,0.0,0.0,0.07450198871785034,0.997220865042988
25,-0.30095492327075907,0.0,0.04964699825955399,-0.05546949517635186,1.4543266714545893,-0.3564016544089775,1.3292149796947956,0.0,0.0,0.07541239236355411,0.9971524312150101
26,-0.30099610581718445,0.0,0.04964699825955399,-0.05871175740159282,1.553513199555524,-0.34148382050079396,1.3126659802749443,0.0,0.0,0.07611206322284521,0.9970992697981288
27,-0.3010252567800491,-6.938893903907228e-18,0.04964699825955399,-0.061670468571009565,1.6526897090246877,-0.3263822601665225,1.296116980855093,0.0,0.0,0.07660120427693543,0.9970618112751702
28,-0.30104200224550676,0.0,0.049646998259553765,-0.06434557528263099,1.7518585160196334,-0.3111394482030167,1.2795679814352416,0.0,0.0,0.07687996014357727,0.9970403561182075
29,-0.3010461291663443,0.0,0.04964699825955399,-0.06673687064256419,1.851021936697911,-0.2957978594071301,1.2630189820153903,0.0,0.0,0.07694841423655456,0.9970350753842513
30,-0.3010375852292573,0.0,0.049646998259553765,-0.06884398143932353,1.950182287217073,-0.280399968575716,1.246469982595539,0.0,0.0,0.07680658715052192,0.9970460110598153
31,-0.30101647882199456,-6.938893903907228e-18,0.04964699825955421,-0.0706663554809503,2.049341883734671,-0.26498825050562774,1.2299209831756879,0.0,0.0,0.07645443626477427,0.9970730761460945
32,-0.3009830791013176,6.938893903907228e-18,0.049646998259553765,-0.0722032485634562,2.1485030424082554,-0.24960517999371887,1.2133719837558363,0.0,0.0,0.07589185656435711,0.9971160544827342
33,-0.300937816159806,0.0,0.04964699825955399,-0.07345371037533088,2.2476680793953796,-0.23429323183684256,1.1968229843359852,0.0,0.0,0.0751186826818066,0.9971746003143833
34,-0.3008812812866942,0.0,0.049646998259553765,-0.07441656841353185,2.346839310853593,-0.21909488083185252,1.1802739849161337,0.0,0.0,0.07413469216757182,0.9972482376104855
35,-0.30081422731492524,0.0,0.04964699825955399,-0.0750904086624235,2.446019052940449,-0.20405260177560208,1.1637249854962826,0.0,0.0,0.07293961000167284,0.9973363591551266
36,-0.30073756904372595,-6.938893903907228e-18,0.04964699825955399,-0.0754735513246744,2.5452096218134974,-0.18920886946494456,1.1471759860764312,0.0,0.0,0.07153311436318743,0.9974382254302785
37,-0.30065238372290115,6.938893903907228e-18,0.049646998259553765,-0.07556401922522592,2.6444133336302915,-0.17460615869673335,1.13062698665658,0.0,0.0,0.06991484367759505,0.9975529633225183
38,-0.30055991158201856,-6.938893903907228e-18,0.04964699825955399,-0.0753594955316825,2.7436325045483816,-0.16028694426782208,1.1140779872367286,0.0,0.0,0.06808440496463153,0.9976795646902927
39,-0.30046155638445854,-6.938893903907228e-18,0.049646998259553765,-0.07485726598105186,2.842869450725319,-0.1462937009750639,1.0975289878168772,0.0,0.0,0.06604138351092523,0.997816884836072
40,-0.3003588859830819,0.0,0.04964699825955421,-0.07405413860482687,2.9421264883186566,-0.13266890361531253,1.0809799883970261,0.0,0.0,0.06378535389212955,0.9979636409353078
