frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3014568831584483,-4.336808689942018e-19,-0.014243795792586444,0.877559825035631,-0.3441172935918042,-0.7714548344789312,0.43188856063223585,0.0,0.0,-0.004686995308575061,0.9999890159771643
2,-0.2951130446465377,0.0,-0.014243795792586444,0.8455792554264099,-0.24195183600075204,-0.7756935689113681,0.436636492563098,0.0,0.0,0.016759289005778125,0.9998595532533661
3,-0.2876559014292104,3.469446951953614e-18,-0.014243795792586444,0.7966165600040178,-0.14123001680373465,-0.777106480388847,0.44138442449396015,0.0,0.0,0.04623273425498001,0.9989306954355284
4,-0.28035629358255154,6.938893903907228e-18,-0.0142437957925865,0.7339834802843875,-0.04267365519776939,-0.774280657433889,0.4461323564248223,0.0,0.0,0.08202021899782837,0.9966306656307281
5,-0.27433148161711096,0.0,-0.014243795792586444,0.6633099530871115,0.052995429620126266,-0.7658031885690153,0.45088028835568444,0.0,0.0,0.12124579283729824,0.9926225152187789
6,-0.27015658046743657,1.3877787807814457e-17,-0.0142437957925865,0.5905764524922354,0.14519617537045781,-0.7505366843105147,0.4556282202865466,0.0,0.0,0.16086336721930825,0.9869766851789692
7,-0.2678154240779903,-1.3877787807814457e-17,-0.014243795792586444,0.5180221606949698,0.23391054744382078,-0.7284458431497489,0.4603761522174088,0.0,0.0,0.19971084622941626,0.9798548759374168
8,-0.2671620518412249,0.0,-0.0142437957925865,0.44675969911867897,0.31926126814833367,-0.6997708855718469,0.4651240841482709,0.0,0.0,0.23720571621127612,0.9714594423838268
9,-0.26802260912786885,0.0,-0.014243795792586444,0.37774612509471006,0.4013710597921148,-0.6647520320619381,0.4698720160791331,0.0,0.0,0.2728655931981016,0.9620521649311164
10,-0.2702052206677413,2.7755575615628914e-17,-0.014243795792586444,0.3117306678540387,0.48036264468328266,-0.6236295031051519,0.47461994800999524,0.0,0.0,0.30633426228431654,0.9519240094412598
11,-0.2735101586468657,0.0,-0.014243795792586444,0.24923516398921353,0.5563587451299558,-0.5766435191866175,0.4793678799408574,0.0,0.0,0.33738760920156524,0.9413658168625265
12,-0.27773891219137903,0.0,-0.014243795792586444,0.19056337385452227,0.6294820834402524,-0.5240343007914646,0.48411581187171954,0.0,0.0,0.3659229144287388,0.930645163688061
13,-0.2827013045290142,2.7755575615628914e-17,-0.014243795792586389,0.13583020483544783,0.6998553819222906,-0.46604206840482243,0.4888637438025817,0.0,0.0,0.391937727822764,0.9199917486092628
14,-0.2882203773383454,2.7755575615628914e-17,-0.014243795792586444,0.08500074885954645,0.7676013628841893,-0.40290704251182025,0.49361167573344383,0.0,0.0,0.41550467719827316,0.9095910417469814
15,-0.294135196898753,2.7755575615628914e-17,-0.0142437957925865,0.03793080151643258,0.8328427486340666,-0.33486944359758747,0.498359607664306,0.0,0.0,0.4367470406311933,0.8995843609689392
16,-0.30030197655627133,-2.7755575615628914e-17,-0.0142437957925865,-0.005596541250619036,0.8957022614800412,-0.2621694921472532,0.5031075395951681,0.0,0.0,0.4558178895376576,0.8900730596852349
17,-0.30659398173339203,0.0,-0.0142437957925865,-0.045840822973815976,0.9563026237302312,-0.18504740864594715,0.5078554715260303,0.0,0.0,0.47288387264261145,0.8811247601756101
18,-0.31290064797542627,-5.551115123125783e-17,-0.014243795792586389,-0.0830812843901585,1.014766557692755,-0.10374341357879854,0.5126034034568925,0.0,0.0,0.48811356070092016,0.8727801280161397
19,-0.3191262572111593,2.7755575615628914e-17,-0.0142437957925865,-0.11760042966538153,1.0712167856757313,-0.018497727430936833,0.5173513353877546,0.0,0.0,0.5016696810214724,0.865059264526896
20,-0.3251884222440985,0.0,-0.014243795792586389,-0.14967296342963377,1.1257760299872779,0.07044942931250886,0.5220992673186168,0.0,0.0,0.5137043776343838,0.8579672560181247
21,-0.33101654546916776,-2.7755575615628914e-17,-0.0142437957925865,-0.1795588549065228,1.1785670129355137,0.1628578361664092,0.5268471992494789,0.0,0.0,0.524356667221782,0.8514987290302114
