frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000095360794456,0.0,-0.012905553987607177,0.06358605064830784,-1.087450579369788,-0.3630017789563452,0.487587068918655,0.0,0.0,-0.00044967204179895067,0.9999998988975223
2,-0.29996853482594343,1.0842021724855044e-19,-0.012905553987607121,0.06049574287309826,-0.9874364572408549,-0.3634064966173713,0.4918889202478574,0.0,0.0,0.0015740690594513594,0.9999987611525306
3,-0.2999222204990453,0.0,-0.012905553987607121,0.056062513283134316,-0.8874317498645439,-0.36354140250438,0.49619077157705976,0.0,0.0,0.00422847363710382,0.9999910599653881
4,-0.2998793094085385,0.0,-0.012905553987607066,0.050728091605415596,-0.787441164617166,-0.3632715907303626,0.5004926229062622,0.0,0.0,0.0072903518659321815,0.9999734250317209
5,-0.29984648141358994,0.0,-0.012905553987607177,0.0450289983347969,-0.6874694088750317,-0.3624621554083105,0.5047944742354645,0.0,0.0,0.010491423848249165,0.99994496349831
6,-0.29982633360409466,0.0,-0.012905553987607177,0.039412932024145426,-0.5875202545776851,-0.36100499877499614,0.5090963255646669,0.0,0.0,0.013607833231666647,0.9999074091508369
7,-0.2998179578776276,-1.734723475976807e-18,-0.012905553987607177,0.03396994910773478,-0.4875937319176008,-0.35889925556231694,0.5133981768938692,0.0,0.0,0.016594554290559158,0.9998623009034282
8,-0.29981995947884144,-1.734723475976807e-18,-0.012905553987607066,0.028700555674713628,-0.3876889356504862,-0.3561708686259513,0.5177000282230717,0.0,0.0,0.019451342316548118,0.9998108047436197
9,-0.299831003189901,1.734723475976807e-18,-0.012905553987607066,0.0236051515766003,-0.28780496053204835,-0.3528457808215778,0.5220018795522741,0.0,0.0,0.022178012034825605,0.9997540376423508
10,-0.29984981376219183,0.0,-0.012905553987607177,0.018684041973566927,-0.18794090131799485,-0.3489499350048749,0.5263037308814764,0.0,0.0,0.02477443116593488,0.9996930666761695
11,-0.2998751762639614,0.0,-0.012905553987607177,0.013937448484608157,-0.08809585276403287,-0.3445092740315213,0.5306055822106788,0.0,0.0,0.02724051423617914,0.9996289083375633
12,-0.2999059363526548,0.0,-0.012905553987607177,0.009365519919489397,0.011731090374130152,-0.33954974075719535,0.5349074335398811,0.0,0.0,0.02957621665211668,0.999562528013404
13,-0.29994100048040745,0.0,-0.012905553987607066,0.004968342575912901,0.11154083334078677,-0.33409727803757566,0.5392092848690836,0.0,0.0,0.03178152905168005,0.9994948396120599
14,-0.299979336040814,0.0,-0.012905553987607066,0.0007459500905471483,0.21133428138022983,-0.3281778287283408,0.543511136198286,0.0,0.0,0.03385647194182636,0.9994267053204313
15,-0.30001997146473297,0.0,-0.012905553987607177,-0.003301667162539851,0.31111233973675173,-0.32181733568516907,0.5478129875274883,0.0,0.0,0.03580109063028974,0.9993589354729769
16,-0.3000619962724794,0.0,-0.012905553987607177,-0.007174553127880692,0.41087591365464554,-0.3150417417637392,0.5521148388566907,0.0,0.0,0.03761545045696442,0.9992922885156873
17,-0.3001045610893579,3.469446951953614e-18,-0.012905553987607177,-0.010872777576429599,0.5106259083782035,-0.3078769898197297,0.556416690185893,0.0,0.0,0.03929963232866907,0.9992274710489256
18,-0.3001468776310478,0.0,-0.012905553987607066,-0.014396428058279398,0.6103632291517185,-0.300349022708819,0.5607185415150955,0.0,0.0,0.04085372855954491,0.9991651379340569
19,-0.30018821866492384,-3.469446951953614e-18,-0.012905553987607066,-0.017745602289007747,0.710088781219483,-0.2924837832866857,0.5650203928442978,0.0,0.0,0.04227783901807414,0.9991058924498253
20,-0.3002279179529515,-3.469446951953614e-18,-0.012905553987607066,-0.02092040095394973,0.8098034698257899,-0.2843072144090083,0.5693222441735002,0.0,0.0,0.04357206758068826,0.9990502864854921
21,-0.3002653701813336,0.0,-0.012905553987607177,-0.023920920909943855,0.909508200214932,-0.2758452589314653,0.5736240955027025,0.0,0.0,0.04473651889112336,0.9989988207588156
22,-0.30030003088166496,0.0,-0.012905553987607177,-0.026747248758875464,1.0092038776312011,-0.26712385970973523,0.5779259468319049,0.0,0.0,0.045771295424074376,0.9989519450480099
23,-0.30033141634787075,0.0,-0.012905553987607177,-0.02939945476135629,1.1088914073188911,-0.25816895959949665,0.5822277981611073,0.0,0.0,0.04667649485126992,0.9989100584278844
24,-0.3003591035527896,-3.469446951953614e-18,-0.012905553987607066,-0.031877587051824766,1.2085716945222937,-0.24900650145642805,0.5865296494903097,0.0,0.0,0.04745220770782561,0.998873509501405
