frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3013658564426929,0.0,-0.028627647059816574,0.7499714951690742,-0.0900888344757498,0.5455876205799708,0.22515980390336338,0.0,0.0,-0.005126496058253657,0.9999868594327451
2,-0.2954729194284455,1.734723475976807e-18,-0.028627647059816547,0.7145560012042215,0.01193618963457477,0.5409528288591263,0.23470235292330224,0.0,0.0,0.01830341339471748,0.9998324784973242
3,-0.288775309350655,0.0,-0.028627647059816547,0.6606980219041193,0.11261119767134964,0.5394078982855115,0.24424490194324108,0.0,0.0,0.050347584996077714,0.9987317561212634
4,-0.282604843911169,0.0,-0.02862764705981652,0.5925252299808836,0.21126118159779989,0.5424977594327411,0.25378745096317995,0.0,0.0,0.08886634836356604,0.996043559352966
5,-0.2780420700162759,0.0,-0.02862764705981652,0.5167737027087104,0.3072111333771508,0.5517673428744301,0.2633299999831188,0.0,0.0,0.1304195746101259,0.9914588920164636
6,-0.2755281094708037,0.0,-0.02862764705981652,0.440346603468412,0.3999224859053295,0.5684492988009388,0.27287254900305763,0.0,0.0,0.17150060376698223,0.9851840147442307
7,-0.2749288930168485,0.0,-0.028627647059816574,0.36574138766389375,0.48940243580907083,0.5925271558696097,0.28241509802299647,0.0,0.0,0.21083127611723593,0.9775224667549989
8,-0.2759989204200459,1.3877787807814457e-17,-0.028627647059816574,0.29404553871992356,0.5757946206478124,0.6236721623545317,0.2919576470429353,0.0,0.0,0.24786301642032532,0.9687950893202429
9,-0.2784757674280877,0.0,-0.028627647059816574,0.22605410663133674,0.6592426779809912,0.661555566529793,0.30150019606287415,0.0,0.0,0.2822194831071486,0.9593498649370489
10,-0.2820946362550326,-2.7755575615628914e-17,-0.02862764705981652,0.16226305487480885,0.7398902453680447,0.7058486166694817,0.31104274508281304,0.0,0.0,0.31369416656853644,0.949524075450892
11,-0.28660022214609115,0.0,-0.02862764705981652,0.10290007823827896,0.8178809603684098,0.7562225610476866,0.3205852941027519,0.0,0.0,0.34222692323166287,0.939617333288073
12,-0.29175504268013736,2.7755575615628914e-17,-0.028627647059816574,0.047976574257258875,0.893358460541524,0.8123486479384959,0.3301278431226907,0.0,0.0,0.36787001424081145,0.9298772244885155
13,-0.2973442923495764,2.7755575615628914e-17,-0.02862764705981652,-0.0026542497718744507,0.9664663834468238,0.8738981256159979,0.33967039214262956,0.0,0.0,0.39075269085983033,0.9204957004711113
14,-0.3031778340161337,-2.7755575615628914e-17,-0.028627647059816574,-0.04924346184801909,1.0373483666437475,0.9405422423542813,0.3492129411625684,0.0,0.0,0.4110500372081945,0.9116127834289852
15,-0.30909013198527446,2.7755575615628914e-17,-0.02862764705981652,-0.09210192837906772,1.1061480476917311,1.011952246427434,0.3587554901825073,0.0,0.0,0.4289585427251699,0.9033241769282491
16,-0.3149388872188949,2.7755575615628914e-17,-0.028627647059816574,-0.13156666787146387,1.1730090641502129,1.0877993861095447,0.3682980392024461,0.0,0.0,0.44467862223514754,0.8956901936088454
17,-0.3206029801151494,0.0,-0.02862764705981652,-0.16797716230646753,1.2380750535786298,1.1677549096747017,0.377840588222385,0.0,0.0,0.4584031145486465,0.8887443865207254
18,-0.32598014874047193,0.0,-0.02862764705981652,-0.20165976921294526,1.301489653536418,1.2514900653969934,0.3873831372423238,0.0,0.0,0.4703103856502088,0.8825010714721835
19,-0.33098467591302694,-2.7755575615628914e-17,-0.028627647059816574,-0.23291819660272417,1.363396501583016,1.3386761015505084,0.39692568626226266,0.0,0.0,0.48056070205182555,0.8769614653127334
20,-0.33554524222837684,0.0,-0.02862764705981652,-0.2620282239461196,1.4239392352778606,1.4289842664093348,0.4064682352822015,0.0,0.0,0.4892947703883132,0.8721184711211246
21,-0.3396030228600587,0.0,-0.028627647059816574,-0.28923521533851493,1.4832614921803888,1.5220858082475608,0.41601078430214034,0.0,0.0,0.4966336117257729,0.8679602846353134
22,-0.34311005631484126,2.7755575615628914e-17,-0.02862764705981652,-0.31475333735219735,1.541506909850038,1.6176519753392757,0.42555333332207923,0.0,0.0,0.502679182983484,0.8644730412193644
23,-0.3460278848771877,-2.7755575615628914e-17,-0.028627647059816574,-0.3387657048913072,1.5988191258462452,1.715354015958567,0.435095882342018,0.0,0.0,0.5075153498876437,0.8616427157635714
24,-0.34832645213191427,0.0,-0.02862764705981652,-0.3614249187326357,1.6553417777284483,1.8148631783795228,0.4446384313619569,0.0,0.0,0.511208955723486,0.8594564582270022
25,-0.34998323744948634,0.0,-0.02862764705981652,-0.38285363382280924,1.7112185030560827,1.915850710876232,0.45418098038189575,0.0,0.0,0.5138108266094638,0.8579035111589762
26,-0.35098260707572165,-2.7755575615628914e-17,-0.028627647059816574,-0.4031449205670009,1.7665929393885875,2.0179878617227835,0.4637235294018346,0.0,0.0,0.5153566177570654,0.8569758202738266
27,-0.3513153641981249,-2.7755575615628914e-17,-0.02862764705981663,-0.4223622659685653,1.8216087242853989,2.120945879193265,0.47326607842177343,0.0,0.0,0.5158674457847968,0.8566684179888212
28,-0.3509784846773095,-2.7755575615628914e-17,-0.028627647059816574,-0.4405391196823447,1.876409495305955,2.2243960115617654,0.48280862744171227,0.0,0.0,0.5153502772668112,0.8569796332008252
29,-0.3499750302359934,0.0,-0.028627647059816463,-0.4576779318166827,1.931138890009692,2.3280095071023723,0.49235117646165116,0.0,0.0,0.5137980591211945,0.8579111576633641
30,-0.34831423634916503,2.7755575615628914e-17,-0.028627647059816463,-0.47374866281231987,1.9859405459560475,2.431457614089174,0.5018937254815901,0.0,0.0,0.5111895866093528,0.8594679787764982
31,-0.3460117776258923,0.0,-0.028627647059816574,-0.48868677785397896,2.0409581007044584,2.5344115807962604,0.5114362745015288,0.0,0.0,0.5074891132291666,0.8616581688546069
32,-0.34309021892315994,0.0,-0.028627647059816574,-0.5023907753856054,2.096335191814363,2.6365426554977183,0.5209788235214676,0.0,0.0,0.5026457169718415,0.864492500378033
33,-0.33957966553281627,-2.7755575615628914e-17,-0.028627647059816574,-0.5147193478452098,2.152215456845197,2.7375220864676377,0.5305213725414065,0.0,0.0,0.49659245288186205,0.8679838338015148
34,-0.335518630092216,0.0,-0.028627647059816574,-0.5254883398234755,2.2087425333563986,2.8370211219801043,0.5400639215613454,0.0,0.0,0.4892453470474286,0.8721461978317862
35,-0.3309551365861558,2.7755575615628914e-17,-0.028627647059816574,-0.5344677626721217,2.2660600589074047,2.934711010309209,0.5496064705812842,0.0,0.0,0.48050232787077707,0.8769934508938845
36,-0.32594808154083144,2.7755575615628914e-17,-0.028627647059816463,-0.5413792544082934,2.3243116710576524,3.0302629997290405,0.5591490196012231,0.0,0.0,0.47024225437806394,0.8825373772240109
37,-0.320568866963948,-2.7755575615628914e-17,-0.028627647059816463,-0.5458945489272384,2.383641007366579,3.123348338513684,0.568691568621162,0.0,0.0,0.4583242980201171,0.8887850346649446
