frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000026735906973,0.0,-0.0028934386317573946,0.03368375424109745,-1.103088832790992,-0.1926344999579789,0.6911667478209328,0.0,0.0,-0.0002380840101940754,0.9999999716580017
2,-0.299991178117326,1.0842021724855044e-19,-0.0028934386317573946,0.03204766262965082,-1.0030848734209972,-0.1928487774706981,0.692131227364852,0.0,0.0,0.0008333262327092164,0.9999996527836347
3,-0.29997819207064214,0.0,-0.0028934386317573946,0.02970126545767183,-0.9030835536309989,-0.19292020330827114,0.6930957069087711,0.0,0.0,0.0022383353868563713,0.9999974949242103
4,-0.29996615765604895,0.0,-0.0028934386317573946,0.026878570746580004,-0.8030861932109954,-0.19277735163312504,0.6940601864526902,0.0,0.0,0.003858719177028809,0.9999925551154433
5,-0.2999569464176716,4.336808689942018e-19,-0.0028934386317573946,0.023863453074636533,-0.7030941119509848,-0.19234879660768667,0.6950246659966094,0.0,0.0,0.005552541420487226,0.9999845845230684
6,-0.299951286410079,0.0,-0.0028934386317573946,0.0208925652078334,-0.6031083674290174,-0.19157730306715262,0.6959891455405285,0.0,0.0,0.007201479008027583,0.9999740690138404
7,-0.2999489236087611,-8.673617379884035e-19,-0.0028934386317575056,0.018013321846230227,-0.5031289683753531,-0.1904623985377978,0.6969536250844476,0.0,0.0,0.008781829610012323,0.9999614389908746
8,-0.29994946777874076,0.0,-0.0028934386317573946,0.01522580801849929,-0.4031556613083034,-0.18901780121866685,0.6979181046283668,0.0,0.0,0.010293556958414062,0.9999470199391285
9,-0.29995254554075595,0.0,-0.0028934386317573946,0.012530093833377838,-0.30318819274618003,-0.1872572293088043,0.6988825841722859,0.0,0.0,0.011736633576752632,0.9999311233441457
10,-0.29995780040507175,0.0,-0.0028934386317573946,0.009926236281205342,-0.20322630920729476,-0.18519440100725473,0.6998470637162051,0.0,0.0,0.013111039822062989,0.9999140466234007
11,-0.29996489279870775,0.0,-0.0028934386317573946,0.007414280978423275,-0.10326975720995929,-0.18284303451306266,0.7008115432601242,0.0,0.0,0.014416762968519783,0.9998960730723516
12,-0.2999735000867731,0.0,-0.0028934386317573946,0.0049942638560582855,-0.0033182832724854335,-0.18021684802527277,0.7017760228040433,0.0,0.0,0.015653796333360462,0.9998774718235999
13,-0.2999833165885853,-1.734723475976807e-18,-0.0028934386317573946,0.0026662127937888275,0.0966283660868147,-0.1773295597429295,0.7027405023479625,0.0,0.0,0.01682213844562196,0.9998584978176244
14,-0.2999940535892001,-3.469446951953614e-18,-0.0028934386317573946,0.0004301492018022393,0.19657044434963003,-0.17419488786507747,0.7037049818918816,0.0,0.0,0.017921792258103485,0.9998393917836291
15,-0.30000543934696866,0.0,-0.0028934386317573946,-0.0017139104466476415,0.2965082049976483,-0.17082655059076127,0.7046694614358007,0.0,0.0,0.01895276440286493,0.9998203802291137
16,-0.30001721909768186,-3.469446951953614e-18,-0.0028934386317573946,-0.0037659531283063055,0.39644190151255815,-0.16723826611902545,0.7056339409797199,0.0,0.0,0.019915064490492823,0.9998016754368536
17,-0.30002915505584826,0.0,-0.0028934386317573946,-0.005725967824026165,0.49637178737604754,-0.16344375264891456,0.706598420523639,0.0,0.0,0.020808704453289036,0.9997834754680514
18,-0.3000410264136101,0.0,-0.0028934386317573946,-0.007593944108285393,0.5962981160698047,-0.15945672837947317,0.7075629000675581,0.0,0.0,0.02163369793247606,0.9997659641704985
19,-0.3000526293377641,1.734723475976807e-18,-0.0028934386317573946,-0.009369870767246623,0.6962211410755181,-0.15529091150974592,0.7085273796114773,0.0,0.0,0.022390059709462888,0.9997493111906638
20,-0.30006377696533176,-1.734723475976807e-18,-0.0028934386317573946,-0.011053734436980794,0.7961411158748757,-0.15096002023877728,0.7094918591553964,0.0,0.0,0.023077805181170204,0.9997336719887052
21,-0.30007429939807667,0.0,-0.0028934386317573946,-0.012645518251668555,0.8960582939495658,-0.14647777276561186,0.7104563386993155,0.0,0.0,0.023696949879382995,0.9997191878554768
22,-0.30008404369634206,1.734723475976807e-18,-0.0028934386317573946,-0.014145200489351854,0.9959729287812772,-0.14185788728929424,0.7114208182432347,0.0,0.0,0.02424750903407047,0.9997059859306848
23,-0.30009287387254874,-1.734723475976807e-18,-0.0028934386317573946,-0.015552753200044497,1.0958852738516975,-0.13711408200886896,0.7123852977871538,0.0,0.0,0.024729497180597,0.9996941792214231
24,-0.30010067088464293,0.0,-0.0028934386317575056,-0.01686814079754858,1.1957955826425155,-0.1322600751233806,0.7133497773310729,0.0,0.0,0.025142927810735658,0.9996838666203952
25,-0.3001073326297764,-1.734723475976807e-18,-0.0028934386317573946,-0.01809131859196552,1.2957041086354184,-0.12730958483187377,0.7143142568749921,0.0,0.0,0.02548781306739036,0.9996751329232121
26,-0.30011277393844626,0.0,-0.0028934386317573946,-0.019222231234358324,1.3956111053120954,-0.12227632933339297,0.7152787364189112,0.0,0.0,0.025764163482933134,0.9996680488442274
27,-0.3001169265692957,-1.734723475976807e-18,-0.0028934386317573946,-0.0202608110379428,1.495516826154235,-0.11717402682698276,0.7162432159628304,0.0,0.0,0.02597198776106741,0.9996626710304526
28,-0.30011973920475077,0.0,-0.0028934386317573946,-0.021206976131062535,1.5954215246435246,-0.1120163955116878,0.7172076955067495,0.0,0.0,0.02611129260213685,0.9996590420731689
29,-0.3001211774476088,0.0,-0.0028934386317573946,-0.022060628385347978,1.6953254542616532,-0.10681715358655255,0.7181721750506685,0.0,0.0,0.0261820825718109,0.9996571905169306
30,-0.3001212238187085,0.0,-0.0028934386317573946,-0.022821651046938413,1.795228868490308,-0.1015900192506217,0.7191366545945878,0.0,0.0,0.02618436001309427,0.9996571308657307
31,-0.3001198777557132,0.0,-0.0028934386317573946,-0.023489905978133836,1.8951320208111786,-0.09634871070293968,0.7201011341385068,0.0,0.0,0.026118125001621823,0.9996588635861734
32,-0.30011715561308694,1.734723475976807e-18,-0.0028934386317573946,-0.02406523038951387,1.995035164705952,-0.09110694614255119,0.7210656136824259,0.0,0.0,0.02598337534422003,0.9996623751075767
33,-0.30011309066320585,0.0,-0.0028934386317573946,-0.024547432905785302,2.094938553656318,-0.08587844376850068,0.7220300932263451,0.0,0.0,0.025780106620735956,0.999667637819002
34,-0.300107733098641,0.0,-0.0028934386317573946,-0.024936288758612896,2.194842441143962,-0.08067692177983277,0.7229945727702642,0.0,0.0,0.025508312269148327,0.9996746100632844
35,-0.30010115003547705,0.0,-0.0028934386317575056,-0.025231533831000984,2.294747080650576,-0.07551609837559206,0.7239590523141833,0.0,0.0,0.025167983714001037,0.9996832361282106
36,-0.30009342551763296,1.734723475976807e-18,-0.0028934386317573946,-0.025432857182250246,2.394652725657845,-0.07040969175482309,0.7249235318581025,0.0,0.0,0.024759110538207736,0.9996934462350731
37,-0.3000846605220039,0.0,-0.0028934386317573946,-0.025539891548027164,2.4945596296474597,-0.06537142011657039,0.7258880114020216,0.0,0.0,0.02428168069829798,0.9997051565248956
38,-0.3000749729642844,0.0,-0.0028934386317573946,-0.025552201118098933,2.5944680461011074,-0.06041500165987862,0.7268524909459408,0.0,0.0,0.023735680783184044,0.9997182690427132
39,-0.3000644977052647,1.734723475976807e-18,-0.0028934386317573946,-0.025469265616184438,2.694378228500475,-0.055554154583792245,0.7278169704898599,0.0,0.0,0.023121096316535417,0.9997326717203562
40,-0.30005338655737407,0.0,-0.0028934386317573946,-0.025290459296994187,2.7942904303272527,-0.050802597087355905,0.728781450033779,0.0,0.0,0.022437912102857227,0.9997482383582701
41,-0.30004180829119764,-3.469446951953614e-18,-0.0028934386317573946,-0.025015022862175215,2.8942049050631287,-0.04617404736961411,0.7297459295776982,0.0,0.0,0.021686112617363914,0.9997648286069815
42,-0.30002994864166893,0.0,-0.0028934386317573946,-0.024642025360073868,2.994121906189789,-0.041682223629611506,0.7307104091216173,0.0,0.0,0.020865682439738676,0.9997822879488933
43,-0.30001801031361036,1.734723475976807e-18,-0.0028934386317573946,-0.024170311672616275,3.094041687188924,-0.037340844066392626,0.7316748886655364,0.0,0.0,0.019976606731856333,0.9998004476811764
44,-0.30000621298624325,1.734723475976807e-18,-0.0028934386317573946,-0.023598428857867032,3.1939645015422227,-0.033163626879001956,0.7326393682094556,0.0,0.0,0.019018871759528568,0.9998191249005965
45,-0.299994793316286,0.0,-0.0028934386317573946,-0.022924520788245355,3.2938906027313704,-0.029164290266484205,0.7336038477533747,0.0,0.0,0.01799246545830985,0.9998381224912019
46,-0.2999840049391578,-1.734723475976807e-18,-0.0028934386317573946,-0.022146174058605445,3.3938202442380576,-0.02535655242788379,0.7345683272972938,0.0,0.0,0.016897378043362582,0.9998572291158672
47,-0.2999741184678967,-1.734723475976807e-18,-0.0028934386317573946,-0.021260186849873075,3.493753679543971,-0.021754131562245482,0.735532806841213,0.0,0.0,0.015733602663345097,0.9998762192127744
48,-0.2999654214892041,0.0,-0.0028934386317573946,-0.02026221196442675,3.5936911621308023,-0.018370745868613647,0.7364972863851321,0.0,0.0,0.014501136098229023,0.9998948529979843
49,-0.2999582185561463,0.0,-0.0028934386317573946,-0.01914618647822583,3.693632945480235,-0.015220113546032976,0.7374617659290512,0.0,0.0,0.01319997950089766,0.9999128764753337
50,-0.2999528311768923,-8.673617379884035e-19,-0.0028934386317573946,-0.017903383194583147,3.7935792830739596,-0.01231595279354794,0.7384262454729704,0.0,0.0,0.011830139182297746,0.9999300214549653
51,-0.29994959779893154,0.0,-0.0028934386317573946,-0.01652075561814399,3.893530428393665,-0.009671981810203178,0.7393907250168895,0.0,0.0,0.010391627439840376,0.9999460055818772
52,-0.29994887378810053,-8.673617379884035e-19,-0.0028934386317573946,-0.014977876493821676,3.993486634921039,-0.007301918795043216,0.7403552045608086,0.0,0.0,0.008884463428646208,0.9999605323759458
53,-0.2999510314017716,0.0,-0.0028934386317573946,-0.013240846839011652,4.093448156137769,-0.005219481947112692,0.7413196841047278,0.0,0.0,0.007308674075127215,0.999973291284954
54,-0.2999564597554945,-4.336808689942018e-19,-0.0028934386317573946,-0.01124898933055892,4.193415245525544,-0.0034383894654561042,0.7422841636486469,0.0,0.0,0.005664295032272426,0.9999839577522168
55,-0.2999654429286507,0.0,-0.0028934386317575056,-0.00894878165690659,4.293388156566052,-0.0019723595491180634,0.743248643192566,0.0,0.0,0.003970616549706554,0.9999921170710373
56,-0.2999773365334814,-2.168404344971009e-19,-0.0028934386317573946,-0.0065385057937001985,4.393367142740982,-0.0008351103971431795,0.7442131227364852,0.0,0.0,0.0023409452334422457,0.9999972599839532
57,-0.29999033624350924,0.0,-0.0028934386317573946,-0.004302031760988962,4.493352457532022,-4.036020857578482e-05,0.7451776022804043,0.0,0.0,0.0009172140930184232,0.9999995793590654
