frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010860584377429,0.0,0.001986608092341746,0.7823707827123313,-1.171992416864228,-0.7620710189823746,0.7976785942162012,0.0,0.0,-0.00400898591753013,0.9999919639836677
2,-0.29635314136518326,0.0,0.001986608092341746,0.7551101171372678,-1.0703778463441813,-0.7656921391874845,0.797016391518754,0.0,0.0,0.01425687486311964,0.9998983655947925
3,-0.29076564527523974,-3.469446951953614e-18,0.001986608092341635,0.7140610380546352,-0.9698396561708326,-0.7668991792558544,0.7963541888213067,0.0,0.0,0.039066641696274114,0.999236607369133
4,-0.28523480073450813,0.0,0.001986608092341746,0.6623080196200545,-0.8709160365175304,-0.7644850991191144,0.7956919861238595,0.0,0.0,0.0688406329653034,0.9976276696508254
5,-0.2805595511077578,0.0,0.001986608092341746,0.6045731047862395,-0.7741451775576236,-0.7572428587088949,0.7950297834264123,0.0,0.0,0.10118435033121333,0.9948676933381897
6,-0.2771586732051511,0.0,0.001986608092341746,0.5455507529407644,-0.6799615454012357,-0.7441980478088129,0.7943675807289651,0.0,0.0,0.13372114753862863,0.9910189981533918
7,-0.27502730313640084,0.0,0.001986608092341635,0.4867691064871203,-0.5883847099055882,-0.7253067756104363,0.7937053780315177,0.0,0.0,0.16566415043126084,0.9861822292365081
8,-0.2740731710086836,1.3877787807814457e-17,0.001986608092341746,0.42885400281310293,-0.49933051686467733,-0.7007577811573201,0.7930431753340705,0.0,0.0,0.1966843934796797,0.9804668527602198
9,-0.2741909413036424,0.0,0.001986608092341746,0.37235621855437745,-0.41271481207249905,-0.6707398034930191,0.7923809726366233,0.0,0.0,0.22649995943302337,0.9740111746673334
10,-0.275266264834145,1.3877787807814457e-17,0.001986608092341746,0.3177305126473411,-0.32845344132304954,-0.6354415816610887,0.7917187699391761,0.0,0.0,0.2548868474966666,0.9669708863110673
11,-0.27717996554028945,2.7755575615628914e-17,0.001986608092341635,0.2653253928860164,-0.24646225041032474,-0.5950518547050834,0.7910565672417288,0.0,0.0,0.2816832170918781,0.9595074596941755
12,-0.2798119475534312,0.0,0.001986608092341746,0.21538293939510378,-0.16665708512832075,-0.5497593616685585,0.7903943645442816,0.0,0.0,0.30678768230693987,0.9517779772534853
13,-0.2830445268122054,0.0,0.001986608092341746,0.1680465890567282,-0.08895379127103407,-0.4997528415950692,0.7897321618468344,0.0,0.0,0.3301531521292126,0.9439273786362725
14,-0.28676503158285005,2.7755575615628914e-17,0.001986608092341746,0.1233741460461536,-0.013268214632460158,-0.4452210335281704,0.7890699591493872,0.0,0.0,0.35177800389963004,0.9360834556664229
15,-0.2908676419227778,0.0,0.001986608092341635,0.0813533431825697,0.06048379899340429,-0.3863526765114169,0.7884077564519398,0.0,0.0,0.37169623664667434,0.9283544084360775
16,-0.295254529370174,0.0,0.001986608092341746,0.04191778264304491,0.13238640381256375,-0.3233365095883639,0.7877455537544926,0.0,0.0,0.3899678618199469,0.9208284676027229
17,-0.2998364103638683,0.0,0.001986608092341746,0.004961761222347039,0.20252375403102163,-0.2563612718025665,0.7870833510570454,0.0,0.0,0.4066703300555597,0.913574979217635
18,-0.30453264587786655,0.0,0.001986608092341746,-0.029646865936849065,0.2709800038547821,-0.18561570219757964,0.7864211483595982,0.0,0.0,0.4218913845589398,0.9066463806991901
