frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3006520625402059,4.336808689942018e-19,0.03822587980289516,0.5602979999685384,-1.5511412971147427,0.757903718076292,1.5782273957293962,0.0,0.0,-0.0034192113158548493,0.9999941544799037
2,-0.2978293291006246,8.673617379884035e-19,0.03822587980289516,0.5369043266885445,-1.4501737480796553,0.7548197573006343,1.5654854357950978,0.0,0.0,0.012081472500173423,0.999927016347807
3,-0.29457034915265873,-3.469446951953614e-18,0.03822587980289538,0.5023934085883052,-1.349851231734626,0.7537917703754151,1.5527434758607994,0.0,0.0,0.032828522824785315,0.9994609987834155
4,-0.29145342385155926,0.0,0.03822587980289538,0.45977600522734585,-1.2504962644246844,0.7558477442258535,1.540001515926501,0.0,0.0,0.05728864090268015,0.9983576571667709
5,-0.2889534429835448,0.0,0.03822587980289538,0.4131984531827919,-1.152431362494859,0.7620156657771688,1.5272595559922026,0.0,0.0,0.08337158464710882,0.9965185291169603
6,-0.28728657105942784,-6.938893903907228e-18,0.03822587980289516,0.36647246532648303,-1.0559158065297019,0.7731219646196454,1.514517596057904,0.0,0.0,0.10915882027145489,0.994024321612376
7,-0.2864181862762605,0.0,0.03822587980289516,0.32065019087878266,-0.9609559340718552,0.7891868410038284,1.5017756361236057,0.0,0.0,0.13411614199156185,0.9909656202196417
8,-0.2862692159071305,0.0,0.03822587980289516,0.276023474117823,-0.8674948469034846,0.8100289378453283,1.4890336761893073,0.0,0.0,0.15809302119772337,0.9874242232437769
9,-0.2867579914476443,0.0,0.03822587980289516,0.23283033223744226,-0.775475646806755,0.8354668980597553,1.4762917162550089,0.0,0.0,0.1809700104092277,0.9834886147447178
10,-0.2878021638018989,0.0,0.03822587980289516,0.19125357372157614,-0.6848414355638315,0.8653193645627201,1.4635497563207105,0.0,0.0,0.20265910915548038,0.979249347958071
11,-0.28932040608537724,0.0,0.03822587980289516,0.15142274289033686,-0.5955353149568795,0.8994049802698327,1.450807796386412,0.0,0.0,0.22310218360586154,0.9747950634211769
12,-0.29123383412083936,0.0,0.03822587980289516,0.11341858061913274,-0.507500386768064,0.9375423880967039,1.4380658364521137,0.0,0.0,0.24226796627042166,0.9702093756087877
13,-0.2934671148199507,-2.7755575615628914e-17,0.03822587980289516,0.07727911585253133,-0.4206797527795504,0.9795502309589437,1.4253238765178153,0.0,0.0,0.26014819202227496,0.9655687019511049
14,-0.2959492659635614,-2.7755575615628914e-17,0.03822587980289516,0.04300656749043752,-0.33501651477350364,1.0252471517721629,1.412581916583517,0.0,0.0,0.2767533702642013,0.9609409826037215
15,-0.29861417461945416,-2.7755575615628914e-17,0.03822587980289516,0.010574386740150876,-0.25045377453208906,1.0744517934519713,1.3998399566492186,0.0,0.0,0.2921085874930998,0.9563851593959339
16,-0.3014008753733556,0.0,0.03822587980289516,-0.020066046010376537,-0.1669346338374715,1.12698279891398,1.3870979967149202,0.0,0.0,0.30624961354866564,0.9519512457060461
17,-0.30425363517836684,0.0,0.03822587980289516,-0.04897937714662426,-0.08440219447181661,1.1826588110737986,1.3743560367806218,0.0,0.0,0.3192194723377907,0.9476808157182367
18,-0.3071218911661494,0.0,0.03822587980289538,-0.07624104545744059,-0.002799558217289305,1.2412984728470382,1.3616140768463234,0.0,0.0,0.3310655467039826,0.9436077594984015
19,-0.3099600834610583,0.0,0.03822587980289538,-0.10193290083489981,0.07793017314394515,1.3027204271493087,1.348872116912025,0.0,0.0,0.3418372213739694,0.939759178770457
20,-0.31272741878231525,-2.7755575615628914e-17,0.03822587980289538,-0.12613964255421528,0.15784389782972147,1.3667433168962209,1.3361301569777266,0.0,0.0,0.3515840258586121,0.9361563292319562
