frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000329030269912,1.0842021724855044e-19,-0.016612541740279985,0.11924053995817627,-1.1458882752373047,-0.6900711997473705,0.41221165128097376,0.0,0.0,-0.0008279815886302294,0.9999996572231857
2,-0.2998913210148172,2.168404344971009e-19,-0.016612541740279985,0.11355533448268926,-1.0458395377626482,-0.6908164646509799,0.4177491651944004,0.0,0.0,0.002899314899732482,0.9999957969777235
3,-0.2997309438996246,0.0,-0.016612541740279985,0.10539146313651554,-0.9458232919377627,-0.6910648862855163,0.4232866791078271,0.0,0.0,0.00779186146039878,0.9999696429867169
4,-0.2995816388516214,0.0,-0.016612541740279985,0.09555802633858332,-0.8458557835875338,-0.6905680430164434,0.42882419302125374,0.0,0.0,0.013440797137325941,0.9999096684062582
5,-0.29946645486762796,0.0,-0.016612541740279985,0.08504169853968269,-0.7459532585368467,-0.6890775132092248,0.4343617069346804,0.0,0.0,0.019352612004251982,0.9998127206675322
6,-0.29939454552485495,0.0,-0.016612541740279985,0.07466851235482797,-0.6461287432306864,-0.6863941041002968,0.43989922084810706,0.0,0.0,0.025114191054144995,0.9996845889617865
7,-0.2993629594340677,0.0,-0.016612541740279985,0.06460686877016414,-0.5463823865944347,-0.6825155384099862,0.4454367347615337,0.0,0.0,0.030641290767880566,0.9995304454092823
8,-0.29936702610843213,0.0,-0.016612541740279985,0.05485987649662444,-0.44671111817357273,-0.6774887677295929,0.4509742486749604,0.0,0.0,0.035932346165840665,0.9993542247366637
9,-0.29940226104012485,0.0,-0.016612541740279985,0.04542997355804759,-0.3471118675135817,-0.6713607436504164,0.45651176258838705,0.0,0.0,0.040986162753331834,0.9991597141912585
10,-0.2994643707048872,-3.469446951953614e-18,-0.01661254174027993,0.03631899452210337,-0.24758156415994262,-0.6641784177637566,0.4620492765018137,0.0,0.0,0.045801878347266296,0.9989505432902382
11,-0.2995492566231216,3.469446951953614e-18,-0.016612541740279985,0.02752823655601394,-0.1481171376581364,-0.6559887416609133,0.46758679041524037,0.0,0.0,0.05037892564492483,0.9987301756985533
12,-0.2996530185665806,0.0,-0.01661254174027993,0.019058523762582325,-0.04871551755364447,-0.6468386669331858,0.47312430432866703,0.0,0.0,0.054716995861649326,0.9985019030346793
13,-0.29977195700018733,-6.938893903907228e-18,-0.01661254174028004,0.010910269349869217,0.05062636660805194,-0.6367751451718741,0.47866181824209364,0.0,0.0,0.0588160037057132,0.9982688403972597
14,-0.29990257484755173,6.938893903907228e-18,-0.01661254174027993,0.003083535278598226,0.14991158528147214,-0.6258451279682777,0.48419933215552036,0.0,0.0,0.0626760539044951,0.9980339234048915
15,-0.30004157866655945,-6.938893903907228e-18,-0.01661254174028004,-0.004421910885941155,0.24914320892113456,-0.6140955669136965,0.48973684606894696,0.0,0.0,0.066297409447067,0.997799906544698
16,-0.30018587931823426,-6.938893903907228e-18,-0.01661254174027993,-0.011606542116584212,0.3483243079815585,-0.6015734135994301,0.4952743599823737,0.0,0.0,0.06968046166474998,0.9975693626320865
17,-0.3003325922081394,0.0,-0.01661254174028004,-0.018471021195248155,0.44745795291726287,-0.5883256196167783,0.5008118738958003,0.0,0.0,0.07282570223323058,0.9973446831934468
18,-0.300479037175087,0.0,-0.01661254174027993,-0.02501615318892872,0.5465472141827658,-0.5743991365570407,0.506349387809227,0.0,0.0,0.07573369714740537,0.9971280795947856
19,-0.3006227380969844,6.938893903907228e-18,-0.01661254174028004,-0.031242841158757306,0.6455951622325872,-0.5598409160115168,0.5118869017226536,0.0,0.0,0.07840506269305265,0.9969215847518291
20,-0.3007614222785072,0.0,-0.01661254174027993,-0.03715204508889412,0.744604867521245,-0.5446979095715067,0.5174244156360803,0.0,0.0,0.0808404434174165,0.9967270552704364
21,-0.3008930196799184,6.938893903907228e-18,-0.01661254174028004,-0.04274474398756423,0.843579400503259,-0.5290170688283098,0.5229619295495069,0.0,0.0,0.08304049208348013,0.9965461738798326
22,-0.30101566204103314,0.0,-0.01661254174027993,-0.04802190108390912,0.9425218316331473,-0.5128453453732259,0.5284994434629336,0.0,0.0,0.08500585157967665,0.996380452034871
23,-0.30112768194893685,0.0,-0.01661254174027993,-0.05298443202056957,1.0414352313654294,-0.4962296907975548,0.5340369573763603,0.0,0.0,0.08673713874762934,0.9962312325769929
24,-0.30122761189283354,0.0,-0.01661254174027993,-0.05763317592185062,1.1403226701546236,-0.47921705669259596,0.539574471289787,0.0,0.0,0.08823493008476903,0.9960996923566114
25,-0.30131418334423443,6.938893903907228e-18,-0.01661254174028004,-0.0619688691997827,1.239187218455249,-0.4618543946496493,0.5451119852032136,0.0,0.0,0.0894997492759542,0.9959868447321688
26,-0.3013863258957065,0.0,-0.01661254174028004,-0.06599212194388192,1.3380319467218247,-0.4441886562600144,0.5506494991166402,0.0,0.0,0.09053205650806592,0.9958935418730359
27,-0.3014431664865378,6.938893903907228e-18,-0.01661254174027993,-0.06970339672339522,1.4368599254088694,-0.426266793114991,0.5561870130300669,0.0,0.0,0.09133223952361985,0.9958204768047302
28,-0.3014840287389987,6.938893903907228e-18,-0.01661254174027993,-0.07310298961130321,1.535674224970902,-0.4081357568058788,0.5617245269434936,0.0,0.0,0.09190060637333929,0.9957681851456254
29,-0.301508432424291,0.0,-0.01661254174028004,-0.07619101321500119,1.6344779158624418,-0.3898424989239774,0.5672620408569202,0.0,0.0,0.09223737983303881,0.9957370464944727
30,-0.30151609307288846,0.0,-0.01661254174028004,-0.07896738146642132,1.7332740685380066,-0.37143397106058673,0.5727995547703468,0.0,0.0,0.09234269345677613,0.9957272854377085
31,-0.3015069217396039,-6.938893903907228e-18,-0.01661254174027993,-0.08143179588043946,1.832065753452116,-0.35295712480700625,0.5783370686837735,0.0,0.0,0.09221658924572433,0.9957389721547939
32,-0.3014810249295143,-6.938893903907228e-18,-0.01661254174027993,-0.0835837329295747,1.9308560410592892,-0.33445891175453574,0.5838745825972003,0.0,0.0,0.09185901692035246,0.9957720226088029
33,-0.3014387046866292,6.938893903907228e-18,-0.01661254174028004,-0.0854224320980381,2.029648001814045,-0.3159862834944749,0.5894120965106269,0.0,0.0,0.09126983479199366,0.9958261983182819
34,-0.3013804588430301,0.0,-0.01661254174028004,-0.08694688405917338,2.1284447061709013,-0.2975861916181234,0.5949496104240535,0.0,0.0,0.09044881223849253,0.9959011057151438
35,-0.3013069814219946,0.0,-0.01661254174027993,-0.08815581825303989,2.227249224584378,-0.27930558771678105,0.6004871243374802,0.0,0.0,0.08939563379709482,0.995996195102178
36,-0.3012191631843573,0.0,-0.01661254174027993,-0.08904768890478558,2.326064627508994,-0.26119142338174745,0.6060246382509069,0.0,0.0,0.08810990489582757,0.9961107592327513
37,-0.30111809230303876,-6.938893903907228e-18,-0.01661254174028004,-0.08962065818932408,2.424893985399267,-0.24329065020432233,0.6115621521643335,0.0,0.0,0.0865911592520503,0.9962439315445721
38,-0.3010050551462189,1.3877787807814457e-17,-0.01661254174028004,-0.08987257476848204,2.523740368709717,-0.22565021977580535,0.6170996660777601,0.0,0.0,0.08483886797336543,0.9963946840890902
39,-0.30088153714508376,6.938893903907228e-18,-0.01661254174027993,-0.08980094523444411,2.622606847894863,-0.20831708368749624,0.6226371799911868,0.0,0.0,0.08285245040135475,0.9965618252082964
40,-0.3007492237173423,0.0,-0.01661254174027993,-0.08940289498156226,2.7214964934092234,-0.19133819353069487,0.6281746939046136,0.0,0.0,0.0806312867423799,0.9967439970214359
41,-0.3006100012128651,0.0,-0.01661254174027993,-0.08867511352903425,2.820412375707317,-0.17476050089670042,0.6337122078180402,0.0,0.0,0.07817473253153848,0.996939672795512
42,-0.3004659578427493,0.0,-0.01661254174028004,-0.08761377705854587,2.9193575652436627,-0.15863095737681315,0.6392497217314668,0.0,0.0,0.07548213497554056,0.9971471542854315
43,-0.30031938454802376,6.938893903907228e-18,-0.01661254174027993,-0.08621443746597687,3.018335132472779,-0.14299651456233253,0.6447872356448935,0.0,0.0,0.07255285121724035,0.9973645691422214
