frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30089572565353767,0.0,0.011102968975918004,0.6458290910042175,-1.029717356618722,0.4977904172930238,0.9831623484942769,0.0,0.0,-0.00401798189058099,0.9999919278781839
2,-0.2970195539055428,-1.734723475976807e-18,0.011102968975918004,0.6182792812536313,-0.9283883412813059,0.4941634658405667,0.9794613588356376,0.0,0.0,0.014247792313941455,0.9998984950554625
3,-0.2925548690372526,0.0,0.011102968975918004,0.5772049689921601,-0.8279453361688338,0.49295448202308095,0.9757603691769983,0.0,0.0,0.038880179763437085,0.9992438799520179
4,-0.2883143270214432,-6.938893903907228e-18,0.011102968975917893,0.5260200188517292,-0.7288313463937779,0.4953724496580524,0.9720593795183589,0.0,0.0,0.06813217795178204,0.9976763033807843
5,-0.28496694883731094,-6.938893903907228e-18,0.011102968975917893,0.46969074757060936,-0.6314893770686103,0.5026263525629666,0.9683583898597196,0.0,0.0,0.09949048520371283,0.9950385135028341
6,-0.2828131979910515,0.0,0.011102968975917893,0.41296024249238383,-0.5362749590205441,0.5156864527158841,0.9646574002010803,0.0,0.0,0.13056049123941368,0.9914403452186737
7,-0.2818001394145091,-1.3877787807814457e-17,0.011102968975918004,0.35727750576549444,-0.443193725935757,0.5345681247371643,0.960956410542441,0.0,0.0,0.1606031081083237,0.9870190685422172
8,-0.2818096409210582,0.0,0.011102968975918004,0.3031463329109225,-0.3521638372151677,0.5590480214077412,0.9572554208838017,0.0,0.0,0.18935915780243726,0.9819078925013036
9,-0.28271699054480304,0.0,0.011102968975918004,0.25097105349633264,-0.26310345225969495,0.5889027955085491,0.9535544312251624,0.0,0.0,0.21662776112546103,0.9762542768714358
10,-0.2843950938982239,0.0,0.011102968975917893,0.20105118085078544,-0.17593073047025748,0.623909099820522,0.949853441566523,0.0,0.0,0.24226819307577133,0.9702093189739011
11,-0.28671820484248134,0.0,0.011102968975917893,0.15358500891724736,-0.09056383124777385,0.6638435871245943,0.9461524519078837,0.0,0.0,0.2661965063715956,0.9639187828834735
12,-0.28956496339774923,-2.7755575615628914e-17,0.011102968975917893,0.10867977338613188,-0.00692091399316297,0.7084829102017,0.9424514622492444,0.0,0.0,0.2883785067201257,0.957516494302772
13,-0.2928206526067602,2.7755575615628914e-17,0.011102968975917893,0.0663657034530517,0.07507986189265642,0.757603721832773,0.9387504725906051,0.0,0.0,0.3088207670996073,0.9511202520228502
14,-0.2963786971875828,-2.7755575615628914e-17,0.011102968975918004,0.02661156736884973,0.15552033700876572,0.8109826747987479,0.9350494829319658,0.0,0.0,0.3275611271060746,0.9448299889445709
15,-0.3001414992480349,0.0,0.011102968975918004,-0.010660102677500394,0.234482351954246,0.8683964218805584,0.9313484932733265,0.0,0.0,0.34465971615170504,0.9387276921782088
16,-0.3040207413468482,0.0,0.011102968975918004,-0.045559267009875004,0.3120477473281788,0.929621615859139,0.9276475036146872,0.0,0.0,0.36019111519908686,0.9328785347148031
17,-0.30793729339792186,0.0,0.011102968975917893,-0.07821670313963724,0.38829836372964527,0.9944349095154239,0.9239465139560478,0.0,0.0,0.3742379197162419,0.9273327231616815
18,-0.3118208479301935,0.0,0.011102968975917893,-0.1087745583247256,0.4633160417577265,1.0626129556303465,0.9202455242974085,0.0,0.0,0.3868857191870942,0.9221276702762394
19,-0.3156093872975474,-2.7755575615628914e-17,0.011102968975918004,-0.13737901492929638,0.537182622011504,1.133932406984842,0.9165445346387692,0.0,0.0,0.39821936115977963,0.9172902160153552
20,-0.3192485631767522,-2.7755575615628914e-17,0.011102968975918004,-0.16417480528700878,0.6099799450900589,1.2081699163598436,0.9128435449801299,0.0,0.0,0.4083202984308601,0.9128387228253046
21,-0.32269104702597007,0.0,0.011102968975918004,-0.18930125508176,0.681789851592473,1.285102136536286,0.9091425553214906,0.0,0.0,0.41726480098724283,0.9087849502809103
22,-0.32589589196309626,2.7755575615628914e-17,0.011102968975917893,-0.21288953354228168,0.7526941821178268,1.3645057202951036,0.9054415656628512,0.0,0.0,0.4251228278456548,0.9051356700763228
23,-0.32882793227064977,2.7755575615628914e-17,0.011102968975917893,-0.23506081902196774,0.8227747772652019,1.4461573204172296,0.9017405760042119,0.0,0.0,0.43195738203451306,0.901894018222701
24,-0.33145723619816625,0.0,0.011102968975917893,-0.25592513207615397,0.8921134776336797,1.529833589683599,0.8980395863455726,0.0,0.0,0.4378242044862667,0.8990606019429211
25,-0.3337586203347978,0.0,0.011102968975917893,-0.27558063413493294,0.9607921238223408,1.6153111808751452,0.8943385966869333,0.0,0.0,0.442771693825188,0.8966343887823922
26,-0.33571122890094207,0.0,0.011102968975917893,-0.2941132324839292,1.0288925564302676,1.7023667467728034,0.890637607028294,0.0,0.0,0.4468409662392758,0.8946134086242785
27,-0.3372981782425841,0.0,0.011102968975918004,-0.31159636896342036,1.0964966160565404,1.7907769401575069,0.8869366173696547,0.0,0.0,0.4500659919511167,0.8929952983577558
28,-0.3385062650907026,0.0,0.011102968975918004,-0.3280908999820391,1.1636861433002412,1.88031841381019,0.8832356277110154,0.0,0.0,0.45247376239459464,0.8917777157702921
29,-0.3393257363678987,0.0,0.011102968975918004,-0.3436449995678631,1.2305429787604507,1.9707678205117873,0.8795346380523761,0.0,0.0,0.4540844556801761,0.8909586450052764
30,-0.3397501181840291,0.0,0.011102968975917893,-0.3582940361879845,1.2971489630362503,2.061901813043231,0.8758336483937367,0.0,0.0,0.4549115780746482,0.8905366113381489
31,-0.3397761019437032,0.0,0.011102968975917893,-0.37206038906536176,1.3635859367267213,2.1534970441854586,0.8721326587350974,0.0,0.0,0.4549620668200895,0.890510818437818
32,-0.339403486035906,0.0,0.011102968975918004,-0.384953181824056,1.4299357404309454,2.245330166719402,0.8684316690764581,0.0,0.0,0.4542363453979351,0.8908812168406783
33,-0.33863517227871603,0.0,0.011102968975918004,-0.39696792155502614,1.4962802147480032,2.337177833425996,0.8647306794178188,0.0,0.0,0.45272832695557896,0.8916485080860072
34,-0.33747721706777706,0.0,0.011102968975918004,-0.40808604080052546,1.5627012002769767,2.4288166970861735,0.8610296897591795,0.0,0.0,0.45042536564038527,0.8928140847834588
35,-0.33593893795707425,2.7755575615628914e-17,0.011102968975917893,-0.4182743494369332,1.629280537616946,2.5200234104808708,0.8573287001005401,0.0,0.0,0.44730815957789155,0.8943799027119513
36,-0.33403307711708624,-2.7755575615628914e-17,0.011102968975917893,-0.4274844139009233,1.6961000673669937,2.6105746263910206,0.8536277104419008,0.0,0.0,0.44335061373459816,0.8963482767881886
37,-0.33177602368847703,2.7755575615628914e-17,0.011102968975917893,-0.4356518935557074,1.7632416301262008,2.700246997597557,0.8499267207832615,0.0,0.0,0.43851967649922224,0.8987215883258939
38,-0.3291880973729769,2.7755575615628914e-17,0.011102968975917893,-0.44269587914207154,1.8307870664936476,2.7888171768814143,0.8462257311246222,0.0,0.0,0.43277517113907543,0.9015018864348228
39,-0.3262938955284029,0.0,0.011102968975917893,-0.44851829708697855,1.8988182170684165,2.876061817023527,0.8425247414659829,0.0,0.0,0.4260696530562489,0.9046903618059207
40,-0.3231227053530146,0.0,0.011102968975918004,-0.4530034667161797,1.9674169224495879,2.9617575708048296,0.8388237518073436,0.0,0.0,0.41834833676448807,0.9082866668218721
41,-0.3197089811661211,0.0,0.011102968975918004,-0.4560179255780522,2.036665023236244,3.045681091006256,0.8351227621487043,0.0,0.0,0.40954915352279886,0.9122880525627631
42,-0.316092883928476,0.0,0.011102968975918004,-0.45741067086019815,2.106644360027465,3.127609030408739,0.831421772490065,0.0,0.0,0.39960302224893196,0.9166882919561695
43,-0.31232087549724774,0.0,0.011102968975917893,-0.4570140005996069,2.1774367734223325,3.207318041793214,0.8277207828314256,0.0,0.0,0.38843444292496454,0.9214763608197296
44,-0.30844635307173984,0.0,0.011102968975917893,-0.4546451728628079,2.2491241040199292,3.284584777940616,0.8240197931727863,0.0,0.0,0.37596255250504745,0.9266348574891241
45,-0.3045302991954727,0.0,0.011102968975918004,-0.45010912584375,2.3217881924193344,3.3591858916318764,0.820318803514147,0.0,0.0,0.362102815934843,0.9321381607315823
46,-0.3006419089360165,2.7755575615628914e-17,0.011102968975918004,-0.44320250155402596,2.3955108792196307,3.430898035647933,0.8166178138555077,0.0,0.0,0.34676955403886606,0.9379503592363969
47,-0.2968591381591265,-2.7755575615628914e-17,0.011102968975918004,-0.4337191645575338,2.4703740050198983,3.499497862769717,0.8129168241968684,0.0,0.0,0.32987952621882166,0.944023039009984
48,-0.293269095528141,-2.7755575615628914e-17,0.011102968975917893,-0.4214572634799344,2.5464594104192186,3.5647620257781645,0.809215834538229,0.0,0.0,0.31135677402237316,0.9502930912462644
49,-0.2899681776392618,0.0,0.011102968975917893,-0.40622758239280515,2.623848936016674,3.6264671774542063,0.8055148448795897,0.0,0.0,0.2911388704994372,0.9566808026109398
50,-0.287061825167776,2.7755575615628914e-17,0.011102968975917893,-0.3878623722665058,2.7026244224113443,3.684389970578781,0.8018138552209504,0.0,0.0,0.2691845844955219,0.9630886041636944
51,-0.2846637642792903,1.3877787807814457e-17,0.011102968975917893,-0.3662228786539688,2.7828677102023134,3.7383070579328197,0.7981128655623111,0.0,0.0,0.24548273551843747,0.9694009627405911
52,-0.2828946008060179,-1.3877787807814457e-17,0.011102968975917893,-0.34120209611926566,2.8646606399886574,3.7879950922972587,0.7944118759036718,0.0,0.0,0.22006167561103784,0.9754859603947472
53,-0.2818796653727995,0.0,0.011102968975918004,-0.31271623924955794,2.948085052369464,3.8332307264530296,0.7907108862450325,0.0,0.0,0.192998416259373,0.9811990681413093
54,-0.28174607492948656,0.0,0.011102968975918004,-0.28067236244977406,3.033222787943809,3.8737906131810673,0.7870098965863932,0.0,0.0,0.16442600162093088,0.9863894210660178
55,-0.28261908257649115,-1.3877787807814457e-17,0.011102968975918004,-0.2448856075481258,3.1201556873107776,3.909451405262307,0.7833089069277539,0.0,0.0,0.1345374564539956,0.9909085087993186
56,-0.2846179231437481,-6.938893903907228e-18,0.011102968975917893,-0.20488165461456384,3.2089655910694495,3.9399897554776837,0.7796079172691145,0.0,0.0,0.10358468637638239,0.9946206376042609
57,-0.2878171060410728,0.0,0.011102968975918004,-0.16034180061481468,3.2997343398189045,3.9651823166081304,0.7759069276104752,0.0,0.0,0.07215486626515372,0.9973934405610746
58,-0.2919726882873845,3.469446951953614e-18,0.011102968975918004,-0.11526314265882932,3.392543774158227,3.984805741434579,0.7722059379518359,0.0,0.0,0.04247799241721232,0.999097402739194
59,-0.2964557608048966,0.0,0.011102968975918004,-0.07482698275343008,3.487475734686495,3.9986366827379687,0.7685049482931966,0.0,0.0,0.01711535805960036,0.9998535215312749
