frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.300003086536604,-2.710505431213761e-20,-0.016764414487869084,0.03715762947289298,-1.37766269596688,-0.2227376737797562,0.39794729575474874,0.0,0.0,-0.00025037337328947135,0.9999999686565865
2,-0.29998978953923516,0.0,-0.016764414487869084,0.035441512989390245,-1.277658122580698,-0.22296301212701358,0.4035354339173718,0.0,0.0,0.000876345957707535,0.9999996160088075
3,-0.299974660452671,-2.168404344971009e-19,-0.01676441448786914,0.03298023206094475,-1.1776565981186373,-0.2230381249094327,0.4091235720799948,0.0,0.0,0.0023541062402000325,0.999997229088066
4,-0.2999604585572786,0.0,-0.01676441448786914,0.0300179786695129,-1.0776596470427586,-0.22288789934459446,0.4147117102426178,0.0,0.0,0.0040595950013395925,0.9999917598102622
5,-0.29994933263582446,-4.336808689942018e-19,-0.016764414487869084,0.026850864098920957,-0.9776687938151225,-0.2224372226500797,0.4202998484052409,0.0,0.0,0.005844756151715893,0.9999829192668878
6,-0.2999421641261287,-8.673617379884035e-19,-0.016764414487869084,0.023725757469809698,-0.8776852624748261,-0.22162578438276773,0.4258879865678639,0.0,0.0,0.007586156993271455,0.9999712246970277
7,-0.2999387043346626,8.673617379884035e-19,-0.016764414487869084,0.020692129974190916,-0.7777090753691144,-0.22045248345673152,0.43147612473048697,0.0,0.0,0.009259065615155378,0.9999571339332173
8,-0.2999385407085266,-8.673617379884035e-19,-0.01676441448786914,0.017750079598497025,-0.6777399544222685,-0.21893102112534252,0.43706426289310996,0.0,0.0,0.010863437926286586,0.9999409911171867
9,-0.29994127748107763,0.0,-0.01676441448786914,0.014899687163826104,-0.57777762155857,-0.217075098641972,0.442652401055733,0.0,0.0,0.012399239749174512,0.9999231264720516
10,-0.299946535712966,1.734723475976807e-18,-0.01676441448786914,0.012141018196253076,-0.47782179870230024,-0.2148984172599914,0.44824053921835605,0.0,0.0,0.013866445806888299,0.999903856218529
11,-0.2999539533257224,-1.734723475976807e-18,-0.01676441448786914,0.009474124737543822,-0.37787220777774044,-0.21241467823277208,0.4538286773809791,0.0,0.0,0.0152650387508824,0.999883482507804
12,-0.2999631851286316,0.0,-0.016764414487869084,0.006899047096389367,-0.27792857070917215,-0.20963758281368544,0.45941681554360214,0.0,0.0,0.016595008230460083,0.9998622933693574
13,-0.2999739028396056,0.0,-0.016764414487869084,0.0044158155407367505,-0.17799060942087697,-0.20658083225610296,0.4650049537062252,0.0,0.0,0.01785635000452032,0.9998405626721273
14,-0.2999857951007298,0.0,-0.016764414487869084,0.002024451932290748,-0.07805804583713587,-0.20325812781339586,0.47059309186884823,0.0,0.0,0.019049065096104253,0.9998185500974486
15,-0.29999856748913434,1.734723475976807e-18,-0.016764414487869084,-0.00027502869523564344,0.021869398117769348,-0.19968317073893563,0.4761812300314712,0.0,0.0,0.020173158990153085,0.9997965011222824
16,-0.30001194252380364,0.0,-0.016764414487869084,-0.0024826166119635423,0.12179200051955759,-0.1958696622860936,0.48176936819409427,0.0,0.0,0.021228640874782434,0.99977464701132
17,-0.3000256596689031,-1.734723475976807e-18,-0.016764414487869084,-0.004598305919019878,0.22171003944394757,-0.19183130370824122,0.4873575063567173,0.0,0.0,0.022215522926300635,0.9997532048166242
18,-0.30003947533418046,0.0,-0.01676441448786914,-0.006622093123559339,0.3216237929666573,-0.18758179625874985,0.4929456445193403,0.0,0.0,0.023133819638117337,0.9997323773835431
19,-0.3000531628729472,-1.734723475976807e-18,-0.01676441448786914,-0.00855397575736095,0.4215335391634062,-0.18313484119099083,0.49853378268196336,0.0,0.0,0.023983547193629415,0.9997123533617113
20,-0.3000665125781323,0.0,-0.01676441448786914,-0.010393951033779249,0.5214395561099122,-0.1785041397583356,0.5041219208445864,0.0,0.0,0.024764722883115264,0.9996933072200306
21,-0.3000793316768482,0.0,-0.01676441448786914,-0.012142014536723554,0.6213421218818941,-0.1737033932141555,0.5097100590072094,0.0,0.0,0.02547736456462648,0.9996753992646018
22,-0.30009144432388957,0.0,-0.01676441448786914,-0.013798158934007841,0.7212415145550707,-0.16874630281182196,0.5152981971698325,0.0,0.0,0.02612149016883083,0.9996587756586542
23,-0.3001026915945445,0.0,-0.01676441448786914,-0.015362372705804768,0.8211380122051605,-0.16364656980470635,0.5208863353324555,0.0,0.0,0.026697117247734308,0.9996435684436031
24,-0.30011293147706164,0.0,-0.01676441448786914,-0.01683463887696491,0.921031892907882,-0.15841789544618004,0.5264744734950786,0.0,0.0,0.027204262567190694,0.9996298955604396
25,-0.3001220388650915,0.0,-0.01676441448786914,-0.018214933739534284,1.0209234347389538,-0.15307398098961444,0.5320626116577016,0.0,0.0,0.027642941743096935,0.9996178608707368
26,-0.3001299055503748,-3.469446951953614e-18,-0.016764414487869028,-0.019503225548771493,1.1208129157740945,-0.1476285276883809,0.5376507498203247,0.0,0.0,0.028013168921165545,0.9996075541766349
27,-0.30013644021593444,0.0,-0.016764414487869028,-0.020699473172166707,1.2207006140890229,-0.14209523679585082,0.5432388879829477,0.0,0.0,0.028314956500164752,0.9995990512392425
28,-0.3001415684299741,0.0,-0.016764414487869028,-0.0218036246661706,1.320586807759458,-0.13648780956539566,0.5488270261455708,0.0,0.0,0.028548314898525315,0.9995924137949701
29,-0.3001452326406634,0.0,-0.01676441448786914,-0.022815615749219677,1.4204717748611175,-0.13081994725038668,0.5544151643081937,0.0,0.0,0.028713252364217394,0.9995876895693888
30,-0.30014739217196035,-3.469446951953614e-18,-0.01676441448786914,-0.023735368131817425,1.5203557934697198,-0.12510535110419535,0.5600033024708168,0.0,0.0,0.02880977482781932,0.999584912288281
31,-0.300148023220581,0.0,-0.01676441448786914,-0.02456278765428714,1.620239141660985,-0.11935772238019299,0.5655914406334398,0.0,0.0,0.028837885798708246,0.9995841016856264
32,-0.3001471188541988,0.0,-0.01676441448786914,-0.02529776216963836,1.7201220975106308,-0.11359076233175104,0.5711795787960628,0.0,0.0,0.02879758630432799,0.9995852635083436
33,-0.30014468901091285,-3.469446951953614e-18,-0.016764414487869028,-0.02594015909166513,1.8200049390943756,-0.10781817221224088,0.5767677169586859,0.0,0.0,0.028688874872503985,0.9995883895176804
34,-0.30014076050000704,0.0,-0.016764414487869028,-0.02648982250547307,1.9198879444879382,-0.10205365327503388,0.5823558551213089,0.0,0.0,0.02851174755679645,0.9995934574872214
35,-0.3001353770039751,0.0,-0.016764414487869028,-0.026946569707010072,2.0197713917670375,-0.09631090677350146,0.587943993283932,0.0,0.0,0.028266198004905343,0.9996004311975598
36,-0.3001285990817648,0.0,-0.01676441448786914,-0.027310186996856466,2.1196555590073913,-0.09060363396101492,0.5935321314465549,0.0,0.0,0.027952217570157558,0.9996092604277487
37,-0.3001205041731447,0.0,-0.01676441448786914,-0.027580424497231932,2.219540724284719,-0.08494553609094571,0.599120269609178,0.0,0.0,0.027569795466129674,0.9996198809437294
38,-0.3001111866040917,0.0,-0.01676441448786914,-0.027756989683575678,2.319427165674739,-0.07935031441666525,0.604708407771801,0.0,0.0,0.02711891896447298,0.9996322144840063
39,-0.30010075759302907,0.0,-0.01676441448786914,-0.027839539213854746,2.41931516125317,-0.07383167019154487,0.6102965459344241,0.0,0.0,0.02659957363602628,0.9996461687429116
40,-0.30008934525774716,0.0,-0.01676441448786914,-0.02782766848589821,2.5192049890957304,-0.06840330466895596,0.6158846840970471,0.0,0.0,0.026011743635312,0.9996616373518846
41,-0.300077094622773,1.734723475976807e-18,-0.01676441448786914,-0.027720898134118474,2.619096927278139,-0.06307891910226987,0.6214728222596702,0.0,0.0,0.025355412028520624,0.9996784998592617
42,-0.3000641676269441,0.0,-0.01676441448786914,-0.027518656358613117,2.718991253876114,-0.05787221474485804,0.6270609604222932,0.0,0.0,0.024630561165090496,0.9996966217091527
43,-0.30005074313091157,0.0,-0.01676441448786914,-0.027220255509038397,2.818888246965374,-0.052796892850091925,0.6326490985849162,0.0,0.0,0.023837173092992388,0.9997158542200553
44,-0.30003701692422075,1.734723475976807e-18,-0.01676441448786914,-0.02682486063735472,2.9187881846216395,-0.04786665467134274,0.6382372367475393,0.0,0.0,0.022975230017818735,0.9997360345639384
45,-0.300023201731669,-1.734723475976807e-18,-0.01676441448786914,-0.026331446646304234,3.0186913449206254,-0.04309520146198201,0.6438253749101623,0.0,0.0,0.02204471480576728,0.9997569857466025
46,-0.30000952721848223,-1.734723475976807e-18,-0.01676441448786914,-0.025738738954741065,3.1185980059380545,-0.038496234475380975,0.6494135130727854,0.0,0.0,0.02104561153058565,0.9997785165902014
47,-0.2999962399939783,-1.734723475976807e-18,-0.01676441448786914,-0.025045129859432885,3.2185084457496416,-0.03408345496491122,0.6550016512354084,0.0,0.0,0.019977906064517794,0.9998004217188935
48,-0.29998360361316656,0.0,-0.016764414487869028,-0.0242485582462727,3.3184229424311082,-0.029870564183943987,0.6605897893980315,0.0,0.0,0.01884158671325756,0.9998224815486632
49,-0.29997189857587947,1.734723475976807e-18,-0.016764414487869028,-0.023346332599638708,3.4183417740581703,-0.025871263385850718,0.6661779275606545,0.0,0.0,0.017636644894867926,0.9998444622824354
50,-0.2999614223228605,1.734723475976807e-18,-0.016764414487869028,-0.022334863688968594,3.518265218706549,-0.022099253824002768,0.6717660657232776,0.0,0.0,0.016363075862568473,0.9998661159116834
51,-0.2999524892282738,0.0,-0.01676441448786914,-0.021209248456187827,3.6181935544519623,-0.01856823675177155,0.6773542038859005,0.0,0.0,0.015020879471234264,0.9998871802258046
52,-0.29994543058805195,0.0,-0.01676441448786914,-0.019962598995269892,3.718127059370127,-0.015291913422528336,0.6829423420485236,0.0,0.0,0.013610060987360659,0.9999073788306196
53,-0.2999405946034413,0.0,-0.01676441448786914,-0.018584914285676636,3.8180660115367644,-0.012283985089644789,0.6885304802111466,0.0,0.0,0.01213063194217693,0.9999264211774201
54,-0.29993834635911437,-8.673617379884035e-19,-0.016764414487869028,-0.017061085380122267,3.918010689027591,-0.009558153006491987,0.6941186183737696,0.0,0.0,0.010582611027472176,0.9999440026040665
55,-0.29993906779515384,-8.673617379884035e-19,-0.016764414487869028,-0.015367144722200568,4.017961369918326,-0.007128118426441454,0.6997067565363927,0.0,0.0,0.00896602503360289,0.9999598043897049
56,-0.2999431576721884,0.0,-0.016764414487869028,-0.013462648105757473,4.117918332284689,-0.005007582602864491,0.7052948946990157,0.0,0.0,0.007280909829007874,0.9999734938247422
