frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3014631025163323,0.0,-0.02661290322580645,-0.827656622320555,-0.17051967370175034,0.12448006049302802,0.2088709677419355,0.0,0.0,0.0049772763031009646,0.9999876132835859
2,-0.2951183787081462,1.734723475976807e-18,-0.026612903225806478,-0.7934969099603215,-0.06834742461625189,0.12898140020476037,0.21774193548387097,0.0,0.0,-0.01779758666568609,0.9998416104108078
3,-0.28777216442654124,0.0,-0.02661290322580645,-0.741248857215655,0.0323766584122476,0.13048184677533783,0.22661290322580646,0.0,0.0,-0.04907512257209432,0.9987950902685365
4,-0.2807743067315832,6.938893903907228e-18,-0.026612903225806422,-0.6746124882564877,0.13092849235524864,0.12748095363418294,0.23548387096774195,0.0,0.0,-0.08693663882383802,0.9962138429222982
5,-0.2752712473558788,0.0,-0.02661290322580645,-0.5998450275446155,0.2265839941842518,0.11847827421071822,0.24435483870967745,0.0,0.0,-0.12818255048187083,0.9917505904974107
6,-0.27179937375335245,0.0,-0.02661290322580645,-0.5235417878148132,0.3187627004928921,0.10227097085629588,0.2532258064516129,0.0,0.0,-0.16945479494156962,0.9855379609488975
7,-0.2702870741781837,0.0,-0.02661290322580645,-0.4481853523910068,0.40745862636334246,0.07884664160998703,0.2620967741935484,0.0,0.0,-0.2094721732239621,0.9778146085249649
8,-0.27053403402371534,-1.3877787807814457e-17,-0.02661290322580645,-0.37496824854377664,0.49280940649991034,0.048490493432792374,0.2709677419354839,0.0,0.0,-0.2476210184251198,0.9688569715051373
9,-0.2723137778100276,0.0,-0.02661290322580645,-0.3048434966395318,0.5749526756069032,0.011487733285712636,0.27983870967741936,0.0,0.0,-0.28343440891830507,0.958991624489563
10,-0.27538721595186083,-2.7755575615628914e-17,-0.02661290322580645,-0.23848681489494206,0.6540260683886283,-0.031876431870251444,0.2887096774193548,0.0,0.0,-0.3166079279200352,0.9485564927710852
11,-0.2795150811352403,0.0,-0.02661290322580645,-0.17630048472758308,0.7301672195493935,-0.08131679507409921,0.29758064516129035,0.0,0.0,-0.3469908947922012,0.9378684976750779
12,-0.2844678124266472,0.0,-0.02661290322580645,-0.11844732698997418,0.8035137637935057,-0.1365481493648299,0.3064516129032258,0.0,0.0,-0.37456126821719676,0.9272021658470849
13,-0.2900323403520345,0.0,-0.02661290322580645,-0.06490027083292238,0.8742033358252727,-0.19728528778144266,0.3153225806451613,0.0,0.0,-0.3993934904733839,0.9167796026131292
14,-0.29601593713743674,2.7755575615628914e-17,-0.02661290322580645,-0.01549506537261558,0.9423735703490017,-0.263243003362937,0.3241935483870968,0.0,0.0,-0.4216266066819347,0.9067695432345956
15,-0.30224769571252197,2.7755575615628914e-17,-0.02661290322580645,0.03002200720456938,1.0081621020690004,-0.3341360891483118,0.33306451612903226,0.0,0.0,-0.44143698799970066,0.8972922520705013
16,-0.3085783222666663,0.0,-0.02661290322580645,0.07195530526762184,1.0717065656895761,-0.40967933817656677,0.3419354838709677,0.0,0.0,-0.45901732194822636,0.8884273173149722
17,-0.31487887143982707,-2.7755575615628914e-17,-0.02661290322580645,0.11063069154248606,1.1331445959150364,-0.4895875434867011,0.35080645161290325,0.0,0.0,-0.47456177369833547,0.8802222008926438
18,-0.3210389190668123,-2.7755575615628914e-17,-0.02661290322580645,0.1463751356477193,1.1926138274496882,-0.5735754981177138,0.3596774193548387,0.0,0.0,-0.48825634418126534,0.8727002591765088
19,-0.3269645209140555,-2.7755575615628914e-17,-0.02661290322580645,0.17950337672938,1.2502518949978398,-0.6613579951086043,0.3685483870967742,0.0,0.0,-0.5002731884854128,0.865867620876678
20,-0.33257618017243123,-2.7755575615628914e-17,-0.02661290322580645,0.21030987032918835,1.3061964332637979,-0.7526498274983718,0.3774193548387097,0.0,0.0,-0.5107677336526354,0.8597187460206684
21,-0.33780695205625383,0.0,-0.02661290322580645,0.23906445580293667,1.3605850769518704,-0.8471657883260159,0.38629032258064516,0.0,0.0,-0.5198776492117164,0.8542407329612066
22,-0.34260074923106454,-2.7755575615628914e-17,-0.02661290322580645,0.26601049794345477,1.4135554607663645,-0.9446206706305357,0.3951612903225806,0.0,0.0,-0.5277229620082194,0.8494165499737284
23,-0.34691087089730593,0.0,-0.02661290322580645,0.29136457079854683,1.4652452194115877,-1.04472926745093,0.40403225806451615,0.0,0.0,-0.5344068162547062,0.8452273982429277
24,-0.35069875451483534,-2.7755575615628914e-17,-0.026612903225806506,0.3153170173202342,1.5157919875918475,-1.147206371826199,0.4129032258064516,0.0,0.0,-0.5400165435534381,0.8416544021678956
25,-0.3539329367144113,2.7755575615628914e-17,-0.02661290322580645,0.3380329241403712,1.565333400011451,-1.2517667767953407,0.4217741935483871,0.0,0.0,-0.5446248269271021,0.8386797946145025
26,-0.3565882046986997,-2.7755575615628914e-17,-0.02661290322580645,0.3596532011453374,1.6140070913747062,-1.3581252753973556,0.4306451612903226,0.0,0.0,-0.5482908253737925,0.8362877320700844
