frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30011312062284595,0.0,0.013614278718582895,-0.1975676857448341,-0.028888489170004576,0.9291384227447399,0.9814427382159095,0.0,0.0,0.0016743207841516134,0.9999985983239735
2,-0.29963061331396423,0.0,0.013614278718583006,-0.1859274930041694,0.07127866779783472,0.93064587753814,0.9769046453097153,0.0,0.0,-0.00586965242415446,0.9999827734418326
3,-0.29910194194227296,0.0,0.013614278718582895,-0.16916050693521953,0.1713343867871145,0.9311483624692732,0.972366552403521,0.0,0.0,-0.01578868720386777,0.9998753509094913
4,-0.2986401748585236,0.0,0.013614278718582895,-0.14895428037151967,0.271222948808555,0.9301433926070066,0.9678284594973267,0.0,0.0,-0.02722711484910647,0.9996292733893869
5,-0.2983265242217049,0.0,0.013614278718582895,-0.1274003920395425,0.3708886348728764,0.9271284830202067,0.9632903665911323,0.0,0.0,-0.03913766877791469,0.9992338279314958
6,-0.29818485709391374,3.469446951953614e-18,0.013614278718583006,-0.10626758107803837,0.470287206883788,0.9217046857549432,0.9587522736849381,0.0,0.0,-0.05063521226342415,0.998717214870675
7,-0.29819651535356795,0.0,0.013614278718582895,-0.08593260263647416,0.5694203503169538,0.9138872007660994,0.9542141807787438,0.0,0.0,-0.06153114543347999,0.99810516386884
8,-0.29833802668748666,0.0,0.013614278718582895,-0.06641662340227539,0.6683012315410277,0.9037947649857611,0.9496760878725494,0.0,0.0,-0.07181498776454269,0.9974179703275746
9,-0.2985870621463735,0.0,0.013614278718582895,-0.04773430950175703,0.7669430169246625,0.8915461153460141,0.9451379949663551,0.0,0.0,-0.08147983633897363,0.9966749902903023
10,-0.29892252252364176,0.0,0.013614278718583006,-0.029894679068703606,0.8653588728365115,0.8772599887789451,0.9405999020601609,0.0,0.0,-0.09052187660088909,0.9958944672286584
11,-0.2993246020299082,1.3877787807814457e-17,0.013614278718582895,-0.012901956121418284,0.9635619656452282,0.8610551222166396,0.9360618091539665,0.0,0.0,-0.09893989434834236,0.9950934113470649
12,-0.29977483204058153,6.938893903907228e-18,0.013614278718582895,0.003243597978525775,1.0615654617194659,0.8430502525911838,0.9315237162477722,0.0,0.0,-0.10673480304229743,0.9942875247228651
13,-0.30025610785112916,0.0,0.013614278718582895,0.01854489324339295,1.1593825274278773,0.8233641168346642,0.9269856233415779,0.0,0.0,-0.11390919687252725,0.9934911649671857
14,-0.3007527013765642,0.0,0.013614278718582895,0.033007272299000356,1.2570263291391164,0.8021154518791664,0.9224475304353836,0.0,0.0,-0.12046693674197215,0.9927173400077213
15,-0.3012502626174579,0.0,0.013614278718582895,0.04663783183370093,1.354510033221836,0.7794229946567767,0.9179094375291893,0.0,0.0,-0.12641277353211275,0.9919777269112038
16,-0.3017358125199688,0.0,0.013614278718582895,0.05944480811355038,1.4518468060446896,0.755405482099581,0.913371344622995,0.0,0.0,-0.13175201073903722,0.9912827082453424
17,-0.30219772961254543,-1.3877787807814457e-17,0.013614278718583006,0.07143702741702537,1.5490498139763305,0.7301816511396656,0.9088332517168007,0.0,0.0,-0.13649020681737667,0.9906414202136663
18,-0.3026257325316337,0.0,0.013614278718582895,0.08262342000469591,1.6461322233854117,0.7038702387091164,0.9042951588106064,0.0,0.0,-0.14063291629710095,0.9900618075927243
19,-0.30301086027152274,-1.3877787807814457e-17,0.013614278718582895,0.09301259467289749,1.7431072006405868,0.6765899817400195,0.8997570659044121,0.0,0.0,-0.14418546788701664,0.9895506812943954
20,-0.3033454517226088,0.0,0.013614278718582895,0.10261246993574227,1.8399879121105085,0.648459617164461,0.8952189729982177,0.0,0.0,-0.14715277728155146,0.9891137751231281
21,-0.30362312580625683,0.0,0.013614278718583006,0.11142995732319022,1.9367875241638308,0.6195978819145269,0.8906808800920235,0.0,0.0,-0.14953919217719855,0.9887557989731292
22,-0.30383876327782516,-1.3877787807814457e-17,0.013614278718582895,0.11947069206404784,2.033519203169207,0.5901235129223035,0.8861427871858292,0.0,0.0,-0.15134836702014198,0.9884804863022519
23,-0.30398849105380676,0.0,0.013614278718582895,0.12673880643785862,2.13019611549529,0.5601552471198765,0.8816046942796348,0.0,0.0,-0.1525831651933817,0.9882906342263743
24,-0.3040696697239159,0.0,0.013614278718582895,0.1332367412304357,2.2268314275107324,0.5298118214393324,0.8770666013734405,0.0,0.0,-0.1532455866651344,0.9881881350065173
