frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30004108772129373,0.0,-0.0007812345210760352,0.13220583435243063,-1.0533107843147047,-0.7536223280529755,0.7341148980714556,0.0,0.0,-0.0009308525598711553,0.999999566756662
2,-0.2998643862098479,-4.336808689942018e-19,-0.0007812345210759242,0.1258091408783501,-0.9532499326774094,-0.7544602097336844,0.734375309578481,0.0,0.0,0.003259919705792934,0.999994686447639
3,-0.29966464772726276,0.0,-0.0007812345210760352,0.11662053822866052,-0.8532296487983111,-0.7547395036272542,0.7346357210855062,0.0,0.0,0.008761958930836063,0.9999616133010778
4,-0.29947942234076624,0.0,-0.0007812345210759242,0.1055510572599071,-0.7532702165565078,-0.7541809158401147,0.7348961325925316,0.0,0.0,0.015114780530246855,0.9998857651799642
5,-0.2993375589764071,1.734723475976807e-18,-0.0007812345210759242,0.09371345557906124,-0.6533919198310982,-0.7525051524786968,0.7351565440995569,0.0,0.0,0.021761756014743318,0.9997631849468928
6,-0.2992503341174241,0.0,-0.0007812345210759242,0.08204036797259637,-0.5536110127343531,-0.7494884065344558,0.7354169556065823,0.0,0.0,0.02823642423597381,0.9996012726814458
7,-0.2992138819972891,0.0,-0.0007812345210759242,0.07072282090841228,-0.4539276303112339,-0.745128818538949,0.7356773671136075,0.0,0.0,0.03444320806224443,0.9994066566810434
8,-0.2992222106727017,0.0,-0.0007812345210760352,0.059765178791617204,-0.35433787783987475,-0.739480015908759,0.7359377786206328,0.0,0.0,0.04037990793746092,0.9991843989149161
9,-0.29926956768342244,0.0,-0.0007812345210759242,0.049170840171413696,-0.2548378605984096,-0.7325956260604684,0.7361981901276582,0.0,0.0,0.04604485749537167,0.9989393730843884
10,-0.2993504480945481,3.469446951953614e-18,-0.0007812345210759242,0.0389423355121775,-0.15542368386497252,-0.7245292764106595,0.7364586016346835,0.0,0.0,0.05143686792967282,0.9986762481493116
11,-0.299459600992099,-6.938893903907228e-18,-0.0007812345210759242,0.02908142372892089,-0.05609145291769736,-0.7153345943759154,0.7367190131417088,0.0,0.0,0.056555173174105244,0.9983994753540524
12,-0.29959203457783606,0.0,-0.0007812345210759242,0.019589186484790036,0.04316272696528173,-0.7050652073728183,0.7369794246487341,0.0,0.0,0.061399376492342596,0.9981132784240232
13,-0.2997430200117753,6.938893903907228e-18,-0.0007812345210760352,0.01046611942985684,0.1423427505058304,-0.6937747428179508,0.7372398361557594,0.0,0.0,0.0659693989681441,0.9978216465880974
14,-0.2999080941503299,-6.938893903907228e-18,-0.0007812345210759242,0.0017122197295929287,0.24145251242581528,-0.6815168281278956,0.7375002476627848,0.0,0.0,0.07026543028479063,0.9975283300773433
15,-0.30008306132497053,0.0,-0.0007812345210760352,-0.00667293061451063,0.3404959074471018,-0.6683450907192352,0.73776065916981,0.0,0.0,0.0742878820908697,0.9972368377544288
16,-0.30026399430118916,6.938893903907228e-18,-0.0007812345210759242,-0.014690086012008385,0.4394768302915563,-0.654313158008552,0.7380210706768354,0.0,0.0,0.07803734416790133,0.9969504365389588
17,-0.3004472345508977,0.0,-0.0007812345210759242,-0.022340263337375987,0.5383991756810448,-0.639474657412429,0.7382814821838607,0.0,0.0,0.08151454354452879,0.9966721523102404
18,-0.3006293919635803,-6.938893903907228e-18,-0.0007812345210759242,-0.02962467292592022,0.6372668383374326,-0.6238832163474486,0.7385418936908861,0.0,0.0,0.084720306641982,0.9964047719890188
19,-0.30080734411286103,0.0,-0.0007812345210759242,-0.03654465455916267,0.7360837129825866,-0.607592462230193,0.7388023051979113,0.0,0.0,0.08765552448589964,0.9961508465223035
20,-0.3009782351860591,0.0,-0.0007812345210760352,-0.0431016184143391,0.8348536943383718,-0.5906560224772454,0.7390627167049366,0.0,0.0,0.09032112097977592,0.9959126945194327
21,-0.30113947467486213,0.0,-0.0007812345210759242,-0.04929699089334802,0.9335806771266553,-0.5731275245051877,0.739323128211962,0.0,0.0,0.09271802420449757,0.9956924063121172
22,-0.30128873591584804,6.938893903907228e-18,-0.0007812345210759242,-0.05513216519905234,1.0322685560693023,-0.555060595730603,0.7395835397189873,0.0,0.0,0.09484714068584742,0.9954918482356945
23,-0.3014239545601849,-6.938893903907228e-18,-0.0007812345210759242,-0.06060845648929475,1.1309212258881791,-0.5365088635700737,0.7398439512260127,0.0,0.0,0.09670933255652045,0.9953126669526879
24,-0.3015433270427064,-6.938893903907228e-18,-0.0007812345210759242,-0.06572706140942605,1.2295425813051515,-0.5175259554401823,0.7401043627330379,0.0,0.0,0.09830539753029588,0.9951562936626641
25,-0.30164530911166315,0.0,-0.0007812345210760352,-0.07048902178024416,1.3281365170420851,-0.4981654987575115,0.7403647742400632,0.0,0.0,0.09963605160260057,0.9950239480640876
