frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30132817218874836,0.0,-0.023239436619718334,-0.8560081751343761,-0.6405188871010954,0.9087617302375703,0.20774647887323944,0.0,0.0,0.004415610982480639,0.9999902511423056
2,-0.2955393186292249,0.0,-0.023239436619718307,-0.8259430321530492,-0.538544254364878,0.9127533352829438,0.2154929577464789,0.0,0.0,-0.0157591583817615,0.9998758167528098
3,-0.28870787656881447,-3.469446951953614e-18,-0.023239436619718307,-0.7801689114926347,-0.4378860434528054,0.9140838702980683,0.22323943661971832,0.0,0.0,-0.043376085062518784,0.9990588147074471
4,-0.281966062030829,0.0,-0.02323943661971828,-0.7218792749095295,-0.3392024652769504,0.9114228002678193,0.23098591549295777,0.0,0.0,-0.07679014414136423,0.9970472775965784
5,-0.2763138358631639,0.0,-0.023239436619718334,-0.6563040019224007,-0.24315173074938534,0.9034395901770724,0.2387323943661972,0.0,0.0,-0.11333743594339282,0.9935565538074707
6,-0.27227654815345126,1.3877787807814457e-17,-0.023239436619718334,-0.5888764138786087,-0.15026456582101883,0.8890614084331457,0.24647887323943662,0.0,0.0,-0.15025655088068604,0.9886470396038415
7,-0.26985012574718364,1.3877787807814457e-17,-0.023239436619718334,-0.5215334929681719,-0.0605617565981047,0.8682462371331281,0.25422535211267605,0.0,0.0,-0.18654398055245594,0.9824466109258279
8,-0.2689163169729272,0.0,-0.02323943661971828,-0.4551867841594841,0.02606339577426728,0.8412097617965508,0.26197183098591553,0.0,0.0,-0.2217203776385452,0.9751102881929925
9,-0.2693348577784438,1.3877787807814457e-17,-0.023239436619718334,-0.39063635242979744,0.10971759015100714,0.8081676679429456,0.26971830985915496,0.0,0.0,-0.25537841472827066,0.966841178938338
10,-0.27095039934490583,0.0,-0.023239436619718334,-0.32853040247004694,0.19050752538702515,0.7693356410918436,0.2774647887323944,0.0,0.0,-0.28720353762975626,0.9578695777468628
11,-0.2735998182909089,-2.7755575615628914e-17,-0.023239436619718334,-0.2693464418684667,0.26853990033723146,0.7249293667627762,0.2852112676056338,0.0,0.0,-0.31698132774164484,0.9484317781807735
12,-0.2771189864158502,-2.7755575615628914e-17,-0.02323943661971828,-0.21339261147242394,0.34392141385653596,0.6751645304752749,0.2929577464788733,0.0,0.0,-0.344593015757386,0.9387521789541848
13,-0.2813483676615325,0.0,-0.02323943661971828,-0.16082424874283874,0.41675876479984875,0.6202568177488713,0.3007042253521127,0.0,0.0,-0.370002686552633,0.9290306840701409
14,-0.286137153100502,-2.7755575615628914e-17,-0.02323943661971828,-0.11166941921877349,0.48715865202208036,0.5604219141030965,0.30845070422535215,0.0,0.0,-0.3932402313012628,0.9194357620226273
15,-0.29134593603955833,2.7755575615628914e-17,-0.02323943661971828,-0.06585766815871197,0.5552277743781404,0.49587550505748235,0.31619718309859157,0.0,0.0,-0.4143835020768655,0.9101023641363165
16,-0.2968481188341894,0.0,-0.023239436619718334,-0.023247761958105073,0.6210728307229394,0.4268332761315598,0.323943661971831,0.0,0.0,-0.43354200896880696,0.9011333566455583
17,-0.30253032964816146,0.0,-0.023239436619718334,0.016348085274607516,0.6848005199113876,0.35351091284486047,0.3316901408450704,0.0,0.0,-0.45084337292100113,0.8926030770130782
18,-0.30829213704265984,0.0,-0.02323943661971839,0.05314455743169766,0.7465175407983944,0.27612410071691595,0.33943661971830985,0.0,0.0,-0.4664228799940848,0.8845618672642539
