frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000008315649731,0.0,0.038435499411780594,0.016539736828602995,0.03977628579710977,-0.07562869340372584,1.3777798237257484,0.0,0.0,-0.00014685107458102826,0.9999999892173809
2,-0.2999972933165669,-5.421010862427522e-20,0.03843549941178037,0.015516297536015545,0.13977751373580138,-0.0757608597357723,1.3649679905884882,0.0,0.0,0.0005139848853870511,0.99999986790976
3,-0.299993450471347,0.0,0.03843549941178037,0.014048800562215531,0.2397779230486986,-0.0758049151797878,1.352156157451228,0.0,0.0,0.0013798693704184298,0.9999990479798071
4,-0.29999014648650757,0.0,0.03843549941178037,0.012287800689705503,0.33977710442290415,-0.07571680429175681,1.3393443243139678,0.0,0.0,0.0023745508178436158,0.9999971807502327
5,-0.29998797353064205,0.0,0.038435499411780594,0.010416343843494602,0.43977464854552095,-0.07545247162766389,1.3265324911767078,0.0,0.0,0.0034065143323729024,0.999994197813219
6,-0.29998708907693933,8.673617379884035e-19,0.038435499411780594,0.008586989035902604,0.5397702311212991,-0.07497701242070559,1.3137206580394476,0.0,0.0,0.004399489828424883,0.9999903221977948
7,-0.2999873409225202,0.0,0.038435499411780594,0.006830280299229502,0.6397638679255777,-0.07429212461292686,1.3009088249021874,0.0,0.0,0.005338216040153573,0.9999857516232462
8,-0.29998854574541095,0.0,0.038435499411780594,0.005146254663046771,0.7397556597513435,-0.07340865682358466,1.2880969917649272,0.0,0.0,0.00622268650230939,0.9999806388989209
9,-0.299990530809802,-8.673617379884035e-19,0.038435499411780594,0.0035349473549452625,0.8397457073915832,-0.07233745767193601,1.275285158627667,0.0,0.0,0.007052897091806201,0.9999751280119983
10,-0.29999313397085453,0.0,0.03843549941178037,0.001996392753434391,0.9397341116392832,-0.07108937577723791,1.2624733254904068,0.0,0.0,0.007828845676366228,0.9999693541181028
11,-0.299996203678159,8.673617379884035e-19,0.03843549941178037,0.000530625358490501,1.0397209732874302,-0.06967525975874732,1.2496614923531466,0.0,0.0,0.008550531784590778,0.9999634435349127
12,-0.29999959897804146,0.0,0.03843549941178037,-0.0008623192096843882,1.1397063931290112,-0.06810595823572126,1.2368496592158864,0.0,0.0,0.009217956297524742,0.9999575137383072
13,-0.30000318951490784,0.0,0.038435499411780594,-0.0021824031706334825,1.2396904719570123,-0.06639231982741672,1.2240378260786264,0.0,0.0,0.009831121161764175,0.9999516733606193
14,-0.3000068555317975,0.0,0.038435499411780594,-0.0034295854861281574,1.3396733105644199,-0.0645451931530907,1.2112259929413662,0.0,0.0,0.01039002912413935,0.9999460221905978
15,-0.30001048787031026,-8.673617379884035e-19,0.038435499411780594,-0.004603820684934069,1.4396550097442211,-0.0625754268320002,1.198414159804106,0.0,0.0,0.010894683487993972,0.9999406511747067
16,-0.30001398797005624,0.0,0.038435499411780594,-0.005705057584479801,1.5396356702894025,-0.06049386948340217,1.1856023266668458,0.0,0.0,0.01134508789106827,0.9999356424194229
17,-0.3000172678677572,0.0,0.038435499411780594,-0.006733237877399819,1.6396153929929507,-0.058311369726553645,1.1727904935295856,0.0,0.0,0.011741246104987287,0.999931069194223
18,-0.30002025019612877,0.0,0.038435499411780594,-0.007688294542255409,1.739594278647852,-0.05603877618071163,1.1599786603923254,0.0,0.0,0.01208316185634798,0.9999269959349799
19,-0.30002286818264545,0.0,0.038435499411780594,-0.008570150026353283,1.8395724280470933,-0.05368693746513308,1.1471668272550652,0.0,0.0,0.012370838669395017,0.9999234782475186
20,-0.30002506564829234,-8.673617379884035e-19,0.03843549941178037,-0.009378714133490097,1.939549941983661,-0.05126670219907502,1.134354994117805,0.0,0.0,0.012604279730272267,0.999920562911115
21,-0.3000267970063738,-8.673617379884035e-19,0.03843549941178037,-0.010113881529260127,2.039526921250542,-0.04878891900179444,1.1215431609805449,0.0,0.0,0.012783487772835927,0.9999182878817457
22,-0.3000280272614631,0.0,0.03843549941178037,-0.010775528749278446,2.1395034666407224,-0.046264436492548314,1.1087313278432847,0.0,0.0,0.012908464986015146,0.9999166822949325
23,-0.3000287320085389,8.673617379884035e-19,0.038435499411780594,-0.011363510558411276,2.23947967894719,-0.04370410329059365,1.0959194947060247,0.0,0.0,0.0129792129427074,0.99991576646805
24,-0.30002889743235395,8.673617379884035e-19,0.038435499411780594,-0.01187765545764108,2.33945565896293,-0.04111876801518746,1.0831076615687645,0.0,0.0,0.012995732550198,0.9999155519020012
25,-0.300028520307068,8.673617379884035e-19,0.038435499411780594,-0.012317760063242356,2.439431507480929,-0.03851927928558672,1.0702958284315043,0.0,0.0,0.012958024022095761,0.9999160412821883
26,-0.3000276079961607,8.673617379884035e-19,0.03843549941178037,-0.012683581981025475,2.539407325294175,-0.03591648572104841,1.057483995294244,0.0,0.0,0.01286608687178034,0.9999172284787415
27,-0.3000261784526296,-8.673617379884035e-19,0.03843549941178037,-0.012974830651976587,2.6393832131956536,-0.03332123594082956,1.0446721621569839,0.0,0.0,0.012719919927359985,0.9999190985459981
28,-0.30002426021946477,8.673617379884035e-19,0.03843549941178037,-0.013191155431983138,2.7393592719783513,-0.030744378564187127,1.0318603290197237,0.0,0.0,0.012519521368142165,0.9999216277212493
29,-0.30002189243037114,8.673617379884035e-19,0.038435499411780594,-0.013332129851371262,2.839335602435255,-0.028196762210378132,1.0190484958824637,0.0,0.0,0.012264888782623261,0.9999247834228082
30,-0.3000191248107129,0.0,0.038435499411780594,-0.013397230521012648,2.9393123053593513,-0.02568923549865957,1.0062366627452035,0.0,0.0,0.011956019248006334,0.999928524247479
31,-0.30001601767862734,0.0,0.038435499411780594,-0.013385808413245949,3.039289481543627,-0.023232647048288403,0.9934248296079433,0.0,0.0,0.011592909431257955,0.9999327999675371
32,-0.3000126419462474,-8.673617379884035e-19,0.038435499411780594,-0.013297049081530798,3.1392672317810693,-0.020837845478521667,0.9806129964706831,0.0,0.0,0.01117555571171868,0.9999375515273613
33,-0.3000090791209548,8.673617379884035e-19,0.038435499411780594,-0.013129916501120156,3.2392456568646635,-0.01851567940861632,0.9678011633334229,0.0,0.0,0.010703954325279956,0.9999427110398886
34,-0.30000542130658103,-8.673617379884035e-19,0.038435499411780594,-0.012883072087050232,3.339224857587396,-0.0162769974578294,0.9549893301961627,0.0,0.0,0.010178101530142663,0.9999482017830934
35,-0.3000017712044528,8.673617379884035e-19,0.03843549941178048,-0.012554755088504533,3.439204934742255,-0.014132648245417864,0.9421774970589025,0.0,0.0,0.009597993794168223,0.9999539381967187
36,-0.29999824211416737,0.0,0.03843549941178048,-0.01214260104815117,3.5391859891222257,-0.012093480390638713,0.9293656639216423,0.0,0.0,0.00896362800383211,0.9999598258795245
37,-0.29999495793398134,-8.673617379884035e-19,0.03843549941178048,-0.01164335743658414,3.6391681215202953,-0.010170342512748946,0.9165538307843821,0.0,0.0,0.008275001694782238,0.9999657615873412
38,-0.29999205316064725,-8.673617379884035e-19,0.03843549941178048,-0.011052421529326156,3.739151432729452,-0.008374083231005566,0.903741997647122,0.0,0.0,0.007532113304000261,0.9999716332322511
39,-0.29998967288858025,0.0,0.03843549941178048,-0.010363055962742092,3.839136023542679,-0.006715551164665545,0.8909301645098618,0.0,0.0,0.006734962443551258,0.9999773198832481
40,-0.29998797280815087,0.0,0.03843549941178048,-0.00956498541482337,3.939121994752965,-0.005205594932985905,0.8781183313726016,0.0,0.0,0.005883550195899211,0.9999826917687588
41,-0.2999871192029556,-4.336808689942018e-19,0.038435499411780594,-0.00864171889216701,4.0391094471532965,-0.0038550631552236175,0.8653064982353416,0.0,0.0,0.004977879430747211,0.9999876102814339
42,-0.29998728894585525,0.0,0.03843549941178048,-0.0075650071689364025,4.139098481536659,-0.002674804450635712,0.8524946650980814,0.0,0.0,0.004017955143348122,0.9999919279856543
43,-0.29998866770184734,0.0,0.03843549941178048,-0.006285088475259252,4.239089198696042,-0.0016756674384791337,0.8396828319608212,0.0,0.0,0.003004694694217674,0.9999954858947087
44,-0.2999913264790772,0.0,0.03843549941178048,-0.004831947200624935,4.33908169942443,-0.0008685007380108967,0.826870998823561,0.0,0.0,0.001976404910526031,0.9999980469099076
45,-0.2999949332918662,0.0,0.038435499411780594,-0.00337803849315455,4.439076084514808,-0.0002641529684880156,0.8140591656863009,0.0,0.0,0.0010211566600095432,0.999999478619402
