frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000519131579034,0.0,0.014711751627490388,-0.04818581484444734,-1.3731487822588773,0.28871837144697443,1.0589467841772977,0.0,0.0,0.00032469484120572876,0.9999999472866287
2,-0.29998282675335575,-1.0842021724855044e-19,0.014711751627490166,-0.045960253148142186,-1.2731410901708995,0.28901060184543553,1.054042866968134,0.0,0.0,-0.0011365173425081977,0.9999993541639566
3,-0.29995738083399504,2.168404344971009e-19,0.014711751627490388,-0.04276803453477974,-1.1731385261415734,0.28910801197825586,1.0491389497589707,0.0,0.0,-0.0030531068151549334,0.9999953392585264
4,-0.29993349509053185,0.0,0.014711751627490388,-0.03892577312271889,-1.0731436542002255,0.28891319171261515,1.0442350325498073,0.0,0.0,-0.005265184856022968,0.9999861388181498
5,-0.29991478430420887,0.0,0.014711751627490388,-0.034817545371342504,-0.9731590383761812,0.288328730915693,1.039331115340644,0.0,0.0,-0.007580708012204908,0.999971266020196
6,-0.2999027312459525,0.0,0.014711751627490388,-0.0307636523882707,-0.8731867373897675,0.2872764166675273,1.0344271981314803,0.0,0.0,-0.00983952524098444,0.9999515906997858
7,-0.29989691753313297,8.673617379884035e-19,0.014711751627490388,-0.026828358936549692,-0.7732267887253135,0.2857548248995893,1.029523280922317,0.0,0.0,-0.012009507319568851,0.999927883266559
8,-0.29989664902036606,0.0,0.014711751627490388,-0.02301186836836289,-0.6732787245581485,0.2837817287562083,1.0246193637131535,0.0,0.0,-0.014090558026600836,0.9999007231593039
9,-0.29990125968359654,0.0,0.014711751627490388,-0.019314345773972834,-0.5733420770636024,0.28137490138171367,1.01971544650399,0.0,0.0,-0.01608260278248633,0.9998706665803037
10,-0.2999101117362854,1.734723475976807e-18,0.014711751627490388,-0.01573592197689333,-0.4734163784170049,0.27855211592043494,1.0148115292948265,0.0,0.0,-0.017985586443424767,0.9998382462580065
11,-0.2999225957245148,0.0,0.014711751627490388,-0.012276697396609956,-0.37350116079368534,0.2753311455167014,1.0099076120856632,0.0,0.0,-0.019799471180826218,0.9998039712568457
12,-0.2999381306030845,1.734723475976807e-18,0.014711751627490277,-0.008936745775867241,-0.2735959563689736,0.27172976331484255,1.0050036948764995,0.0,0.0,-0.021524234448986445,0.9997683268294636
13,-0.2999561637946033,-1.734723475976807e-18,0.014711751627490388,-0.005716117770683218,-0.1737002973181995,0.2677657424591878,1.0000997776673362,0.0,0.0,-0.023159867043386486,0.9997317743067551
