frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3011630546470771,0.0,-0.024626865671641796,0.7652830507270378,-0.777621742097146,-0.2229085008176572,0.2082089552238806,0.0,0.0,-0.004356807220416467,0.9999905090703832
2,-0.29611180262158276,0.0,-0.024626865671641796,0.7355045167161807,-0.6758943099492751,-0.22684479157127133,0.2164179104477612,0.0,0.0,0.01551066754489679,0.9998797023603948
3,-0.29022298713495126,-3.469446951953614e-18,-0.024626865671641796,0.6905449366712264,-0.5753184992333181,-0.2281568884891427,0.2246268656716418,0.0,0.0,0.042545493692499034,0.9990945305457645
4,-0.2845247596787396,6.938893903907228e-18,-0.024626865671641796,0.6338115404341138,-0.47647012066523203,-0.22553269465339995,0.2328358208955224,0.0,0.0,0.0749965440706667,0.997183793679709
5,-0.27989501804410627,0.0,-0.024626865671641796,0.5706139959225195,-0.3799249849609738,-0.21766011314617173,0.241044776119403,0.0,0.0,0.11016573415663786,0.9939132311312336
6,-0.2767614637422435,1.3877787807814457e-17,-0.024626865671641796,0.5062785372290843,-0.28614618840433365,-0.20348388884663382,0.2492537313432836,0.0,0.0,0.145353522731926,0.9893797822016678
7,-0.2750873602109091,0.0,-0.024626865671641796,0.4426039158151118,-0.19514596955043573,-0.18297613382215097,0.2574626865671642,0.0,0.0,0.17963484728823173,0.983733359015406
8,-0.27474180774664,-1.3877787807814457e-17,-0.024626865671641796,0.3803513418092996,-0.10682385252223722,-0.15636580193713512,0.2656716417910448,0.0,0.0,0.21261425555280541,0.9771362127849558
9,-0.2755788365578976,-1.3877787807814457e-17,-0.024626865671641796,0.3201569320653463,-0.02107936144269543,-0.12388184705599804,0.2738805970149254,0.0,0.0,0.2439726232021158,0.9697821194102717
10,-0.2774438791797985,-1.3877787807814457e-17,-0.024626865671641796,0.26250998193318364,0.06218797956523231,-0.0857532230431517,0.282089552238806,0.0,0.0,0.27347741430830835,0.9618784246791493
11,-0.28017997287147967,2.7755575615628914e-17,-0.024626865671641796,0.20774867981067058,0.14307864637858872,-0.04220888376300792,0.2902985074626866,0.0,0.0,0.30098247214659785,0.9536296720742924
