frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3013319415676555,4.336808689942018e-19,-0.018944399544599033,-0.8427182043561026,-0.5811821906428525,0.7122132225752447,0.3205936103224213,0.0,0.0,0.004494842937250463,0.999989898142461
2,-0.2955329391634246,0.0,-0.01894439954459909,-0.8120671002572672,-0.47920254227319276,0.7162765007761426,0.32690841017062094,0.0,0.0,-0.016042548014845084,0.9998713100460436
3,-0.2887163119850546,0.0,-0.01894439954459909,-0.7654070752349199,-0.3785426594833061,0.7176309268431086,0.3332232100188206,0.0,0.0,-0.0441531229372602,0.9990247753358709
4,-0.2820352858213659,0.0,-0.018944399544599033,-0.7060273470890562,-0.27986242506307935,0.7149220747091766,0.3395380098670203,0.0,0.0,-0.07814131824954737,0.9969422924032378
5,-0.27649929424553976,0.0,-0.018944399544599033,-0.6393132877401924,-0.18382172180239875,0.7067955183073806,0.34585280971522003,0.0,0.0,-0.11526311222972037,0.9933349963426834
6,-0.27262675174366285,0.0,-0.01894439954459909,-0.570853498894116,-0.09095205139690078,0.6921603370041788,0.3521676095634197,0.0,0.0,-0.15267809362735468,0.9882759734640505
7,-0.2704018175450536,0.0,-0.01894439954459909,-0.5026486106699312,-0.0012713911652209964,0.6709796318997254,0.35848240941161935,0.0,0.0,-0.1893509712674485,0.9819094712243456
8,-0.269694281125775,0.0,-0.018944399544599033,-0.4356366798338973,0.08533066266825554,0.6434800095275985,0.36479720925981907,0.0,0.0,-0.22479050609173803,0.9744071163384534
9,-0.2703518410858348,0.0,-0.018944399544599033,-0.3706268676388369,0.16896451387914366,0.6098880764213765,0.3711120091080188,0.0,0.0,-0.2585873733506101,0.9659878727725479
10,-0.2722078201971413,2.7755575615628914e-17,-0.01894439954459909,-0.3082604053697221,0.24974056624305804,0.5704304391146376,0.37742680895621844,0.0,0.0,-0.2904337477338007,0.9568951030166781
11,-0.27508905998755234,0.0,-0.01894439954459909,-0.24899532719160877,0.3277692235356137,0.5253337041409603,0.3837416088044181,0.0,0.0,-0.32012828868499427,0.9473742020889195
12,-0.27882302131695275,2.7755575615628914e-17,-0.018944399544599033,-0.19311237082105048,0.4031608895324253,0.4748244780339225,0.3900564086526178,0.0,0.0,-0.34756885511872626,0.9376544624494985
13,-0.28324347473058764,0.0,-0.018944399544599033,-0.14073597760470247,0.47602596800910757,0.4191293673271029,0.39637120850081753,0.0,0.0,-0.3727371617251594,0.9279369635212688
14,-0.28819454899182423,0.0,-0.01894439954459909,-0.0918633933978632,0.5464748627412757,0.35847497855407945,0.4026860083490172,0.0,0.0,-0.39567981967381244,0.9183885236123649
15,-0.29353321018903117,0.0,-0.01894439954459909,-0.046395843734726494,0.6146179775045437,0.2930879182484307,0.40900080819721685,0.0,0.0,-0.4164893155998588,0.9091406106819567
16,-0.29913042531848133,2.7755575615628914e-17,-0.018944399544599033,-0.0041676144141340465,0.6805657160745273,0.22319479294373465,0.41531560804541656,0.0,0.0,-0.4352871738000718,0.900291661810297
17,-0.3048713334053176,0.0,-0.018944399544599033,0.03502922953904419,0.7444284822268408,0.14902220917356956,0.4216304078936163,0.0,0.0,-0.45221033630619967,0.891911325041808
18,-0.3106547386130778,0.0,-0.01894439954459909,0.07142526382853776,0.806316679737099,0.0707967734715142,0.42794520774181594,0.0,0.0,-0.46740092453319554,0.8840454602256119
19,-0.3163921900929265,0.0,-0.01894439954459909,0.10525908430145081,0.8663407123809169,-0.011254907628853908,0.4342600075900156,0.0,0.0,-0.480999041656273,0.876721119812764
20,-0.3220068502106173,-5.551115123125783e-17,-0.018944399544599033,0.13676697096239487,0.9246109839339091,-0.09690622759395567,0.4405748074382153,0.0,0.0,-0.4931380575368393,0.8699510654104592
21,-0.3274322927140155,2.7755575615628914e-17,-0.018944399544599033,0.1661759890265757,0.9812378981716908,-0.18593057989021372,0.446889607286415,0.0,0.0,-0.5039417839542077,0.8637376212629914
22,-0.332611322823924,-2.7755575615628914e-17,-0.01894439954459909,0.19369969689124245,1.0363318588698767,-0.27810135798404895,0.4532044071346147,0.0,0.0,-0.5135230097764385,0.8580758232406667
23,-0.3374948739214129,2.7755575615628914e-17,-0.01894439954459909,0.21953574007054977,1.0900032698040811,-0.3731919553418837,0.45951920698281434,0.0,0.0,-0.5219829645481951,0.8529559101861466
24,-0.34204100933644943,0.0,-0.018944399544599033,0.24386474902475275,1.1423625347499193,-0.47097576543013914,0.46583400683101406,0.0,0.0,-0.5294113811469698,0.8483652453466359
25,-0.34621404049629123,2.7755575615628914e-17,-0.018944399544599033,0.2668500937594893,1.1935200574830056,-0.5712261817152371,0.4721488066792138,0.0,0.0,-0.5358869177861735,0.844289767405501
26,-0.3499837620457884,0.0,-0.01894439954459909,0.28863816404166664,1.2435862417789552,-0.6737165976635999,0.47846360652741343,0.0,0.0,-0.5414777714759029,0.8407150664746588
27,-0.3533247985132674,2.7755575615628914e-17,-0.018944399544599033,0.3093589367910309,1.2926714914133832,-0.7782204067416485,0.4847784063756131,0.0,0.0,-0.546242369327882,0.8376271688233744
28,-0.3562160541250133,2.7755575615628914e-17,-0.018944399544599033,0.32912666279613334,1.3408862101619043,-0.8845110024158052,0.4910932062238128,0.0,0.0,-0.5502300633697345,0.8350131001152844
29,-0.3586402563556579,-2.7755575615628914e-17,-0.018944399544599033,0.34804055673469236,1.3883408018001326,-0.9923617781524916,0.4974080060720125,0.0,0.0,-0.5534817819786614,0.8328612831784928
30,-0.3605835839758615,2.7755575615628914e-17,-0.018944399544599144,0.3661854114369143,1.4351456701036835,-1.1015461274181289,0.5037228059202121,0.0,0.0,-0.5560306096142709,0.8311618140723155
31,-0.3620353712185166,2.7755575615628914e-17,-0.018944399544599144,0.3836320830218952,1.4814112188481716,-1.2118374436791393,0.5100376057684118,0.0,0.0,-0.557902278678279,0.8299066498381513
32,-0.3629878809118309,2.7755575615628914e-17,-0.018944399544599033,0.40043781099515663,1.5272478518092123,-1.3230091204019447,0.5163524056166116,0.0,0.0,-0.5591155649586367,0.8290897327919243
33,-0.3634361408307184,2.7755575615628914e-17,-0.018944399544599033,0.41664634904257725,1.5727659727624193,-1.4348345510529668,0.5226672054648113,0.0,0.0,-0.5596825826451333,0.8287070692854464
34,-0.36337783898962134,-2.7755575615628914e-17,-0.018944399544599033,0.43228788998350387,1.6180759854834086,-1.5470871290986268,0.528982005313011,0.0,0.0,-0.5596089773651912,0.8287567752074699
35,-0.3628132750870979,0.0,-0.018944399544599033,0.447378773626686,1.6632882937477937,-1.6595402480053463,0.5352968051612106,0.0,0.0,-0.5588940168296821,0.8292390957691171
36,-0.36174536679512376,2.7755575615628914e-17,-0.018944399544599033,0.4619209702840139,1.7085133013311906,-1.771967301239548,0.5416116050094103,0.0,0.0,-0.5575305790513928,0.8301564029883879
37,-0.3601797110628751,2.7755575615628914e-17,-0.018944399544599033,0.47590133642826027,1.753861412009214,-1.8841416822676536,0.54792640485761,0.0,0.0,-0.5555050381355369,0.8315131704345011
38,-0.35812470208245806,2.7755575615628914e-17,-0.018944399544599144,0.4892906433339309,1.799443029557478,-1.9958367845560834,0.5542412047058096,0.0,0.0,-0.5527970477213139,0.8333159209031107
39,-0.3555917090483078,0.0,-0.018944399544599144,0.5020423854163553,1.845368557751598,-2.10682600157126,0.5605560045540093,0.0,0.0,-0.5493792226615171,0.8355731384551727
40,-0.3525953183283895,0.0,-0.018944399544599033,0.5140913833689956,1.891748400367188,-2.2168827267796045,0.566870804402209,0.0,0.0,-0.545216720917441,0.8382951313421981
41,-0.34915364612741145,-2.7755575615628914e-17,-0.018944399544599033,0.5253522092455708,1.9386929611798642,-2.325780353647542,0.5731856042504088,0.0,0.0,-0.5402667305086947,0.8414938264214691
42,-0.3452887290969848,-2.7755575615628914e-17,-0.018944399544599033,0.5357174777471194,1.9863126439652394,-2.433292275641489,0.5795004040986085,0.0,0.0,-0.5344778714965085,0.8451824683939922
43,-0.341027001510932,0.0,-0.018944399544599033,0.5450560718962266,2.0347178524989307,-2.5391918862278704,0.5858152039468081,0.0,0.0,-0.5277895315066881,0.8493751882601415
44,-0.3363998683600277,5.551115123125783e-17,-0.018944399544599033,0.553211404154826,2.084018990556551,-2.643252578873107,0.5921300037950078,0.0,0.0,-0.5201311667356343,0.8540863945703782
45,-0.33144438367353163,2.7755575615628914e-17,-0.018944399544599033,0.5599998584252514,2.1343264619137168,-2.7452477470436203,0.5984448036432075,0.0,0.0,-0.511421620756832,0.8593299283874938
46,-0.32620404198840924,-2.7755575615628914e-17,-0.018944399544599144,0.5652096170992937,2.1857506703460405,-2.8449507842058344,0.6047596034914071,0.0,0.0,-0.5015685433354591,0.8651179089212901
47,-0.3207296873237312,-2.7755575615628914e-17,-0.018944399544599144,0.5686001530574986,2.2384020196291403,-2.9421350838261673,0.6110744033396068,0.0,0.0,-0.49046803391157184,0.8714591830435418
48,-0.31508053707221517,-2.7755575615628914e-17,-0.018944399544599033,0.5699027607257017,2.292390913538628,-3.0365740393710436,0.6173892031878065,0.0,0.0,-0.4780046925482914,0.8783572814645606
49,-0.3093253062482352,-2.7755575615628914e-17,-0.018944399544599033,0.5688226110939218,2.34782775585012,-3.1280410443068827,0.6237040030360063,0.0,0.0,-0.4640523371823339,0.8858077829617516
50,-0.3035433984446005,2.7755575615628914e-17,-0.018944399544599033,0.5650429339059047,2.40482295033923,-3.2163094921001085,0.630018802884206,0.0,0.0,-0.44847573927992457,0.8937950051758653
51,-0.29782610129685055,0.0,-0.018944399544599033,0.5582320333158399,2.463486900781575,-3.3011527762171418,0.6363336027324056,0.0,0.0,-0.4311338333334688,0.9022879904748754
52,-0.2922776841520456,0.0,-0.018944399544599033,0.5480538852785986,2.5239300109527654,-3.382344290124405,0.6426484025806053,0.0,0.0,-0.41188494976062895,0.911235857591592
53,-0.28701624333207615,-2.7755575615628914e-17,-0.018944399544599033,0.5341829645920986,2.5862626846284225,-3.4596574272883176,0.648963202428805,0.0,0.0,-0.3905946668400211,0.9205627660491885
54,-0.28217407867371636,0.0,-0.018944399544599144,0.5163235787180616,2.6505953255841552,-3.5328655811753036,0.6552780022770046,0.0,0.0,-0.3671468097778726,0.9301630072572928
