frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000495590810732,-1.0842021724855044e-19,-0.02704918032786885,0.14405515959646792,-0.9618850968639326,-0.8088004567381545,0.20901639344262296,0.0,0.0,-0.0010285172173895274,0.9999994710760269
2,-0.29983654714547636,-4.336808689942018e-19,-0.02704918032786885,0.13698153639311586,-0.8618117104625005,-0.809726274661222,0.2180327868852459,0.0,0.0,0.0036023891319233504,0.99999351137522
3,-0.29959627893010216,-8.673617379884035e-19,-0.02704918032786885,0.12681707575708676,-0.7617872483286896,-0.8100348806355779,0.22704918032786886,0.0,0.0,0.009683560222380773,0.9999531132315252
4,-0.29937435673278756,0.0,-0.02704918032786885,0.11456999030852838,-0.6618361725963112,-0.8094176686868662,0.2360655737704918,0.0,0.0,0.01670525861102402,0.9998604574313051
5,-0.29920565737656174,0.0,-0.02704918032786885,0.10147377772501184,-0.5619829453991756,-0.807566032840731,0.24508196721311476,0.0,0.0,0.024050394612644313,0.9997107474259622
6,-0.29910359027749944,0.0,-0.02704918032786885,0.0885634608159702,-0.4622471564868054,-0.8042328354686403,0.2540983606557377,0.0,0.0,0.031201260088460334,0.9995131221594303
7,-0.2990632682289412,0.0,-0.02704918032786885,0.07605206283819724,-0.3626289060715712,-0.7994168123253568,0.26311475409836066,0.0,0.0,0.03805125558785799,0.9992757887331142
8,-0.2990772649137301,0.0,-0.02704918032786885,0.06394540276122905,-0.26312342198155486,-0.7931781675114671,0.2721311475409836,0.0,0.0,0.04459744744338264,0.9990050388669393
9,-0.29913845213625373,3.469446951953614e-18,-0.027049180327868905,0.05224797929572633,-0.1637259320448387,-0.7855771051275576,0.28114754098360656,0.0,0.0,0.05083763053046935,0.9987069316481425
10,-0.29924001187849136,6.938893903907228e-18,-0.027049180327868905,0.04096310604627405,-0.06443166408950474,-0.776673829274215,0.2901639344262295,0.0,0.0,0.056770251223730764,0.9983872688370954
11,-0.29937544598922455,6.938893903907228e-18,-0.027049180327868905,0.030093045610247574,0.034764154056364946,-0.7665285440520258,0.29918032786885246,0.0,0.0,0.062394331104638726,0.9980515755440721
12,-0.29953858372998526,-6.938893903907228e-18,-0.02704918032786885,0.019639140932877497,0.13386629456468802,-0.7552014535615764,0.30819672131147546,0.0,0.0,0.06770939243006598,0.9977050857727203
13,-0.2997235874078995,0.0,-0.02704918032786885,0.009601942538835617,0.2328795296073823,-0.7427527619034535,0.3172131147540984,0.0,0.0,0.07271538618376051,0.9973527322929168
14,-0.29992495632640526,6.938893903907228e-18,-0.02704918032786885,-1.8669449503794233e-05,0.3318086313563659,-0.7292426731782435,0.32622950819672136,0.0,0.0,0.07741262335827505,0.996999140292904
15,-0.300137529280881,0.0,-0.02704918032786885,-0.009223369332836684,0.43065837198355633,-0.7147313914865331,0.3352459016393443,0.0,0.0,0.08180170995655406,0.9966486242644315
16,-0.30035648581847646,0.0,-0.02704918032786885,-0.018013276485221275,0.5294335236608719,-0.6992791209289086,0.34426229508196726,0.0,0.0,0.08588348606233537,0.9963051875915234
17,-0.3005773464708034,-6.938893903907228e-18,-0.02704918032786885,-0.026389853019430365,0.6281388585602301,-0.6829460656059567,0.3532786885245902,0.0,0.0,0.08965896920764965,0.9959725243402158
18,-0.30079597215537524,6.938893903907228e-18,-0.02704918032786885,-0.03435480867819912,0.7267791488535487,-0.6657924296182639,0.36229508196721316,0.0,0.0,0.0931293021640205,0.9956540227802239
19,-0.30100856292749584,-6.938893903907228e-18,-0.02704918032786885,-0.041910013016488334,0.8253591667127458,-0.6478784170664167,0.3713114754098361,0.0,0.0,0.09629570520079071,0.9953527702075694
20,-0.30121165624924207,-6.938893903907228e-18,-0.02704918032786885,-0.049057414821179424,0.9238836843097392,-0.6292642320510018,0.38032786885245906,0.0,0.0,0.0991594327882078,0.9950715586776264
21,-0.30140212492672624,0.0,-0.02704918032786885,-0.0557989686202045,1.022357473816447,-0.6100100786726055,0.389344262295082,0.0,0.0,0.10172173467299349,0.9948128912992217
22,-0.3015771748513437,0.0,-0.02704918032786885,-0.06213656806001336,1.1207853074047864,-0.5901761610318144,0.39836065573770496,0.0,0.0,0.10398382121849722,0.994578988781082
23,-0.3017343426654728,6.938893903907228e-18,-0.02704918032786885,-0.06807198587511334,1.2191719572466757,-0.569822683229215,0.4073770491803279,0.0,0.0,0.10594683287846676,0.9943717959611597
24,-0.3018714934582589,0.0,-0.02704918032786885,-0.07360682013268185,1.317522195514033,-0.5490098493653939,0.41639344262295086,0.0,0.0,0.10761181366128617,0.9941929880865831
25,-0.30198681858288584,0.0,-0.02704918032786885,-0.07874244640527622,1.4158407943787752,-0.5277978635409378,0.4254098360655738,0.0,0.0,0.10897968843863422,0.9940439766468173
26,-0.30207883367305205,0.0,-0.02704918032786885,-0.08347997550142067,1.5141325260128213,-0.5062469298564328,0.43442622950819676,0.0,0.0,0.11005124395735683,0.9939259145949654
27,-0.3021463769233709,-1.3877787807814457e-17,-0.02704918032786885,-0.0878202163632264,1.6124021625880889,-0.48441725241246586,0.4434426229508197,0.0,0.0,0.11082711342461952,0.993839700822002
28,-0.3021886076859619,1.3877787807814457e-17,-0.02704918032786885,-0.09176364371721435,1.710654476276495,-0.46236903530962337,0.45245901639344266,0.0,0.0,0.11130776455278261,0.9937859837763171
29,-0.3022050054235867,0.0,-0.02704918032786885,-0.0953103700337054,1.8088942392499585,-0.4401624826484918,0.4614754098360656,0.0,0.0,0.11149349097089539,0.9937651641465014
30,-0.3021953690482476,0.0,-0.02704918032786885,-0.09846012130438415,1.907126223680396,-0.4178577985296577,0.47049180327868856,0.0,0.0,0.11138440693314217,0.9937773965492233
31,-0.3021598166629718,0.0,-0.02704918032786885,-0.10121221607817915,2.005355201739727,-0.3955151870537076,0.4795081967213115,0.0,0.0,0.11098044528016981,0.9938225901867069
32,-0.30209878571365156,0.0,-0.02704918032786885,-0.10356554709035175,2.1035859455998676,-0.3731948523212281,0.48852459016393446,0.0,0.0,0.11028135863606717,0.9939004084602154
33,-0.3020130335468949,0.0,-0.02704918032786885,-0.10551856466238892,2.2018232274327376,-0.3509569984328057,0.4975409836065574,0.0,0.0,0.10928672385113306,0.994010267547517
34,-0.30190363835901574,0.0,-0.02704918032786885,-0.10706926081755674,2.300071819410254,-0.32886182948902687,0.5065573770491804,0.0,0.0,0.1079959497276084,0.9941513339740745
35,-0.3017720005101585,0.0,-0.02704918032786885,-0.10821515271539378,2.398336493704334,-0.30696954959047834,0.5155737704918033,0.0,0.0,0.10640828809156669,0.9943225212301199
36,-0.30161984416624804,-6.938893903907228e-18,-0.02704918032786885,-0.10895326350814034,2.496622022486895,-0.2853403628377463,0.5245901639344263,0.0,0.0,0.10452284829821129,0.9945224855093168
37,-0.30144921921960577,0.0,-0.02704918032786885,-0.10928009798877995,2.594933177929857,-0.2640344733314176,0.5336065573770492,0.0,0.0,0.1023386152791819,0.9947496206698144
38,-0.3012625034268472,0.0,-0.02704918032786885,-0.10919160931912508,2.693274732205136,-0.2431120851720786,0.5426229508196722,0.0,0.0,0.09985447125797825,0.9950020525455159
39,-0.3010624046897298,0.0,-0.02704918032786885,-0.10868315151836404,2.791651457484651,-0.22263340246031588,0.5516393442622951,0.0,0.0,0.09706922127235369,0.9952776327646367
40,-0.30085196339121884,6.938893903907228e-18,-0.02704918032786885,-0.10774940997107842,2.8900681259403185,-0.20265862929671613,0.5606557377049181,0.0,0.0,0.09398162264914724,0.9955739322643162
41,-0.30063455468485245,6.938893903907228e-18,-0.02704918032786885,-0.10638429851137368,2.988529509744058,-0.18324796978186542,0.569672131147541,0.0,0.0,0.09059041857629155,0.9958882347242447
42,-0.30041389062086815,0.0,-0.02704918032786885,-0.10458080587313975,3.0870403810677858,-0.16446162801635078,0.578688524590164,0.0,0.0,0.0868943759071065,0.9962175301788834
43,-0.30019402197737266,6.938893903907228e-18,-0.02704918032786885,-0.10233076511916452,3.1856055120834204,-0.14635980810075877,0.5877049180327869,0.0,0.0,0.0828923273119174,0.9965585091066224
44,-0.2999793396493902,-6.938893903907228e-18,-0.02704918032786885,-0.09962450468987027,3.2842296749628805,-0.12900271413567543,0.5967213114754099,0.0,0.0,0.07858321785983585,0.9969075573345774
