frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010806950238108,-4.336808689942018e-19,0.005922178588400606,-0.6835026403760088,-0.5596462826216146,-0.5978268388523951,0.8644954527090773,0.0,0.0,0.004521644795943136,0.999989777311918
2,-0.29641388215468933,0.0,0.005922178588400606,-0.6523689217027481,-0.4580437071157031,-0.593742740729843,0.8625213931796105,0.0,0.0,-0.016076834834445212,0.9998707593392788
3,-0.2910845567658989,0.0,0.005922178588400606,-0.605595528770409,-0.3575095152803992,-0.5923813746889922,0.8605473336501437,0.0,0.0,-0.0440051675104931,0.9990313034296641
4,-0.2861126733495108,6.938893903907228e-18,0.005922178588400495,-0.546975169392845,-0.25857789895100697,-0.5951041067706937,0.8585732741206767,0.0,0.0,-0.07731269883942804,0.9970068939571902
5,-0.2823267289251036,0.0,0.005922178588400495,-0.4822675973045927,-0.1617830499628301,-0.6032723030157978,0.8565992145912099,0.0,0.0,-0.11307436029875527,0.9935865282113215
6,-0.2800772555416266,1.3877787807814457e-17,0.005922178588400606,-0.41712226845165934,-0.0675523026699639,-0.6179750075453615,0.8546251550617431,0.0,0.0,-0.14843128543804388,0.9889227237267885
7,-0.2792762930897139,0.0,0.005922178588400606,-0.35339140846550865,0.02411443849833025,-0.6392119768012666,0.8526510955322762,0.0,0.0,-0.18243761549633705,0.9832174309134326
8,-0.27975452471111445,0.0,0.005922178588400606,-0.29178927686202366,0.11332412659399978,-0.6667106453056004,0.8506770360028094,0.0,0.0,-0.21472942045527554,0.976673576990256
9,-0.28133292196875714,0.0,0.005922178588400495,-0.23286311746815286,0.200183714668992,-0.7001984475804508,0.8487029764733425,0.0,0.0,-0.24504065608027226,0.9695128038699384
10,-0.2838303001446413,0.0,0.005922178588400495,-0.17698769307638174,0.28480015577525425,-0.7394028181479058,0.8467289169438756,0.0,0.0,-0.27320367536856793,0.9619562109395137
11,-0.28706974273107294,-2.7755575615628914e-17,0.005922178588400495,-0.12437723302068482,0.367280402964734,-0.7840511915300526,0.8447548574144088,0.0,0.0,-0.2991397432086677,0.954209313532965
12,-0.29088348250023005,0.0,0.005922178588400606,-0.075108700523288,0.4477314092893784,-0.8338710022489793,0.842780797884942,0.0,0.0,-0.3228435381054698,0.9464523495155697
13,-0.2951161669942608,0.0,0.005922178588400606,-0.02915023288204277,0.5262601278011346,-0.8885896848267734,0.8408067383554751,0.0,0.0,-0.3443654343414544,0.93883568723756
14,-0.29962667553414096,2.7755575615628914e-17,0.005922178588400606,0.013610113978048566,0.6029735115519504,-0.9479346737855228,0.8388326788260083,0.0,0.0,-0.3637943984345411,0.9314792728062447
15,-0.3042887781051995,2.7755575615628914e-17,0.005922178588400495,0.053338441227030575,0.6779785135937727,-1.011633403647315,0.8368586192965414,0.0,0.0,-0.38124317513769823,0.9244747921987524
16,-0.3089909560740942,2.7755575615628914e-17,0.005922178588400495,0.09023343158125519,0.7513820869785491,-1.079413308934238,0.8348845597670745,0.0,0.0,-0.39683644989476813,0.9178893353966573
17,-0.31363567569923245,2.7755575615628914e-17,0.005922178588400495,0.12450948251029492,0.8232911847582272,-1.1510018241683793,0.8329105002376077,0.0,0.0,-0.41070199941520025,0.9117696352019828
18,-0.31813834941967245,0.0,0.005922178588400606,0.15638420043353352,0.8938127599847534,-1.2261263838718266,0.8309364407081409,0.0,0.0,-0.4229644695104054,0.9061462671841568
19,-0.322426158659497,0.0,0.005922178588400606,0.1860695695570208,0.9630537657100757,-1.304514422566668,0.828962381178674,0.0,0.0,-0.43374127202846524,0.9010374625614237
20,-0.32643685720341464,-5.551115123125783e-17,0.005922178588400606,0.21376601621261604,1.0311211549861417,-1.3858933747749906,0.8269883216492072,0.0,0.0,-0.44314008420041345,0.8964523778622323
21,-0.33011763072997086,0.0,0.005922178588400495,0.2396586352242981,1.0981218808648978,-1.4699906750188827,0.8250142621197403,0.0,0.0,-0.45125749533648846,0.8923937880233361
