frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3006685149555553,4.336808689942018e-19,0.043617774259813835,0.5661102536002154,-1.5065945199366753,0.7441794492366509,1.6950517756292984,0.0,0.0,-0.003465743955690547,0.9999939942913826
2,-0.2977748303039569,0.0,0.043617774259813835,0.5423925372731875,-1.4056025818357558,0.7410533477460973,1.6805125175426938,0.0,0.0,0.012248825826244938,0.9999249803189629
3,-0.29443530765014125,0.0,0.04361777425981361,0.5073789535808388,-1.3052719358021156,0.7400113139159127,1.6659732594560892,0.0,0.0,0.033292617148261754,0.9994456471681785
4,-0.29124425590353975,0.0,0.04361777425981361,0.4641156367297439,-1.2059332278693957,0.7420953815762819,1.6514340013694846,0.0,0.0,0.05811380442026049,0.9983099647583429
5,-0.2886895090625864,0.0,0.04361777425981361,0.4168126165438061,-1.1079171040712348,0.7483475845573893,1.63689474328288,0.0,0.0,0.08458949688524314,0.9964158855702279
6,-0.28699256035122656,-6.938893903907228e-18,0.043617774259813835,0.3693498424782955,-1.011489331374212,0.7596054897493374,1.6223554851962756,0.0,0.0,0.11076643143609823,0.9938464658421401
7,-0.2861173020500153,-1.3877787807814457e-17,0.043617774259813835,0.3228060174721847,-0.9166561604766613,0.7758887962819008,1.607816227109671,0.0,0.0,0.13609675608124772,0.9906955500980921
8,-0.2859818949742057,0.0,0.043617774259813835,0.2774858736310219,-0.8233589630098549,0.7970127363447717,1.5932769690230664,0.0,0.0,0.1604233437846795,0.9870483021458183
9,-0.28650170870357816,0.0,0.043617774259813835,0.23363749123117084,-0.7315391106050656,0.8227925421276424,1.5787377109364618,0.0,0.0,0.18362180834020864,0.9829969641366507
10,-0.2875913635730473,1.3877787807814457e-17,0.043617774259813835,0.19145077031702584,-0.6411379748935657,0.8530434458202053,1.5641984528498571,0.0,0.0,0.2056009165821469,0.978635919584286
11,-0.2891665448729418,0.0,0.043617774259813835,0.15105950303955323,-0.5520969275066278,0.8875806796121527,1.5496591947632525,0.0,0.0,0.22630089421117408,0.9740574445479193
12,-0.29114551261975247,-1.3877787807814457e-17,0.043617774259813835,0.11254616040457616,-0.46435734007552437,0.9262194756931772,1.535119936676648,0.0,0.0,0.24569020186815213,0.9693484021269064
13,-0.2934502746229376,0.0,0.04361777425981361,0.07594842427531268,-0.3778605842315284,0.9687750662529706,1.5205806785900433,0.0,0.0,0.2637613904218307,0.9645879581058134
14,-0.29600742729498986,0.0,0.04361777425981361,0.04126656959640307,-0.2925480316059118,1.0150626834812257,1.5060414205034387,0.0,0.0,0.28052658030579763,0.9598462573464226
15,-0.2987486946003843,0.0,0.04361777425981361,0.008470970550271129,-0.20836105382994752,1.0648975595676349,1.491502162416834,0.0,0.0,0.2960129914908675,0.9551839136358127
16,-0.3016112105552755,0.0,0.043617774259813835,-0.02249079119163999,-0.12524102253490776,1.11809492670189,1.4769629043302297,0.0,0.0,0.31025881640514213,0.9506521271437204
17,-0.3045375965032473,0.0,0.043617774259813835,-0.051687541173031315,-0.043129309352065284,1.174470017073684,1.462423646243625,0.0,0.0,0.32330960440575185,0.9462932419176395
18,-0.30747588353447697,0.0,0.043617774259813835,-0.07919901063548829,0.03803271408730722,1.2338380628727088,1.4478843881570205,0.0,0.0,0.33521522727730263,0.9421415771535753
19,-0.31037932542230706,0.0,0.043617774259813835,-0.10511125723271064,0.11830367615193757,1.2960142962886567,1.4333451300704159,0.0,0.0,0.34602742467048053,0.9382243981990209
20,-0.31320614042040673,2.7755575615628914e-17,0.043617774259813835,-0.12951296474576024,0.19774220521055288,1.3608139495112201,1.4188058719838113,0.0,0.0,0.35579788408023566,0.9345629276212636
21,-0.315919212703168,2.7755575615628914e-17,0.043617774259813835,-0.15249253089624326,0.27640692963188074,1.428052254730092,1.4042666138972066,0.0,0.0,0.36457678659781423,0.931173327943843
22,-0.31848577708898806,0.0,0.043617774259813835,-0.17413583019010814,0.3543564777846489,1.4975444441349635,1.389727355810602,0.0,0.0,0.3724117412961717,0.9280676133476231
23,-0.32087710446172035,0.0,0.043617774259813835,-0.19452453395911207,0.4316494780375845,1.5691057499155283,1.3751880977239974,0.0,0.0,0.3793470323994299,0.9252544671655176
24,-0.3230682001887323,0.0,0.043617774259813835,-0.21373487572879757,0.5083445587594152,1.6425514042614777,1.3606488396373928,0.0,0.0,0.38542311017918923,0.922739955859613
25,-0.3250375238190535,0.0,0.043617774259813835,-0.2318367617719609,0.584500348318868,1.7176966393625042,1.3461095815507882,0.0,0.0,0.39067626586358717,0.9205281393259436
26,-0.32676673532158246,0.0,0.04361777425981361,-0.24889314082036085,0.6601754750846708,1.7943566874083008,1.3315703234641836,0.0,0.0,0.3951384408308524,0.9186215829043878
27,-0.3282404709364217,0.0,0.04361777425981361,-0.2649595612835579,0.7354285674255514,1.8723467805885592,1.317031065377579,0.0,0.0,0.3988371298728416,0.9170217793677499
28,-0.3294461501999858,0.0,0.04361777425981361,-0.28008385776943634,0.8103182537102364,1.951482151092972,1.3024918072909744,0.0,0.0,0.40179534679528733,0.9157294902391507
