frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009642015761844,0.0,-0.003281174620271443,0.761289823632236,-1.6053659157346225,-0.9782300189727675,0.665783184746368,0.0,0.0,-0.0036899218094963594,0.9999931922153469
2,-0.2967558145408035,0.0,-0.003281174620271332,0.736269866373783,-1.5039319067253363,-0.9815615994057517,0.6668769096197918,0.0,0.0,0.01309890875259776,0.9999142056144072
3,-0.2917579200811359,0.0,-0.003281174620271443,0.6987897059799121,-1.4034539037222409,-0.9826721262167464,0.6679706344932156,0.0,0.0,0.03581960534559307,0.9993582720290486
4,-0.28675477245444786,-6.938893903907228e-18,-0.003281174620271332,0.651727768457185,-1.3044099097284316,-0.9804510725947571,0.6690643593666394,0.0,0.0,0.06300291474473206,0.9980133429637441
5,-0.2824408681233873,-6.938893903907228e-18,-0.003281174620271443,0.5993574251785138,-1.207277927747004,-0.9737879117287886,0.6701580842400632,0.0,0.0,0.0924869811811151,0.9957138938028354
6,-0.2791915045448561,0.0,-0.003281174620271332,0.5458432621007673,-1.1124446602129032,-0.961784232062632,0.671251809113487,0.0,0.0,0.12216734234215763,0.9925095165614555
7,-0.27701243905415396,1.3877787807814457e-17,-0.003281174620271443,0.49247085343673214,-1.019931607288474,-0.9443900830592186,0.6723455339869108,0.0,0.0,0.15138347409156105,0.9884751103452073
8,-0.27583373009327616,-1.3877787807814457e-17,-0.003281174620271332,0.43972305205417667,-0.9296689685679119,-0.9217676294362652,0.6734392588603346,0.0,0.0,0.17988047099228283,0.9836884751564361
9,-0.27557587392706745,0.0,-0.003281174620271443,0.3880337475099378,-0.8415869436454115,-0.8940790359114891,0.6745329837337584,0.0,0.0,0.20743419283127795,0.9782489742618881
10,-0.2761523523802336,0.0,-0.003281174620271332,0.33777312564425416,-0.7556157321151681,-0.8614864672026067,0.6756267086071822,0.0,0.0,0.23385912454805627,0.9722704921294365
11,-0.27747232573191916,-1.3877787807814457e-17,-0.003281174620271332,0.28923909567805783,-0.6716855335713763,-0.824152088027335,0.676720433480606,0.0,0.0,0.25901239022713796,0.9658739988781274
12,-0.27944323483595723,0.0,-0.003281174620271332,0.2426548236511017,-0.5897265476082314,-0.782238063103391,0.6778141583540298,0.0,0.0,0.2827940952633832,0.959180639756748
