frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30136832802574953,4.336808689942018e-19,-0.01440480455592602,0.7532557419934385,-0.0994594025993269,0.5139329456683481,0.4811103149560478,0.0,0.0,-0.005114530929104489,0.9999869207011536
2,-0.29546309728601244,-1.734723475976807e-18,-0.014404804555925965,0.7179362129371516,0.0025694394754103415,0.5093089332437589,0.4859119164746898,0.0,0.0,0.018261437540019125,0.9998332460460454
3,-0.2887446069698409,0.0,-0.01440480455592602,0.6642143045969854,0.10324572016698946,0.5077675957688959,0.4907135179933318,0.0,0.0,0.050236142481199855,0.998737367874362
4,-0.2825430053277639,-6.938893903907228e-18,-0.014404804555925965,0.5961936779761985,0.2018931587838313,0.510850270718622,0.4955151195119738,0.0,0.0,0.08868248236958991,0.9960599466501839
5,-0.2779401100567085,0.0,-0.014404804555926076,0.5205785021354266,0.2978354746343568,0.5200982955678004,0.5003167210306158,0.0,0.0,0.13017657167514765,0.9914908270815748
6,-0.27538117481412744,0.0,-0.014404804555925965,0.44424634693802395,0.3905329349257088,0.5367417961952299,0.5051183225492578,0.0,0.0,0.17122445267138325,0.9852320471885724
7,-0.2747357517152334,0.0,-0.014404804555926076,0.36968894173805805,0.4799919984599171,0.5607660520954527,0.5099199240678998,0.0,0.0,0.21055037692646633,0.9775830086371812
8,-0.2757613101298908,1.3877787807814457e-17,-0.014404804555925965,0.29799632223120964,0.5663556719377334,0.5918451311669467,0.5147215255865418,0.0,0.0,0.24760384318235823,0.9688613610013179
9,-0.27819795629709126,0.0,-0.014404804555926076,0.2299696771313151,0.6497669620599095,0.6296531013081897,0.5195231271051838,0.0,0.0,0.28200474970218836,0.9594130086388271
10,-0.2817828828504076,2.7755575615628914e-17,-0.014404804555925965,0.16611309884949244,0.7303688755271973,0.6738640304176597,0.5243247286238258,0.0,0.0,0.31354194895150067,0.9495743500367386
11,-0.28626222802445683,-2.7755575615628914e-17,-0.014404804555926076,0.10666290047315219,0.8083044190403483,0.7241519863938347,0.5291263301424678,0.0,0.0,0.342150627481586,0.9396451181770472
12,-0.2913994622838416,-2.7755575615628914e-17,-0.014404804555925965,0.05163848427637452,0.8837165993001145,0.7801910371351924,0.5339279316611099,0.0,0.0,0.367878919927387,0.9298737012482174
13,-0.29698033194359597,0.0,-0.014404804555926076,0.0008998183823508699,0.9567484230072472,0.8416552505402108,0.5387295331797518,0.0,0.0,0.3908527807334641,0.920453205650846
14,-0.302814945303607,-2.7755575615628914e-17,-0.014404804555925965,-0.045798882443085165,1.0275428968624984,0.9082186945073681,0.5435311346983939,0.0,0.0,0.41124488945284926,0.9115248986719527
15,-0.30873779032672105,2.7755575615628914e-17,-0.014404804555926076,-0.08876465056065219,1.0962430275666197,0.9795554369351418,0.5483327362170358,0.0,0.0,0.42925015029215446,0.903185644523961
16,-0.31460643762821494,0.0,-0.014404804555925965,-0.12833195129873132,1.1629918218203632,1.0553395457220103,0.5531343377356779,0.0,0.0,0.44506807867802856,0.8954967366450021
17,-0.32029953330008315,-2.7755575615628914e-17,-0.014404804555926076,-0.16483877864984775,1.2279322863244806,1.135245088766451,0.5579359392543198,0.0,0.0,0.4588911553592551,0.8884924915456788
18,-0.32571451151822683,0.0,-0.014404804555925965,-0.1986108582654904,1.291207427779723,1.2189461339669423,0.5627375407729619,0.0,0.0,0.4708978006034184,0.8821877699145818
19,-0.3307653034048853,2.7755575615628914e-17,-0.014404804555925965,-0.2299519466721267,1.3529602528868427,1.3061167492219619,0.5675391422916038,0.0,0.0,0.48124864459914024,0.8765841329110917
20,-0.33538020224786536,2.7755575615628914e-17,-0.014404804555925965,-0.2591384191477135,1.413333768346591,1.396431002429987,0.5723407438102459,0.0,0.0,0.4900849915401072,0.8716746532205311
21,-0.3394999653980313,0.0,-0.014404804555926076,-0.28641669226465394,1.4724709808597203,1.489562961489497,0.5771423453288879,0.0,0.0,0.49752864300020877,0.8674475484975278
22,-0.34307618287759345,2.7755575615628914e-17,-0.014404804555926076,-0.3120023893287558,1.5305148971269817,1.5851866942989685,0.5819439468475298,0.0,0.0,0.503682488771098,0.8638888530970594
23,-0.3460699136963079,-2.7755575615628914e-17,-0.014404804555925965,-0.33608046663847146,1.5876085238491275,1.6829762687568803,0.5867455483661719,0.0,0.0,0.5086314654517552,0.8609843392027523
24,-0.34845057603673035,0.0,-0.014404804555925965,-0.35880575917125557,1.6438948677269087,1.78260575276171,0.5915471498848139,0.0,0.0,0.5124436236285076,0.8587208700168434
25,-0.35019507157588436,-2.7755575615628914e-17,-0.014404804555925965,-0.3803035805354096,1.699516935461078,1.8837492142119352,0.5963487514034559,0.0,0.0,0.5151711417796626,0.8570873320014938
26,-0.35128712366178305,-2.7755575615628914e-17,-0.014404804555926076,-0.40067013605294266,1.7546177337523858,1.9860807210060338,0.6011503529220978,0.0,0.0,0.5168511895356867,0.8560752583012464
27,-0.3517168115469542,0.0,-0.014404804555925965,-0.4199725930773833,1.8093402693015854,2.0892743410424846,0.6059519544407399,0.0,0.0,0.5175065841141222,0.8556792245920973
28,-0.35148028699004996,2.7755575615628914e-17,-0.014404804555926076,-0.43824871106571006,1.8638275488094274,2.193004142219765,0.6107535559593819,0.0,0.0,0.5171462092300424,0.855897072245838
29,-0.35057966445773414,-2.7755575615628914e-17,-0.014404804555925965,-0.4555059753909785,1.918222578976664,2.296944192436353,0.6155551574780239,0.0,0.0,0.5157651813318546,0.8567299911440706
30,-0.34902308144472316,0.0,-0.014404804555926076,-0.47172021142513154,1.9726683665040468,2.400768559590725,0.6203567589966659,0.0,0.0,0.5133447580046069,0.8581824744360558
