frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3013365202316774,-4.336808689942018e-19,-0.030311399967092645,-0.7120882094145536,0.026836709173772375,-0.9006449340564927,0.22460240057039382,0.0,0.0,0.005266226746171471,0.9999861333317868
2,-0.29558947375366285,0.0,-0.0303113999670927,-0.6755395778793589,0.1288164184938359,-0.8958842807444812,0.2347062005594247,0.0,0.0,-0.018793215236877145,0.999823391935326
3,-0.2891394621162617,0.0,-0.030311399967092673,-0.6200789553046104,0.22947632160052375,-0.894297396307144,0.24481000054845561,0.0,0.0,-0.051645574512055044,0.9986654768406285
4,-0.28333745751975087,0.0,-0.0303113999670927,-0.5501237323400378,0.3281565153871481,-0.8974711651818184,0.25491380053748647,0.0,0.0,-0.0909994745130016,0.9958509404716941
5,-0.27924742409061487,-1.3877787807814457e-17,-0.030311399967092645,-0.4727914005272646,0.424197096747021,-0.9069924718058413,0.2650176005265174,0.0,0.0,-0.1332208038344762,0.9910863824236997
6,-0.27725960288666546,0.0,-0.030311399967092645,-0.39528586379238545,0.5170733603698989,-0.9241230873128464,0.2751214005155483,0.0,0.0,-0.17465401916944387,0.9846298662888302
7,-0.2771956379280922,0.0,-0.030311399967092645,-0.3201647416691807,0.606801392131315,-0.9488243296216526,0.28522520050457917,0.0,0.0,-0.21399660407756793,0.9768344043097933
8,-0.27877418907867724,-1.3877787807814457e-17,-0.0303113999670927,-0.24847683446565882,0.6935324757032465,-0.9807324033473753,0.29532900049361005,0.0,0.0,-0.25072719181729985,0.968057785095193
9,-0.281702808301346,-2.7755575615628914e-17,-0.0303113999670927,-0.18093780547514982,0.777417894757671,-1.0194835131051299,0.30543280048264093,0.0,0.0,-0.2845171873964871,0.9586709394135154
10,-0.2856935067867168,0.0,-0.0303113999670927,-0.11794357271514044,0.8586089329665655,-1.0647138635100313,0.3155366004716718,0.0,0.0,-0.3152165082663161,0.9490197853134525
11,-0.2904745100307614,-2.7755575615628914e-17,-0.030311399967092645,-0.05961895788834248,0.9372568740019078,-1.1160596591771954,0.32564040046070275,0.0,0.0,-0.34282019769760724,0.9394010389873824
12,-0.29579774836833755,0.0,-0.030311399967092645,-0.005882080722255156,1.013513001535675,-1.173157104721737,0.33574420044973363,0.0,0.0,-0.36742810332078596,0.9300519280610572
