frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30075864770824556,-4.336808689942018e-19,-0.02619047619047618,-0.5875150779699311,-1.179113930070667,-0.8061623165403475,0.20873015873015874,0.0,0.0,0.003761115305434314,0.9999929269808158
2,-0.29747991670150487,-1.734723475976807e-18,-0.02619047619047621,-0.5617055209822076,-1.0779887220932702,-0.8027687766836781,0.21746031746031746,0.0,0.0,-0.013310076926676559,0.9999114170026293
3,-0.2937189593028257,3.469446951953614e-18,-0.02619047619047618,-0.5234632497700717,-0.9776136527674713,-0.801637596731455,0.2261904761904762,0.0,0.0,-0.03622943408614028,0.9993434985558259
4,-0.2901677491245573,0.0,-0.02619047619047621,-0.4760853035602982,-0.8783637914190692,-0.8038999566359013,0.23492063492063492,0.0,0.0,-0.06331347017577378,0.9979936896064531
5,-0.2873881187756335,0.0,-0.02619047619047621,-0.42421818070723405,-0.7806142073738629,-0.81068703634924,0.24365079365079367,0.0,0.0,-0.09221555804476005,0.9957390676550225
6,-0.28562507104882556,0.0,-0.02619047619047621,-0.37219891960778495,-0.6846657479661958,-0.8229061680628317,0.2523809523809524,0.0,0.0,-0.12074998528869099,0.9926829509227914
7,-0.28482712002775057,0.0,-0.026190476190476153,-0.3212811945270043,-0.5905223725645906,-0.8405692929245863,0.2611111111111111,0.0,0.0,-0.14827945276128623,0.9889455009700047
8,-0.28489048904201736,0.0,-0.026190476190476153,-0.2718501346336964,-0.49811381854611386,-0.8634645043215506,0.2698412698412699,0.0,0.0,-0.1746063565710191,0.9846383195087393
9,-0.2857077503800116,-1.3877787807814457e-17,-0.02619047619047621,-0.22421152692881163,-0.4073698232878324,-0.8913798956407722,0.2785714285714286,0.0,0.0,-0.19957898245689784,0.9798817427432094
10,-0.28717084367711904,0.0,-0.02619047619047621,-0.1785903647722467,-0.3182201241668132,-0.9241035602692981,0.2873015873015873,0.0,0.0,-0.2230915625119705,0.9747974942191673
11,-0.28917369897727985,0.0,-0.02619047619047621,-0.13513504110966995,-0.23059445856012314,-0.9614235915941755,0.29603174603174603,0.0,0.0,-0.24508105661297083,0.9695025918941474
12,-0.2916143466311342,0.0,-0.02619047619047621,-0.09392555478989195,-0.144422563844829,-1.0031280830024512,0.3047619047619048,0.0,0.0,-0.2655217147396665,0.9641048796690675
13,-0.2943964778939101,0.0,-0.02619047619047621,-0.05498402820698867,-0.05963417739799792,-1.049005127881173,0.3134920634920635,0.0,0.0,-0.28441848021773936,0.9587002284920096
14,-0.2974304834894276,0.0,-0.026190476190476153,-0.018286053012250614,0.023840963403303595,-1.0988428196173872,0.32222222222222224,0.0,0.0,-0.30180012395597505,0.9533712210782105
15,-0.30063403790759785,-2.7755575615628914e-17,-0.026190476190476153,0.01622825369674563,0.10607312118200829,-1.1524292515981418,0.330952380952381,0.0,0.0,-0.3177127506094976,0.9481870111429217
16,-0.30393231646810803,0.0,-0.02619047619047621,0.048644207096389724,0.18713255856104954,-1.2095525172104835,0.3396825396825397,0.0,0.0,-0.3322140649402579,0.943204015606311
17,-0.3072579352092186,0.0,-0.02619047619047621,0.07906390634573324,0.2670895381633605,-1.2700007098414596,0.3484126984126984,0.0,0.0,-0.3453685754648889,0.9384671262656744
18,-0.31055069625955933,-2.7755575615628914e-17,-0.02619047619047621,0.10759909916024257,0.34601432261187404,-1.333561922878117,0.35714285714285715,0.0,0.0,-0.35724375990727675,0.9340111862324305
19,-0.3137572086000287,-2.7755575615628914e-17,-0.02619047619047621,0.1343655038617939,0.42397717452952355,-1.4000242497075033,0.3658730158730159,0.0,0.0,-0.3679071213848087,0.9298625436237034
20,-0.31683043973084435,-2.7755575615628914e-17,-0.02619047619047621,0.15947843330220968,0.501048356539242,-1.4691757837166655,0.3746031746031746,0.0,0.0,-0.37742401467099224,0.9260405569680146
21,-0.319729240040475,0.0,-0.026190476190476153,0.18304951996624463,0.5772981312639626,-1.5408046182926507,0.38333333333333336,0.0,0.0,-0.3858561047855148,0.9225589771931927
22,-0.3224178698230965,-2.7755575615628914e-17,-0.026190476190476153,0.20518433311292317,0.6527967613266185,-1.6146988468225059,0.3920634920634921,0.0,0.0,-0.3932603233646459,0.9194271684408364
23,-0.3248655493323481,2.7755575615628914e-17,-0.02619047619047621,0.2259806919814631,0.7276145093501427,-1.6906465626932785,0.4007936507936508,0.0,0.0,-0.3996882023870217,0.9166511554962614
24,-0.32704604495282963,0.0,-0.02619047619047621,0.2455275030264079,0.8018216379574684,-1.7684358592920155,0.4095238095238095,0.0,0.0,-0.40518548346875954,0.9142345016384952
25,-0.32893729924520637,0.0,-0.02619047619047621,0.26390397677458255,0.8754884097715283,-1.8478548300057642,0.41825396825396827,0.0,0.0,-0.40979192016869204,0.9121790296671243
26,-0.3305211089195326,-2.7755575615628914e-17,-0.026190476190476153,0.281179107044532,0.9486850874152561,-1.9286915682215713,0.426984126984127,0.0,0.0,-0.4135412084372562,0.9104854029166276
