frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000021078493487,0.0,-0.02661290322580645,0.029974361747999067,-1.1264935213981635,-0.17210980115651597,0.2088709677419355,0.0,0.0,-0.00021102643278236356,0.9999999777339221
2,-0.2999930433691586,-5.421010862427522e-20,-0.026612903225806478,0.02852452850633479,-1.0264903997033619,-0.172299726276227,0.21774193548387097,0.0,0.0,0.0007386150168103133,0.9999997272238913
3,-0.2999827973198592,0.0,-0.02661290322580645,0.026445297623443376,-0.926489359138428,-0.172363034649464,0.22661290322580646,0.0,0.0,0.0019839342662747905,0.999998032000477
4,-0.29997329160685804,0.0,-0.026612903225806422,0.023943958585812983,-0.8264914402682957,-0.17223641790299,0.23548387096774195,0.0,0.0,0.0034202105512573275,0.9999941510627876
5,-0.2999660010262766,4.336808689942018e-19,-0.02661290322580645,0.02127193840132747,-0.7264976836578987,-0.17185656766356794,0.24435483870967745,0.0,0.0,0.004921732114995976,0.9999878882031463
6,-0.2999615019581985,0.0,-0.02661290322580645,0.018638823392549367,-0.6265089232802532,-0.17117274469016702,0.2532258064516129,0.0,0.0,0.006383709121456227,0.999979623921334
7,-0.29995959676246564,8.673617379884035e-19,-0.02661290322580645,0.01608659138805677,-0.5265251667407056,-0.17018448627058114,0.2620967741935484,0.0,0.0,0.007785157274135769,0.9999696952039182
8,-0.2999599800410955,1.734723475976807e-18,-0.02661290322580645,0.01361530419431934,-0.4265462150526845,-0.16890389882481036,0.2709677419354839,0.0,0.0,0.009126051225959405,0.9999583567274295
9,-0.29996235953642403,0.0,-0.02661290322580645,0.011225013449868579,-0.3265718692296186,-0.16734308877285478,0.27983870967741936,0.0,0.0,0.010406371734751846,0.9999458522476695
10,-0.299966456151958,0.0,-0.02661290322580645,0.008915761889886506,-0.2266019302849365,-0.16551416253471457,0.2887096774193548,0.0,0.0,0.01162610500114019,0.9999324145573552
11,-0.29997200396919066,8.673617379884035e-19,-0.02661290322580645,0.006687584573553555,-0.12663619923206684,-0.16342922653038972,0.29758064516129035,0.0,0.0,0.01278524203535165,0.9999182654527806
12,-0.2999787502608006,0.0,-0.02661290322580645,0.00454051007536245,-0.026674477084438448,-0.16110038717988034,0.3064516129032258,0.0,0.0,0.01388377805325738,0.9999036157085182
13,-0.29998645550065156,0.0,-0.02661290322580645,0.0024745616420384677,0.07328343514451983,-0.15853975090318653,0.3153225806451613,0.0,0.0,0.014921711901941252,0.9998886650592232
14,-0.29999489337097085,0.0,-0.02661290322580645,0.0004897583171613318,0.17323773644137988,-0.1557594241203084,0.3241935483870968,0.0,0.0,0.015899045515021096,0.9998736021876522
15,-0.30000385076708563,-1.734723475976807e-18,-0.02661290322580645,-0.0014138839638634312,0.2731886257927123,-0.15277151325124597,0.33306451612903226,0.0,0.0,0.016815783397890034,0.9998586047180448
16,-0.30001312780005795,0.0,-0.02661290322580645,-0.003236351305232754,0.37313630218508903,-0.14958812471599942,0.3419354838709677,0.0,0.0,0.01767193214300698,0.9998438392140709
17,-0.30002253779755117,-1.734723475976807e-18,-0.02661290322580645,-0.004977630804588268,0.4730809646050813,-0.14622136493456878,0.35080645161290325,0.0,0.0,0.018467499975320493,0.9998294611805864
18,-0.3000319073032372,0.0,-0.02661290322580645,-0.006637709524435896,0.5730228120392599,-0.14268334032695412,0.3596774193548387,0.0,0.0,0.019202496327879792,0.9998156150684874
19,-0.30004107607502717,1.734723475976807e-18,-0.02661290322580645,-0.00821657347527769,0.6729620434741967,-0.1389861573131556,0.3685483870967742,0.0,0.0,0.019876931447657568,0.9998024342820061
20,-0.3000498970824016,0.0,-0.02661290322580645,-0.009714206603344565,0.7728988578964628,-0.13514192231317326,0.3774193548387097,0.0,0.0,0.020490816031584817,0.9997900411878284
21,-0.3000582365030788,0.0,-0.02661290322580645,-0.011130589774306237,0.8728334542926296,-0.13116274174700718,0.38629032258064516,0.0,0.0,0.02104416089278241,0.9997785471254715
22,-0.30006597371925453,0.0,-0.02661290322580645,-0.012465699742457658,0.9727660316492686,-0.12706072203465746,0.3951612903225806,0.0,0.0,0.021536976656956752,0.9997680524183985
23,-0.3000730013136165,0.0,-0.02661290322580645,-0.013719508092564298,1.0726967889529508,-0.1228479695961242,0.40403225806451615,0.0,0.0,0.02196927348891894,0.9997586463854009
24,-0.30007922506531554,0.0,-0.026612903225806506,-0.014891980138645875,1.1726259251902476,-0.11853659085140751,0.4129032258064516,0.0,0.0,0.02234106084918052,0.9997504073518216
25,-0.3000845639460674,1.734723475976807e-18,-0.02661290322580645,-0.015983073760317604,1.27255363934773,-0.11413869222050743,0.4217741935483871,0.0,0.0,0.02265234728057381,0.9997434026602428
26,-0.3000889501165213,1.734723475976807e-18,-0.02661290322580645,-0.016992738152676407,1.37248013041197,-0.10966638012342407,0.4306451612903226,0.0,0.0,0.022903140224847757,0.9997376886803062
27,-0.30009232892302456,1.734723475976807e-18,-0.026612903225806395,-0.01792091245978422,1.4724055973695385,-0.10513176098015749,0.4395161290322581,0.0,0.0,0.023093445869188444,0.9997333108173834
28,-0.30009465889488857,0.0,-0.026612903225806506,-0.018767524254180993,1.5723302392070069,-0.10054694121070784,0.4483870967741935,0.0,0.0,0.023223269022622086,0.9997303035198558
29,-0.3000959117422321,0.0,-0.02661290322580645,-0.01953248781495943,1.672254254910947,-0.09592402723507516,0.45725806451612905,0.0,0.0,0.023292613022261443,0.9997286902848168
30,-0.30009607235447516,0.0,-0.02661290322580645,-0.02021570214400302,1.7721778434679285,-0.09127512547325957,0.4661290322580645,0.0,0.0,0.02330147966936618,0.9997284836620481
31,-0.3000951387995183,0.0,-0.026612903225806506,-0.020817048642937565,1.8721012038645244,-0.08661234234526113,0.47500000000000003,0.0,0.0,0.023249869195196216,0.9997296852561728
32,-0.3000931223236429,0.0,-0.02661290322580645,-0.02133638835066713,1.9720245350873062,-0.0819477842710799,0.4838709677419355,0.0,0.0,0.0231377802566454,0.9997322857269316
33,-0.3000900473521174,1.734723475976807e-18,-0.026612903225806395,-0.0217735586109267,2.071948036122844,-0.07729355767071605,0.49274193548387096,0.0,0.0,0.022965209961655433,0.9997362647875774
34,-0.30008595149051004,0.0,-0.02661290322580645,-0.022128368997997704,2.171871905957709,-0.07266176896416965,0.5016129032258065,0.0,0.0,0.022732153924417613,0.9997415912014247
35,-0.30008088552664974,0.0,-0.02661290322580645,-0.022400596272153607,2.271796343578474,-0.06806452457144072,0.510483870967742,0.0,0.0,0.02243860635038182,0.9997482227766412
36,-0.30007491343321,1.734723475976807e-18,-0.02661290322580645,-0.022589978057946478,2.3717215479717084,-0.06351393091252941,0.5193548387096774,0.0,0.0,0.022084560151098984,0.9997561063594123
37,-0.3000681123708033,-1.734723475976807e-18,-0.02661290322580645,-0.022696204828316944,2.4716477181239864,-0.05902209440743578,0.528225806451613,0.0,0.0,0.02167000708893345,0.999765177825656
38,-0.3000605726915104,-1.734723475976807e-18,-0.02661290322580645,-0.022718909620819617,2.571575053021877,-0.05460112147615993,0.5370967741935484,0.0,0.0,0.021194937951688433,0.9997753620715126
39,-0.30005239794270777,1.734723475976807e-18,-0.02661290322580645,-0.022657654686059066,2.6715037516519504,-0.050263118538701954,0.5459677419354838,0.0,0.0,0.020659342757190377,0.9997865730028789
40,-0.3000437048710811,-1.734723475976807e-18,-0.02661290322580645,-0.02251191393672341,2.7714340130007806,-0.04602019201506198,0.5548387096774194,0.0,0.0,0.02006321098788453,0.9997987135243052
41,-0.3000346234266395,0.0,-0.02661290322580645,-0.022281049570667903,2.871366036054939,-0.041884448325239965,0.5637096774193548,0.0,0.0,0.019406531855490617,0.9998116755276175
42,-0.30002529676656403,1.734723475976807e-18,-0.02661290322580645,-0.021964280488998924,2.971300019800994,-0.037867993889236146,0.5725806451612903,0.0,0.0,0.018689294595770383,0.9998253398806776
43,-0.30001588125868345,0.0,-0.02661290322580645,-0.02156063896189831,3.0712361632255187,-0.03398293512705053,0.5814516129032259,0.0,0.0,0.01791148879344722,0.999839576416738
44,-0.30000654648436315,0.0,-0.02661290322580645,-0.021068910139241958,3.1711746653150854,-0.030241378458683216,0.5903225806451613,0.0,0.0,0.017073104737314212,0.9998542439248976
45,-0.29999747524057274,0.0,-0.02661290322580645,-0.020487545978863847,3.271115725056264,-0.02665543030413431,0.5991935483870967,0.0,0.0,0.01617413380555238,0.9998691901422107
46,-0.2999888635408431,0.0,-0.02661290322580645,-0.01981454009355934,3.3710595414356272,-0.023237197083403827,0.6080645161290323,0.0,0.0,0.015214568881261032,0.9998842517480497
47,-0.2999809206148671,1.734723475976807e-18,-0.02661290322580645,-0.01904724123300263,3.4710063134397444,-0.019998785216492065,0.6169354838709677,0.0,0.0,0.014194404798187926,0.9998992543613707
48,-0.2999738689064102,0.0,-0.02661290322580656,-0.018182067330512742,3.570956240055188,-0.016952301123398822,0.6258064516129032,0.0,0.0,0.01311363881660889,0.9999140125415723
49,-0.2999679440692271,0.0,-0.02661290322580645,-0.017214052455065805,3.670909520268529,-0.014109851224124448,0.6346774193548388,0.0,0.0,0.011972271129287454,0.9999283297936942
50,-0.2999633949606396,8.673617379884035e-19,-0.02661290322580645,-0.016136100762273155,3.7708663530663387,-0.011483541938668906,0.6435483870967742,0.0,0.0,0.010770305397395529,0.999941998578741
51,-0.29996048363239763,8.673617379884035e-19,-0.02661290322580645,-0.014937700077940456,3.8708269374351896,-0.009085479687032189,0.6524193548387097,0.0,0.0,0.00950774931624101,0.9999548003299646
52,-0.29995948531846683,1.734723475976807e-18,-0.02661290322580645,-0.013602576395626856,3.9707914723616518,-0.006927770889214563,0.6612903225806452,0.0,0.0,0.008184615210594007,0.9999665054759856
53,-0.29996068841931356,0.0,-0.02661290322580645,-0.012104111131636588,4.070760156832297,-0.00502252196521602,0.6701612903225806,0.0,0.0,0.006800920659345146,0.9999768734716745
54,-0.2999643944822815,0.0,-0.02661290322580634,-0.01039556223399767,4.170733189833697,-0.003381839335036718,0.6790322580645162,0.0,0.0,0.005356689149171576,0.9999856528377591
55,-0.2999708794605666,0.0,-0.02661290322580645,-0.008411747241332734,4.27071077035242,-0.0020178294186766754,0.6879032258064517,0.0,0.0,0.0038593481812642092,0.9999925526880766
56,-0.2999798524317315,0.0,-0.02661290322580645,-0.006275306951904602,4.3706930973750415,-0.0009425986361359939,0.6967741935483871,0.0,0.0,0.002390912159493783,0.9999971417654381
57,-0.29999007869311106,0.0,-0.02661290322580645,-0.004236041668785344,4.4706803698881314,-0.00016825340741477568,0.7056451612903225,0.0,0.0,0.0010765757553663708,0.9999994204921535
