frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000028877301704,0.0,-0.020481922159231947,0.011378279438328752,-1.3946590682795634,-0.06837093562741897,0.31987963465612856,0.0,0.0,-7.652235572814918e-05,0.9999999970721646
2,-0.29999904463076504,0.0,-0.020481922159232002,0.010853837982762377,-1.2946586403901468,-0.06843980581366543,0.3267069420425392,0.0,0.0,0.00026782936459533865,0.9999999641337151
3,-0.29999762867796337,0.0,-0.020481922159232002,0.010101763792939374,-1.1946584977603414,-0.06846276254241423,0.3335342494289498,0.0,0.0,0.0007194316127872978,0.9999997412090438
4,-0.2999962988074659,-1.0842021724855044e-19,-0.020481922159231947,0.009196688435616975,-1.0946587830199523,-0.06841684908491662,0.3403615568153605,0.0,0.0,0.0012405988591426438,0.9999992304569393
5,-0.2999952559605891,0.0,-0.020481922159231947,0.008229064427605792,-0.9946596387987858,-0.06827910871242371,0.3471888642017712,0.0,0.0,0.0017861061494807368,0.9999984049111392
6,-0.2999945827260179,-2.168404344971009e-19,-0.020481922159232002,0.007274272629682512,-0.8946611796290306,-0.06803110709845848,0.3540161715881818,0.0,0.0,0.0023182645176292927,0.9999973128212026
7,-0.2999942559985581,-2.168404344971009e-19,-0.020481922159232002,0.006347394457932441,-0.7946634076524111,-0.06767249952563098,0.36084347897459246,0.0,0.0,0.0028295348743843513,0.9999959968581847
8,-0.2999942373317549,0.0,-0.020481922159231947,0.005448435963436531,-0.6946662969130344,-0.06720746367882298,0.36767078636100314,0.0,0.0,0.003319915959889522,0.9999944890638244
9,-0.29999448984897514,0.0,-0.020481922159231947,0.004577402953988464,-0.5946698214550082,-0.06664017724291628,0.37449809374741383,0.0,0.0,0.003789406796624647,0.9999928201722899
10,-0.299994978243765,0.0,-0.020481922159232002,0.0037343010710652724,-0.49467395532244013,-0.06597481790279267,0.38132540113382446,0.0,0.0,0.004238006660529711,0.9999910196094489
11,-0.2999956687801421,0.0,-0.020481922159232002,0.0029191358677779777,-0.3946786725594375,-0.06521556334333393,0.3881527085202351,0.0,0.0,0.004665715053352107,0.9999891154922842
12,-0.29999652929283077,-4.336808689942018e-19,-0.020481922159231947,0.0021319128882277896,-0.2946839472101081,-0.0643665912494219,0.3949800159066458,0.0,0.0,0.005072531676220128,0.999987134628438
13,-0.2999975291874435,0.0,-0.020481922159231947,0.00137263774876876,-0.1946897533185595,-0.06343207930593832,0.40180732329305646,0.0,0.0,0.005458456404443151,0.9999851025158729
