frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3015697421647345,-4.336808689942018e-19,0.041942360912682775,-0.8850513211144205,-0.0897621431543974,0.5340692843590839,1.6447703661372346,0.0,0.0,0.004972133558894205,0.9999876388675375
2,-0.2947450328618983,0.0,0.041942360912682775,-0.8510270135919151,0.012570103769764128,0.5385675638606608,1.6307895791663403,0.0,0.0,-0.017808018798813243,0.9998414246601613
3,-0.28677138246781775,3.469446951953614e-18,0.041942360912683,-0.7986936732351121,0.11334751941115133,0.5400669903611864,1.6168087921954462,0.0,0.0,-0.04921743687311686,0.9987880875879732
4,-0.2790597041304853,-6.938893903907228e-18,0.041942360912683,-0.7315277866655434,0.21179268812837695,0.5370681373601351,1.6028280052245518,0.0,0.0,-0.08744977074461562,0.9961689302506449
5,-0.2728380090088093,0.0,0.041942360912682775,-0.655634136172902,0.3071281942800539,0.5280715783569814,1.5888472182536575,0.0,0.0,-0.12937766358688896,0.9915953913591964
6,-0.26871649241758355,-1.3877787807814457e-17,0.041942360912682775,-0.5776130336354147,0.3987295770680987,0.5118728957669245,1.5748664312827632,0.0,0.0,-0.1716332121637138,0.9851609211100314
7,-0.26665473508156623,0.0,0.041942360912682775,-0.5000407280340786,0.48658419506764244,0.4884477076680638,1.5608856443118688,0.0,0.0,-0.2128794423459856,0.9770784733205733
8,-0.2664680140512782,-1.3877787807814457e-17,0.041942360912683,-0.4242389539243163,0.57083236169712,0.45806664105422357,1.5469048573409747,0.0,0.0,-0.2524297109707405,0.967615233974346
9,-0.26793838037637036,0.0,0.041942360912683,-0.35130681977038025,0.6516143903749665,0.42100032291922823,1.5329240703700804,0.0,0.0,-0.2897384744719137,0.9571058543393662
10,-0.27082862359301757,2.7755575615628914e-17,0.041942360912683,-0.2820608504304478,0.7290705945196166,0.3775193802569021,1.518943283399186,0.0,0.0,-0.3244293895895461,0.945909917048423
11,-0.2748959798064481,0.0,0.041942360912682775,-0.21702268476408348,0.8033412875495055,0.3278944400610695,1.5049624964282917,0.0,0.0,-0.35629467654650343,0.9343736423212197
12,-0.2799036565717479,2.7755575615628914e-17,0.041942360912682775,-0.15644499880344387,0.8745667828830679,0.2723961293255547,1.4909817094573974,0.0,0.0,-0.38527315012332236,0.9228025789918729
13,-0.28562920958028587,0.0,0.041942360912682775,-0.1003601630388623,0.9428873939387383,0.21129507504418216,1.477000922486503,0.0,0.0,-0.41141719700912094,0.9114471405436292
14,-0.29186968536434943,-2.7755575615628914e-17,0.041942360912683,-0.048636678264179944,1.0084434341349524,0.14486190421077605,1.463020135515609,0.0,0.0,-0.43485775716017894,0.9004991566001708
15,-0.29844400970657325,-2.7755575615628914e-17,0.041942360912682775,-0.001032676776054231,1.0713752168901445,0.07336724381916096,1.4490393485447146,0.0,0.0,-0.45577319130324684,0.890095948810719
16,-0.30519333357562545,0.0,0.041942360912682775,0.0427592644981174,1.1318230556227498,-0.002918279136839126,1.4350585615738203,0.0,0.0,-0.4743646981252785,0.8803284234718958
17,-0.31198004339929575,-2.7755575615628914e-17,0.041942360912682775,0.083077824027184,1.189927263751203,-0.08372403766339967,1.421077774602926,0.0,0.0,-0.4908386407231369,0.8712504971436534
18,-0.3186860167884885,0.0,0.041942360912683,0.1202685677306099,1.245828154693939,-0.16877940476669623,1.4070969876320318,0.0,0.0,-0.5053948929117791,0.8628881748052243
19,-0.32521054543837596,0.0,0.041942360912683,0.15466781830101706,1.299666041869393,-0.2578137534529048,1.3931162006611375,0.0,0.0,-0.5182198636561024,0.8552474337361385
20,-0.33146820177128716,2.7755575615628914e-17,0.041942360912683,0.18659279536980744,1.3515812386959996,-0.35055645672820057,1.3791354136902432,0.0,0.0,-0.5294828698872801,0.848320629535749
21,-0.3373868131850889,0.0,0.041942360912683,0.2163362285031214,1.4017140585921934,-0.44673688759875985,1.3651546267193488,0.0,0.0,-0.5393347464639444,0.8420914625245127
22,-0.34290562891438187,-2.7755575615628914e-17,0.041942360912682775,0.24416398318682464,1.4502048149764102,-0.5460844190707578,1.3511738397484545,0.0,0.0,-0.5479078517600383,0.8365386936536169
23,-0.34797371369649044,4.163336342344337e-17,0.041942360912682775,0.27031459837175975,1.4971938212670843,-0.6483284241503704,1.3371930527775602,0.0,0.0,-0.5553168731113256,0.8316388461573088
24,-0.35254857219357905,-4.163336342344337e-17,0.041942360912682775,0.2949999457394782,1.5428213908826507,-0.7531982758437727,1.3232122658066658,0.0,0.0,-0.5616600317616781,0.8273681216492879
25,-0.35659499180807674,-1.3877787807814457e-17,0.041942360912683,0.31840646547567963,1.587227837241544,-0.860423347157141,1.3092314788357717,0.0,0.0,-0.5670204302869829,0.8237037280704542
26,-0.3600840840669335,-4.163336342344337e-17,0.041942360912682775,0.34069661347632874,1.6305534737621996,-0.9697330110966509,1.2952506918648774,0.0,0.0,-0.571467384903931,0.8206247790501224
27,-0.362992502602234,2.7755575615628914e-17,0.041942360912682775,0.36201028161761095,1.6729386138630522,-1.080856640668478,1.281269904893983,0.0,0.0,-0.575057651059574,0.818112888272667
28,-0.36530181660516925,-1.3877787807814457e-17,0.041942360912682775,0.38246603862048956,1.7145235709625364,-1.1935236088787982,1.2672891179230887,0.0,0.0,-0.5778364927431425,0.8161525517048294
29,-0.36699802103934287,1.3877787807814457e-17,0.041942360912683,0.40216209537117087,1.7554486584790876,-1.3074632887337867,1.2533083309521946,0.0,0.0,-0.5798385715719465,0.8147313857446542
30,-0.36807116802179235,4.163336342344337e-17,0.041942360912683,0.4211769343003572,1.7958541898311402,-1.4224050532396186,1.2393275439813003,0.0,0.0,-0.5810886463844942,0.8138402699811778
31,-0.3685151071505943,1.3877787807814457e-17,0.041942360912683,0.4395695643651726,1.8358804784371294,-1.5380782754024716,1.225346757010406,0.0,0.0,-0.5816020816834896,0.8134734283192239
32,-0.3683273259479901,0.0,0.041942360912683,0.4573793763224656,1.8756678377154903,-1.6542123282285193,1.2113659700395116,0.0,0.0,-0.5813851664371532,0.8136284706466728
33,-0.3675088849105229,2.7755575615628914e-17,0.041942360912682775,0.47462558102390384,1.9153565810846573,-1.7705365847239383,1.1973851830686173,0.0,0.0,-0.5804352452424606,0.8143064079818632
34,-0.36606444490719064,-2.7755575615628914e-17,0.041942360912682775,0.4913062192152058,1.9550870219630658,-1.8867804178949046,1.183404396097723,0.0,0.0,-0.5787406628977394,0.815511646212784
35,-0.3640023878796935,-1.3877787807814457e-17,0.041942360912682775,0.5073967370779696,1.9949994737691503,-2.0026732007475925,1.1694236091268286,0.0,0.0,-0.5762805219265038,0.8172519562828322
36,-0.3613350350277159,2.7755575615628914e-17,0.041942360912682775,0.5228481295869519,2.035234249921346,-2.1179443062881793,1.1554428221559345,0.0,0.0,-0.5730242513176855,0.8195384111814442
37,-0.3580789699527674,-2.7755575615628914e-17,0.041942360912682775,0.537584665780736,2.0759316638380874,-2.2323231075228396,1.1414620351850402,0.0,0.0,-0.5689309845295374,0.8223852715377697
38,-0.35425547760151976,-4.163336342344337e-17,0.041942360912682775,0.5515012286548255,2.11723202893781,-2.3455389774577498,1.1274812482141459,0.0,0.0,-0.5639487467104443,0.8258097911042949
39,-0.3498911132459276,4.163336342344337e-17,0.041942360912683,0.5644603305190234,2.159275658638948,-2.4573212890990845,1.1135004612432517,0.0,0.0,-0.5580134566359183,0.8298318999732621
40,-0.34501841900054386,0.0,0.041942360912683,0.5762889060826868,2.2022028663599365,-2.56739941545302,1.0995196742723574,0.0,0.0,-0.551047760287356,0.8344737059262495
41,-0.33967680815230616,2.7755575615628914e-17,0.041942360912683,0.5867750451678494,2.246153965519211,-2.675502729525734,1.085538887301463,0.0,0.0,-0.5429597336139462,0.8397587318235354
42,-0.33391363919451406,0.0,0.041942360912683,0.5956649111977054,2.2912692695352055,-2.781360604323398,1.0715581003305688,0.0,0.0,-0.5336415266114375,0.8457107786210452
43,-0.32778550074688706,0.0,0.041942360912683,0.6026602084550479,2.3376890918263555,-2.8847024128521896,1.0575773133596744,0.0,0.0,-0.5229680760871183,0.8523522695421993
44,-0.32135972358695475,0.0,0.041942360912682775,0.6074167196378714,2.3855537458110962,-2.9852575281182863,1.04359652638878,0.0,0.0,-0.5107960990958289,0.8597018931865185
45,-0.31471612381435454,0.0,0.041942360912682775,0.6095446436209736,2.435003544907861,-3.0827553231278615,1.0296157394178858,0.0,0.0,-0.49696370333096923,0.8677713279266425
46,-0.3079489572958569,0.0,0.041942360912682775,0.6086117235735142,2.486178802535086,-3.176925170887092,1.0156349524469914,0.0,0.0,-0.48129112444981026,0.8765608099418073
47,-0.3011690239553876,2.7755575615628914e-17,0.041942360912682886,0.6041504523160302,2.5392198321112076,-3.2674964444021515,1.0016541654760973,0.0,0.0,-0.46358332699263416,0.8860533273649168
48,-0.29450579386988707,0.0,0.041942360912682886,0.595670921270969,2.594266947054657,-3.3541985166792196,0.987673378505203,0.0,0.0,-0.44363547120045554,0.8962073246145391
49,-0.2881093285690982,-2.7755575615628914e-17,0.041942360912682775,0.5826810152110815,2.6514604607838725,-3.4367607607244675,0.9736925915343086,0.0,0.0,-0.42124250078466496,0.9069480445608125
50,-0.28215163796523857,0.0,0.041942360912682886,0.5647154021307897,2.7109406867172874,-3.514912549544073,0.9597118045634144,0.0,0.0,-0.3962142275660413,0.9181580941614822
51,-0.27682695592138107,0.0,0.041942360912682886,0.5413737189081378,2.7728479382733355,-3.588383256144213,0.9457310175925201,0.0,0.0,-0.3683970624398873,0.9296685454427625
52,-0.27235026990947175,0.0,0.041942360912682886,0.5123659388060378,2.8373225288704536,-3.6569022535310616,0.9317502306216259,0.0,0.0,-0.3377026569270118,0.9412528435571587
53,-0.268953373276402,0.0,0.041942360912682886,0.47755849033759157,2.904504771927077,-3.720198914710794,0.9177694436507315,0.0,0.0,-0.30414185853457154,0.9526267526618895
54,-0.2668778301195694,1.3877787807814457e-17,0.041942360912682886,0.43700776760762555,2.9745349808616384,-3.7780026126895887,0.9037886566798372,0.0,0.0,-0.26785947502185875,0.963457991632751
55,-0.2663646663123681,-1.3877787807814457e-17,0.041942360912682886,0.39095779835486216,3.0475534690925747,-3.830042720473614,0.889807869708943,0.0,0.0,-0.2291619687023341,0.9733883048919739
56,-0.2676413665684627,1.3877787807814457e-17,0.041942360912682886,0.3397640686934166,3.12370055003832,-3.8760486110690557,0.8758270827380487,0.0,0.0,-0.18852791329068536,0.9820678316237936
57,-0.27090772880349645,1.3877787807814457e-17,0.041942360912682886,0.28367500496563886,3.2031165371173085,-3.915749657482084,0.8618462957671543,0.0,0.0,-0.14659205045141482,0.9891970333277642
58,-0.27630435624342775,0.0,0.041942360912682886,0.22268927222767995,3.285941743747977,-3.9488752327188728,0.8478655087962601,0.0,0.0,-0.1042205927484711,0.994554205685722
59,-0.28353167377700855,6.938893903907228e-18,0.041942360912682886,0.1611142556000034,3.3723164833487584,-3.9751547097856026,0.8338847218253658,0.0,0.0,-0.06405947234778152,0.9979460827131513
60,-0.29157483608638124,3.469446951953614e-18,0.041942360912682775,0.10595083207431663,3.4623810693380874,-3.994317461688447,0.8199039348544714,0.0,0.0,-0.029564463696620823,0.9995628757043407
