frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3005239656898693,-2.168404344971009e-19,0.010186498083820439,-0.5071609825196961,-1.8612198966938052,-0.9564745256838353,0.9774984572053231,0.0,0.0,0.003058726299863572,0.9999953220857698
2,-0.29825521829501805,0.0,0.010186498083820439,-0.48625876046442795,-1.7604423830912859,-0.9537168769111554,0.9741029578440497,0.0,0.0,-0.010787553473137935,0.9999418126521483
3,-0.29563214073343436,3.469446951953614e-18,0.010186498083820439,-0.4555938837417683,-1.660183211890446,-0.9527976606535954,0.9707074584827762,0.0,0.0,-0.029247458608366413,0.9995722015767304
4,-0.2931136462549198,0.0,0.010186498083820439,-0.41790622088018875,-1.5607015542921256,-0.9546360931687153,0.9673119591215027,0.0,0.0,-0.050928818724489656,0.9987022856804364
5,-0.29107627276636555,6.938893903907228e-18,0.010186498083820439,-0.3768675956182299,-1.4622565814971642,-0.9601513907140753,0.9639164597602292,0.0,0.0,-0.07398403345544594,0.9972594260239727
6,-0.2896927788152912,0.0,0.010186498083820439,-0.3357876210719036,-1.3650568468035482,-0.9700832403438527,0.9605209603989557,0.0,0.0,-0.09674976695439579,0.9953087373243893
7,-0.2889369748781484,-1.3877787807814457e-17,0.010186498083820439,-0.2955292345148667,-1.2691084318978503,-0.9844532122986954,0.9571254610376823,0.0,0.0,-0.1187890558651931,0.9929195134584958
8,-0.28874807005958036,0.0,0.010186498083820439,-0.2562947279312861,-1.1743668005637902,-1.0031033476158688,0.9537299616764088,0.0,0.0,-0.1399974704493152,0.9901518612151335
9,-0.2890640438188611,-1.3877787807814457e-17,0.010186498083820439,-0.2182502438288113,-1.0807874165850866,-1.025875687332638,0.9503344623151353,0.0,0.0,-0.16029127282414102,0.9870697583536925
10,-0.2898227874228174,0.0,0.010186498083820439,-0.18152549480729024,-0.9883257437454599,-1.0526122724862688,0.9469389629538618,0.0,0.0,-0.17960736347096512,0.9837383773072028
11,-0.2909631157533582,-1.3877787807814457e-17,0.010186498083820439,-0.1462152039412017,-0.8969372458286287,-1.083155144114026,0.9435434635925883,0.0,0.0,-0.19790222229614046,0.9802217659337346
12,-0.2924256187039599,-1.3877787807814457e-17,0.010186498083820439,-0.11238185690660718,-0.8065773866183126,-1.1173463432531754,0.9401479642313149,0.0,0.0,-0.21515010584115885,0.9765809909866863
13,-0.2941533392583432,0.0,0.010186498083820439,-0.08005933200856297,-0.7172016298982311,-1.155027910940982,0.9367524648700414,0.0,0.0,-0.23134077143444345,0.9728727807232128
14,-0.29609228022781514,-1.3877787807814457e-17,0.010186498083820439,-0.049257004385637904,-0.6287654394521035,-1.1960418882147112,0.9333569655087679,0.0,0.0,-0.2464769744082741,0.969148647569888
15,-0.2981917525572338,-2.7755575615628914e-17,0.010186498083820439,-0.019963985598662304,-0.5412242790636494,-1.2402303161116288,0.9299614661474944,0.0,0.0,-0.26057193948701624,0.9654544341148239
16,-0.30040458499492967,0.0,0.010186498083820439,0.007846759667387238,-0.4545336125165878,-1.2874352356689995,0.9265659667862209,0.0,0.0,-0.273646954552494,0.9618302055270178
17,-0.3026872182528151,0.0,0.010186498083820439,0.03421459697439644,-0.3686489035946383,-1.337498687924089,0.9231704674249475,0.0,0.0,-0.28572918358135085,0.9583104056880185
18,-0.30499970735104454,2.7755575615628914e-17,0.010186498083820439,0.059187810830682586,-0.2835256160815205,-1.3902627139141623,0.919774968063674,0.0,0.0,-0.2968497513596474,0.9549241986240141
19,-0.3073056545027004,2.7755575615628914e-17,0.010186498083820439,0.08282064602935724,-0.19911921376095337,-1.4455693546764854,0.9163794687024005,0.0,0.0,-0.30704211814444804,0.9516959271139973
20,-0.3095720924178839,2.7755575615628914e-17,0.010186498083820439,0.10517080611195917,-0.11538516041665647,-1.5032606512483226,0.912983969341127,0.0,0.0,-0.31634073798351003,0.9486456332540872
21,-0.31176933490429953,0.0,0.010186498083820439,0.1262973845376636,-0.03227891983234929,-1.5631786446669405,0.9095884699798535,0.0,0.0,-0.32477997876798653,0.9457895989021375
22,-0.31387080854919147,2.7755575615628914e-17,0.010186498083820439,0.14625918676883776,0.050244044208248885,-1.6251653759696036,0.9061929706185801,0.0,0.0,-0.3323932735093012,0.9431408758641366
23,-0.315852876363901,-2.7755575615628914e-17,0.010186498083820439,0.16511339292397376,0.13222826792141856,-1.689062886193578,0.9027974712573066,0.0,0.0,-0.3392124689315191,0.9407097857051255
24,-0.31769466171090477,0.0,0.010186498083820439,0.1829145083353254,0.2137182875234405,-1.7547132163761279,0.8994019718960331,0.0,0.0,-0.3452673375830569,0.9385043769734415
25,-0.31937787867729317,2.7755575615628914e-17,0.010186498083820439,0.19971355112793088,0.29475863923059475,-1.8219584075545188,0.8960064725347596,0.0,0.0,-0.35058522194837216,0.9365308335294736
26,-0.3208866733124419,0.0,0.010186498083820439,0.21555743014437978,0.37539385925916285,-1.8906405007660172,0.8926109731734861,0.0,0.0,-0.355190782478332,0.9347938318380317
27,-0.3222074787806614,0.0,0.010186498083820439,0.23048847197357591,0.4556684838254249,-1.9606015370478878,0.8892154738122127,0.0,0.0,-0.35910582536263186,0.9332968478413622
28,-0.3233288864439558,-2.7755575615628914e-17,0.010186498083820439,0.24454406169106974,0.5356270491456616,-2.0316835574373955,0.8858199744509392,0.0,0.0,-0.36234918979356306,0.9320424156957389
29,-0.3242415341321412,-2.7755575615628914e-17,0.010186498083820439,0.25775636767788435,0.6153140914361535,-2.103728602971806,0.8824244750896657,0.0,0.0,-0.36493667815920255,0.9310323415081383
30,-0.3249380123248425,-2.7755575615628914e-17,0.010186498083820439,0.270152126273435,0.6947741469131808,-2.176578714688385,0.8790289757283922,0.0,0.0,-0.3668810159295007,0.9302678754802498
31,-0.325412788614573,-2.7755575615628914e-17,0.010186498083820439,0.2817524669127435,0.7740517517930249,-2.250075933624397,0.8756334763671187,0.0,0.0,-0.36819183092312785,0.9297498457335042
32,-0.3256621506005257,2.7755575615628914e-17,0.010186498083820439,0.2925727627795394,0.8531914422919661,-2.3240623008171086,0.8722379770058453,0.0,0.0,-0.36887564418461566,0.929478756684296
33,-0.325684167243565,2.7755575615628914e-17,0.010186498083820439,0.3026224959227394,0.932237754626285,-2.398379857303784,0.8688424776445718,0.0,0.0,-0.36893586691242913,0.929454854258976
34,-0.32547866866427244,0.0,0.010186498083820439,0.31190512932053477,1.011235225012262,-2.472870644121689,0.8654469782832983,0.0,0.0,-0.3683727998295955,0.9296781595507688
35,-0.32504724436248744,0.0,0.010186498083820439,0.3204179816429697,1.0902283896661782,-2.5473767023080884,0.8620514789220248,0.0,0.0,-0.3671836331600696,0.9301484717717766
36,-0.3243932598560233,-2.7755575615628914e-17,0.010186498083820439,0.32815210357741187,1.1692617848043136,-2.621740072900249,0.8586559795607513,0.0,0.0,-0.36536244705052306,0.9308653405757751
37,-0.3235218917575481,0.0,0.010186498083820439,0.3350921576614796,1.2483799466429493,-2.6958027969354346,0.8552604801994779,0.0,0.0,-0.362900213945559,0.9318280070475815
38,-0.32244018131120633,2.7755575615628914e-17,0.010186498083820439,0.3412163067269223,1.3276274113983655,-2.7694069154509107,0.8518649808382044,0.0,0.0,-0.35978480617069913,0.9330353118980612
39,-0.32115710637255945,0.0,0.010186498083820439,0.34649611939545893,1.4070487152868432,-2.842394469483943,0.8484694814769309,0.0,0.0,-0.356001013887433,0.9344855687013683
40,-0.3196836717121078,2.7755575615628914e-17,0.010186498083820439,0.3508965046576658,1.4866883945246623,-2.9146075000717966,0.8450739821156574,0.0,0.0,-0.3515305807394607,0.9361763994061042
41,-0.31803301732501243,2.7755575615628914e-17,0.010186498083820439,0.3543756914416623,1.5665909853281046,-2.9858880482517387,0.841678482754384,0.0,0.0,-0.346352266982212,0.9381045289072442
42,-0.3162205441036954,0.0,0.010186498083820439,0.35688527320490593,1.6468010239134494,-3.0560781550610314,0.8382829833931105,0.0,0.0,-0.34044195273540584,0.9402655352705978
43,-0.31426405573504135,-2.7755575615628914e-17,0.010186498083820439,0.3583703418161934,1.7273630464969782,-3.1250198615369427,0.834887484031837,0.0,0.0,-0.3337727972470338,0.9426535523817277
44,-0.31218391497361664,0.0,0.010186498083820439,0.358769739023757,1.8083215892949718,-3.192555208716737,0.8314919846705635,0.0,0.0,-0.3263154736822972,0.9452609225158406
45,-0.3100032114645798,2.7755575615628914e-17,0.010186498083820439,0.3580164570547419,1.8897211885237097,-3.258526237637679,0.82809648530929,0.0,0.0,-0.3180385028463577,0.9480777978136854
46,-0.30774793699104985,2.7755575615628914e-17,0.010186498083820439,0.35603822139256386,1.9716063803994743,-3.3227749893370353,0.8247009859480166,0.0,0.0,-0.3089087131866993,0.9510916921713372
47,-0.3054471623510646,-2.7755575615628914e-17,0.010186498083820439,0.35275828696756234,2.0540217011385438,-3.3851435048520693,0.8213054865867431,0.0,0.0,-0.29889185799469925,0.9542869889212975
48,-0.30313320799344007,2.7755575615628914e-17,0.010186498083820439,0.3480964714183461,2.1370116869572016,-3.44547382522005,0.8179099872254696,0.0,0.0,-0.2879534232952769,0.9576444152254693
49,-0.3008417980563365,0.0,0.010186498083820439,0.341970431932872,2.2206208740717246,-3.5036079914782374,0.8145144878641961,0.0,0.0,-0.276059660538729,0.9611405016038195
50,-0.2986121846060369,-2.7755575615628914e-17,0.010186498083820439,0.3342971595599429,2.304893798698397,-3.5593880446639012,0.8111189885029226,0.0,0.0,-0.26317887560947073,0.9647470546381236
51,-0.29648722580047215,0.0,0.010186498083820439,0.32499460748633097,2.3898749970534983,-3.6126560258143066,0.8077234891416492,0.0,0.0,-0.249282998227518,0.9684306824934344
52,-0.2945133986535146,0.0,0.010186498083820439,0.3139832723785305,2.475609005353308,-3.663253975966716,0.8043279897803757,0.0,0.0,-0.23434944169284688,0.9721524258974263
53,-0.29274072445606397,0.0,0.010186498083820439,0.30118738416703705,2.5621403598141086,-3.7110239361583965,0.8009324904191022,0.0,0.0,-0.21836324028835416,0.9758675603230033
54,-0.2912225832954709,1.3877787807814457e-17,0.010186498083820439,0.28653508071428857,2.6495135966521786,-3.7558079474266144,0.7975369910578287,0.0,0.0,-0.2013194191885305,0.9795256461459254
55,-0.2900153942485804,1.3877787807814457e-17,0.010186498083820439,0.26995645134386526,2.7377732520837994,-3.797448050808633,0.7941414916965552,0.0,0.0,-0.18322550930518214,0.9830709093142044
56,-0.28917814055382146,0.0,0.010186498083820439,0.2513774129818039,2.8269638623252535,-3.8357862873417194,0.7907459923352818,0.0,0.0,-0.16410406914945685,0.9864430315474839
57,-0.28877172521432626,0.0,0.010186498083820439,0.2307055292526811,2.917129963592818,-3.8706646980631376,0.7873504929740083,0.0,0.0,-0.14399502255915642,0.989578411990777
58,-0.2888581526196578,0.0,0.010186498083820439,0.20779980132576872,3.0083160921027776,-3.9019253240101532,0.7839549936127348,0.0,0.0,-0.12295757370442932,0.9924119281169085
59,-0.2894995459388158,6.938893903907228e-18,0.010186498083820439,0.18240650507663303,3.1005667840714084,-3.929410206220034,0.7805594942514613,0.0,0.0,-0.10107143111753628,0.9948791714634764
60,-0.29075702744455756,0.0,0.010186498083820439,0.1540158067041004,3.1939265757149946,-3.95296138573004,0.7771639948901878,0.0,0.0,-0.07843707414694019,0.9969190666244012
61,-0.292673500386037,0.0,0.010186498083820439,0.12206009937268608,3.2884400032498156,-3.972420903577442,0.7737684955289144,0.0,0.0,-0.05533958532612715,0.9984675910093088
62,-0.2951230110023551,3.469446951953614e-18,0.010186498083820439,0.08902921997622226,3.3841516028921514,-3.9876308007995025,0.7703729961676409,0.0,0.0,-0.033243544770529654,0.9994472806161863
63,-0.2977625753202413,0.0,0.010186498083820439,0.05870294025949187,3.4811059108582834,-3.9984331184334883,0.7669774968063674,0.0,0.0,-0.014024331106736171,0.9999016542325593
