frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30137565469433736,4.336808689942018e-19,0.010404557840677509,0.8560677604985688,-0.4999712277282698,-0.7473754835582499,0.9858366443886905,0.0,0.0,-0.004558448773481316,0.999989610218416
2,-0.2953856244516978,1.734723475976807e-18,0.010404557840677509,0.8249794378264353,-0.39792653295252756,-0.7514968571881288,0.9823684584417979,0.0,0.0,0.016280096792268262,0.9998674704421754
3,-0.2883426189215697,-3.469446951953614e-18,0.010404557840677509,0.7775583265037233,-0.29724496802728007,-0.7528706483980884,0.9789002724949054,0.0,0.0,0.044843588259914496,0.9989940202984077
4,-0.2814396367286848,-6.938893903907228e-18,0.01040455784067762,0.7170977084953966,-0.19860809787777492,-0.7501230659781691,0.9754320865480129,0.0,0.0,0.07943243805023247,0.9968402518886343
5,-0.2757231359623052,6.938893903907228e-18,0.010404557840677509,0.6490601333986045,-0.10269748742925944,-0.7418803187184115,0.9719639006011204,0.0,0.0,0.11726091807965354,0.9931011414207098
6,-0.27173179077381904,-1.3877787807814457e-17,0.010404557840677509,0.5791611648425397,-0.010062032789997127,-0.7270360283109236,0.9684957146542279,0.0,0.0,0.1554219385097938,0.9878481771152173
7,-0.2694504493849959,0.0,0.010404557840677509,0.5094791998852379,0.07928004519968322,-0.705553468056085,0.9650275287073353,0.0,0.0,0.19283877162959356,0.9812304561907919
8,-0.26874429919312887,1.3877787807814457e-17,0.010404557840677509,0.4410099687966567,0.1654431945164369,-0.677663324156343,0.9615593427604429,0.0,0.0,0.22898986013075923,0.9734288078525801
9,-0.26945449169996394,1.3877787807814457e-17,0.010404557840677509,0.374612620314727,0.248541863136919,-0.6435962828141445,0.9580911568135504,0.0,0.0,0.2634409345217148,0.9646755278425619
10,-0.27140651402515725,0.0,0.010404557840677509,0.3109662125856262,0.32869049903778486,-0.6035830302319369,0.9546229708666578,0.0,0.0,0.2958668316716889,0.9552291965369131
11,-0.27441879407195346,2.7755575615628914e-17,0.010404557840677509,0.25055269562436044,0.4060035501956897,-0.5578542526121675,0.9511547849197654,0.0,0.0,0.3260570195263535,0.9453501044679643
12,-0.27831043467547634,2.7755575615628914e-17,0.010404557840677509,0.19366350739697136,0.48059546458728847,-0.5066406361572833,0.9476865989728729,0.0,0.0,0.3539074487455224,0.935280448701049
13,-0.2829073810674908,0.0,0.010404557840677509,0.14042288864952712,0.5525806901892364,-0.4501728670697319,0.9442184130259803,0.0,0.0,0.3794035249709918,0.9252313036422762
14,-0.2880467671051078,0.0,0.010404557840677509,0.0908199820195591,0.6220736749781888,-0.3886816315519602,0.9407502270790878,0.0,0.0,0.4025992313205064,0.9153763482525301
15,-0.29357953134056297,0.0,0.01040455784067762,0.044742951246588336,0.6891888669308007,-0.32239761580641574,0.9372820411321954,0.0,0.0,0.42359637240016945,0.9058510436542075
16,-0.2993715962344932,0.0,0.010404557840677509,0.0020105222406762158,0.7540407140237276,-0.2515515060355454,0.9338138551853028,0.0,0.0,0.4425263918169482,0.8967554809118664
17,-0.3053039765094083,0.0,0.010404557840677509,-0.037601476461893935,0.8167436642336248,-0.17637398844179653,0.9303456692384103,0.0,0.0,0.4595358385832159,0.8881592273109707
18,-0.3112721676086625,0.0,0.010404557840677509,-0.07433932663979148,0.8774121655371464,-0.09709574922761657,0.9268774832915178,0.0,0.0,0.47477559050867896,0.8801068904724785
19,-0.3171851055192635,2.7755575615628914e-17,0.010404557840677509,-0.1084560951953516,0.9361606659109488,-0.013947474595452466,0.9234092973446253,0.0,0.0,0.48839340116749747,0.8726235647150745
20,-0.32296391644448014,-2.7755575615628914e-17,0.010404557840677509,-0.140200961078345,0.9931036133316868,0.07284014925224822,0.9199411113977328,0.0,0.0,0.5005291195945266,0.865719700848911
21,-0.32854060714130184,2.7755575615628914e-17,0.010404557840677509,-0.16981222423531928,1.0483554557760153,0.1630364361130388,0.9164729254508402,0.0,0.0,0.5113119146336005,0.8593952094081754
22,-0.3338567919309857,2.7755575615628914e-17,0.010404557840677509,-0.19751306996010687,1.1020306412205898,0.2564106997844715,0.9130047395039478,0.0,0.0,0.5208589187032896,0.8536427747056962
23,-0.33886251186510835,2.7755575615628914e-17,0.01040455784067762,-0.22350929853649915,1.1542436176420654,0.35273225406409947,0.9095365535570553,0.0,0.0,0.5292748233334738,0.848450447218528
24,-0.3435151736072093,0.0,0.010404557840677509,-0.24798839209471413,1.2051088330170976,0.45177041274947516,0.9060683676101627,0.0,0.0,0.5366520753500487,0.8438036205317477
25,-0.3477786175463123,5.551115123125783e-17,0.010404557840677509,-0.27111944297034474,1.2547407353223408,0.5532944896381512,0.9026001816632703,0.0,0.0,0.5430714221592937,0.8396865072358148
26,-0.3516223137857501,-2.7755575615628914e-17,0.010404557840677509,-0.2930535959348286,1.3032537725344506,0.6570737985276808,0.8991319957163777,0.0,0.0,0.5486026327934039,0.8360832203149071
27,-0.3550206786944776,2.7755575615628914e-17,0.010404557840677509,-0.31392475727016655,1.3507623926300825,0.762877653215617,0.8956638097694852,0.0,0.0,0.5533052794508567,0.8329785517837835
28,-0.3579525019647336,0.0,0.010404557840677509,-0.3338503990813949,1.3973810435858915,0.8704753674995118,0.8921956238225928,0.0,0.0,0.5572295056121868,0.8303585238167897
29,-0.36040047338190034,1.3877787807814457e-17,0.010404557840677509,-0.35293234181768207,1.4432241733785327,0.9796362551769187,0.8887274378757002,0.0,0.0,0.5604167352361016,0.8282107720063228
30,-0.36235079896482153,-4.163336342344337e-17,0.010404557840677509,-0.37125743632672026,1.488406229984661,1.0901296300453893,0.8852592519288077,0.0,0.0,0.5629002964417431,0.8265248068060618
31,-0.36379289725058356,0.0,0.010404557840677509,-0.3888980930196334,1.5330416613809317,1.2017248059024783,0.8817910659819153,0.0,0.0,0.5647059451992058,0.8252921879290217
32,-0.3647191679512194,-1.3877787807814457e-17,0.010404557840677509,-0.40591262325690725,1.5772449155440014,1.3141910965457364,0.8783228800350227,0.0,0.0,0.5658522819616554,0.8245066373285223
33,-0.3651248268101988,1.3877787807814457e-17,0.010404557840677509,-0.42234536953090196,1.6211304404505227,1.4272978157727176,0.8748546940881302,0.0,0.0,0.5663510583992986,0.8241641090523139
34,-0.36500780213168593,-2.7755575615628914e-17,0.010404557840677509,-0.43822660845780204,1.6648126840771522,1.5408142773809743,0.8713865081412377,0.0,0.0,0.5662073735281432,0.8242628283274466
35,-0.3643686900985259,-2.7755575615628914e-17,0.010404557840677509,-0.4535722155744405,1.7084060944005457,1.6545097951680592,0.8679183221943452,0.0,0.0,0.5654197593427185,0.8248033073071557
36,-0.3632107676227985,1.3877787807814457e-17,0.010404557840677509,-0.46838308471353896,1.752025119397357,1.7681536829315254,0.8644501362474527,0.0,0.0,0.5639801561301648,0.8257883406124084
