frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3005724042927011,-2.168404344971009e-19,-0.019226548474317595,-0.5210799276784385,-1.6378682099554958,-0.984125411638695,0.33342478305645273,0.0,0.0,0.0032372971402420585,0.9999947599398837
2,-0.2980964611688383,-8.673617379884035e-19,-0.01922654847431754,-0.498919590086355,-1.5370190535964914,-0.9812063003805364,0.33983363254789195,0.0,0.0,-0.011425335584817843,0.9999347287232173
3,-0.2952450632967043,3.469446951953614e-18,-0.019226548474317595,-0.46634451997077403,-1.4367360014768231,-0.9802332632944835,0.3462424820393311,0.0,0.0,-0.031000431511984717,0.9995193711209757
4,-0.29252772409316236,0.0,-0.01922654847431754,-0.42625296018978687,-1.3373021057161594,-0.9821793374665893,0.35265133153077033,0.0,0.0,-0.054013615044158664,0.998540199185722
5,-0.2903594013425534,-6.938893903907228e-18,-0.019226548474317595,-0.38256847208434697,-1.2390004184341683,-0.9880175599829066,0.3590601810222095,0.0,0.0,-0.07848908131447704,0.9969149733625278
6,-0.28892573530018306,0.0,-0.01922654847431754,-0.33885186745516427,-1.1420584149897062,-0.9985299138951435,0.3654690305136487,0.0,0.0,-0.1026362605436927,0.9947189542889022
7,-0.28819335897623327,0.0,-0.019226548474317595,-0.29605279791532985,-1.046481263698382,-1.0137341661176267,0.37187788000508787,0.0,0.0,-0.12597395958524285,0.9920335485790869
8,-0.28809108750789725,0.0,-0.01922654847431754,-0.2544090536407978,-0.9522185561149937,-1.0334570295303385,0.3782867294965271,0.0,0.0,-0.14837974278861807,0.9889304585914944
9,-0.28854622633907656,0.0,-0.019226548474317595,-0.2141132601004081,-0.8592198837943387,-1.057525217013261,0.38469557898796625,0.0,0.0,-0.16975705063412908,0.9854859429540341
10,-0.28948605768165847,-1.3877787807814457e-17,-0.01922654847431754,-0.17531267223659142,-0.7674348382912144,-1.085765441446376,0.39110442847940546,0.0,0.0,-0.19003501464419664,0.9817773134520781
