frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3008148211313098,0.0,-0.0233625149446246,-0.6063483898711721,-1.0647169573642863,-0.7533443083285215,0.27496219612596634,0.0,0.0,0.0039015757692731166,0.9999923888242933
2,-0.2972937161100425,0.0,-0.0233625149446246,-0.5795602410999752,-0.9635084629417958,-0.7498233796756396,0.2827497011075079,0.0,0.0,-0.013818463411389531,0.9999045204763043
3,-0.2932574508477273,-3.469446951953614e-18,-0.0233625149446246,-0.5397719159175849,-0.8631056314676324,-0.7486497367913456,0.2905372060890494,0.0,0.0,-0.03764987169134896,0.9992909922348069
4,-0.28945342033695376,0.0,-0.023362514944624657,-0.49037777765428714,-0.7639112944159593,-0.7509970225599336,0.29832471107059094,0.0,0.0,-0.06585747524654965,0.9978290399432911
5,-0.2864886348219628,-6.938893903907228e-18,-0.0233625149446246,-0.43622193096634293,-0.6663282832609401,-0.7580388798656974,0.3061122160521325,0.0,0.0,-0.0959926251270948,0.9953820452073712
6,-0.28462665735144926,1.3877787807814457e-17,-0.0233625149446246,-0.38186504847278824,-0.5706795730229567,-0.7707162911263181,0.31389972103367403,0.0,0.0,-0.12575530929811138,0.9920612895297025
7,-0.28381063386501243,0.0,-0.0233625149446246,-0.32865626436183315,-0.4769687129072671,-0.7890395968930249,0.3216872260152156,0.0,0.0,-0.1544590595391835,0.9879991897396834
8,-0.28392668881243127,0.0,-0.0233625149446246,-0.27703095676575473,-0.3851193956653473,-0.8127864772504341,0.3294747309967571,0.0,0.0,-0.18188068851747438,0.9833206064882447
9,-0.2848564286999695,0.0,-0.0233625149446246,-0.22733310805091028,-0.29505531404867347,-0.8417346122831617,0.33726223597829863,0.0,0.0,-0.20785002245241843,0.97816070671773
10,-0.28648054927699496,0.0,-0.0233625149446246,-0.17981322239662112,-0.20670016080872194,-0.8756616820758242,0.3450497409598402,0.0,0.0,-0.23225011221954775,0.9726560982042972
11,-0.288681964545599,0.0,-0.0233625149446246,-0.13463329497244447,-0.11997762869696897,-0.9143453667130378,0.3528372459413817,0.0,0.0,-0.25501335651992363,0.9669375305553314
12,-0.2913483046817963,0.0,-0.0233625149446246,-0.0918767407358082,-0.03481141046489075,-0.9575633462794186,0.36062475092292323,0.0,0.0,-0.2761148961303564,0.9611246350681698
13,-0.29437373790420635,2.7755575615628914e-17,-0.0233625149446246,-0.05156109953914578,0.04887480113603618,-1.0050933008595826,0.3684122559044648,0.0,0.0,-0.2955646391273169,0.9553227434210592
14,-0.2976601541513823,-2.7755575615628914e-17,-0.0233625149446246,-0.01365163629623245,0.13115731335433584,-1.0567129105381465,0.3761997608860063,0.0,0.0,-0.31339904210855474,0.9496215248220947
15,-0.3011177999127005,0.0,-0.0233625149446246,0.02192555082005554,0.21211243343853178,-1.1121998553997263,0.38398726586754783,0.0,0.0,-0.32967343630600043,0.9440950298535595
16,-0.3046654764707424,0.0,-0.0233625149446246,0.05527178128379928,0.29181646863714805,-1.1713318155289383,0.3917747708490894,0.0,0.0,-0.34445535482774,0.9388026994691141
17,-0.30823041546836827,0.0,-0.0233625149446246,0.08650582582389887,0.3703457261987081,-1.2338864710103987,0.3995622758306309,0.0,0.0,-0.35781904725372,0.9337909452454763
18,-0.31174793428472425,0.0,-0.0233625149446246,0.11575582053167832,0.4477765133717358,-1.2996415019287235,0.40734978081217244,0.0,0.0,-0.3698411798953934,0.9290949906514313
19,-0.315160956077171,2.7755575615628914e-17,-0.0233625149446246,0.14315295104629588,0.5241851374047548,-1.3683745883685294,0.415137285793714,0.0,0.0,-0.3805976083970234,0.9247407531208225
20,-0.3184194603444169,0.0,-0.023362514944624657,0.16882668443076765,0.5996479055462887,-1.4398634104144323,0.4229247907752555,0.0,0.0,-0.390161056762555,0.9207466262690982
21,-0.32147991233891754,-2.7755575615628914e-17,-0.0233625149446246,0.19290128312910737,0.6742411250448618,-1.5138856481510485,0.43071229575679704,0.0,0.0,-0.39859952410081845,0.9171250838280464
22,-0.3243047049419719,-2.7755575615628914e-17,-0.0233625149446246,0.21549333567926054,0.7480411031489971,-1.5902189816629941,0.4384998007383386,0.0,0.0,-0.40597525100509085,0.9138840711881094
23,-0.32686163506417076,0.0,-0.0233625149446246,0.23671006310586973,0.8211241471072189,-1.6686410910348857,0.4462873057198802,0.0,0.0,-0.41234409955677687,0.9110281793450249
24,-0.32912342804612027,0.0,-0.0233625149446246,0.25664819469365063,0.893566564168051,-1.7489296563513392,0.45407481070142164,0.0,0.0,-0.4177552267182126,0.908559613096254
