frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30097783111352955,-4.336808689942018e-19,0.022779131283525045,-0.7025950038395654,-1.1127649266928539,0.00574712901577679,1.2587339319987267,0.0,0.0,0.00403002921480994,0.9999918793992918
2,-0.29673330607623316,0.0,0.022779131283525267,-0.6750633374592276,-1.0113128446877473,0.009385947823335216,1.2511408882375519,0.0,0.0,-0.014308212616712206,0.999897632286283
3,-0.2917908709010405,0.0,0.022779131283525045,-0.6338424369618901,-0.9108288173527117,0.010598887425854693,1.2435478444763768,0.0,0.0,-0.03911427525794871,0.9992347439270941
4,-0.28700903231007346,0.0,0.022779131283525045,-0.582221323824268,-0.8117968720227828,0.008173008220815738,1.2359548007152017,0.0,0.0,-0.06870443445253993,0.9976370585972418
5,-0.28311430824909134,0.0,0.022779131283525045,-0.5250872422898187,-0.714701036032996,0.0008953706056988864,1.2283617569540266,0.0,0.0,-0.10060315219853234,0.9949266333593241
6,-0.2804571449414122,0.0,0.022779131283525045,-0.4671875504271631,-0.6199307836402678,-0.012210021434971855,1.2207687131928517,0.0,0.0,-0.1324107959927635,0.9911949258872156
7,-0.27900372320159483,0.0,0.022779131283525045,-0.41001647174568945,-0.52749737678904,-0.03117138956849845,1.2131756694316767,0.0,0.0,-0.16336221950174207,0.9865661585719757
8,-0.2786453927897968,0.0,0.022779131283525045,-0.35413535252922623,-0.4373175243456352,-0.05578001187513941,1.2055826256705016,0.0,0.0,-0.19316600825181843,0.9811660885171575
9,-0.27926405159068796,-1.3877787807814457e-17,0.022779131283525267,-0.30001315651283733,-0.3493079351763759,-0.08582716643515322,1.1979895819093267,0.0,0.0,-0.22158609706591792,0.9751408111586212
10,-0.28073642392798426,-1.3877787807814457e-17,0.022779131283525045,-0.24801470968522976,-0.263385318147585,-0.12110413132879835,1.1903965381481516,0.0,0.0,-0.24844725397710873,0.9686454263512702
11,-0.2829380940552698,0.0,0.022779131283525045,-0.1983990656469098,-0.17946638212558486,-0.16140218463633338,1.1828034943869765,0.0,0.0,-0.27363451938843003,0.96183374332525
12,-0.28574697932494497,0.0,0.022779131283525045,-0.15132610515332967,-0.0974678359766984,-0.20651260443801675,1.1752104506258014,0.0,0.0,-0.29708794293863977,0.9548501213072591
13,-0.2890460687465626,2.7755575615628914e-17,0.022779131283525045,-0.10686873394829122,-0.017306388567248303,-0.25622666881410683,1.1676174068646266,0.0,0.0,-0.3187943434111883,0.9478239111823616
14,-0.29272538315574215,2.7755575615628914e-17,0.022779131283525045,-0.06502800512842843,0.06110125123644292,-0.3103356558448623,1.1600243631034515,0.0,0.0,-0.33877775138712035,0.9408664279083861
15,-0.2966832106051669,0.0,0.022779131283525045,-0.025748933470397306,0.13783837456805248,-0.36863084361054144,1.1524313193422764,0.0,0.0,-0.35708985028854023,0.934070039569254
16,-0.3008267283962484,0.0,0.022779131283525267,0.01106458017324552,0.21298827256125785,-0.430903510191403,1.1448382755811015,0.0,0.0,-0.37380128831251647,0.9275088122793782
17,-0.30507214618665324,2.7755575615628914e-17,0.022779131283525045,0.045536646357556276,0.28663423634973634,-0.49694493366770537,1.1372452318199264,0.0,0.0,-0.3889943210089515,0.921240152307087
18,-0.309344502792781,0.0,0.022779131283525045,0.0778085078703391,0.35885955706716505,-0.5665463921197068,1.1296521880587513,0.0,0.0,-0.4027569271216643,0.9153069745476183
19,-0.313577233063698,0.0,0.022779131283525045,0.10802991374565263,0.4297475258472215,-0.6394991636276663,1.1220591442975762,0.0,0.0,-0.41517833299418117,0.9097400462836474
20,-0.3177115988670269,-2.7755575615628914e-17,0.022779131283525045,0.13635255285770698,0.499381433823583,-0.7155945262718417,1.1144661005364014,0.0,0.0,-0.42634576827314147,0.9045602721077157
21,-0.3216960553355128,0.0,0.022779131283525045,0.16292524498434657,0.567844572129927,-0.7946237581324921,1.1068730567752263,0.0,0.0,-0.43634223190068283,0.8997807825575799
22,-0.32548560312698244,0.0,0.022779131283525045,0.1878905565559793,0.6352202318999308,-0.8763781372898757,1.0992800130140512,0.0,0.0,-0.4452450469803504,0.8954087603656028
23,-0.32904116080742835,2.7755575615628914e-17,0.022779131283525267,0.21138252384002498,0.7015917042672715,-0.9606489418242512,1.0916869692528763,0.0,0.0,-0.4531250059405849,0.8914469860801285
24,-0.332328978732081,0.0,0.022779131283525045,0.23352520494701035,0.7670422803656266,-1.0472274498158767,1.0840939254917012,0.0,0.0,-0.4600459397978063,0.8878951138932758
25,-0.3353201065584842,-2.7755575615628914e-17,0.022779131283525045,0.2544318287595807,0.8316552513286732,-1.1359049393450105,1.0765008817305262,0.0,0.0,-0.46606457897480935,0.8847507039980436
26,-0.3379899201450162,0.0,0.022779131283525045,0.2742043549639852,0.8955139082900893,-1.2264726884919117,1.068907837969351,0.0,0.0,-0.4712306037386695,0.8820100442172352
