frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30005179618654004,-1.0842021724855044e-19,0.033032905731652074,-0.1427249545256361,-0.6612083241224839,0.7579649162671859,1.377625208901389,0.0,0.0,0.0010783194193189395,0.999999418613446
2,-0.29982970989049235,0.0,0.03303290573165185,-0.13528459016352873,-0.5611316765188484,0.7589355707387484,1.3666142403241714,0.0,0.0,-0.0037769382311378507,0.9999928673433617
3,-0.2995814577955595,0.0,0.033032905731652074,-0.12459271226187071,-0.4611061273176366,0.7592591222292692,1.3556032717469542,0.0,0.0,-0.010151965384129045,0.999948467471619
4,-0.2993559547899005,0.0,0.033032905731652074,-0.11171682590653725,-0.36115722572006026,0.7586120192482276,1.3445923031697369,0.0,0.0,-0.017506704075945873,0.999846745912791
5,-0.29918986794007263,-1.734723475976807e-18,0.033032905731652074,-0.09796419543992478,-0.261310520927331,0.7566707103051027,1.3335813345925196,0.0,0.0,-0.025187137606427715,0.9996827537269986
6,-0.2990962916550051,-3.469446951953614e-18,0.033032905731652074,-0.08443192684951233,-0.16158642069084433,0.7531767545066748,1.322570366015302,0.0,0.0,-0.03264450191202691,0.9994670262169311
7,-0.29906911822771753,0.0,0.033032905731652074,-0.07134611283323834,-0.06198476696273137,0.7481321533489285,1.3115593974380848,0.0,0.0,-0.03976567069318142,0.9992090329026863
8,-0.2990997313138318,-3.469446951953614e-18,0.033032905731652074,-0.05871312301761353,0.037499739754693354,0.7416040189251497,1.3005484288608675,0.0,0.0,-0.04654745627446546,0.9989160797155969
9,-0.2991798900435347,0.0,0.03303290573165185,-0.046537748324481765,0.13687239895911513,0.733659463328624,1.28953746028365,0.0,0.0,-0.052987541670611316,0.9985951734450278
10,-0.2993017436574807,0.0,0.033032905731652074,-0.034823377583637086,0.23613851014821935,0.7243655986526375,1.2785264917064327,0.0,0.0,-0.05908438006619712,0.9982529919976164
11,-0.29945784299587647,6.938893903907228e-18,0.033032905731652074,-0.023572171752301502,0.33530337281969147,0.7137895369904756,1.2675155231292154,0.0,0.0,-0.06483709589893802,0.9978958617989113
12,-0.2996411491713379,0.0,0.033032905731652296,-0.012785233472929924,0.43437228647121656,0.7019983904354243,1.2565045545519982,0.0,0.0,-0.0702453889017118,0.9975297415806945
13,-0.29984503976212723,0.0,0.033032905731652074,-0.0024627701646218747,0.53335055060048,0.6890592710807693,1.2454935859747807,0.0,0.0,-0.07530944217886545,0.9971602117607321
14,-0.3000633128598168,6.938893903907228e-18,0.033032905731652074,0.007395750730184891,0.6322434647051673,0.6750392910197963,1.2344826173975634,0.0,0.0,-0.08002983513641475,0.996792468615227
