frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3011565938952728,4.336808689942018e-19,0.027112048372420317,-0.7016687118135643,-0.42166098131581015,-0.5861753392291335,1.274166268533462,0.0,0.0,0.004693237261497226,0.9999889867013573
2,-0.2961636563961308,0.0,0.02711204837242054,-0.6693211840297579,-0.3199459907283575,-0.5819351878836562,1.2651289190759887,0.0,0.0,-0.01670540437066375,0.9998604549960022
3,-0.2904709272737211,-3.469446951953614e-18,0.027112048372420317,-0.620567306522726,-0.21937432719920655,-0.5805218041018304,1.256091569618515,0.0,0.0,-0.04578525549767454,0.9989513053092292
4,-0.2851806439888186,0.0,0.02711204837242054,-0.5593055086022045,-0.12051765425750835,-0.5833485716654819,1.2470542201610417,0.0,0.0,-0.08053728562464724,0.9967515967502706
5,-0.2811871987507304,0.0,0.027112048372420317,-0.4915666747964476,-0.02394763543241374,-0.5918288743564364,1.2380168707035681,0.0,0.0,-0.1178943062735352,0.993026148975082
6,-0.27886465113103465,-1.3877787807814457e-17,0.02711204837242054,-0.42333474516218206,0.0698787776944296,-0.6070924815611367,1.2289795212460948,0.0,0.0,-0.15482516973670177,0.9879418843312604
7,-0.27811308142629393,-1.3877787807814457e-17,0.027112048372420317,-0.3566258801842362,0.16096348133138635,-0.629134705084494,1.2199421717886212,0.0,0.0,-0.1902996295416571,0.9817260570018034
8,-0.2787437306428112,-1.3877787807814457e-17,0.02711204837242054,-0.2922468412791464,0.24942308363432453,-0.6576672423360365,1.2109048223311478,0.0,0.0,-0.22390772764686992,0.9746103475235707
9,-0.28055642862753416,1.3877787807814457e-17,0.027112048372420317,-0.2308078809578865,0.33537419275911223,-0.6924017907252925,1.2018674728736742,0.0,0.0,-0.2553548430494459,0.9668474047807094
10,-0.2833487384617432,0.0,0.02711204837242054,-0.1727168016942191,0.4189334168616174,-0.7330500476617902,1.1928301234162009,0.0,0.0,-0.2844617257733153,0.9586873977319548
11,-0.2869236458919909,0.0,0.02711204837242054,-0.11819479729552207,0.500217364097708,-0.7793237105550582,1.1837927739587273,0.0,0.0,-0.31115209195652294,0.9503601294620263
12,-0.29109528100019677,2.7755575615628914e-17,0.02711204837242054,-0.06730595002331019,0.5793426426232521,-0.8309344768146243,1.174755424501254,0.0,0.0,-0.335433081545554,0.9420640359364397
13,-0.2956926147429042,0.0,0.02711204837242054,-0.01999238271879178,0.6564258605941174,-0.8875940438500168,1.1657180750437803,0.0,0.0,-0.3573734857242662,0.9339615579354901
14,-0.300561380230554,2.7755575615628914e-17,0.027112048372420317,0.023891042029705822,0.7315836261661725,-0.9490141090707644,1.1566807255863067,0.0,0.0,-0.37708325570124884,0.9261793661433765
15,-0.3055646138371707,-2.7755575615628914e-17,0.02711204837242054,0.06454617839576415,0.8049325474952844,-1.0149063698863947,1.1476433761288334,0.0,0.0,-0.3946962245304338,0.9188116729457791
16,-0.31058223209051705,0.0,0.027112048372420317,0.10220682251550572,0.8765892327373221,-1.0849825237064368,1.1386060266713598,0.0,0.0,-0.41035669801247154,0.9119250958254747
17,-0.3155100086702653,0.0,0.02711204837242054,0.13711987406191162,0.9466702900481532,-1.1589542679404183,1.1295686772138864,0.0,0.0,-0.4242097539201167,0.9055639594634021
18,-0.32025823522570784,0.0,0.027112048372420317,0.16953179058157275,1.0152923275836454,-1.2365332999978675,1.1205313277564128,0.0,0.0,-0.4363946803712802,0.8997553461600816
19,-0.32475026786808486,0.0,0.02711204837242054,0.19967935436153517,1.082571953499667,-1.317431317288313,1.1114939782989395,0.0,0.0,-0.4470408585323721,0.8945135386357435
20,-0.32892109174093065,0.0,0.027112048372420317,0.22778372922047563,1.1486257759520861,-1.4013600172212826,1.102456628841466,0.0,0.0,-0.45626542952827004,0.8898437266269753
21,-0.3327159832198038,-2.7755575615628914e-17,0.02711204837242054,0.2540468929977967,1.2135704030967702,-1.488031097206305,1.0934192793839925,0.0,0.0,-0.4641721912618723,0.8857449841004756
22,-0.33608931216979065,2.7755575615628914e-17,0.02711204837242054,0.278649696575366,1.277522443089588,-1.5771562546529083,1.084381929926519,0.0,0.0,-0.47085129394686487,0.882212592853085
23,-0.33900350237568927,0.0,0.02711204837242054,0.30175096929441725,1.3405985040864068,-1.668447186970621,1.0753445804690456,0.0,0.0,-0.4763794163508488,0.879239814656516
24,-0.34142815347692684,-5.551115123125783e-17,0.027112048372420317,0.3234872390496757,1.402915194243095,-1.7616155915689706,1.066307231011572,0.0,0.0,-0.4808201975588195,0.8768192160414242
25,-0.3433393196147918,0.0,0.027112048372420317,0.3439727551753874,1.4645891217155202,-1.8563731658574862,1.0572698815540984,0.0,0.0,-0.4842247700232827,0.8749436393825027
26,-0.34471893630470973,0.0,0.02711204837242054,0.36329959406297097,1.5257368946595509,-1.952431607245695,1.048232532096625,0.0,0.0,-0.4866322913606415,0.8736068984417944
27,-0.3455543861771256,2.7755575615628914e-17,0.02711204837242054,0.38153769553295247,1.586475121231055,-2.049502613143127,1.0391951826391517,0.0,0.0,-0.48807040870139,0.8728042599289133
28,-0.3458381950940299,0.0,0.02711204837242054,0.39873472766317475,1.6469204095859002,-2.147297880959309,1.030157833181678,0.0,0.0,-0.48855561432069367,0.8725327568153127
29,-0.34556785202967427,0.0,0.027112048372420317,0.4149157142436527,1.7071893678799541,-2.2455291081037703,1.0211204837242045,0.0,0.0,-0.48809346816876387,0.8727913647206805
30,-0.3447457485508022,-2.7755575615628914e-17,0.02711204837242054,0.43008238690393463,1.767398604269085,-2.3439079919860375,1.0120831342667311,0.0,0.0,-0.48667867458489383,0.8735810596071156
31,-0.34337923645729274,-2.7755575615628914e-17,0.027112048372420317,0.44421224725528796,1.8276647269091624,-2.4421462300156405,1.0030457848092575,0.0,0.0,-0.48429500921086543,0.8749047628476186
32,-0.34148080495430727,-2.7755575615628914e-17,0.02711204837242054,0.4572573466741402,1.8881043439560523,-2.5399555196021066,0.9940084353517842,0.0,0.0,-0.4809150998951939,0.8767671678916791
33,-0.3390683814567225,0.0,0.027112048372420428,0.46914281596766494,1.9488340635656232,-2.6370475581549653,0.9849710858943106,0.0,0.0,-0.4765000740657077,0.8791744305968953
34,-0.33616576258307856,2.7755575615628914e-17,0.02711204837242054,0.47976520745357754,2.009970493893743,-2.7331340430837434,0.9759337364368372,0.0,0.0,-0.4709990966155046,0.8821336922413623
35,-0.332803183796073,0.0,0.027112048372420428,0.48899075148797805,2.0716302430962803,-2.827926671797969,0.9668963869793636,0.0,0.0,-0.46434883908226615,0.8856523898477052
36,-0.329018037042023,-2.7755575615628914e-17,0.027112048372420428,0.4966536819802705,2.1339299193291024,-2.921137141707173,0.9578590375218902,0.0,0.0,-0.45647294558677093,0.8897372926585335
37,-0.32485574492590497,2.7755575615628914e-17,0.027112048372420428,0.5025548548354735,2.196986130748078,-3.0124771502208807,0.9488216880644167,0.0,0.0,-0.44728159702161613,0.8943931870077011
38,-0.32037079634910404,0.0,0.027112048372420428,0.5064609729175524,2.2609154855090745,-3.101658394748621,0.9397843386069432,0.0,0.0,-0.4366713262529461,0.8996211162642266
