frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3011902276140753,-4.336808689942018e-19,-0.00883561819490708,-0.7002235713365621,-0.3071130677199166,-0.6927769904007162,0.5850684603617359,0.0,0.0,0.004823528111586592,0.9999883667206118
2,-0.29605796709142607,-1.734723475976807e-18,-0.008835618194906969,-0.6669163061393375,-0.20534874915692164,-0.6884186425136896,0.5880136664267049,0.0,0.0,-0.017177343923634306,0.9998524585436239
3,-0.29023237836142307,0.0,-0.00883561819490708,-0.6166562839219347,-0.10476064296925663,-0.6869658598846808,0.5909588724916739,0.0,0.0,-0.04710029941527674,0.9988901650306661
4,-0.28486603930614574,6.938893903907228e-18,-0.008835618194906969,-0.5534715845118332,-0.005936855344586596,-0.6898714251426985,0.593904078556643,0.0,0.0,-0.08286666101099115,0.9965606436604295
5,-0.28088582740585133,0.0,-0.00883561819490708,-0.4836389677415591,0.09053450752942349,-0.6985881209167515,0.5968492846216119,0.0,0.0,-0.1212816941774311,0.9926181293213681
6,-0.27866625499614717,1.3877787807814457e-17,-0.008835618194906969,-0.41340648126712554,0.18418401019919137,-0.7142755807674274,0.599794490686581,0.0,0.0,-0.15917947863392484,0.9872496612214318
7,-0.27808989051837424,1.3877787807814457e-17,-0.008835618194906969,-0.34490102187814337,0.2750169001474646,-0.7369208419816273,0.6027396967515499,0.0,0.0,-0.1954741761689212,0.9807088489715393
8,-0.27894817230083485,0.0,-0.008835618194906969,-0.2789762141056433,0.36315709559107373,-0.7662177927778323,0.605684902816519,0.0,0.0,-0.22973430788717794,0.9732533831328815
9,-0.28102130875356973,-1.3877787807814457e-17,-0.008835618194906969,-0.216261961952387,0.448728514746849,-0.801860321374522,0.6086301088814879,0.0,0.0,-0.2616591226577668,0.9651603512007566
10,-0.2840886539847703,2.7755575615628914e-17,-0.00883561819490708,-0.15716219576218704,0.5318550758316208,-0.8435423159901771,0.6115753149464569,0.0,0.0,-0.29107593793647085,0.9566999521032724
11,-0.2879371994193079,0.0,-0.008835618194906969,-0.10187697662067563,0.6126606970622199,-0.8909576648432778,0.614520521011426,0.0,0.0,-0.3179237326770681,0.9481162904415682
12,-0.29236766854889634,0.0,-0.00883561819490708,-0.05043880719203386,0.691269296655476,-0.943800256152304,0.6174657270763949,0.0,0.0,-0.3422295301695265,0.9396163837864605
13,-0.29719824387125904,2.7755575615628914e-17,-0.008835618194906969,-0.00275373446877214,0.7678047928282198,-1.0017639781357361,0.620410933141364,0.0,0.0,-0.36408326976533956,0.9313664008739949
14,-0.3022662934022696,-2.7755575615628914e-17,-0.008835618194906969,0.04135951705435892,0.8423911037972819,-1.0645427190120549,0.6233561392063329,0.0,0.0,-0.3836149806333464,0.923493122136639
15,-0.3074286005514332,0.0,-0.008835618194906969,0.08213614661706914,0.9151521477794922,-1.1318303669997396,0.626301345271302,0.0,0.0,-0.4009761419231297,0.9160884966030531
16,-0.3125605945429526,2.7755575615628914e-17,-0.008835618194906969,0.11983896090539392,0.9862118429916812,-1.2033208103172714,0.6292465513362709,0.0,0.0,-0.4163256686969028,0.9092155616706507
17,-0.31755499684067123,0.0,-0.00883561819490708,0.15473893502247105,1.0556941076506796,-1.2787079371831302,0.6321917574012399,0.0,0.0,-0.42982011105507134,0.902914543095085
18,-0.32232019387017397,0.0,-0.008835618194906969,0.1871016565361323,1.1237228599733171,-1.3576856358157965,0.635136963466209,0.0,0.0,-0.4416072815181543,0.8972084534321696
19,-0.32677854772042136,0.0,-0.00883561819490708,0.21717839837547948,1.190422018176425,-1.4399477944337502,0.6380821695311779,0.0,0.0,-0.4518224593849701,0.8921078775547927
