frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3007622292614674,0.0,-0.013091922390504385,0.5933183085878305,-1.2213469366866516,0.7372832645778786,0.4750696297994087,0.0,0.0,-0.0037446187649246765,0.9999929888905749
2,-0.2974662055226697,0.0,-0.01309192239050433,0.5676405790512381,-1.1202162448114996,0.7339045686040326,0.47943360392957685,0.0,0.0,0.013252457211712785,0.9999121823329545
3,-0.2936778295265999,0.0,-0.013091922390504385,0.5295843840065152,-1.0198393475197827,0.7327783366127507,0.48379757805974494,0.0,0.0,0.03607664433110957,0.9993490259833181
4,-0.29008793228001917,0.0,-0.013091922390504385,0.4824175948103362,-0.9205931421032171,0.7350308005953147,0.4881615521899131,0.0,0.0,0.06305959772786549,0.9980097630456326
5,-0.28726003942341927,6.938893903907228e-18,-0.013091922390504385,0.4307500161930526,-0.8228545258535207,0.7417881925430065,0.4925255263200812,0.0,0.0,0.09187323928044103,0.9957707105072526
6,-0.2854433181333077,0.0,-0.01309192239050433,0.37888905297166164,-0.7269259756363265,0.7539543637972532,0.4968895004502493,0.0,0.0,0.12034666409847608,0.9927319277833108
7,-0.2845894912721095,-1.3877787807814457e-17,-0.013091922390504274,0.32808143963146547,-0.6328122866129317,0.7715436431000613,0.5012534745804175,0.0,0.0,0.14784584693722497,0.9890104173078333
8,-0.2845973465596463,0.0,-0.013091922390504274,0.2787127747937642,-0.540443833518549,0.7943479785435824,0.5056174487105856,0.0,0.0,0.17417263102577504,0.98471513373237
9,-0.2853617841181816,0.0,-0.013091922390504385,0.2310915098176426,-0.44975099108839134,0.8221593182199678,0.5099814228407537,0.0,0.0,0.19917357382946643,0.9799642276573151
10,-0.2867767752583984,-1.3877787807814457e-17,-0.013091922390504385,0.1854469218576879,-0.3606641340576716,0.854769610221369,0.5143453969709217,0.0,0.0,0.22274035184515975,0.9748778055017431
11,-0.2887379566825079,0.0,-0.013091922390504385,0.14193268947645254,-0.27311363716160264,0.8919708026399379,0.5187093711010898,0.0,0.0,0.2448069039447889,0.9695718538514652
12,-0.2911447379218231,0.0,-0.013091922390504274,0.10063452842177634,-0.18702987513539746,0.9335548435678256,0.523073345231258,0.0,0.0,0.265344317300464,0.9641537186965317
13,-0.29390187916246757,-2.7755575615628914e-17,-0.013091922390504385,0.06158024125691841,-0.10234322271426914,0.9793136810971836,0.5274373193614261,0.0,0.0,0.28435448584222756,0.9587192114385746
14,-0.2969205595263785,0.0,-0.013091922390504385,0.02475071963122799,-0.01898405463343004,1.0290392633201635,0.5318012934915942,0.0,0.0,0.3018634219451617,0.953351181093073
15,-0.3001189971866482,0.0,-0.013091922390504385,-0.009909221864024098,0.0631172543719063,1.0825235383289171,0.5361652676217623,0.0,0.0,0.31791486784209044,0.9481192629648162
16,-0.30342270341995126,2.7755575615628914e-17,-0.013091922390504274,-0.0424809233456267,0.14403032956652745,1.1395584542155954,0.5405292417519305,0.0,0.0,0.3325646087661082,0.9430804742948744
17,-0.3067644573091203,-2.7755575615628914e-17,-0.013091922390504274,-0.07306327376607669,0.22382479621522047,1.1999359590723502,0.5448932158820986,0.0,0.0,0.3458756812131643,0.9382803489071534
18,-0.3100840817991388,0.0,-0.013091922390504385,-0.1017655651835605,0.30257027958277194,1.263448000991333,0.5492571900122667,0.0,0.0,0.35791451607693703,0.9337543569812202
19,-0.3133280901212985,0.0,-0.013091922390504385,-0.128701773008996,0.38033640493396975,1.3298865280646952,0.5536211641424348,0.0,0.0,0.36874795796779924,0.9295294204567052
20,-0.3164492579288274,0.0,-0.013091922390504385,-0.15398612300126324,0.45719279753360037,1.3990434883845881,0.5579851382726029,0.0,0.0,0.37844104912292525,0.9256253952537925
21,-0.3194061631996903,-2.7755575615628914e-17,-0.013091922390504274,-0.1777297559099642,0.5332090826464511,1.4707108300431637,0.5623491124027711,0.0,0.0,0.38705544619465104,0.9220564416406729
22,-0.3221627243263434,0.0,-0.013091922390504274,-0.20003828817600156,0.6084548855373093,1.5446805011325733,0.5667130865329392,0.0,0.0,0.39464833899012913,0.9188322417788418
23,-0.3246877573213277,0.0,-0.013091922390504385,-0.2210100771720006,0.6829998314709619,1.6207444497449683,0.5710770606631073,0.0,0.0,0.40127175260592074,0.9159590496089728
24,-0.32695456573972914,0.0,-0.013091922390504385,-0.24073502120427404,0.7569135457121957,1.6986946239725,0.5754410347932754,0.0,0.0,0.40697213186863457,0.9134405749047383
25,-0.3289405715238346,0.0,-0.013091922390504385,-0.25929375066137594,0.8302656535257978,1.7783229719073201,0.5798050089234434,0.0,0.0,0.4117901254958617,0.9112787128777355
26,-0.3306269911822196,0.0,-0.013091922390504274,-0.27675709292116557,0.9031257801765558,1.8594214416415809,0.5841689830536116,0.0,0.0,0.415760504675719,0.9094741352846663
27,-0.33199855918501353,2.7755575615628914e-17,-0.013091922390504274,-0.29318571761154455,0.9755635509292566,1.9417819812674324,0.5885329571837797,0.0,0.0,0.41891216578932133,0.9080267602629892
28,-0.3330432988830333,-2.7755575615628914e-17,-0.013091922390504385,-0.3086298895973948,1.0476485910486875,2.025196538877027,0.5928969313139478,0.0,0.0,0.4212681794781862,0.9069361173528898
29,-0.33375234038612767,0.0,-0.013091922390504385,-0.3231292744914064,1.119450525799635,2.109457062562516,0.5972609054441159,0.0,0.0,0.42284585831738997,0.9062016222143005
30,-0.33411978446328044,0.0,-0.013091922390504385,-0.33671275586576577,1.1910389804468864,2.1943555004160515,0.601624879574284,0.0,0.0,0.42365682333145915,0.9058227729775272
31,-0.3341426114988739,2.7755575615628914e-17,-0.013091922390504385,-0.3493982352064342,1.2624835802552288,2.279683800529784,0.6059888537044522,0.0,0.0,0.4237070559014915,0.9057992773121926
32,-0.33382063473844914,0.0,-0.013091922390504385,-0.361192395623276,1.3338539504894498,2.3652339109958653,0.6103528278346203,0.0,0.0,0.42299692669165584,0.9061311163454293
33,-0.3331564973938316,0.0,-0.013091922390504385,-0.37209041904984036,1.405219716414336,2.450797779906448,0.6147168019647884,0.0,0.0,0.42152119749045014,0.9068185485896376
34,-0.33215571358019447,0.0,-0.013091922390504274,-0.3820756547683941,1.4766505032946748,2.536167355353682,0.6190807760949566,0.0,0.0,0.4192689957169331,0.9078620540756808
35,-0.3308267534643172,0.0,-0.013091922390504274,-0.39111924519127084,1.5482159363952528,2.6211345854297194,0.6234447502251247,0.0,0.0,0.4162237651714685,0.9092622159237049
36,-0.32918117335239994,2.7755575615628914e-17,-0.013091922390504385,-0.39917972351202125,1.6199856409808575,2.705491418226712,0.6278087243552928,0.0,0.0,0.4123632008007172,0.9110195336135155
37,-0.3272337916675858,0.0,-0.013091922390504385,-0.4062026076778736,1.6920292423162757,2.789029801836811,0.6321726984854609,0.0,0.0,0.40765918019512204,0.9131341592573574
38,-0.3250029117752409,0.0,-0.013091922390504385,-0.41212002665736547,1.7644163656662952,2.8715416843521684,0.636536672615629,0.0,0.0,0.40207771066102627,0.9156055453029913
39,-0.3225105922948397,0.0,-0.013091922390504274,-0.4168504286237154,1.8372166362957025,2.9528190138649353,0.6409006467457972,0.0,0.0,0.39557891844079035,0.9184319894718468
40,-0.3197829647415098,0.0,-0.013091922390504274,-0.42029843670254624,1.9104996794692846,3.0326537384672623,0.6452646208759653,0.0,0.0,0.3881171164156033,0.9216100606792642
41,-0.3168505968724876,-2.7755575615628914e-17,-0.013091922390504385,-0.4223549362373616,1.9843351204518294,3.1108378062513022,0.6496285950061333,0.0,0.0,0.37964099876983154,0.9251338887172196
42,-0.31374889772629266,0.0,-0.013091922390504385,-0.4228974973402305,2.0587925845081227,3.187163165309206,0.6539925691363014,0.0,0.0,0.37009402578952133,0.9289943014221913
43,-0.31051855673541706,-2.7755575615628914e-17,-0.013091922390504385,-0.42179125589556155,2.133941696902952,3.261421763733125,0.6583565432664695,0.0,0.0,0.3594150789923684,0.9331777970959819
44,-0.3072060041293512,0.0,-0.013091922390504274,-0.418890391327314,2.2098520829011057,3.3334055496152124,0.6627205173966377,0.0,0.0,0.34753948522589195,0.9376653487299837
45,-0.3038638727891375,0.0,-0.013091922390504274,-0.4140403434025324,2.2865933677673693,3.4029064710476167,0.6670844915268058,0.0,0.0,0.3344005261624835,0.9424310521742448
46,-0.3005514325159945,-2.7755575615628914e-17,-0.013091922390504385,-0.4070808914255183,2.364235176766531,3.4697164761224935,0.6714484656569739,0.0,0.0,0.31993156297861464,0.9474406551389173
47,-0.29733495630925755,0.0,-0.013091922390504385,-0.3978501584087272,2.4428471351633765,3.533627512931989,0.675812439787142,0.0,0.0,0.3040689087957896,0.9526500399956627
48,-0.2942879651268895,0.0,-0.013091922390504385,-0.38618947016452376,2.522498868222695,3.5944315295682587,0.6801764139173101,0.0,0.0,0.28675556474126196,0.958003781876627
49,-0.29149128387239714,0.0,-0.013091922390504385,-0.371948747288645,2.6032600012092715,3.6519204741234526,0.6845403880474783,0.0,0.0,0.2679458876592838,0.9634339631165586
50,-0.28903282921883183,1.3877787807814457e-17,-0.013091922390504274,-0.3549916591418298,2.6852001593878945,3.705886294689722,0.6889043621776464,0.0,0.0,0.24761116576323144,0.968859489600723
51,-0.28700704285951184,1.3877787807814457e-17,-0.013091922390504385,-0.3351989859649008,2.76838896802335,3.7561209393592194,0.6932683363078145,0.0,0.0,0.2257459324677213,0.9741862111394716
52,-0.2855138866657267,1.3877787807814457e-17,-0.013091922390504274,-0.312467244188155,2.8528960523804257,3.802416356224098,0.6976323104379827,0.0,0.0,0.2023746467056571,0.979308175382377
53,-0.28465733452396325,0.0,-0.013091922390504385,-0.2866970044188107,2.9387910377239104,3.8445644933765033,0.7019962845681507,0.0,0.0,0.17755812628451634,0.9841103148480519
54,-0.28454333405251997,0.0,-0.013091922390504385,-0.25775985253271416,3.0261435493185873,3.882357298908593,0.7063602586983189,0.0,0.0,0.15139888155337664,0.9884727505927448
55,-0.28527727159182803,0.0,-0.013091922390504274,-0.22541994441672727,3.115023212429246,3.9155867209125157,0.710724232828487,0.0,0.0,0.12404433108453114,0.9922766771046225
56,-0.2869610516013137,0.0,-0.013091922390504385,-0.18915047308268126,3.2054996523206754,3.9440447074804235,0.715088206958655,0.0,0.0,0.09568687879468689,0.9954114833708374
57,-0.2896611290914225,0.0,-0.013091922390504274,-0.1485379261883992,3.2976424942576577,3.9675232067044686,0.7194521810888233,0.0,0.0,0.06681923051443805,0.9977650978228585
58,-0.29317686999073284,-3.469446951953614e-18,-0.013091922390504385,-0.10716221697919653,3.3915213635049852,3.985814166676799,0.7238161552189912,0.0,0.0,0.03945410953959351,0.9992213834983906
59,-0.2969798343375246,-1.734723475976807e-18,-0.013091922390504385,-0.06980273238307241,3.487205885327441,3.9987095354895708,0.7281801293491594,0.0,0.0,0.01595713783703834,0.9998726767704225
