frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30139951540310306,0.0,0.01730928232681106,-0.7801295246281118,-0.14239579938151062,-0.2783818355630869,1.0846461249850152,0.0,0.0,0.005054180532673878,0.9999872275480038
2,-0.2953481426981166,0.0,0.01730928232681106,-0.745313946821928,-0.04031962379440216,-0.27381191124304827,1.0788763642094115,0.0,0.0,-0.018054786187626876,0.9998369990632069
3,-0.28841488197798165,0.0,0.01730928232681128,-0.6922577972993086,0.060372434734634016,-0.2722886031363687,1.073106603433808,0.0,0.0,-0.049707819892656796,0.9987638022282942
4,-0.2819325065851312,6.938893903907228e-18,0.01730928232681106,-0.6249059249392788,0.15898831767656169,-0.2753352193497278,1.0673368426582042,0.0,0.0,-0.08786015074783525,0.9961328194124354
5,-0.27700364233066743,0.0,0.01730928232681106,-0.5497776197269433,0.25483596650234475,-0.28447506798980493,1.0615670818826004,0.0,0.0,-0.12918105716813036,0.9916210236118052
6,-0.2741070931291592,0.0,0.01730928232681106,-0.473624662093392,0.34736204687745664,-0.30092610771489814,1.0557973211069966,0.0,0.0,-0.17023778016416133,0.9854030130889486
7,-0.27313582015048865,0.0,0.01730928232681128,-0.3989274002517052,0.4365681212454085,-0.3246848993897793,1.050027560331393,0.0,0.0,-0.20975659679832362,0.9777536346644718
8,-0.2738646929887786,0.0,0.01730928232681128,-0.3268109099503931,0.5225944762442216,-0.3554426544308386,1.0442577995557893,0.0,0.0,-0.24716498295043443,0.9689734109887183
9,-0.276047841102797,-2.7755575615628914e-17,0.01730928232681106,-0.2581311541386906,0.6055813985119164,-0.39289058425446644,1.0384880387801856,0.0,0.0,-0.2820512098594469,0.9593993511655208
10,-0.2794327111629278,0.0,0.01730928232681106,-0.19345546078651676,0.6856691746865143,-0.436719900277053,1.0327182780045818,0.0,0.0,-0.3141694789062376,0.949366914592974
11,-0.2837721136402738,0.0,0.01730928232681106,-0.1330821120928074,0.7629980914060361,-0.4866218139149888,1.026948517228978,0.0,0.0,-0.3434226219689433,0.9391809744239799
12,-0.2888331584426199,2.7755575615628914e-17,0.01730928232681128,-0.07708470189368388,0.8377084353085027,-0.542287536584664,1.0211787564533745,0.0,0.0,-0.36983194768807237,0.9290986656266637
13,-0.2944028874483394,0.0,0.01730928232681117,-0.025366462120696598,0.9099404930319347,-0.6034082797024687,1.0154089956777708,0.0,0.0,-0.39350335347533816,0.9193231808257981
14,-0.3002910281161908,0.0,0.01730928232681106,0.022286611993893035,0.9798345512143536,-0.6696752546847936,1.009639234902167,0.0,0.0,-0.4145960581341413,0.910005554147683
15,-0.30633057027354993,0.0,0.01730928232681106,0.06616023754411415,1.0475308964937797,-0.7407796729480285,1.0038694741265632,0.0,0.0,-0.433297167970022,0.9012511105286687
16,-0.3123768917976606,2.7755575615628914e-17,0.01730928232681117,0.10657631044166471,1.1131698155082346,-0.8164127459085643,0.9980997133509596,0.0,0.0,-0.4498028743588399,0.893127859949809
17,-0.3183060448715755,2.7755575615628914e-17,0.01730928232681117,0.14386716611849282,1.1768915948957388,-0.8962656849827908,0.992329952575356,0.0,0.0,-0.4643056693742758,0.8856750224472324
18,-0.3240126554024728,0.0,0.01730928232681117,0.17835815090908025,1.238836521294313,-0.9800297015870986,0.9865601917997522,0.0,0.0,-0.4769863748263929,0.8789106884262905
