frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30106409883838153,0.0,-0.025384615384615394,-0.7197587435408459,-0.8701381591755136,-0.06537633532644876,0.20846153846153848,0.0,0.0,0.0042553102828887125,0.9999909461262119
2,-0.29644948613169847,0.0,-0.025384615384615394,-0.6906334803368629,-0.7685583656220224,-0.06153300665698974,0.21692307692307694,0.0,0.0,-0.015127017456865382,0.999885580125476
3,-0.29109656990276006,0.0,-0.025384615384615394,-0.6468684260985762,-0.6680317677708585,-0.060251897100503396,0.2253846153846154,0.0,0.0,-0.041412429858764345,0.999142137362444
4,-0.28595730494228844,0.0,-0.025384615384615394,-0.5919081786487179,-0.5690849634731862,-0.06281411621347609,0.23384615384615387,0.0,0.0,-0.07283342083334333,0.9973441195543858
5,-0.2818325803622477,0.0,-0.025384615384615394,-0.5309791479101589,-0.4722445505801689,-0.07050077355239415,0.24230769230769234,0.0,0.0,-0.1067382654465052,0.9942871530345101
6,-0.2790999167934954,-1.3877787807814457e-17,-0.025384615384615394,-0.46922574540884465,-0.377933652900649,-0.08434124657082427,0.2507692307692308,0.0,0.0,-0.1405235294259872,0.9900773392405584
7,-0.27771333687734134,1.3877787807814457e-17,-0.025384615384615394,-0.4083240523689761,-0.28616149807418256,-0.10435798431065442,0.25923076923076926,0.0,0.0,-0.17333011148722904,0.9848637837040333
8,-0.2775439632404299,-1.3877787807814457e-17,-0.025384615384615394,-0.34893706823210136,-0.19683383969800372,-0.13032170371085303,0.26769230769230773,0.0,0.0,-0.20481507519083045,0.9788006870525656
9,-0.27845141511256033,0.0,-0.02538461538461534,-0.29160902890239726,-0.10985643136934696,-0.16200312171038841,0.2761538461538462,0.0,0.0,-0.23470665902888496,0.972066244762927
10,-0.28028948955914323,1.3877787807814457e-17,-0.025384615384615394,-0.23675133578359275,-0.02513502668544666,-0.19917295524822892,0.28461538461538466,0.0,0.0,-0.2628105089667167,0.9648474679329657
11,-0.2829114269046063,2.7755575615628914e-17,-0.02538461538461534,-0.1846425562145796,0.057424620756462964,-0.24160192126334296,0.2930769230769231,0.0,0.0,-0.28900756285279927,0.9573268139010237
12,-0.28617432344315397,0.0,-0.02538461538461545,-0.13543938608914963,0.13791675735914743,-0.2890607366946989,0.30153846153846153,0.0,0.0,-0.3132457657860818,0.9496720961558738
13,-0.289942477868025,0.0,-0.02538461538461534,-0.089194520198831,0.21643562952537235,-0.3413201184812649,0.31000000000000005,0.0,0.0,-0.33552823908999185,0.942030148547895
14,-0.2940896528328507,-2.7755575615628914e-17,-0.02538461538461545,-0.04587755276146188,0.2930754836579035,-0.39815078356200956,0.31846153846153846,0.0,0.0,-0.355900273754339,0.9345239403790502
15,-0.2985003674487271,2.7755575615628914e-17,-0.02538461538461534,-0.005395880242223927,0.36793056615950626,-0.459323448875901,0.326923076923077,0.0,0.0,-0.3744368919349417,0.9272524003517602
16,-0.3030704060224705,0.0,-0.02538461538461545,0.0323863565710889,0.44109512343294666,-0.5246088313619078,0.3353846153846154,0.0,0.0,-0.39123201463601553,0.9202920790291768
17,-0.30770674583641877,0.0,-0.02538461538461534,0.06763228888475392,0.5126634018809899,-0.5937776479589982,0.3438461538461539,0.0,0.0,-0.4063896768357987,0.9136998580284967
