frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30103933045992426,4.336808689942018e-19,-0.016665819996122044,-0.6539804392958565,-0.49573985449955216,-0.8475262651508834,0.43890469340572247,0.0,0.0,0.004540621796653641,0.9999896913237155
2,-0.29656018505185106,1.734723475976807e-18,-0.01666581999612199,-0.6226369960619802,-0.39419947861573224,-0.843425590187241,0.44445996673776317,0.0,0.0,-0.0161341401579576,0.9998698362893859
3,-0.2914825587115399,3.469446951953614e-18,-0.016665819996122044,-0.5756530274304085,-0.2936860199877922,-0.8420586985326933,0.4500152400698038,0.0,0.0,-0.044120154786039666,0.9990262318586314
4,-0.2868075543486843,0.0,-0.01666581999612199,-0.5169313084796171,-0.19471293724367217,-0.8447924818417883,0.4555705134018445,0.0,0.0,-0.07741035566194125,0.9969993163670132
5,-0.2833338469877365,0.0,-0.016665819996122044,-0.4523304299967392,-0.09779368901131202,-0.8529938317690735,0.46112578673388516,0.0,0.0,-0.11303094664577994,0.9935914679083948
6,-0.28138080980580593,1.3877787807814457e-17,-0.01666581999612199,-0.38754164332900704,-0.0033382542122592793,-0.86775416393386,0.46668106006592586,0.0,0.0,-0.14810404490973447,0.9889717851796255
7,-0.2808448621125229,-1.3877787807814457e-17,-0.01666581999612199,-0.3243987402304879,0.08865730705750752,-0.8890629898145148,0.4722363333979665,0.0,0.0,-0.18169558541938016,0.9833548262143775
8,-0.2815471272976976,0.0,-0.01666581999612199,-0.26357755283974793,0.17830041440840244,-0.9166343448541682,0.4777916067300072,0.0,0.0,-0.21346352047792214,0.9769510353263217
9,-0.28330148386687326,-1.3877787807814457e-17,-0.016665819996122044,-0.20557984801410323,0.2656984874508395,-0.9501822644959509,0.48334688006204785,0.0,0.0,-0.2431667583537335,0.9699844986553842
10,-0.2859220853205233,-2.7755575615628914e-17,-0.016665819996122044,-0.150733869352365,0.3509589457952328,-0.9894207841829936,0.4889021533940885,0.0,0.0,-0.2706622870923475,0.9626743615293489
11,-0.28922951596661317,-2.7755575615628914e-17,-0.01666581999612199,-0.09921096301242005,0.43418920905199615,-1.034063939358427,0.4944574267261292,0.0,0.0,-0.2958932026215723,0.9552210281617282
12,-0.29305527725982794,2.7755575615628914e-17,-0.016665819996121933,-0.051051767210558374,0.5154966968315438,-1.0838257654653811,0.5000127000581699,0.0,0.0,-0.3188718102438469,0.9477978521983536
13,-0.2972446272188139,5.551115123125783e-17,-0.016665819996122044,-0.006195930169330288,0.5949888287442893,-1.1384202979469868,0.5055679733902105,0.0,0.0,-0.33966146083431115,0.9405477616920375
14,-0.3016580053764738,2.7755575615628914e-17,-0.016665819996122044,0.03548910533971217,0.672773024400647,-1.197561572246375,0.5111232467222512,0.0,0.0,-0.35835967094713705,0.933583604311183
15,-0.30617136798699107,0.0,-0.016665819996122044,0.07418289917191123,0.7489567034110307,-1.2609636238066757,0.5166785200542918,0.0,0.0,-0.37508390327440794,0.9269908659228713
