frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30001231111059684,0.0,0.011469286321162064,0.06782567375787149,-0.48246363368807793,-0.3461254489135204,0.956447153780916,0.0,0.0,-0.0005373972408713332,0.9999998556020924
2,-0.2999596407247993,-2.168404344971009e-19,0.011469286321161953,0.06410783719148593,-0.3824454269490639,-0.34660912620833323,0.9526240583405287,0.0,0.0,0.0018812236687340382,0.9999982304971885
3,-0.29990123494521503,0.0,0.011469286321162064,0.05877413835522319,-0.28243935803605924,-0.34677035197327083,0.9488009629001414,0.0,0.0,0.005052680120058299,0.9999872351303313
4,-0.29984894878102086,0.0,0.011469286321161953,0.05236298765259588,-0.18245149586206855,-0.3464479004433956,0.944977867459754,0.0,0.0,0.008704596378882205,0.9999621142832766
5,-0.2998115017743787,0.0,0.011469286321162064,0.045529432248826884,-0.08248790934009653,-0.34548054585376997,0.9411547720193667,0.0,0.0,0.012509418672555573,0.9999217541610317
6,-0.2997917928185943,-1.734723475976807e-18,0.011469286321161953,0.038820251103821334,0.017446564206178433,-0.34373978064303545,0.9373316765789793,0.0,0.0,0.01619375084607418,0.9998688726195727
7,-0.2997881604206041,0.0,0.011469286321162064,0.032345619196039156,0.11735201381038197,-0.34122797006415,0.933508581138592,0.0,0.0,0.019702516698808892,0.9998058865778563
8,-0.29979838751536797,-1.734723475976807e-18,0.011469286321161953,0.026106321378032864,0.21722976009546616,-0.33798019757365083,0.9296854856982046,0.0,0.0,0.023035346297936084,0.9997346512054757
9,-0.2998203661968275,0.0,0.011469286321162064,0.020102948505047943,0.31708112368438307,-0.33403154662807505,0.9258623902578174,0.0,0.0,0.02619197848674393,0.9996569312834028
10,-0.2998520986033332,0.0,0.011469286321161953,0.01433592230497626,0.4169074252000845,-0.3294171006839598,0.92203929481743,0.0,0.0,0.02917224708789973,0.9995743994319995
11,-0.29989169759732176,3.469446951953614e-18,0.011469286321162064,0.008805519257292282,0.5167099852655226,-0.32417194319784226,0.9182161993770427,0.0,0.0,0.03197606773684559,0.9994886347988599
12,-0.2999373872645413,0.0,0.011469286321161953,0.003511893423475493,0.6164901245036494,-0.3183311576262594,0.9143931039366553,0.0,0.0,0.03460342538727424,0.999401122148393
13,-0.29998750325707,-3.469446951953614e-18,0.011469286321162064,-0.0015449018099704392,0.7162491635374164,-0.31192982742574854,0.910570008496268,0.0,0.0,0.037054362521070194,0.9993132512971882
14,-0.30004049300315394,0.0,0.011469286321161953,-0.006364893097465546,0.8159884229897764,-0.3050030360528468,0.9067469130558806,0.0,0.0,0.03932896808669984,0.9992263168418031
15,-0.3000949158056076,0.0,0.011469286321161953,-0.010948167614619475,0.9157092234836803,-0.29758586696409123,0.9029238176154933,0.0,0.0,0.04142736718279177,0.9991415181285893
16,-0.3001494428491035,3.469446951953614e-18,0.011469286321161953,-0.015294854642736722,1.0154128856420812,-0.28971340361601894,0.899100722175106,0.0,0.0,0.043349711497500734,0.9990599594183942
17,-0.3002028571352602,3.469446951953614e-18,0.011469286321162064,-0.019405108232515622,1.1151007300879303,-0.2814207294651673,0.8952776267347187,0.0,0.0,0.0450961705091638,0.9989826502023988
18,-0.3002540533629374,0.0,0.011469286321162064,-0.02327909090684782,1.2147740774441798,-0.2727429279680731,0.8914545312943314,0.0,0.0,0.04666692344963739,0.9989105056288805
19,-0.3003020377696571,-3.469446951953614e-18,0.011469286321161953,-0.026916958346955802,1.3144342483337819,-0.2637150825812737,0.887631435853944,0.0,0.0,0.0480621520285085,0.998844347004271
20,-0.3003459279485555,0.0,0.011469286321161953,-0.030318844988960106,1.414082563379688,-0.25437227676130625,0.8838083404135566,0.0,0.0,0.04928203391398593,0.9987849023354832
21,-0.30038495265376625,3.469446951953614e-18,0.011469286321161953,-0.03348485043841258,1.5137203432048507,-0.24474959396470783,0.8799852449731693,0.0,0.0,0.05032673696465645,0.9987328068840485
